time,gFx,gFy,gFz,TgF
4.686882769,0.9842,0.0163,0.1976,1.004
4.689778154,0.9839,0.0178,0.1976,1.004
4.691533615,0.9839,0.0170,0.1984,1.004
4.694790231,0.9817,0.0178,0.1981,1.002
4.697469,0.9821,0.0181,0.1986,1.002
4.699268308,0.9819,0.0181,0.1981,1.002
4.701811384,0.9842,0.0178,0.1998,1.004
4.704481538,0.9821,0.0165,0.1993,1.002
4.707248308,0.9817,0.0163,0.1991,1.002
4.709803384,0.9844,0.0185,0.1996,1.005
4.711410538,0.9825,0.0176,0.2010,1.003
4.713809308,0.9827,0.0173,0.1993,1.003
4.717885308,0.9827,0.0188,0.1976,1.002
4.719753231,0.9814,0.0168,0.1998,1.002
4.7218,0.9849,0.0188,0.1996,1.005
4.723419461,0.9858,0.0202,0.1998,1.006
4.729038538,0.9858,0.0195,0.2000,1.006
4.729644615,0.9854,0.0190,0.2003,1.006
4.731526846,0.9837,0.0195,0.1993,1.004
4.733044615,0.9844,0.0170,0.1998,1.005
4.736291769,0.9854,0.0193,0.1986,1.005
4.738401308,0.9817,0.0188,0.2005,1.002
4.741465615,0.9817,0.0190,0.1996,1.002
4.744022231,0.9800,0.0185,0.2015,1.001
4.745140308,0.9830,0.0181,0.2000,1.003
4.747498154,0.9814,0.0173,0.2000,1.002
4.751774461,0.9832,0.0173,0.1996,1.003
4.752556308,0.9825,0.0181,0.2025,1.003
4.755141615,0.9825,0.0178,0.1984,1.002
4.757922846,0.9827,0.0165,0.1991,1.003
4.760086231,0.9837,0.0197,0.2008,1.004
4.763428923,0.9819,0.0165,0.2015,1.003
4.764832077,0.9832,0.0165,0.2005,1.004
4.768627154,0.9817,0.0176,0.1993,1.002
4.769679692,0.9842,0.0170,0.1979,1.004
4.772151154,0.9851,0.0170,0.1996,1.005
4.775958461,0.9830,0.0170,0.1993,1.003
4.778515384,0.9825,0.0178,0.2008,1.003
4.780236692,0.9807,0.0173,0.1988,1.001
4.783880615,0.9819,0.0160,0.1986,1.002
4.786459077,0.9814,0.0173,0.2008,1.002
4.788249846,0.9832,0.0195,0.2012,1.004
4.788868692,0.9837,0.0163,0.1986,1.004
4.793529231,0.9834,0.0188,0.1998,1.004
4.794242461,0.9837,0.0178,0.1988,1.004
4.797205308,0.9814,0.0181,0.2005,1.002
4.799540692,0.9812,0.0188,0.2012,1.002
4.801594769,0.9827,0.0181,0.1993,1.003
4.803970154,0.9821,0.0190,0.2008,1.003
4.806678538,0.9814,0.0183,0.1993,1.002
4.809120923,0.9854,0.0163,0.1993,1.005
4.811684615,0.9817,0.0188,0.1984,1.002
4.813929231,0.9821,0.0183,0.1971,1.002
4.818833615,0.9846,0.0173,0.1984,1.005
4.819594846,0.9844,0.0185,0.1991,1.004
4.821502154,0.9846,0.0200,0.1986,1.005
4.823746461,0.9832,0.0181,0.2003,1.004
4.830573231,0.9830,0.0168,0.1998,1.003
4.831277846,0.9819,0.0190,0.1979,1.002
4.831627461,0.9825,0.0181,0.1988,1.003
4.840316615,0.9858,0.0165,0.1976,1.006
4.840770231,0.9825,0.0173,0.1993,1.003
4.840960615,0.9830,0.0170,0.1984,1.003
4.841120692,0.9825,0.0181,0.1988,1.003
4.843237615,0.9837,0.0156,0.1976,1.003
4.845058846,0.9839,0.0170,0.1984,1.004
4.848217231,0.9874,0.0173,0.1959,1.007
4.850590846,0.9846,0.0183,0.1986,1.005
4.853962231,0.9827,0.0163,0.2003,1.003
4.856292,0.9817,0.0168,0.1988,1.002
4.860836,0.9861,0.0173,0.2000,1.006
4.861769615,0.9854,0.0156,0.1991,1.005
4.862200384,0.9827,0.0168,0.1984,1.003
4.868094461,0.9819,0.0170,0.1984,1.002
4.868615384,0.9846,0.0170,0.1996,1.005
4.869250846,0.9827,0.0151,0.1991,1.003
4.872329923,0.9817,0.0168,0.2005,1.002
4.874549846,0.9832,0.0178,0.2025,1.004
4.877578231,0.9821,0.0183,0.1979,1.002
4.880964615,0.9832,0.0178,0.2012,1.004
4.883989,0.9832,0.0188,0.2000,1.003
4.884578538,0.9827,0.0181,0.2012,1.003
4.887739077,0.9814,0.0176,0.2005,1.002
4.889497308,0.9837,0.0185,0.1993,1.004
4.893297846,0.9807,0.0183,0.2008,1.001
4.894458154,0.9827,0.0190,0.1986,1.003
4.896383384,0.9819,0.0168,0.2000,1.002
4.900392615,0.9839,0.0160,0.2008,1.004
4.901186769,0.9821,0.0158,0.1991,1.002
4.904581,0.9830,0.0185,0.2005,1.003
4.908110461,0.9837,0.0185,0.2022,1.004
4.909622538,0.9856,0.0163,0.2028,1.006
4.911941,0.9834,0.0183,0.2000,1.004
4.913523692,0.9834,0.0176,0.2015,1.004
4.918622538,0.9842,0.0183,0.2005,1.005
4.919118231,0.9837,0.0178,0.1976,1.003
4.921905923,0.9842,0.0165,0.2022,1.005
4.923756923,0.9849,0.0170,0.2005,1.005
4.929025,0.9851,0.0195,0.2020,1.006
4.929911077,0.9817,0.0185,0.2010,1.002
4.931193846,0.9834,0.0163,0.1984,1.003
4.934347077,0.9817,0.0176,0.2010,1.002
4.937479154,0.9830,0.0163,0.1998,1.003
4.937938461,0.9846,0.0188,0.1998,1.005
4.943873923,0.9825,0.0202,0.2003,1.003
4.944638154,0.9827,0.0183,0.1993,1.003
4.944834538,0.9825,0.0163,0.1981,1.002
4.949157308,0.9837,0.0197,0.2000,1.004
4.951626769,0.9825,0.0183,0.1986,1.002
4.952381846,0.9834,0.0156,0.1996,1.004
4.955324692,0.9827,0.0153,0.1996,1.003
4.960027692,0.9837,0.0156,0.1984,1.004
4.960739461,0.9844,0.0160,0.1976,1.004
4.962168692,0.9839,0.0188,0.1976,1.004
4.967711692,0.9849,0.0173,0.2008,1.005
4.968276077,0.9844,0.0173,0.1991,1.004
4.970009,0.9856,0.0165,0.1966,1.005
4.972928308,0.9825,0.0178,0.1981,1.002
4.975503077,0.9832,0.0185,0.1976,1.003
4.977116308,0.9837,0.0190,0.1981,1.004
4.979824077,0.9834,0.0185,0.1976,1.003
4.983248615,0.9830,0.0181,0.1981,1.003
4.984052384,0.9844,0.0204,0.1996,1.005
4.986626846,0.9846,0.0204,0.1998,1.005
4.989545231,0.9842,0.0188,0.1988,1.004
4.992867384,0.9832,0.0173,0.1986,1.003
4.995228,0.9812,0.0165,0.1998,1.001
4.996679154,0.9809,0.0160,0.1984,1.001
5.000348,0.9821,0.0188,0.1968,1.002
5.001069231,0.9839,0.0170,0.1981,1.004
5.004050154,0.9830,0.0173,0.1998,1.003
5.006395769,0.9817,0.0183,0.2003,1.002
5.009543154,0.9842,0.0190,0.2005,1.005
5.012317615,0.9837,0.0188,0.2000,1.004
5.014088923,0.9839,0.0168,0.2008,1.004
5.017606461,0.9830,0.0195,0.1998,1.003
5.018535769,0.9814,0.0190,0.1981,1.001
5.020890461,0.9837,0.0207,0.2012,1.004
5.027990154,0.9830,0.0197,0.2005,1.003
5.028958154,0.9834,0.0176,0.2005,1.004
5.029517923,0.9846,0.0178,0.2025,1.005
5.031353308,0.9834,0.0181,0.2020,1.004
5.038462461,0.9830,0.0168,0.2025,1.004
5.039366846,0.9839,0.0190,0.2005,1.004
5.039824923,0.9812,0.0156,0.2020,1.002
5.040262538,0.9827,0.0163,0.2010,1.003
5.042473231,0.9819,0.0165,0.1998,1.002
5.045663461,0.9842,0.0190,0.1986,1.004
5.048392923,0.9863,0.0168,0.1996,1.006
5.050565538,0.9846,0.0160,0.1993,1.005
5.053201308,0.9856,0.0178,0.2032,1.006
5.056620615,0.9830,0.0197,0.2003,1.003
5.057230154,0.9839,0.0207,0.2000,1.004
5.060625846,0.9821,0.0178,0.1986,1.002
5.062157923,0.9817,0.0178,0.1991,1.002
5.066802538,0.9837,0.0168,0.2012,1.004
5.068981923,0.9800,0.0176,0.1996,1.000
5.069431154,0.9809,0.0176,0.1979,1.001
5.072221308,0.9858,0.0185,0.1979,1.006
5.075252923,0.9837,0.0190,0.2000,1.004
5.076765538,0.9817,0.0178,0.1973,1.002
5.079795154,0.9849,0.0181,0.1988,1.005
5.083629308,0.9839,0.0181,0.1973,1.004
5.084500692,0.9821,0.0207,0.1991,1.002
5.087617231,0.9825,0.0181,0.1993,1.003
5.088944077,0.9854,0.0176,0.1984,1.005
5.091989846,0.9830,0.0151,0.1976,1.003
5.094072384,0.9827,0.0165,0.1991,1.003
5.097584615,0.9851,0.0181,0.2015,1.006
5.100157615,0.9827,0.0173,0.1991,1.003
5.101779384,0.9817,0.0188,0.1991,1.002
5.104189846,0.9814,0.0190,0.2000,1.002
5.106836,0.9805,0.0193,0.1993,1.001
5.109984308,0.9814,0.0181,0.1976,1.001
5.111676,0.9839,0.0158,0.1984,1.004
5.113452384,0.9827,0.0176,0.2000,1.003
5.116694154,0.9842,0.0200,0.1981,1.004
5.118593923,0.9839,0.0173,0.1979,1.004
5.120926231,0.9817,0.0185,0.1984,1.002
5.127466231,0.9817,0.0176,0.1986,1.002
5.128046846,0.9837,0.0168,0.2000,1.004
5.128341,0.9842,0.0132,0.1973,1.004
5.131977231,0.9858,0.0151,0.1996,1.006
5.137446154,0.9842,0.0176,0.1981,1.004
5.137876692,0.9849,0.0173,0.1998,1.005
5.138990461,0.9814,0.0190,0.2005,1.002
5.140596692,0.9837,0.0176,0.2005,1.004
5.144967692,0.9837,0.0185,0.2005,1.004
5.145519461,0.9819,0.0158,0.2028,1.003
5.148103461,0.9821,0.0178,0.2010,1.003
5.149843077,0.9854,0.0183,0.2000,1.006
5.153080692,0.9844,0.0185,0.2020,1.005
5.155523154,0.9821,0.0183,0.2010,1.003
5.157147692,0.9814,0.0165,0.2005,1.002
5.159727461,0.9846,0.0181,0.2010,1.005
5.166208,0.9846,0.0168,0.2017,1.005
5.167961615,0.9819,0.0181,0.2008,1.002
5.168596923,0.9825,0.0178,0.2003,1.003
5.169330538,0.9837,0.0170,0.2012,1.004
5.175341923,0.9837,0.0173,0.2003,1.004
5.175944923,0.9844,0.0176,0.2017,1.005
5.176996923,0.9834,0.0158,0.2003,1.004
5.180111461,0.9854,0.0185,0.1998,1.006
5.185295461,0.9830,0.0156,0.2017,1.004
5.186205231,0.9834,0.0181,0.1988,1.003
5.186562769,0.9832,0.0153,0.2005,1.004
5.191047077,0.9827,0.0181,0.2010,1.003
5.191947692,0.9832,0.0160,0.2003,1.003
5.193978231,0.9825,0.0176,0.2008,1.003
5.196291077,0.9844,0.0188,0.1991,1.004
5.198933231,0.9819,0.0165,0.1998,1.002
5.201114846,0.9846,0.0168,0.1988,1.005
5.203843154,0.9837,0.0188,0.2008,1.004
5.206634769,0.9821,0.0176,0.1996,1.002
5.208559384,0.9858,0.0178,0.1988,1.006
5.212567154,0.9837,0.0163,0.1988,1.004
5.213725615,0.9861,0.0165,0.1984,1.006
5.215845615,0.9834,0.0173,0.1984,1.003
5.218358846,0.9827,0.0144,0.2000,1.003
5.220860384,0.9825,0.0144,0.1998,1.003
5.226342461,0.9807,0.0193,0.2000,1.001
5.227144615,0.9849,0.0202,0.1986,1.005
5.228375769,0.9834,0.0200,0.1976,1.003
5.231029231,0.9837,0.0165,0.1973,1.003
5.234163077,0.9832,0.0160,0.2012,1.004
5.235512923,0.9839,0.0202,0.1988,1.004
5.240690154,0.9817,0.0176,0.2000,1.002
5.241269846,0.9832,0.0176,0.1986,1.003
5.243663154,0.9817,0.0168,0.1984,1.002
5.245030154,0.9817,0.0153,0.1998,1.002
5.249019769,0.9849,0.0170,0.2005,1.005
5.249874769,0.9863,0.0176,0.1961,1.006
5.253644923,0.9844,0.0181,0.1979,1.004
5.256778846,0.9839,0.0173,0.1991,1.004
5.257472692,0.9834,0.0163,0.1968,1.003
5.260219692,0.9834,0.0204,0.2017,1.004
5.262870154,0.9827,0.0185,0.1991,1.003
5.265424692,0.9830,0.0193,0.1979,1.003
5.266954461,0.9842,0.0197,0.1993,1.004
5.269929308,0.9846,0.0181,0.1981,1.004
5.272763154,0.9814,0.0168,0.2003,1.002
5.274841231,0.9849,0.0168,0.2015,1.005
5.277256077,0.9856,0.0176,0.1998,1.006
5.279624692,0.9834,0.0170,0.2003,1.004
5.282293,0.9842,0.0173,0.1991,1.004
5.284589308,0.9842,0.0163,0.2005,1.005
5.287576385,0.9830,0.0195,0.2003,1.003
5.290977538,0.9821,0.0185,0.2010,1.003
5.291525923,0.9809,0.0185,0.2012,1.002
5.294782461,0.9849,0.0195,0.1998,1.005
5.296708615,0.9839,0.0204,0.2010,1.004
5.299154846,0.9846,0.0170,0.2015,1.005
5.301295461,0.9809,0.0181,0.2020,1.002
5.307378231,0.9819,0.0156,0.2012,1.002
5.308186538,0.9832,0.0185,0.2010,1.004
5.308479461,0.9842,0.0173,0.1996,1.004
5.311411077,0.9817,0.0165,0.1998,1.002
5.314950461,0.9821,0.0188,0.1998,1.002
5.315963769,0.9839,0.0173,0.1996,1.004
5.318182538,0.9817,0.0163,0.2010,1.002
5.321849846,0.9809,0.0158,0.1988,1.001
5.324601,0.9851,0.0176,0.2005,1.005
5.326295385,0.9854,0.0188,0.1991,1.005
5.329240615,0.9827,0.0170,0.1986,1.003
5.334650538,0.9876,0.0176,0.1986,1.007
5.336261846,0.9861,0.0190,0.2005,1.006
5.336558461,0.9858,0.0158,0.2003,1.006
5.341447692,0.9825,0.0190,0.1996,1.003
5.342223692,0.9839,0.0202,0.1966,1.004
5.342486538,0.9837,0.0190,0.2012,1.004
5.345027692,0.9844,0.0207,0.2010,1.005
5.347651769,0.9819,0.0193,0.2008,1.002
5.350919692,0.9821,0.0185,0.1993,1.002
5.352709846,0.9837,0.0190,0.1984,1.004
5.356618154,0.9825,0.0176,0.2005,1.003
5.357172,0.9851,0.0188,0.2005,1.005
5.361626461,0.9842,0.0163,0.1998,1.004
5.364925615,0.9827,0.0185,0.1988,1.003
5.365711461,0.9837,0.0176,0.1981,1.004
5.367122846,0.9854,0.0181,0.2003,1.006
5.369879154,0.9874,0.0165,0.1996,1.007
5.373130231,0.9844,0.0168,0.1991,1.004
5.374107692,0.9849,0.0165,0.1984,1.005
5.378328,0.9817,0.0176,0.1984,1.002
5.380408,0.9834,0.0176,0.1998,1.004
5.381811461,0.9834,0.0176,0.1998,1.004
5.384569846,0.9825,0.0173,0.1998,1.003
5.387794846,0.9832,0.0202,0.1993,1.003
5.390804385,0.9837,0.0188,0.1996,1.004
5.391582538,0.9849,0.0181,0.1988,1.005
5.393687154,0.9849,0.0173,0.1976,1.005
5.397643461,0.9858,0.0178,0.1984,1.006
5.399304077,0.9839,0.0151,0.1993,1.004
5.401826846,0.9821,0.0176,0.1993,1.002
5.405252,0.9844,0.0185,0.1981,1.004
5.406101308,0.9825,0.0183,0.2017,1.003
5.409211461,0.9827,0.0207,0.2003,1.003
5.411458231,0.9819,0.0183,0.1998,1.002
5.414430231,0.9849,0.0183,0.2012,1.005
5.416083769,0.9827,0.0183,0.1971,1.002
5.418233846,0.9825,0.0163,0.1981,1.002
5.422698461,0.9825,0.0183,0.2015,1.003
5.423528923,0.9861,0.0165,0.2012,1.007
5.426799077,0.9832,0.0183,0.2003,1.004
5.428667769,0.9814,0.0165,0.2000,1.002
5.434501923,0.9817,0.0165,0.2015,1.002
5.435268692,0.9834,0.0173,0.2000,1.004
5.435770461,0.9812,0.0183,0.2017,1.002
5.444742461,0.9832,0.0193,0.2012,1.004
5.445282461,0.9825,0.0165,0.1998,1.003
5.445549615,0.9842,0.0173,0.2008,1.005
5.445719077,0.9830,0.0193,0.2015,1.004
5.447979769,0.9821,0.0183,0.2000,1.002
5.449619692,0.9819,0.0168,0.2008,1.002
5.452333308,0.9854,0.0183,0.2017,1.006
5.455202538,0.9846,0.0165,0.2012,1.005
5.457609538,0.9821,0.0165,0.1984,1.002
5.461270461,0.9832,0.0165,0.1993,1.003
5.462288,0.9856,0.0146,0.2003,1.006
5.464924077,0.9844,0.0185,0.2015,1.005
5.467478846,0.9807,0.0173,0.2010,1.001
5.472574769,0.9830,0.0168,0.2003,1.003
5.473153308,0.9844,0.0160,0.1976,1.004
5.474099769,0.9849,0.0183,0.1991,1.005
5.476617231,0.9821,0.0183,0.1998,1.002
5.480686846,0.9830,0.0178,0.2005,1.003
5.481452385,0.9819,0.0176,0.2012,1.002
5.483736308,0.9844,0.0185,0.1993,1.005
5.486909,0.9849,0.0202,0.1998,1.005
5.490745615,0.9832,0.0200,0.2008,1.004
5.491447077,0.9842,0.0188,0.1991,1.004
5.493442154,0.9834,0.0185,0.1988,1.003
5.496880077,0.9837,0.0188,0.2005,1.004
5.498663077,0.9846,0.0183,0.1988,1.005
5.501512385,0.9805,0.0185,0.1973,1.000
5.503766538,0.9844,0.0181,0.1991,1.004
5.505689308,0.9851,0.0176,0.1973,1.005
5.510153846,0.9851,0.0195,0.1996,1.005
5.510697,0.9839,0.0185,0.1988,1.004
5.513594154,0.9839,0.0168,0.2003,1.004
5.516721308,0.9856,0.0168,0.1991,1.006
5.519657538,0.9830,0.0170,0.2005,1.003
5.520157615,0.9834,0.0207,0.1984,1.003
5.525654461,0.9830,0.0183,0.1988,1.003
5.527154538,0.9844,0.0183,0.1993,1.005
5.533251077,0.9814,0.0183,0.1993,1.002
5.533904615,0.9825,0.0165,0.1988,1.002
5.534168,0.9851,0.0195,0.1981,1.005
5.535212923,0.9827,0.0188,0.1988,1.003
5.538212,0.9832,0.0170,0.1984,1.003
5.540419769,0.9863,0.0183,0.2003,1.007
5.542366538,0.9834,0.0188,0.2012,1.004
5.546323692,0.9819,0.0195,0.1993,1.002
5.547335154,0.9827,0.0183,0.1993,1.003
5.549394231,0.9834,0.0165,0.2003,1.004
5.552288,0.9827,0.0188,0.2003,1.003
5.555199385,0.9837,0.0190,0.2000,1.004
5.556716692,0.9844,0.0176,0.2010,1.005
5.560106769,0.9837,0.0170,0.1996,1.004
5.563285615,0.9849,0.0178,0.2010,1.005
5.564232692,0.9849,0.0197,0.1996,1.005
5.566544,0.9827,0.0176,0.2008,1.003
5.571076308,0.9809,0.0158,0.1998,1.001
5.572116308,0.9849,0.0163,0.2005,1.005
5.575342846,0.9830,0.0165,0.2015,1.004
5.576517923,0.9832,0.0170,0.1993,1.003
5.579262231,0.9849,0.0148,0.2000,1.005
5.582756,0.9837,0.0188,0.1993,1.004
5.584733615,0.9800,0.0212,0.1991,1.000
5.588004923,0.9817,0.0193,0.2010,1.002
5.588817923,0.9830,0.0188,0.2012,1.004
5.590922231,0.9837,0.0168,0.1984,1.004
5.595744692,0.9814,0.0200,0.2017,1.002
5.596561923,0.9830,0.0185,0.2010,1.003
5.599339461,0.9825,0.0173,0.1986,1.002
5.601595154,0.9827,0.0176,0.1971,1.002
5.604535077,0.9830,0.0170,0.2005,1.003
5.605870154,0.9837,0.0153,0.2000,1.004
5.609283385,0.9827,0.0183,0.2008,1.003
5.61236,0.9825,0.0181,0.1996,1.003
5.614237,0.9819,0.0183,0.1996,1.002
5.616066769,0.9825,0.0163,0.1988,1.002
5.618245923,0.9837,0.0197,0.1991,1.004
5.621279385,0.9821,0.0168,0.2008,1.003
5.622811154,0.9832,0.0168,0.2005,1.004
5.626703692,0.9842,0.0185,0.1986,1.004
5.632574231,0.9814,0.0195,0.1991,1.002
5.633549923,0.9825,0.0181,0.1984,1.002
5.634044385,0.9825,0.0190,0.1981,1.002
5.639965846,0.9842,0.0207,0.1993,1.004
5.640869231,0.9825,0.0165,0.1986,1.002
5.641321923,0.9846,0.0176,0.1971,1.004
5.642717615,0.9825,0.0139,0.1988,1.002
5.645325,0.9842,0.0160,0.1996,1.004
5.647079385,0.9854,0.0183,0.1976,1.005
5.650240308,0.9844,0.0185,0.1991,1.004
5.653231692,0.9832,0.0188,0.1986,1.003
5.655161615,0.9802,0.0188,0.2003,1.001
5.657086846,0.9837,0.0193,0.2012,1.004
5.662073308,0.9846,0.0193,0.1996,1.005
5.662733846,0.9839,0.0190,0.1993,1.004
5.665088923,0.9827,0.0188,0.1986,1.003
5.666621308,0.9844,0.0190,0.1988,1.004
5.670687461,0.9839,0.0160,0.1976,1.004
5.671776385,0.9827,0.0188,0.1998,1.003
5.673884692,0.9834,0.0176,0.1968,1.003
5.677664923,0.9825,0.0185,0.1998,1.003
5.680124923,0.9814,0.0183,0.1979,1.001
5.681846231,0.9846,0.0195,0.2005,1.005
5.684745923,0.9854,0.0181,0.1984,1.005
5.686974461,0.9827,0.0173,0.1973,1.002
5.688715154,0.9825,0.0173,0.1988,1.003
5.691201231,0.9832,0.0173,0.1998,1.003
5.693940385,0.9837,0.0173,0.2005,1.004
5.696745308,0.9839,0.0178,0.1993,1.004
5.698737308,0.9834,0.0185,0.2003,1.004
5.701152,0.9837,0.0163,0.2005,1.004
5.704303154,0.9837,0.0173,0.1998,1.004
5.706005308,0.9827,0.0204,0.2015,1.003
5.708824308,0.9866,0.0176,0.2000,1.007
5.713211154,0.9832,0.0148,0.1991,1.003
5.714102231,0.9830,0.0156,0.1998,1.003
5.716182154,0.9827,0.0163,0.2003,1.003
5.720045538,0.9830,0.0173,0.2000,1.003
5.720796692,0.9842,0.0176,0.2000,1.004
5.723094538,0.9842,0.0165,0.2003,1.004
5.725476,0.9832,0.0181,0.2000,1.003
5.732546461,0.9837,0.0168,0.2000,1.004
5.733288923,0.9827,0.0146,0.1993,1.003
5.733693231,0.9821,0.0156,0.2005,1.003
5.740676385,0.9819,0.0185,0.1991,1.002
5.741486231,0.9821,0.0168,0.2003,1.003
5.741698846,0.9821,0.0181,0.2005,1.003
5.742350154,0.9844,0.0200,0.2015,1.005
5.746521846,0.9832,0.0200,0.2010,1.004
5.747612615,0.9821,0.0178,0.2012,1.003
5.749335692,0.9812,0.0185,0.1986,1.001
5.753280692,0.9819,0.0163,0.1984,1.002
5.754434769,0.9809,0.0160,0.2003,1.001
5.757745308,0.9834,0.0188,0.1993,1.004
5.760803077,0.9854,0.0200,0.1996,1.006
5.763562538,0.9842,0.0168,0.1984,1.004
5.764481615,0.9851,0.0170,0.1981,1.005
5.767596615,0.9834,0.0163,0.1991,1.003
5.770732692,0.9844,0.0173,0.2000,1.005
5.771291769,0.9837,0.0173,0.1993,1.004
5.774586231,0.9856,0.0188,0.1986,1.006
5.778307154,0.9842,0.0193,0.1996,1.004
5.780518461,0.9837,0.0170,0.1986,1.004
5.781515461,0.9834,0.0185,0.1988,1.003
5.784489308,0.9854,0.0183,0.1984,1.005
5.785882461,0.9842,0.0193,0.1984,1.004
5.788613846,0.9849,0.0176,0.2005,1.005
5.791126154,0.9849,0.0181,0.1981,1.005
5.795548077,0.9827,0.0163,0.1981,1.003
5.796183385,0.9832,0.0163,0.1981,1.003
5.798895692,0.9825,0.0178,0.1984,1.002
5.803495692,0.9844,0.0170,0.2008,1.005
5.804374769,0.9839,0.0188,0.1981,1.004
5.805730154,0.9856,0.0178,0.1998,1.006
5.809231692,0.9812,0.0190,0.1996,1.002
5.812103154,0.9837,0.0178,0.1996,1.004
5.812923385,0.9842,0.0173,0.1996,1.004
5.816556,0.9812,0.0183,0.2000,1.002
5.81838,0.9846,0.0170,0.2003,1.005
5.820875077,0.9846,0.0181,0.2010,1.005
5.822714231,0.9842,0.0185,0.2003,1.005
5.825621923,0.9819,0.0156,0.1984,1.002
5.830908692,0.9844,0.0183,0.1986,1.004
5.831686769,0.9854,0.0183,0.2005,1.006
5.832868308,0.9812,0.0160,0.1998,1.001
5.840272615,0.9805,0.0183,0.2010,1.001
5.841001231,0.9842,0.0168,0.2022,1.005
5.841386538,0.9844,0.0146,0.2000,1.005
5.842609923,0.9839,0.0163,0.1993,1.004
5.844984,0.9825,0.0178,0.2012,1.003
5.847447154,0.9849,0.0195,0.2010,1.005
5.849998154,0.9827,0.0178,0.2005,1.003
5.852581,0.9837,0.0178,0.2000,1.004
5.854253615,0.9827,0.0146,0.1998,1.003
5.856741231,0.9861,0.0168,0.2008,1.007
5.860579692,0.9851,0.0188,0.2012,1.006
5.861957923,0.9842,0.0160,0.2017,1.005
5.864389,0.9832,0.0185,0.1986,1.003
5.869830769,0.9844,0.0181,0.1998,1.005
5.870693231,0.9827,0.0200,0.1998,1.003
5.873226461,0.9834,0.0168,0.2017,1.004
5.874262231,0.9849,0.0197,0.1988,1.005
5.878143077,0.9825,0.0202,0.1996,1.003
5.879451077,0.9825,0.0183,0.1981,1.002
5.881787077,0.9802,0.0168,0.1998,1.000
5.884219154,0.9814,0.0183,0.1996,1.002
5.886744308,0.9837,0.0178,0.1988,1.004
5.888849,0.9821,0.0165,0.1981,1.002
5.894456385,0.9834,0.0163,0.2005,1.004
5.895233538,0.9837,0.0176,0.2003,1.004
5.895610769,0.9844,0.0168,0.1968,1.004
5.899262461,0.9834,0.0168,0.1996,1.004
5.903072308,0.9837,0.0163,0.1986,1.004
5.903740308,0.9819,0.0168,0.1976,1.002
5.906006154,0.9827,0.0190,0.1993,1.003
5.909212308,0.9814,0.0146,0.2008,1.002
5.911692077,0.9854,0.0156,0.1988,1.005
5.913000308,0.9837,0.0197,0.1981,1.004
5.917236077,0.9830,0.0185,0.2008,1.003
5.917887769,0.9856,0.0193,0.1998,1.006
5.920537615,0.9851,0.0160,0.2012,1.006
5.922934461,0.9842,0.0181,0.1988,1.004
5.929656,0.9832,0.0165,0.1976,1.003
5.930245923,0.9827,0.0176,0.1981,1.003
5.930535077,0.9819,0.0183,0.1984,1.002
5.933267692,0.9839,0.0195,0.2000,1.004
5.939049846,0.9844,0.0173,0.1986,1.004
5.939513,0.9844,0.0165,0.1971,1.004
5.939676692,0.9839,0.0160,0.1993,1.004
5.943690154,0.9832,0.0170,0.1986,1.003
5.944226538,0.9851,0.0204,0.1986,1.005
5.948039385,0.9842,0.0181,0.1998,1.004
5.949383077,0.9830,0.0176,0.1998,1.003
5.953702154,0.9856,0.0173,0.2008,1.006
5.954487154,0.9837,0.0170,0.2017,1.004
5.956697231,0.9827,0.0165,0.1996,1.003
5.959382769,0.9866,0.0168,0.1996,1.007
5.962618769,0.9863,0.0156,0.1991,1.006
5.964390231,0.9830,0.0165,0.2003,1.003
5.968029923,0.9825,0.0146,0.1998,1.003
5.970753308,0.9827,0.0151,0.2010,1.003
5.971761,0.9844,0.0165,0.1993,1.004
5.974437615,0.9819,0.0170,0.2020,1.003
5.976274538,0.9817,0.0181,0.2008,1.002
5.979013615,0.9844,0.0183,0.2008,1.005
5.981626769,0.9821,0.0170,0.2010,1.003
5.984977923,0.9854,0.0178,0.2030,1.006
5.985783385,0.9834,0.0163,0.2003,1.004
5.988498538,0.9832,0.0173,0.1984,1.003
5.993658769,0.9814,0.0176,0.2012,1.002
5.994416077,0.9856,0.0165,0.2008,1.006
5.996715077,0.9839,0.0183,0.1998,1.004
6.000631385,0.9825,0.0183,0.2012,1.003
6.001214538,0.9854,0.0188,0.2008,1.006
6.003822461,0.9846,0.0195,0.2003,1.005
6.005597923,0.9825,0.0195,0.1988,1.003
6.009161923,0.9849,0.0183,0.2008,1.005
6.012104077,0.9854,0.0185,0.2010,1.006
6.013088923,0.9856,0.0176,0.2005,1.006
6.017693846,0.9827,0.0178,0.2000,1.003
6.018289923,0.9858,0.0183,0.1986,1.006
6.021082231,0.9839,0.0188,0.1996,1.004
6.024815769,0.9846,0.0176,0.2020,1.005
6.025324615,0.9834,0.0176,0.2005,1.004
6.030845923,0.9805,0.0195,0.1993,1.001
6.031439154,0.9830,0.0183,0.2000,1.003
6.038931077,0.9832,0.0170,0.1988,1.003
6.039342461,0.9839,0.0170,0.1996,1.004
6.039529,0.9830,0.0178,0.1976,1.003
6.039693615,0.9827,0.0181,0.1993,1.003
6.043006154,0.9834,0.0173,0.1988,1.003
6.044384615,0.9846,0.0141,0.1986,1.005
6.047441308,0.9821,0.0185,0.1976,1.002
6.050486538,0.9809,0.0173,0.1986,1.001
6.053421,0.9809,0.0181,0.1991,1.001
