time,gFx,gFy,gFz,TgF
5.429804615,0.9788,0.0256,0.2440,1.009
5.430464846,0.9788,0.0249,0.2480,1.010
5.442100615,0.9814,0.0237,0.2496,1.013
5.442992,0.9819,0.0246,0.2533,1.014
5.443254769,0.9800,0.0268,0.2548,1.013
5.443494769,0.9770,0.0288,0.2543,1.010
5.443797231,0.9773,0.0288,0.2494,1.009
5.445673461,0.9756,0.0285,0.2457,1.006
5.447443692,0.9758,0.0293,0.2403,1.005
5.450645154,0.9778,0.0297,0.2371,1.007
5.451920846,0.9741,0.0281,0.2315,1.002
5.455509231,0.9761,0.0302,0.2254,1.002
5.458290461,0.9734,0.0258,0.2194,0.998
5.459469461,0.9758,0.0263,0.2166,1.000
5.462531692,0.9798,0.0251,0.2157,1.004
5.466751923,0.9827,0.0221,0.2105,1.005
5.467249461,0.9844,0.0225,0.2071,1.006
5.470247308,0.9858,0.0221,0.2035,1.007
5.472516231,0.9863,0.0216,0.2028,1.007
5.474433538,0.9868,0.0229,0.1988,1.007
5.478029461,0.9861,0.0239,0.1991,1.006
5.479410461,0.9839,0.0234,0.1976,1.004
5.482462385,0.9800,0.0219,0.1988,1.000
5.484014385,0.9795,0.0263,0.1991,1.000
5.486263077,0.9768,0.0281,0.2017,0.998
5.489951077,0.9746,0.0274,0.2064,0.997
5.492190461,0.9749,0.0276,0.2098,0.998
5.493688308,0.9770,0.0288,0.2173,1.001
5.498262769,0.9790,0.0263,0.2250,1.005
5.498971923,0.9783,0.0265,0.2279,1.005
5.501232231,0.9786,0.0268,0.2308,1.006
5.503290077,0.9768,0.0268,0.2271,1.003
5.507256615,0.9724,0.0290,0.2238,0.998
5.508502077,0.9700,0.0307,0.2203,0.995
5.510838692,0.9719,0.0317,0.2186,0.997
5.513883615,0.9729,0.0330,0.2120,0.996
5.516883692,0.9714,0.0326,0.2098,0.994
5.517740538,0.9739,0.0293,0.2064,0.996
5.521207308,0.9749,0.0307,0.2077,0.997
5.523815385,0.9770,0.0278,0.2054,0.999
5.525475692,0.9790,0.0295,0.2061,1.001
5.528389538,0.9812,0.0256,0.2059,1.003
5.535879615,0.9809,0.0258,0.2086,1.003
5.536707,0.9768,0.0256,0.2064,0.999
5.537070769,0.9768,0.0276,0.2052,0.999
5.538083077,0.9761,0.0307,0.1993,0.997
5.548560846,0.9758,0.0285,0.1976,0.996
5.549052231,0.9761,0.0274,0.1988,0.997
5.549264308,0.9751,0.0246,0.1991,0.996
5.549452308,0.9773,0.0258,0.1998,0.998
5.549840923,0.9788,0.0258,0.1991,0.999
5.553460538,0.9814,0.0261,0.1986,1.002
5.554698769,0.9817,0.0234,0.1986,1.002
5.558039,0.9821,0.0258,0.1979,1.002
5.559855385,0.9832,0.0274,0.2010,1.004
5.562240308,0.9809,0.0258,0.2017,1.002
5.564742077,0.9798,0.0256,0.2032,1.001
5.566599385,0.9790,0.0253,0.2064,1.001
5.569845154,0.9778,0.0268,0.2084,1.000
5.573130692,0.9765,0.0281,0.2103,0.999
5.573703615,0.9758,0.0288,0.2135,0.999
5.577239692,0.9749,0.0305,0.2154,0.999
5.579468615,0.9727,0.0307,0.2184,0.997
5.582048231,0.9697,0.0309,0.2222,0.995
5.583793154,0.9700,0.0309,0.2266,0.997
5.586623385,0.9683,0.0312,0.2331,0.996
5.590366154,0.9709,0.0312,0.2347,0.999
5.591253538,0.9688,0.0309,0.2374,0.998
5.594075385,0.9719,0.0302,0.2396,1.001
5.596757461,0.9702,0.0290,0.2436,1.001
5.599354385,0.9721,0.0295,0.2462,1.003
5.600903,0.9719,0.0276,0.2494,1.004
5.603878154,0.9744,0.0300,0.2533,1.007
5.605780231,0.9737,0.0285,0.2552,1.007
5.608787923,0.9737,0.0288,0.2604,1.008
5.610849154,0.9737,0.0276,0.2633,1.009
5.613845231,0.9716,0.0270,0.2667,1.008
5.616215692,0.9712,0.0285,0.2643,1.007
5.617887385,0.9688,0.0278,0.2653,1.005
5.621399923,0.9695,0.0307,0.2678,1.006
5.623576308,0.9670,0.0319,0.2692,1.004
5.625412846,0.9639,0.0346,0.2694,1.001
5.627662692,0.9609,0.0349,0.2669,0.998
5.635141538,0.9626,0.0344,0.2574,0.997
5.636161154,0.9639,0.0337,0.2496,0.996
5.636584308,0.9688,0.0312,0.2415,0.999
5.645605769,0.9707,0.0261,0.2384,1.000
5.646421538,0.9741,0.0244,0.2379,1.003
5.646626461,0.9749,0.0212,0.2413,1.005
5.646835077,0.9765,0.0244,0.2482,1.008
5.647016,0.9756,0.0234,0.2557,1.009
5.649822769,0.9778,0.0263,0.2655,1.014
5.652407077,0.9732,0.0263,0.2738,1.011
5.656465538,0.9741,0.0261,0.2814,1.014
5.656971385,0.9688,0.0281,0.2831,1.010
5.660031615,0.9697,0.0300,0.2829,1.011
5.662291308,0.9658,0.0324,0.2865,1.008
5.664742154,0.9632,0.0344,0.2890,1.006
5.666825461,0.9604,0.0342,0.2880,1.003
5.669808923,0.9572,0.0349,0.2887,1.000
5.673182769,0.9590,0.0346,0.2911,1.003
5.674065769,0.9636,0.0346,0.2939,1.008
5.677209769,0.9641,0.0300,0.2939,1.008
5.679227,0.9672,0.0300,0.2927,1.011
5.681953461,0.9712,0.0261,0.2958,1.016
5.683606461,0.9732,0.0246,0.2970,1.018
5.687443923,0.9756,0.0258,0.2970,1.020
5.691098154,0.9753,0.0251,0.2939,1.019
5.691959308,0.9741,0.0244,0.2936,1.018
5.699262461,0.9695,0.0261,0.2897,1.012
5.700244923,0.9695,0.0281,0.2873,1.012
5.700661846,0.9683,0.0276,0.2902,1.011
5.701044231,0.9675,0.0300,0.2895,1.010
5.703441154,0.9653,0.0302,0.2890,1.008
5.705948,0.9651,0.0285,0.2890,1.008
5.708924231,0.9668,0.0297,0.2865,1.009
5.711880231,0.9636,0.0319,0.2814,1.004
5.714618077,0.9658,0.0319,0.2802,1.006
5.716064231,0.9663,0.0334,0.2755,1.005
5.718311615,0.9678,0.0321,0.2729,1.006
5.721198077,0.9693,0.0297,0.2734,1.008
5.723242154,0.9719,0.0285,0.2685,1.009
5.725761154,0.9707,0.0274,0.2655,1.007
5.728532615,0.9716,0.0285,0.2636,1.007
5.734746077,0.9724,0.0278,0.2560,1.006
5.735592,0.9739,0.0268,0.2504,1.006
5.736070461,0.9765,0.0281,0.2455,1.007
5.743848231,0.9721,0.0314,0.2384,1.001
5.744351385,0.9729,0.0265,0.2325,1.001
5.744563692,0.9739,0.0256,0.2245,1.000
5.744902769,0.9753,0.0256,0.2173,1.000
5.747344615,0.9732,0.0263,0.2137,0.997
5.750121231,0.9737,0.0263,0.2089,0.996
5.751552846,0.9761,0.0268,0.2061,0.998
5.756405461,0.9741,0.0246,0.2015,0.995
5.756999923,0.9724,0.0290,0.2008,0.993
5.760038692,0.9716,0.0302,0.2003,0.993
5.761823615,0.9739,0.0290,0.2035,0.995
5.764629461,0.9768,0.0285,0.2059,0.999
5.766331308,0.9765,0.0261,0.2120,1.000
5.769466769,0.9776,0.0253,0.2182,1.002
5.772659308,0.9776,0.0212,0.2230,1.003
5.774090154,0.9795,0.0232,0.2284,1.006
5.776720846,0.9788,0.0253,0.2308,1.006
5.779119,0.9739,0.0268,0.2313,1.001
5.781690077,0.9753,0.0261,0.2322,1.003
5.783181538,0.9709,0.0302,0.2303,0.998
5.786276231,0.9685,0.0307,0.2289,0.996
5.790375,0.9672,0.0330,0.2318,0.995
5.791202461,0.9660,0.0324,0.2313,0.994
5.794076846,0.9685,0.0326,0.2333,0.997
5.797068231,0.9707,0.0278,0.2359,0.999
5.798002692,0.9721,0.0309,0.2352,1.001
5.801282154,0.9714,0.0293,0.2371,1.000
5.803628308,0.9744,0.0283,0.2389,1.004
5.806532308,0.9761,0.0263,0.2345,1.004
5.808216846,0.9758,0.0265,0.2335,1.004
5.810898077,0.9781,0.0261,0.2303,1.005
5.813314461,0.9783,0.0251,0.2254,1.004
5.815655308,0.9788,0.0239,0.2210,1.004
5.818088231,0.9734,0.0270,0.2169,0.998
5.821933846,0.9749,0.0261,0.2159,0.999
5.822713538,0.9744,0.0300,0.2157,0.998
5.825087385,0.9724,0.0285,0.2149,0.996
5.828137846,0.9709,0.0278,0.2147,0.995
5.834061154,0.9707,0.0283,0.2142,0.994
5.834876,0.9707,0.0265,0.2196,0.996
5.835318154,0.9749,0.0268,0.2205,1.000
5.846870769,0.9749,0.0249,0.2254,1.001
5.847472615,0.9770,0.0251,0.2310,1.004
5.847769461,0.9746,0.0241,0.2382,1.004
5.847999308,0.9770,0.0276,0.2450,1.008
5.848167615,0.9749,0.0232,0.2531,1.007
5.850548923,0.9714,0.0278,0.2582,1.006
5.851496923,0.9727,0.0295,0.2648,1.008
5.854253846,0.9683,0.0319,0.2699,1.006
5.856518154,0.9653,0.0312,0.2709,1.003
5.858906692,0.9639,0.0324,0.2738,1.003
5.863412923,0.9597,0.0332,0.2762,0.999
5.864053846,0.9588,0.0342,0.2792,0.999
5.867028923,0.9614,0.0344,0.2821,1.003
5.869527923,0.9607,0.0330,0.2841,1.002
5.871352923,0.9636,0.0337,0.2851,1.005
5.874037538,0.9607,0.0332,0.2834,1.002
5.876715,0.9607,0.0354,0.2839,1.002
5.879883077,0.9607,0.0319,0.2795,1.001
5.880713846,0.9632,0.0290,0.2770,1.003
5.883556923,0.9739,0.0278,0.2697,1.011
5.888502385,0.9778,0.0251,0.2592,1.012
5.889387385,0.9783,0.0214,0.2480,1.009
5.891132538,0.9763,0.0246,0.2387,1.005
5.893784846,0.9761,0.0263,0.2357,1.005
5.895966692,0.9716,0.0274,0.2369,1.000
5.898255077,0.9727,0.0276,0.2394,1.002
5.900931615,0.9653,0.0290,0.2450,0.996
5.906270692,0.9646,0.0330,0.2494,0.997
5.907472,0.9656,0.0332,0.2504,0.998
5.908061231,0.9612,0.0307,0.2526,0.994
5.912130461,0.9626,0.0309,0.2520,0.996
5.912978154,0.9651,0.0278,0.2492,0.997
5.916054769,0.9672,0.0302,0.2457,0.998
5.918955077,0.9697,0.0249,0.2450,1.000
5.920045538,0.9732,0.0241,0.2455,1.004
5.922660923,0.9709,0.0263,0.2471,1.002
5.925024308,0.9737,0.0285,0.2504,1.006
5.932644231,0.9702,0.0274,0.2536,1.003
5.933601154,0.9690,0.0278,0.2638,1.005
5.934040538,0.9626,0.0307,0.3137,1.013
5.935074385,0.9592,0.0342,0.3503,1.022
5.944512538,0.9578,0.0337,0.3620,1.024
5.944998154,0.9580,0.0339,0.3568,1.023
5.945220615,0.9588,0.0324,0.3412,1.018
5.945435308,0.9592,0.0332,0.3212,1.012
5.947055308,0.9580,0.0349,0.3016,1.005
5.948809769,0.9588,0.0326,0.2799,0.999
5.951883692,0.9634,0.0309,0.2631,0.999
5.957086154,0.9707,0.0305,0.2506,1.003
5.957518385,0.9751,0.0241,0.2457,1.006
5.960367385,0.9734,0.0258,0.2433,1.004
5.961609154,0.9753,0.0263,0.2452,1.006
5.964555615,0.9732,0.0274,0.2520,1.006
5.966225231,0.9693,0.0285,0.2613,1.004
5.971619,0.9648,0.0285,0.2655,1.001
5.972469538,0.9636,0.0314,0.2855,1.005
5.974015615,0.9656,0.0330,0.3081,1.014
5.976604,0.9646,0.0337,0.3165,1.016
5.981069461,0.9656,0.0319,0.3060,1.013
5.981711308,0.9636,0.0290,0.2848,1.005
5.984072231,0.9670,0.0307,0.2690,1.004
5.986069154,0.9648,0.0309,0.2562,0.999
5.988972308,0.9624,0.0346,0.2526,0.996
5.990859385,0.9641,0.0309,0.2569,0.998
5.995913538,0.9634,0.0290,0.2609,0.998
5.996651,0.9646,0.0290,0.2623,1.000
5.998049538,0.9634,0.0293,0.2623,0.999
6.001106385,0.9656,0.0285,0.2629,1.001
6.003813231,0.9646,0.0297,0.2643,1.001
6.005282769,0.9665,0.0278,0.2660,1.003
6.008815615,0.9697,0.0290,0.2692,1.007
6.010204846,0.9685,0.0285,0.2655,1.005
6.013203385,0.9707,0.0265,0.2641,1.006
6.016290769,0.9693,0.0283,0.2609,1.004
6.018392308,0.9685,0.0244,0.2594,1.003
6.019836,0.9678,0.0263,0.2562,1.001
6.025171,0.9688,0.0278,0.2538,1.002
6.025847923,0.9685,0.0288,0.2529,1.001
6.027052923,0.9678,0.0274,0.2533,1.001
6.029990461,0.9672,0.0295,0.2548,1.001
6.032006461,0.9681,0.0290,0.2597,1.003
6.034558077,0.9660,0.0297,0.2625,1.001
6.037428923,0.9668,0.0293,0.2641,1.003
6.039495,0.9678,0.0297,0.2662,1.004
6.042290769,0.9681,0.0305,0.2625,1.004
6.045410154,0.9672,0.0288,0.2633,1.003
6.046821231,0.9668,0.0293,0.2623,1.002
6.048960538,0.9668,0.0290,0.2618,1.002
6.051257538,0.9693,0.0290,0.2621,1.005
6.055348615,0.9683,0.0288,0.2613,1.003
6.056271077,0.9668,0.0295,0.2623,1.002
6.060310385,0.9646,0.0307,0.2638,1.000
6.061384231,0.9658,0.0293,0.2643,1.002
6.064094692,0.9651,0.0300,0.2665,1.002
6.065930077,0.9672,0.0317,0.2645,1.003
6.070096923,0.9683,0.0283,0.2653,1.004
6.070837846,0.9678,0.0276,0.2706,1.005
6.074745154,0.9697,0.0300,0.2738,1.008
6.075388538,0.9681,0.0283,0.2750,1.007
6.078043077,0.9660,0.0261,0.2741,1.004
6.081230461,0.9634,0.0297,0.2709,1.001
6.082765769,0.9624,0.0312,0.2702,1.000
6.085347615,0.9641,0.0314,0.2709,1.002
6.088519923,0.9646,0.0305,0.2709,1.002
6.090145231,0.9663,0.0330,0.2713,1.004
6.093303923,0.9663,0.0293,0.2706,1.004
6.095680308,0.9695,0.0297,0.2680,1.006
6.097561846,0.9668,0.0300,0.2682,1.004
6.102344538,0.9672,0.0268,0.2655,1.003
6.102928923,0.9668,0.0317,0.2665,1.003
6.104920231,0.9632,0.0314,0.2655,1.000
6.107304538,0.9641,0.0300,0.2655,1.000
6.110254769,0.9634,0.0300,0.2631,0.999
6.112370692,0.9656,0.0309,0.2633,1.001
6.114869538,0.9636,0.0276,0.2638,0.999
6.117888231,0.9653,0.0293,0.2678,1.002
6.119471923,0.9668,0.0297,0.2674,1.004
6.121922385,0.9681,0.0288,0.2702,1.005
6.124363,0.9693,0.0276,0.2699,1.007
6.126846385,0.9690,0.0270,0.2672,1.006
6.129107385,0.9670,0.0278,0.2653,1.003
6.131664846,0.9685,0.0285,0.2645,1.004
6.139370692,0.9665,0.0305,0.2650,1.003
6.139952308,0.9668,0.0288,0.2665,1.003
6.140077231,0.9665,0.0274,0.2680,1.003
6.141647385,0.9681,0.0285,0.2699,1.005
6.148691077,0.9644,0.0295,0.2680,1.001
6.149089461,0.9675,0.0307,0.2682,1.004
6.152126769,0.9651,0.0302,0.2682,1.002
6.152389846,0.9670,0.0274,0.2678,1.004
6.153519692,0.9658,0.0319,0.2660,1.002
6.156201538,0.9660,0.0293,0.2660,1.002
6.158539,0.9685,0.0305,0.2672,1.005
6.161160846,0.9675,0.0276,0.2672,1.004
6.163774692,0.9656,0.0288,0.2674,1.002
6.166244923,0.9653,0.0276,0.2669,1.002
6.168717538,0.9683,0.0295,0.2653,1.004
6.170636923,0.9675,0.0270,0.2648,1.003
6.173018385,0.9672,0.0285,0.2650,1.003
6.176989154,0.9688,0.0268,0.2650,1.005
6.177999385,0.9688,0.0281,0.2643,1.005
6.180409461,0.9688,0.0274,0.2645,1.005
6.182829769,0.9693,0.0253,0.2643,1.005
6.185986769,0.9705,0.0246,0.2672,1.007
6.18782,0.9693,0.0314,0.2692,1.006
6.190535,0.9685,0.0276,0.2731,1.007
6.193606692,0.9685,0.0307,0.2746,1.007
6.194876,0.9675,0.0290,0.2748,1.006
6.197955385,0.9656,0.0293,0.2741,1.004
6.199977538,0.9639,0.0293,0.2711,1.002
6.202649231,0.9646,0.0337,0.2665,1.001
6.204751692,0.9639,0.0334,0.2638,1.000
6.207148615,0.9636,0.0337,0.2653,1.000
6.209841461,0.9629,0.0317,0.2645,0.999
6.213404,0.9626,0.0312,0.2660,0.999
6.214432231,0.9683,0.0295,0.2672,1.005
6.217670077,0.9672,0.0300,0.2699,1.005
6.219305231,0.9678,0.0305,0.2718,1.006
6.221632538,0.9658,0.0288,0.2702,1.003
6.224001154,0.9675,0.0290,0.2687,1.005
6.226398077,0.9670,0.0300,0.2669,1.004
6.228938692,0.9656,0.0309,0.2660,1.002
6.231446461,0.9665,0.0268,0.2638,1.002
6.237936615,0.9668,0.0263,0.2641,1.003
6.238651,0.9668,0.0276,0.2648,1.003
6.238947,0.9681,0.0274,0.2625,1.003
6.241119,0.9685,0.0276,0.2645,1.004
6.243661231,0.9688,0.0261,0.2621,1.004
6.246123923,0.9681,0.0295,0.2625,1.003
6.248438692,0.9670,0.0300,0.2616,1.002
6.250802692,0.9685,0.0295,0.2643,1.004
6.253349846,0.9658,0.0312,0.2697,1.003
6.255785846,0.9648,0.0319,0.2743,1.004
6.258520923,0.9629,0.0307,0.2787,1.003
6.260705769,0.9644,0.0309,0.2804,1.005
6.263097769,0.9656,0.0302,0.2846,1.007
6.265493231,0.9675,0.0295,0.2860,1.009
6.267987077,0.9690,0.0288,0.2846,1.010
6.270347,0.9709,0.0278,0.2827,1.012
6.272712538,0.9695,0.0268,0.2778,1.009
6.275180231,0.9690,0.0276,0.2729,1.007
6.277741769,0.9614,0.0319,0.2587,0.996
6.280062154,0.9653,0.0321,0.2364,0.994
6.282428,0.9795,0.0276,0.2306,1.007
6.285145769,0.9786,0.0197,0.2399,1.008
6.287436308,0.9876,0.0144,0.2443,1.017
6.289746769,0.9805,0.0209,0.2524,1.013
6.292253461,0.9741,0.0283,0.2706,1.011
6.294687,0.9697,0.0324,0.2694,1.007
6.297230769,0.9624,0.0346,0.2580,0.997
6.300048923,0.9585,0.0346,0.2520,0.992
6.301955,0.9583,0.0368,0.2508,0.991
6.304466769,0.9555,0.0390,0.2543,0.990
6.306881231,0.9499,0.0437,0.2550,0.984
6.309273846,0.9208,0.0584,0.2159,0.948
6.311735692,0.8644,0.0666,0.2173,0.894
6.314091692,0.8551,0.0773,0.3314,0.920
6.316613461,0.9143,0.0664,0.3386,0.977
6.319165461,0.9749,0.0354,0.2806,1.015
6.321416846,1.0226,0.0100,0.2228,1.047
6.323916846,1.0335,-0.0034,0.2061,1.054
6.326444308,1.0230,0.0026,0.2179,1.046
6.328798461,0.9905,0.0173,0.2548,1.023
6.331506154,0.9668,0.0312,0.2772,1.006
6.338446769,0.9532,0.0405,0.2827,0.995
6.339142154,0.9576,0.0365,0.2770,0.997
6.339388231,0.9612,0.0330,0.2736,1.000
6.347093461,0.9668,0.0307,0.2765,1.006
6.347984615,0.9675,0.0290,0.2839,1.009
6.348234385,0.9658,0.0290,0.2876,1.008
6.348439615,0.9595,0.0319,0.2873,1.002
6.350760538,0.9621,0.0324,0.2890,1.005
6.353828231,0.9629,0.0295,0.2907,1.006
6.355720846,0.9626,0.0317,0.2934,1.007
6.358880846,0.9597,0.0342,0.2960,1.005
6.360477538,0.9534,0.0317,0.3024,1.001
6.362889846,0.9516,0.0334,0.3044,1.000
6.366646154,0.9619,0.0317,0.2970,1.007
6.368173154,0.9672,0.0285,0.2916,1.011
6.370607923,0.9668,0.0300,0.2936,1.011
6.372615692,0.9636,0.0305,0.3000,1.010
6.375084,0.9670,0.0330,0.3046,1.014
6.378209538,0.9607,0.0337,0.3058,1.009
6.380040846,0.9553,0.0351,0.3100,1.005
6.383603,0.9553,0.0339,0.3117,1.005
6.384914461,0.9534,0.0344,0.3117,1.004
6.388525846,0.9534,0.0332,0.3107,1.003
6.390047,0.9483,0.0346,0.3170,1.000
6.392650769,0.9507,0.0361,0.3190,1.003
6.394741538,0.9480,0.0381,0.3163,1.000
6.397441154,0.9465,0.0356,0.3141,0.998
6.400982461,0.9507,0.0373,0.3083,1.000
6.402319077,0.9567,0.0344,0.2980,1.003
6.404393769,0.9626,0.0337,0.2946,1.007
6.406789769,0.9634,0.0317,0.2907,1.007
6.409491615,0.9670,0.0309,0.2811,1.008
6.411836923,0.9653,0.0321,0.2811,1.006
6.414199385,0.9663,0.0326,0.2778,1.006
6.416989846,0.9665,0.0297,0.2765,1.006
6.419201461,0.9690,0.0276,0.2738,1.007
6.421649461,0.9693,0.0265,0.2750,1.008
6.424056231,0.9670,0.0288,0.2792,1.007
6.427048231,0.9641,0.0295,0.2821,1.005
6.429112,0.9639,0.0309,0.2814,1.005
6.431382385,0.9604,0.0314,0.2804,1.001
6.437669846,0.9595,0.0312,0.2797,1.000
6.438460538,0.9609,0.0309,0.2797,1.001
6.43882,0.9619,0.0281,0.2787,1.002
6.446084308,0.9641,0.0307,0.2802,1.004
6.446724,0.9663,0.0300,0.2811,1.007
6.446942077,0.9641,0.0290,0.2865,1.006
6.448222769,0.9641,0.0290,0.2870,1.006
6.451118692,0.9614,0.0312,0.2883,1.004
6.453122769,0.9565,0.0346,0.2907,1.000
6.455895923,0.9567,0.0332,0.2897,1.000
6.458173231,0.9583,0.0339,0.2895,1.002
6.460446077,0.9583,0.0324,0.2927,1.002
6.463114154,0.9595,0.0319,0.2944,1.004
6.466427077,0.9570,0.0321,0.2951,1.002
6.467896,0.9558,0.0332,0.3009,1.003
6.470257769,0.9487,0.0332,0.3032,0.996
6.472936231,0.9406,0.0368,0.3083,0.991
6.474990154,0.9392,0.0390,0.3119,0.990
6.477743692,0.9446,0.0395,0.3081,0.994
6.480190077,0.9560,0.0337,0.2929,1.000
6.483092538,0.9600,0.0307,0.2834,1.001
6.484709231,0.9663,0.0319,0.2799,1.007
6.487280615,0.9668,0.0293,0.2758,1.006
6.489718692,0.9616,0.0307,0.2804,1.002
6.492252308,0.9626,0.0324,0.2802,1.003
6.494565538,0.9656,0.0326,0.2816,1.006
6.497615615,0.9665,0.0314,0.2811,1.007
6.499840923,0.9641,0.0305,0.2818,1.005
6.502425154,0.9639,0.0319,0.2816,1.005
6.504425154,0.9629,0.0309,0.2809,1.003
6.507868231,0.9624,0.0312,0.2836,1.004
6.509110769,0.9604,0.0305,0.2839,1.002
6.511609154,0.9609,0.0307,0.2855,1.003
6.514047615,0.9567,0.0342,0.2878,1.000
6.516601769,0.9588,0.0307,0.2911,1.002
6.519923923,0.9572,0.0317,0.2944,1.002
6.521515308,0.9548,0.0332,0.2948,1.000
6.530128615,0.9578,0.0319,0.2923,1.002
6.530883077,0.9576,0.0332,0.2899,1.001
6.531105154,0.9595,0.0309,0.2909,1.003
6.531317154,0.9590,0.0321,0.2916,1.003
6.534676615,0.9580,0.0309,0.2923,1.002
6.535982385,0.9595,0.0334,0.2919,1.003
6.538400846,0.9548,0.0339,0.2929,0.999
6.541209461,0.9583,0.0349,0.2965,1.004
6.543571385,0.9555,0.0339,0.2972,1.001
6.546725231,0.9553,0.0309,0.2985,1.001
6.551010385,0.9541,0.0354,0.3002,1.001
6.551574385,0.9544,0.0324,0.3002,1.001
6.553365538,0.9548,0.0337,0.3029,1.002
6.556027077,0.9544,0.0344,0.3014,1.001
6.558481769,0.9548,0.0334,0.2995,1.001
6.561158692,0.9560,0.0344,0.2960,1.001
6.562790077,0.9560,0.0332,0.2914,1.000
6.567219692,0.9588,0.0324,0.2880,1.002
6.567919615,0.9612,0.0307,0.2876,1.004
6.570300538,0.9614,0.0297,0.2867,1.004
6.573880615,0.9636,0.0309,0.2816,1.004
6.575537231,0.9632,0.0283,0.2790,1.003
6.578352231,0.9621,0.0302,0.2748,1.001
6.580405538,0.9634,0.0324,0.2738,1.002
6.583897461,0.9602,0.0319,0.2738,0.999
6.585409231,0.9602,0.0307,0.2816,1.001
6.587453231,0.9612,0.0302,0.2887,1.004
6.591266385,0.9563,0.0330,0.2956,1.002
6.592232923,0.9492,0.0332,0.3007,0.996
6.594885461,0.9487,0.0342,0.3024,0.996
6.597564846,0.9504,0.0356,0.3068,0.999
6.600292923,0.9504,0.0344,0.3090,1.000
6.602971077,0.9502,0.0332,0.3102,1.000
6.604609846,0.9551,0.0326,0.3078,1.004
6.607793538,0.9592,0.0297,0.3072,1.008
6.609122692,0.9590,0.0297,0.3072,1.007
6.613001538,0.9555,0.0312,0.3075,1.004
6.615343385,0.9548,0.0295,0.3060,1.003
6.618184538,0.9497,0.0326,0.3083,0.999
6.619181769,0.9495,0.0332,0.3121,1.000
6.621690461,0.9511,0.0339,0.3117,1.001
6.624365846,0.9536,0.0342,0.3060,1.002
6.626744231,0.9576,0.0314,0.3049,1.005
6.628793231,0.9553,0.0332,0.2992,1.002
6.636673461,0.9511,0.0309,0.2951,0.996
6.637370769,0.9576,0.0337,0.2914,1.001
6.637701461,0.9588,0.0326,0.2887,1.002
6.639281154,0.9590,0.0326,0.2934,1.003
6.646831,0.9567,0.0349,0.2934,1.001
6.647604923,0.9588,0.0324,0.2944,1.003
6.647930077,0.9624,0.0344,0.2892,1.006
6.648153231,0.9621,0.0312,0.2916,1.006
6.650586769,0.9607,0.0319,0.2978,1.006
6.653138461,0.9629,0.0302,0.2946,1.007
6.655790077,0.9576,0.0332,0.2948,1.002
6.658282461,0.9576,0.0334,0.2985,1.004
6.660507692,0.9600,0.0319,0.2932,1.004
6.665425769,0.9632,0.0307,0.2878,1.006
6.665910154,0.9624,0.0314,0.2911,1.006
6.669323692,0.9634,0.0319,0.2907,1.007
6.670546461,0.9576,0.0312,0.2914,1.001
6.673944615,0.9578,0.0314,0.2923,1.002
6.675852,0.9585,0.0309,0.2897,1.002
6.677670692,0.9592,0.0297,0.2865,1.002
6.680697846,0.9612,0.0319,0.2863,1.003
6.683221231,0.9600,0.0305,0.2883,1.003
6.685426461,0.9626,0.0288,0.2867,1.005
6.687468846,0.9624,0.0278,0.2892,1.005
6.691345846,0.9583,0.0319,0.2929,1.003
6.691946461,0.9585,0.0319,0.2921,1.003
6.694182461,0.9541,0.0319,0.2934,0.999
6.699973154,0.9567,0.0346,0.2934,1.001
6.700579,0.9565,0.0319,0.2897,1.000
6.701876231,0.9576,0.0297,0.2916,1.001
6.705718385,0.9609,0.0302,0.2934,1.005
6.708612,0.9583,0.0305,0.2941,1.003
6.709364,0.9551,0.0312,0.2932,1.000
6.712059615,0.9553,0.0337,0.2907,0.999
6.715195077,0.9560,0.0330,0.2887,0.999
6.716390385,0.9541,0.0324,0.2839,0.996
6.720234077,0.9541,0.0334,0.2809,0.995
6.723273154,0.9541,0.0330,0.2792,0.995
6.724272538,0.9527,0.0330,0.2824,0.994
6.726071077,0.9585,0.0302,0.2790,0.999
6.729035077,0.9572,0.0305,0.2778,0.997
6.735323923,0.9585,0.0307,0.2748,0.998
6.736033154,0.9563,0.0334,0.2753,0.996
6.736463308,0.9539,0.0337,0.2795,0.995
6.739088923,0.9541,0.0337,0.2839,0.996
6.748087077,0.9519,0.0342,0.2946,0.997
6.748730154,0.9474,0.0354,0.3032,0.995
6.749002692,0.9509,0.0354,0.3078,1.000
6.749223,0.9541,0.0324,0.3063,1.003
6.750447385,0.9516,0.0326,0.2990,0.998
6.752643615,0.9521,0.0305,0.2916,0.996
6.757571692,0.9580,0.0307,0.2851,1.000
6.758432615,0.9567,0.0321,0.2729,0.995
6.7601,0.9578,0.0307,0.2748,0.997
6.763373154,0.9555,0.0319,0.2824,0.997
6.765058077,0.9546,0.0317,0.2948,1.000
6.767950385,0.9527,0.0321,0.3037,1.000
6.770186462,0.9546,0.0324,0.3007,1.001
6.773039923,0.9592,0.0305,0.2911,1.003
6.774909846,0.9600,0.0270,0.2867,1.002
6.778248846,0.9604,0.0297,0.2929,1.005
6.780056,0.9546,0.0295,0.3070,1.003
6.783355385,0.9534,0.0321,0.3200,1.006
6.784373538,0.9487,0.0351,0.3354,1.007
6.788039385,0.9414,0.0354,0.3415,1.002
6.790871385,0.9478,0.0326,0.3274,1.003
6.792909846,0.9592,0.0258,0.3068,1.007
