time,gFx,gFy,gFz,TgF
4.595856,-0.0038,0.8765,0.5098,1.014
4.597846769,-0.0036,0.8772,0.5110,1.015
4.600128615,-0.0055,0.8763,0.5126,1.015
4.604412923,-0.0045,0.8778,0.5130,1.017
4.605289769,-0.0050,0.8732,0.5110,1.012
4.607838692,-0.0047,0.8755,0.5098,1.013
4.610089769,-0.0043,0.8736,0.5098,1.011
4.613468231,-0.0052,0.8760,0.5098,1.014
4.614556615,-0.0036,0.8763,0.5098,1.014
4.617071692,-0.0028,0.8753,0.5110,1.014
4.621722461,-0.0059,0.8758,0.5096,1.013
4.623169769,-0.0026,0.8751,0.5103,1.013
4.625833154,-0.0031,0.8734,0.5086,1.011
4.626513846,-0.0043,0.8755,0.5101,1.013
4.632620846,-0.0036,0.8729,0.5094,1.011
4.633442692,-0.0040,0.8732,0.5115,1.012
4.634765769,-0.0055,0.8753,0.5108,1.013
4.645571308,-0.0043,0.8755,0.5108,1.014
4.646249769,-0.0045,0.8748,0.5108,1.013
4.646565538,-0.0050,0.8763,0.5110,1.014
4.646791692,-0.0059,0.8739,0.5110,1.012
4.647466154,-0.0038,0.8765,0.5108,1.015
4.649027,-0.0038,0.8726,0.5110,1.011
4.651872846,-0.0036,0.8746,0.5108,1.013
4.654332,-0.0052,0.8746,0.5106,1.013
4.655515692,-0.0050,0.8748,0.5133,1.014
4.659329538,-0.0064,0.8763,0.5110,1.014
4.660819384,-0.0031,0.8739,0.5126,1.013
4.662868846,-0.0026,0.8753,0.5117,1.014
4.665618461,-0.0015,0.8741,0.5091,1.012
4.669468615,-0.0050,0.8751,0.5106,1.013
4.670646692,-0.0062,0.8746,0.5103,1.013
4.673873154,-0.0043,0.8780,0.5108,1.016
4.676069231,-0.0026,0.8736,0.5106,1.012
4.678515,-0.0020,0.8736,0.5113,1.012
4.680054769,-0.0028,0.8765,0.5115,1.015
4.682762769,-0.0026,0.8763,0.5117,1.015
4.686581769,-0.0033,0.8744,0.5108,1.013
4.687630692,-0.0055,0.8741,0.5098,1.012
4.691490769,-0.0028,0.8760,0.5106,1.014
4.692063384,-0.0023,0.8741,0.5113,1.013
4.695936538,-0.0050,0.8760,0.5096,1.013
4.697293846,-0.0043,0.8783,0.5089,1.015
4.700702154,-0.0045,0.8767,0.5096,1.014
4.702733846,-0.0036,0.8767,0.5096,1.014
4.704423077,-0.0064,0.8758,0.5098,1.013
4.708160308,-0.0026,0.8751,0.5110,1.013
4.711064846,-0.0059,0.8767,0.5123,1.015
4.712095,-0.0050,0.8751,0.5113,1.014
4.715411923,-0.0040,0.8746,0.5115,1.013
4.717050077,-0.0015,0.8753,0.5103,1.013
4.720484,-0.0040,0.8748,0.5101,1.013
4.722085461,-0.0047,0.8748,0.5108,1.013
4.724458077,-0.0069,0.8758,0.5106,1.014
4.732687308,-0.0055,0.8760,0.5115,1.014
4.733789769,-0.0043,0.8765,0.5123,1.015
4.734896538,-0.0050,0.8765,0.5115,1.015
4.735212308,-0.0064,0.8758,0.5091,1.013
4.744451923,-0.0062,0.8753,0.5106,1.013
4.745123,-0.0059,0.8755,0.5103,1.013
4.745437461,-0.0033,0.8739,0.5113,1.012
4.745678384,-0.0057,0.8751,0.5098,1.013
4.748171615,-0.0050,0.8755,0.5091,1.013
4.748815077,-0.0047,0.8748,0.5110,1.013
4.753743692,-0.0062,0.8770,0.5094,1.014
4.754911308,-0.0052,0.8760,0.5115,1.014
4.755463615,-0.0038,0.8765,0.5108,1.015
4.758791384,-0.0047,0.8778,0.5091,1.015
4.762360846,-0.0040,0.8775,0.5103,1.015
4.763350384,-0.0057,0.8734,0.5106,1.012
4.765870461,-0.0064,0.8751,0.5106,1.013
4.769991692,-0.0043,0.8755,0.5103,1.013
4.770727,-0.0043,0.8755,0.5096,1.013
4.772950154,-0.0033,0.8770,0.5096,1.014
4.778539077,-0.0047,0.8758,0.5094,1.013
4.779397846,-0.0050,0.8734,0.5126,1.013
4.779825538,-0.0055,0.8704,0.5106,1.009
4.782880846,-0.0031,0.8751,0.5117,1.014
4.786648846,-0.0050,0.8765,0.5117,1.015
4.787561846,-0.0069,0.8780,0.5106,1.016
4.791124,-0.0087,0.8758,0.5101,1.014
4.793980615,-0.0059,0.8758,0.5117,1.014
4.795047692,-0.0062,0.8763,0.5108,1.014
4.797553538,-0.0031,0.8755,0.5110,1.014
4.800075,-0.0033,0.8772,0.5098,1.015
4.803099308,-0.0028,0.8748,0.5117,1.013
4.804235308,-0.0038,0.8775,0.5089,1.014
4.807311384,-0.0040,0.8753,0.5106,1.013
4.811282154,-0.0031,0.8741,0.5103,1.012
4.812432846,-0.0057,0.8741,0.5098,1.012
4.814461154,-0.0043,0.8744,0.5106,1.013
4.818294154,-0.0033,0.8741,0.5113,1.013
4.820732231,-0.0064,0.8758,0.5110,1.014
4.822500538,-0.0059,0.8755,0.5103,1.013
4.824016,-0.0043,0.8753,0.5123,1.014
4.830239615,-0.0020,0.8751,0.5103,1.013
4.831139077,-0.0015,0.8736,0.5103,1.012
4.831716538,-0.0038,0.8746,0.5106,1.013
4.841235077,-0.0040,0.8744,0.5101,1.012
4.841845231,-0.0036,0.8744,0.5096,1.012
4.842100923,-0.0059,0.8767,0.5098,1.014
4.842316231,-0.0031,0.8746,0.5103,1.013
4.845897769,-0.0052,0.8765,0.5089,1.014
4.846692231,-0.0047,0.8765,0.5103,1.014
4.848016231,-0.0020,0.8758,0.5101,1.014
4.852491692,-0.0062,0.8772,0.5113,1.015
4.853493769,-0.0057,0.8755,0.5113,1.014
4.855503308,-0.0045,0.8755,0.5091,1.013
4.858666461,-0.0057,0.8748,0.5113,1.013
4.860588615,-0.0062,0.8760,0.5096,1.013
4.862967384,-0.0069,0.8767,0.5108,1.015
4.866291923,-0.0050,0.8736,0.5108,1.012
4.869149154,-0.0045,0.8741,0.5108,1.012
4.870018461,-0.0050,0.8741,0.5113,1.013
4.873031308,-0.0043,0.8770,0.5082,1.014
4.877090077,-0.0059,0.8765,0.5103,1.014
4.877878384,-0.0043,0.8778,0.5123,1.016
4.880054154,-0.0050,0.8746,0.5110,1.013
4.882834461,-0.0031,0.8760,0.5123,1.015
4.886401769,-0.0028,0.8748,0.5108,1.013
4.887410461,-0.0036,0.8753,0.5091,1.013
4.890552308,-0.0043,0.8746,0.5130,1.014
4.892931692,-0.0043,0.8746,0.5140,1.014
4.895543384,-0.0031,0.8755,0.5113,1.014
4.896903923,-0.0020,0.8753,0.5123,1.014
4.900222077,-0.0003,0.8748,0.5115,1.013
4.903042077,-0.0015,0.8763,0.5113,1.015
4.904039384,-0.0023,0.8741,0.5106,1.012
4.910623,-0.0038,0.8741,0.5117,1.013
4.911444231,-0.0036,0.8744,0.5101,1.012
4.911819,-0.0040,0.8739,0.5120,1.013
4.914428846,-0.0043,0.8736,0.5098,1.011
4.918354692,-0.0055,0.8758,0.5091,1.013
4.919069231,-0.0062,0.8772,0.5115,1.016
4.921521154,-0.0045,0.8755,0.5096,1.013
4.924117461,-0.0062,0.8753,0.5077,1.012
4.930773846,-0.0067,0.8775,0.5098,1.015
4.931654692,-0.0067,0.8772,0.5115,1.016
4.931905538,-0.0080,0.8753,0.5117,1.014
4.943401538,-0.0082,0.8780,0.5113,1.016
4.944416923,-0.0077,0.8767,0.5117,1.015
4.944722077,-0.0067,0.8763,0.5098,1.014
4.944969461,-0.0043,0.8744,0.5101,1.012
4.945186461,-0.0038,0.8760,0.5110,1.014
4.945774077,-0.0038,0.8765,0.5113,1.015
4.949102154,-0.0036,0.8753,0.5110,1.014
4.950402154,-0.0026,0.8736,0.5113,1.012
4.953168538,-0.0011,0.8739,0.5096,1.012
4.955705231,-0.0008,0.8736,0.5120,1.013
4.960364615,-0.0006,0.8748,0.5128,1.014
4.961228538,-0.0008,0.8748,0.5126,1.014
4.963459923,-0.0003,0.8739,0.5133,1.013
4.968516923,-0.0020,0.8755,0.5110,1.014
4.969643077,-0.0015,0.8753,0.5113,1.014
4.970244538,-0.0031,0.8746,0.5094,1.012
4.976443692,-0.0050,0.8723,0.5115,1.011
4.976907923,-0.0055,0.8751,0.5101,1.013
4.977626461,-0.0043,0.8751,0.5086,1.012
4.980409769,-0.0071,0.8751,0.5091,1.012
4.982551923,-0.0089,0.8758,0.5108,1.014
4.984946154,-0.0084,0.8746,0.5096,1.012
4.987796308,-0.0094,0.8748,0.5106,1.013
4.990057461,-0.0069,0.8746,0.5103,1.013
4.994041769,-0.0099,0.8753,0.5108,1.014
4.995087,-0.0082,0.8760,0.5094,1.013
4.998296,-0.0080,0.8763,0.5098,1.014
5.000229538,-0.0069,0.8751,0.5091,1.012
5.003229461,-0.0067,0.8758,0.5113,1.014
5.006012308,-0.0045,0.8753,0.5115,1.014
5.006996231,-0.0038,0.8736,0.5133,1.013
5.010219384,-0.0038,0.8780,0.5130,1.017
5.011361461,-0.0015,0.8767,0.5115,1.015
5.014257538,-0.0013,0.8755,0.5098,1.013
5.018450769,-0.0003,0.8755,0.5101,1.013
5.019586154,-0.0023,0.8755,0.5110,1.014
5.022275923,-0.0013,0.8726,0.5106,1.011
5.027430384,-0.0018,0.8751,0.5113,1.014
5.028576846,-0.0031,0.8767,0.5103,1.014
5.029387,-0.0050,0.8753,0.5101,1.013
5.0313,-0.0052,0.8760,0.5096,1.013
5.034325461,-0.0057,0.8753,0.5096,1.013
5.037534692,-0.0052,0.8721,0.5101,1.010
5.037880846,-0.0075,0.8744,0.5117,1.013
5.042126384,-0.0057,0.8748,0.5108,1.013
5.043145154,-0.0020,0.8767,0.5103,1.014
5.046292923,-0.0077,0.8767,0.5089,1.014
5.048529231,-0.0092,0.8763,0.5074,1.013
5.050964615,-0.0080,0.8753,0.5096,1.013
5.052924231,-0.0057,0.8770,0.5094,1.014
5.056861231,-0.0059,0.8758,0.5094,1.013
5.059552308,-0.0047,0.8800,0.5086,1.016
5.060264846,-0.0050,0.8753,0.5103,1.013
5.063206692,-0.0055,0.8746,0.5115,1.013
5.065088,-0.0057,0.8770,0.5094,1.014
5.067432308,-0.0015,0.8758,0.5098,1.013
5.070297538,-0.0040,0.8755,0.5108,1.014
5.072550077,-0.0043,0.8772,0.5103,1.015
5.076412,-0.0020,0.8767,0.5128,1.016
5.077104615,-0.0028,0.8758,0.5128,1.015
5.080050461,-0.0015,0.8751,0.5123,1.014
5.082910077,-0.0045,0.8758,0.5108,1.014
5.085832846,-0.0013,0.8783,0.5110,1.016
5.087359,-0.0036,0.8758,0.5110,1.014
5.092089231,-0.0052,0.8746,0.5128,1.014
5.092743,-0.0036,0.8739,0.5106,1.012
5.094407923,-0.0040,0.8741,0.5089,1.011
5.097033231,-0.0059,0.8760,0.5110,1.014
5.100206769,-0.0052,0.8739,0.5106,1.012
5.101597846,-0.0057,0.8751,0.5113,1.014
5.103988846,-0.0052,0.8772,0.5120,1.016
5.107826461,-0.0080,0.8788,0.5096,1.016
5.110480846,-0.0071,0.8758,0.5101,1.014
5.111163308,-0.0045,0.8783,0.5096,1.015
5.114029538,-0.0047,0.8758,0.5098,1.013
5.117632923,-0.0047,0.8746,0.5098,1.012
5.120676,-0.0082,0.8763,0.5120,1.015
5.121409231,-0.0052,0.8770,0.5098,1.014
5.127937461,-0.0059,0.8763,0.5115,1.015
5.130065769,-0.0023,0.8770,0.5117,1.015
5.130270769,-0.0036,0.8760,0.5123,1.015
5.139488,-0.0052,0.8734,0.5123,1.013
5.140007615,-0.0043,0.8751,0.5108,1.013
5.140224923,-0.0038,0.8744,0.5113,1.013
5.140459692,-0.0043,0.8753,0.5110,1.014
5.141080923,-0.0013,0.8748,0.5101,1.013
5.143067308,-0.0043,0.8760,0.5117,1.015
5.145418077,-0.0031,0.8760,0.5098,1.014
5.150263923,-0.0045,0.8751,0.5098,1.013
5.150974461,-0.0038,0.8760,0.5098,1.014
5.153882692,-0.0040,0.8741,0.5115,1.013
5.155726461,-0.0045,0.8763,0.5120,1.015
5.158378154,-0.0040,0.8767,0.5103,1.014
5.159730769,-0.0052,0.8758,0.5117,1.014
5.162974769,-0.0050,0.8751,0.5106,1.013
5.165791923,-0.0028,0.8755,0.5117,1.014
5.167874692,-0.0047,0.8758,0.5115,1.014
5.170421461,-0.0052,0.8755,0.5133,1.015
5.172942384,-0.0059,0.8763,0.5103,1.014
5.175570692,-0.0038,0.8748,0.5094,1.012
5.177368538,-0.0052,0.8748,0.5089,1.012
5.180207615,-0.0040,0.8765,0.5103,1.014
5.183160846,-0.0077,0.8755,0.5113,1.014
5.184204846,-0.0038,0.8758,0.5123,1.015
5.186594461,-0.0033,0.8783,0.5117,1.016
5.192753231,-0.0033,0.8765,0.5117,1.015
5.193537231,-0.0043,0.8767,0.5110,1.015
5.194576923,-0.0043,0.8748,0.5108,1.013
5.197480231,-0.0045,0.8744,0.5110,1.013
5.199510692,-0.0023,0.8758,0.5133,1.015
5.201716308,-0.0028,0.8751,0.5128,1.014
5.204721154,-0.0018,0.8748,0.5128,1.014
5.207593461,-0.0028,0.8758,0.5110,1.014
5.209356308,-0.0031,0.8736,0.5106,1.012
5.212047923,-0.0006,0.8746,0.5103,1.013
5.213767384,-0.0028,0.8739,0.5106,1.012
5.216552615,-0.0040,0.8765,0.5106,1.014
5.219338077,-0.0033,0.8775,0.5103,1.015
5.221516231,-0.0023,0.8775,0.5113,1.016
5.228117461,-0.0026,0.8755,0.5094,1.013
5.229212,-0.0045,0.8744,0.5086,1.012
5.229776615,-0.0052,0.8763,0.5094,1.014
5.238902154,-0.0057,0.8758,0.5103,1.014
5.239496923,-0.0043,0.8755,0.5103,1.013
5.239757769,-0.0043,0.8758,0.5106,1.014
5.239959692,-0.0050,0.8758,0.5117,1.014
5.241481846,-0.0047,0.8755,0.5103,1.013
5.243813461,-0.0075,0.8760,0.5103,1.014
5.245229769,-0.0038,0.8765,0.5091,1.014
5.249719077,-0.0040,0.8751,0.5117,1.014
5.250666692,-0.0047,0.8770,0.5103,1.015
5.254115615,-0.0071,0.8760,0.5117,1.015
5.256789769,-0.0050,0.8753,0.5115,1.014
5.257296,-0.0040,0.8751,0.5103,1.013
5.259575923,-0.0043,0.8744,0.5103,1.012
5.263495923,-0.0033,0.8736,0.5106,1.012
5.265288231,-0.0023,0.8739,0.5115,1.013
5.267242769,-0.0045,0.8746,0.5113,1.013
5.270092615,-0.0055,0.8734,0.5106,1.012
5.272455077,-0.0040,0.8739,0.5126,1.013
5.275103077,-0.0033,0.8755,0.5103,1.013
5.276894384,-0.0033,0.8763,0.5108,1.014
5.280025231,-0.0043,0.8746,0.5101,1.012
5.283179923,-0.0038,0.8739,0.5103,1.012
5.284634077,-0.0026,0.8751,0.5108,1.013
5.287923692,-0.0047,0.8763,0.5106,1.014
5.290295692,-0.0045,0.8748,0.5098,1.013
5.291303923,-0.0047,0.8783,0.5103,1.016
5.294505769,-0.0040,0.8760,0.5103,1.014
5.296951923,-0.0071,0.8758,0.5115,1.014
5.300359384,-0.0069,0.8744,0.5091,1.012
5.301278077,-0.0055,0.8760,0.5101,1.014
5.303911923,-0.0052,0.8763,0.5110,1.014
5.307888538,-0.0026,0.8746,0.5101,1.012
5.309036923,-0.0036,0.8775,0.5106,1.015
5.3129,-0.0045,0.8765,0.5101,1.014
5.313628923,-0.0055,0.8765,0.5101,1.014
5.316874461,-0.0031,0.8753,0.5110,1.014
5.318728308,-0.0038,0.8741,0.5113,1.013
5.322166461,-0.0038,0.8760,0.5113,1.014
5.327599692,-0.0026,0.8736,0.5106,1.012
5.328464615,-0.0057,0.8753,0.5103,1.013
5.328802384,-0.0045,0.8758,0.5117,1.014
5.338195615,-0.0057,0.8748,0.5098,1.013
5.339757769,-0.0028,0.8751,0.5108,1.013
5.340175615,-0.0031,0.8755,0.5113,1.014
5.340625461,-0.0020,0.8744,0.5108,1.013
5.340986154,-0.0033,0.8772,0.5113,1.015
5.342791923,-0.0050,0.8765,0.5108,1.015
5.346223923,-0.0023,0.8785,0.5098,1.016
5.348408231,-0.0047,0.8770,0.5089,1.014
5.350531692,-0.0062,0.8770,0.5113,1.015
5.352516231,-0.0062,0.8744,0.5117,1.013
5.357036923,-0.0031,0.8753,0.5115,1.014
5.357831692,-0.0050,0.8734,0.5115,1.012
5.359829769,-0.0059,0.8753,0.5126,1.014
5.363468846,-0.0064,0.8770,0.5128,1.016
5.365653231,-0.0043,0.8767,0.5096,1.014
5.367986077,-0.0047,0.8755,0.5108,1.014
5.370000231,-0.0036,0.8751,0.5101,1.013
5.374468231,-0.0038,0.8739,0.5133,1.013
5.375088538,-0.0038,0.8744,0.5103,1.012
5.377022769,-0.0018,0.8765,0.5089,1.014
5.379459923,-0.0031,0.8765,0.5113,1.015
5.381786384,-0.0047,0.8758,0.5106,1.014
5.384847692,-0.0052,0.8758,0.5084,1.013
5.386413231,-0.0050,0.8751,0.5113,1.014
5.389670769,-0.0036,0.8748,0.5110,1.013
5.391460923,-0.0036,0.8751,0.5098,1.013
5.394348,-0.0038,0.8746,0.5108,1.013
5.398412,-0.0038,0.8763,0.5091,1.013
5.399144923,-0.0047,0.8751,0.5115,1.014
5.400919923,-0.0055,0.8748,0.5113,1.013
5.403804308,-0.0036,0.8755,0.5115,1.014
5.407759692,-0.0052,0.8755,0.5108,1.014
5.408814692,-0.0064,0.8755,0.5098,1.013
5.412944308,-0.0057,0.8760,0.5096,1.013
5.413874384,-0.0047,0.8772,0.5108,1.015
5.416124615,-0.0038,0.8746,0.5098,1.012
5.418625231,-0.0055,0.8744,0.5110,1.013
5.421229538,-0.0047,0.8741,0.5113,1.013
5.423293231,-0.0033,0.8763,0.5120,1.015
5.426065154,-0.0045,0.8748,0.5103,1.013
5.428660846,-0.0059,0.8746,0.5115,1.013
5.433999384,-0.0047,0.8765,0.5110,1.015
5.434749231,-0.0036,0.8755,0.5101,1.013
5.435046692,-0.0038,0.8755,0.5108,1.014
5.4432,-0.0050,0.8755,0.5108,1.014
5.444147384,-0.0033,0.8763,0.5115,1.015
5.444381231,-0.0055,0.8772,0.5106,1.015
5.444703923,-0.0020,0.8755,0.5130,1.015
5.448839692,-0.0001,0.8744,0.5101,1.012
5.449877769,-0.0031,0.8746,0.5117,1.013
5.454127615,-0.0033,0.8741,0.5091,1.012
5.457386461,-0.0033,0.8767,0.5101,1.014
5.458650692,-0.0045,0.8778,0.5108,1.016
5.460136308,-0.0050,0.8753,0.5106,1.013
5.462125846,-0.0047,0.8744,0.5117,1.013
5.464894692,-0.0057,0.8734,0.5096,1.011
5.467305231,-0.0064,0.8739,0.5110,1.012
5.471966077,-0.0077,0.8753,0.5113,1.014
5.474294692,-0.0045,0.8775,0.5108,1.015
5.475267308,-0.0031,0.8760,0.5106,1.014
5.476392231,-0.0040,0.8736,0.5110,1.012
5.479521769,-0.0045,0.8741,0.5115,1.013
5.482659923,-0.0057,0.8746,0.5110,1.013
5.484428615,-0.0045,0.8748,0.5106,1.013
5.487712615,-0.0059,0.8739,0.5098,1.012
5.490319308,-0.0038,0.8753,0.5103,1.013
5.491536231,-0.0023,0.8746,0.5089,1.012
5.495257154,-0.0059,0.8755,0.5106,1.014
5.495938769,-0.0038,0.8778,0.5106,1.015
5.499741154,-0.0047,0.8785,0.5120,1.017
5.501479615,-0.0020,0.8760,0.5110,1.014
5.503728538,-0.0043,0.8758,0.5120,1.015
5.506310077,-0.0036,0.8763,0.5110,1.014
5.508238154,-0.0028,0.8760,0.5117,1.015
5.512648846,-0.0036,0.8765,0.5091,1.014
5.513499384,-0.0006,0.8755,0.5108,1.014
5.516071384,-0.0057,0.8739,0.5115,1.013
5.517931384,-0.0059,0.8760,0.5096,1.013
5.522329154,-0.0050,0.8763,0.5089,1.013
5.522945538,-0.0040,0.8760,0.5098,1.014
5.525852231,-0.0077,0.8741,0.5084,1.011
5.528446154,-0.0062,0.8751,0.5106,1.013
5.534876231,-0.0028,0.8767,0.5106,1.015
5.535669154,-0.0033,0.8741,0.5117,1.013
5.535958692,-0.0062,0.8746,0.5089,1.012
5.549372231,-0.0082,0.8767,0.5079,1.013
5.550069769,-0.0057,0.8770,0.5098,1.014
5.550305231,-0.0050,0.8753,0.5098,1.013
5.550505154,-0.0069,0.8760,0.5115,1.014
5.550716538,-0.0036,0.8772,0.5115,1.015
5.553073769,-0.0040,0.8748,0.5103,1.013
5.553567308,-0.0031,0.8760,0.5098,1.014
5.554993769,-0.0040,0.8775,0.5106,1.015
5.557649846,-0.0059,0.8770,0.5110,1.015
5.559193231,-0.0033,0.8711,0.5110,1.010
5.564207923,-0.0057,0.8744,0.5113,1.013
5.564901538,-0.0057,0.8736,0.5117,1.012
5.566887384,-0.0036,0.8736,0.5126,1.013
5.569543077,0.0010,0.8755,0.5106,1.014
5.571633154,-0.0001,0.8741,0.5128,1.013
5.575556846,-0.0028,0.8734,0.5120,1.012
5.576897461,-0.0031,0.8748,0.5091,1.012
5.579500923,-0.0023,0.8746,0.5096,1.012
5.581771923,-0.0045,0.8753,0.5106,1.013
5.584620923,-0.0031,0.8753,0.5106,1.013
5.589223692,-0.0071,0.8763,0.5113,1.015
5.589872923,-0.0045,0.8770,0.5117,1.015
5.591631615,-0.0062,0.8772,0.5094,1.014
5.594434154,-0.0089,0.8785,0.5094,1.016
5.597612308,-0.0092,0.8760,0.5096,1.013
5.598567308,-0.0096,0.8763,0.5120,1.015
5.601502077,-0.0075,0.8765,0.5108,1.015
5.605172231,-0.0092,0.8775,0.5094,1.015
5.605864,-0.0057,0.8788,0.5084,1.015
5.608507615,-0.0062,0.8760,0.5115,1.014
5.612068231,-0.0045,0.8763,0.5120,1.015
5.613989154,-0.0047,0.8748,0.5113,1.013
5.615473538,-0.0031,0.8753,0.5106,1.013
5.617767615,-0.0011,0.8760,0.5101,1.014
5.621272308,-0.0031,0.8736,0.5101,1.012
5.623182769,-0.0003,0.8744,0.5120,1.013
5.625165769,0.0000,0.8755,0.5128,1.015
5.634236615,0.0008,0.8732,0.5113,1.012
5.635308846,0.0000,0.8736,0.5128,1.013
5.635796923,0.0008,0.8775,0.5130,1.016
5.636256615,0.0000,0.8726,0.5115,1.012
5.649380846,-0.0036,0.8744,0.5108,1.013
5.649977846,-0.0028,0.8763,0.5110,1.014
5.650259692,-0.0043,0.8751,0.5098,1.013
5.650479077,-0.0038,0.8751,0.5115,1.014
5.650672231,-0.0055,0.8767,0.5128,1.016
5.650879308,-0.0055,0.8763,0.5094,1.014
5.652072615,-0.0062,0.8746,0.5082,1.012
5.654737461,-0.0080,0.8751,0.5079,1.012
5.657735692,-0.0075,0.8770,0.5101,1.015
5.660073538,-0.0092,0.8772,0.5103,1.015
5.663829846,-0.0080,0.8772,0.5082,1.014
5.664994769,-0.0089,0.8788,0.5086,1.015
5.666828615,-0.0104,0.8758,0.5086,1.013
5.668998461,-0.0104,0.8751,0.5086,1.012
5.671921846,-0.0089,0.8755,0.5091,1.013
5.674088615,-0.0036,0.8755,0.5108,1.014
5.676976231,-0.0057,0.8767,0.5126,1.016
5.679657154,-0.0038,0.8753,0.5113,1.014
5.681008,-0.0028,0.8739,0.5110,1.012
5.685248538,-0.0018,0.8729,0.5110,1.011
5.687325461,0.0008,0.8748,0.5117,1.013
5.690044,-0.0006,0.8753,0.5096,1.013
5.690754154,-0.0008,0.8732,0.5130,1.013
5.694587923,0.0000,0.8729,0.5128,1.012
5.697227077,-0.0015,0.8716,0.5117,1.011
5.698174154,-0.0023,0.8753,0.5126,1.014
5.702254692,-0.0043,0.8763,0.5103,1.014
5.705537461,-0.0052,0.8739,0.5096,1.012
5.706588538,-0.0036,0.8760,0.5115,1.014
5.708568923,-0.0026,0.8770,0.5101,1.015
5.710742692,-0.0043,0.8746,0.5108,1.013
5.714025231,-0.0038,0.8763,0.5094,1.014
5.715494461,-0.0059,0.8751,0.5108,1.013
5.719867,-0.0075,0.8783,0.5108,1.016
5.720755923,-0.0080,0.8753,0.5096,1.013
5.722918385,-0.0082,0.8760,0.5082,1.013
5.725126385,-0.0057,0.8790,0.5094,1.016
5.727888923,-0.0059,0.8755,0.5074,1.012
5.734064923,-0.0075,0.8748,0.5086,1.012
5.734980231,-0.0059,0.8765,0.5091,1.014
5.735348538,-0.0045,0.8763,0.5084,1.013
5.745163692,-0.0064,0.8729,0.5091,1.010
5.746245846,-0.0057,0.8758,0.5101,1.014
5.746450385,-0.0020,0.8741,0.5113,1.013
5.746636231,-0.0006,0.8732,0.5115,1.012
5.746811,-0.0031,0.8753,0.5110,1.014
5.749924308,-0.0033,0.8748,0.5117,1.013
5.751986769,-0.0028,0.8755,0.5120,1.014
5.755403923,0.0012,0.8760,0.5110,1.014
5.757538461,-0.0023,0.8760,0.5106,1.014
5.762103692,-0.0008,0.8755,0.5113,1.014
5.762737846,-0.0028,0.8739,0.5106,1.012
5.764396846,-0.0067,0.8746,0.5110,1.013
5.766906461,-0.0033,0.8732,0.5106,1.012
5.772126769,-0.0052,0.8746,0.5103,1.013
5.773015308,-0.0040,0.8765,0.5110,1.015
5.773485769,-0.0077,0.8739,0.5103,1.012
5.779211077,-0.0082,0.8748,0.5110,1.013
5.779959923,-0.0077,0.8751,0.5101,1.013
5.781880231,-0.0075,0.8751,0.5103,1.013
5.783463923,-0.0055,0.8758,0.5106,1.014
5.788582077,-0.0057,0.8741,0.5106,1.012
5.790738154,-0.0045,0.8741,0.5089,1.011
5.791110461,-0.0036,0.8760,0.5115,1.014
5.794366692,-0.0050,0.8748,0.5113,1.013
5.796810461,-0.0045,0.8748,0.5113,1.013
5.799005461,-0.0055,0.8755,0.5135,1.015
5.801376923,-0.0028,0.8760,0.5103,1.014
5.804063077,-0.0031,0.8765,0.5110,1.015
5.805492923,-0.0047,0.8755,0.5115,1.014
5.810443692,-0.0023,0.8765,0.5123,1.015
5.811165154,0.0003,0.8767,0.5123,1.015
5.813113769,-0.0028,0.8748,0.5101,1.013
5.815043385,-0.0040,0.8767,0.5130,1.016
5.818127385,-0.0011,0.8744,0.5108,1.013
5.820943308,-0.0050,0.8763,0.5098,1.014
5.822449538,-0.0057,0.8758,0.5115,1.014
5.825832846,-0.0031,0.8770,0.5101,1.015
5.831496615,-0.0040,0.8765,0.5096,1.014
5.832711077,-0.0047,0.8753,0.5110,1.014
5.833267,-0.0062,0.8748,0.5117,1.013
5.835310692,-0.0038,0.8751,0.5098,1.013
5.841357154,-0.0057,0.8755,0.5077,1.012
5.842103308,-0.0064,0.8751,0.5103,1.013
5.842965769,-0.0015,0.8751,0.5120,1.014
5.844473231,-0.0026,0.8744,0.5101,1.012
5.846927077,-0.0040,0.8760,0.5123,1.015
5.849833846,-0.0047,0.8765,0.5120,1.015
5.852636615,-0.0033,0.8739,0.5103,1.012
5.854320308,-0.0057,0.8758,0.5096,1.013
5.856613461,-0.0047,0.8751,0.5086,1.012
5.860110461,-0.0059,0.8758,0.5091,1.013
5.862629769,-0.0055,0.8775,0.5103,1.015
5.864266077,-0.0050,0.8753,0.5098,1.013
5.868296,-0.0033,0.8758,0.5096,1.013
5.869056,-0.0043,0.8751,0.5113,1.014
5.871914692,-0.0052,0.8755,0.5106,1.014
5.874332615,-0.0028,0.8732,0.5113,1.012
5.878375385,-0.0038,0.8734,0.5108,1.012
5.879016538,-0.0033,0.8739,0.5096,1.012
5.881812923,-0.0038,0.8729,0.5108,1.011
5.883852,-0.0038,0.8758,0.5110,1.014
5.886768308,-0.0020,0.8758,0.5101,1.014
5.888132231,-0.0045,0.8744,0.5091,1.012
5.890826692,-0.0064,0.8760,0.5098,1.014
5.895033461,-0.0064,0.8746,0.5115,1.013
5.895753846,-0.0047,0.8741,0.5120,1.013
5.898856308,-0.0059,0.8758,0.5108,1.014
5.900652538,-0.0057,0.8739,0.5120,1.013
5.903321231,-0.0028,0.8772,0.5103,1.015
5.905611077,-0.0040,0.8729,0.5120,1.012
