time,gFx,gFy,gFz,TgF
6.222426693,0.0033,0.7637,0.6628,1.011
6.224946462,0.0045,0.7661,0.6620,1.013
6.22736577,0.0061,0.7619,0.6633,1.010
6.229413539,0.0056,0.7630,0.6618,1.010
6.231862693,0.0047,0.7632,0.6620,1.010
6.234945847,0.0066,0.7614,0.6631,1.010
6.236721232,0.0059,0.7644,0.6615,1.011
6.239408232,0.0086,0.7644,0.6633,1.012
6.242864539,0.0066,0.7644,0.6650,1.013
6.244236616,0.0030,0.7642,0.6643,1.013
6.247439693,0.0052,0.7632,0.6603,1.009
6.249916232,0.0073,0.7639,0.6633,1.012
6.251511308,0.0066,0.7637,0.6610,1.010
6.253891308,0.0047,0.7649,0.6610,1.011
6.259384539,0.0030,0.7658,0.6610,1.012
6.260197232,0.0068,0.7632,0.6613,1.010
6.262400924,0.0073,0.7656,0.6610,1.012
6.264294078,0.0045,0.7654,0.6633,1.013
6.267665155,0.0028,0.7651,0.6623,1.012
6.269293462,0.0035,0.7651,0.6606,1.011
6.271151924,0.0035,0.7646,0.6606,1.010
6.274074155,0.0033,0.7666,0.6582,1.010
6.278823616,0.0045,0.7670,0.6610,1.013
6.279838078,0.0037,0.7630,0.6596,1.009
6.281535308,0.0056,0.7644,0.6601,1.010
6.291492232,0.0037,0.7634,0.6606,1.010
6.292583616,0.0033,0.7663,0.6610,1.012
6.292862462,0.0035,0.7658,0.6610,1.012
6.293088924,0.0035,0.7639,0.6606,1.010
6.293263924,0.0042,0.7654,0.6606,1.011
6.295118693,0.0059,0.7649,0.6613,1.011
6.299278462,0.0059,0.7651,0.6608,1.011
6.301263001,0.0066,0.7668,0.6615,1.013
6.303019693,0.0066,0.7670,0.6601,1.012
6.305921155,0.0064,0.7654,0.6589,1.010
6.307531078,0.0073,0.7683,0.6598,1.013
6.310098385,0.0030,0.7639,0.6603,1.010
6.312591616,0.0045,0.7661,0.6631,1.013
6.315894693,0.0064,0.7658,0.6633,1.013
6.317131616,0.0077,0.7663,0.6610,1.012
6.319387924,0.0049,0.7637,0.6615,1.010
6.322129462,0.0077,0.7627,0.6613,1.009
6.324493155,0.0028,0.7649,0.6598,1.010
6.326883616,0.0047,0.7632,0.6610,1.010
6.32934977,0.0030,0.7639,0.6598,1.009
6.333068308,0.0024,0.7632,0.6601,1.009
6.334150385,0.0023,0.7617,0.6620,1.009
6.33723477,0.0052,0.7624,0.6608,1.009
6.339302385,0.0077,0.7634,0.6633,1.011
6.341727001,0.0045,0.7644,0.6620,1.011
6.343903924,0.0047,0.7637,0.6626,1.011
6.346506385,0.0045,0.7634,0.6635,1.011
6.349436924,0.0052,0.7617,0.6643,1.011
6.351217462,0.0042,0.7639,0.6618,1.011
6.353582385,0.0052,0.7632,0.6620,1.010
6.356517232,0.0061,0.7639,0.6638,1.012
6.358835693,0.0045,0.7622,0.6615,1.009
6.361112539,0.0096,0.7642,0.6638,1.012
6.363562155,0.0052,0.7649,0.6643,1.013
6.369165539,0.0035,0.7642,0.6628,1.012
6.369981847,0.0059,0.7656,0.6618,1.012
6.37185077,0.0061,0.7630,0.6620,1.010
6.375959385,0.0071,0.7639,0.6640,1.012
6.376554462,0.0071,0.7656,0.6633,1.013
6.378988232,0.0059,0.7644,0.6643,1.013
6.380325847,0.0045,0.7644,0.6633,1.012
6.382907616,0.0047,0.7673,0.6613,1.013
6.385724539,0.0061,0.7634,0.6623,1.011
6.387982385,0.0068,0.7624,0.6626,1.010
6.390376232,0.0040,0.7627,0.6615,1.010
6.393432308,0.0049,0.7646,0.6631,1.012
6.394932001,0.0064,0.7651,0.6601,1.011
6.397615616,0.0054,0.7663,0.6591,1.011
6.400183924,0.0047,0.7624,0.6608,1.009
6.402715924,0.0061,0.7649,0.6591,1.010
6.404672232,0.0066,0.7642,0.6594,1.009
6.407379693,0.0068,0.7639,0.6608,1.010
6.409770078,0.0064,0.7642,0.6618,1.011
6.412272001,0.0059,0.7670,0.6606,1.012
6.415748539,0.0033,0.7676,0.6626,1.014
6.41704677,0.0042,0.7681,0.6591,1.012
6.419356924,0.0040,0.7656,0.6606,1.011
6.424427001,0.0045,0.7654,0.6601,1.011
6.425326462,0.0056,0.7658,0.6594,1.011
6.426809155,0.0061,0.7627,0.6608,1.009
6.429534462,0.0037,0.7649,0.6628,1.012
6.431806078,0.0059,0.7666,0.6608,1.012
6.435383385,0.0054,0.7646,0.6615,1.011
6.436663693,0.0059,0.7646,0.6603,1.010
6.440023308,0.0049,0.7663,0.6601,1.011
6.441364924,0.0059,0.7663,0.6618,1.013
6.444234693,0.0089,0.7656,0.6620,1.012
6.446793847,0.0071,0.7651,0.6606,1.011
6.449125155,0.0045,0.7658,0.6601,1.011
6.451268616,0.0047,0.7656,0.6613,1.012
6.453654462,0.0054,0.7670,0.6618,1.013
6.456726078,0.0040,0.7649,0.6628,1.012
6.458498462,0.0049,0.7649,0.6601,1.010
6.460963924,0.0059,0.7663,0.6623,1.013
6.464781232,0.0059,0.7642,0.6620,1.011
6.465918693,0.0084,0.7630,0.6620,1.010
6.469048616,0.0040,0.7639,0.6613,1.010
6.470999308,0.0054,0.7639,0.6626,1.011
6.476763924,0.0049,0.7632,0.6610,1.010
6.477703385,0.0054,0.7634,0.6618,1.010
6.478207924,0.0059,0.7651,0.6615,1.011
6.486579078,0.0030,0.7619,0.6631,1.010
6.487357232,0.0049,0.7614,0.6620,1.009
6.487621462,0.0035,0.7617,0.6620,1.009
6.487847078,0.0024,0.7627,0.6623,1.010
6.492032001,0.0045,0.7617,0.6623,1.009
6.492328539,0.0066,0.7642,0.6640,1.012
6.494955616,0.0059,0.7642,0.6623,1.011
6.497658462,0.0047,0.7617,0.6615,1.009
6.500002693,0.0049,0.7651,0.6598,1.010
6.502299001,0.0047,0.7642,0.6631,1.012
6.504707616,0.0049,0.7622,0.6631,1.010
6.50728677,0.0059,0.7644,0.6613,1.011
6.509527078,0.0059,0.7658,0.6626,1.013
6.512207693,0.0071,0.7637,0.6631,1.011
6.514592847,0.0035,0.7642,0.6618,1.011
6.517288847,0.0068,0.7632,0.6626,1.011
6.519289539,0.0059,0.7637,0.6613,1.010
6.522647616,0.0056,0.7627,0.6618,1.010
6.524319385,0.0073,0.7639,0.6613,1.010
6.526691078,0.0089,0.7658,0.6613,1.012
6.529171309,0.0059,0.7630,0.6628,1.011
6.53300177,0.0052,0.7630,0.6589,1.008
6.534091616,0.0054,0.7656,0.6603,1.011
6.536504616,0.0047,0.7658,0.6608,1.012
6.539376232,0.0045,0.7654,0.6623,1.012
6.541743309,0.0030,0.7639,0.6608,1.010
6.543798385,0.0042,0.7679,0.6620,1.014
6.546300616,0.0037,0.7656,0.6618,1.012
6.548784232,0.0042,0.7651,0.6620,1.012
6.551307385,0.0047,0.7661,0.6613,1.012
6.553404539,0.0049,0.7634,0.6601,1.009
6.556016309,0.0047,0.7666,0.6606,1.012
6.558695385,0.0049,0.7668,0.6608,1.012
6.561237847,0.0073,0.7666,0.6606,1.012
6.564758078,0.0068,0.7646,0.6608,1.011
6.566269847,0.0042,0.7654,0.6608,1.011
6.568452616,0.0066,0.7686,0.6608,1.014
6.571130385,0.0068,0.7656,0.6610,1.012
6.576761847,0.0071,0.7637,0.6608,1.010
6.57767777,0.0064,0.7632,0.6608,1.010
6.578194462,0.0020,0.7649,0.6628,1.012
6.586500001,0.0037,0.7646,0.6606,1.010
6.587146155,0.0040,0.7663,0.6620,1.013
6.587418462,0.0047,0.7627,0.6608,1.009
6.588925462,0.0071,0.7637,0.6615,1.010
6.590727078,0.0054,0.7646,0.6598,1.010
6.592539693,0.0052,0.7646,0.6608,1.011
6.595599309,0.0040,0.7649,0.6596,1.010
6.598829847,0.0030,0.7632,0.6608,1.010
6.600043001,0.0045,0.7639,0.6618,1.011
6.602975616,0.0049,0.7649,0.6623,1.012
6.606338155,0.0042,0.7656,0.6623,1.012
6.607287309,0.0028,0.7646,0.6645,1.013
6.609875616,0.0054,0.7663,0.6631,1.013
6.612904001,0.0040,0.7624,0.6618,1.010
6.615888001,0.0037,0.7658,0.6623,1.012
6.616749232,0.0047,0.7651,0.6638,1.013
6.619334155,0.0052,0.7630,0.6606,1.009
6.623702155,0.0033,0.7639,0.6613,1.010
6.624417462,0.0054,0.7642,0.6650,1.013
6.627051001,0.0068,0.7630,0.6626,1.011
6.629918693,0.0049,0.7632,0.6626,1.011
6.631791385,0.0037,0.7622,0.6628,1.010
6.634574693,0.0061,0.7630,0.6650,1.012
6.637249462,0.0035,0.7637,0.6635,1.012
6.639779078,0.0037,0.7654,0.6628,1.012
6.641941539,0.0042,0.7622,0.6638,1.011
6.643783693,0.0030,0.7644,0.6633,1.012
6.64735377,0.0040,0.7622,0.6638,1.011
6.648513847,0.0040,0.7627,0.6618,1.010
6.652712232,0.0040,0.7654,0.6620,1.012
6.654583385,0.0035,0.7632,0.6618,1.010
6.657101462,0.0030,0.7632,0.6626,1.011
6.658973462,0.0073,0.7658,0.6610,1.012
6.661987001,0.0068,0.7619,0.6628,1.010
6.664939309,0.0037,0.7644,0.6610,1.011
6.665885539,0.0061,0.7642,0.6594,1.009
6.668633232,0.0030,0.7639,0.6635,1.012
6.67660577,0.0068,0.7654,0.6608,1.011
6.67767077,0.0049,0.7666,0.6601,1.012
6.678071924,0.0042,0.7639,0.6589,1.009
6.678566385,0.0042,0.7661,0.6603,1.011
6.68718577,0.0066,0.7656,0.6601,1.011
6.687960309,0.0047,0.7646,0.6620,1.011
6.688388539,0.0061,0.7644,0.6615,1.011
6.68860177,0.0056,0.7632,0.6613,1.010
6.69109377,0.0056,0.7646,0.6584,1.009
6.692461539,0.0077,0.7646,0.6623,1.012
6.695463616,0.0073,0.7656,0.6610,1.012
6.697627924,0.0064,0.7681,0.6620,1.014
6.700041155,0.0068,0.7644,0.6594,1.010
6.702863385,0.0073,0.7656,0.6603,1.011
6.704612539,0.0064,0.7646,0.6610,1.011
6.707423616,0.0054,0.7656,0.6626,1.013
6.710519078,0.0064,0.7637,0.6610,1.010
6.713699924,0.0073,0.7673,0.6601,1.012
6.714385462,0.0052,0.7656,0.6601,1.011
6.717087078,0.0061,0.7654,0.6608,1.011
6.719916309,0.0066,0.7656,0.6628,1.013
6.722361232,0.0061,0.7658,0.6626,1.013
6.724255616,0.0047,0.7630,0.6620,1.010
6.727052924,0.0056,0.7644,0.6613,1.011
6.730349462,0.0052,0.7646,0.6631,1.012
6.731507385,0.0042,0.7637,0.6596,1.009
6.733923385,0.0052,0.7634,0.6618,1.010
6.736411924,0.0033,0.7630,0.6613,1.010
6.739460847,0.0056,0.7661,0.6618,1.012
6.741523309,0.0054,0.7622,0.6631,1.010
6.743796924,0.0042,0.7656,0.6620,1.012
6.74764277,0.0047,0.7658,0.6635,1.013
6.748563924,0.0047,0.7651,0.6631,1.012
6.752722385,0.0068,0.7624,0.6631,1.010
6.753757155,0.0056,0.7637,0.6628,1.011
6.756080232,0.0052,0.7612,0.6638,1.010
6.758984847,0.0037,0.7649,0.6638,1.013
6.761015001,0.0059,0.7670,0.6623,1.013
6.767674078,0.0056,0.7642,0.6598,1.010
6.768475385,0.0040,0.7637,0.6623,1.011
6.768916309,0.0054,0.7649,0.6626,1.012
6.774942462,0.0049,0.7624,0.6628,1.010
6.775555078,0.0079,0.7632,0.6623,1.010
6.776385539,0.0056,0.7637,0.6623,1.011
6.781722693,0.0084,0.7622,0.6635,1.011
6.782406385,0.0068,0.7627,0.6631,1.011
6.783100232,0.0047,0.7654,0.6623,1.012
6.785591924,0.0061,0.7632,0.6635,1.011
6.788224539,0.0033,0.7651,0.6620,1.012
6.789838462,0.0040,0.7639,0.6626,1.011
6.793139078,0.0047,0.7639,0.6623,1.011
6.795959616,0.0073,0.7642,0.6626,1.011
6.797987693,0.0052,0.7670,0.6626,1.014
6.799595001,0.0030,0.7642,0.6628,1.012
6.802102155,0.0061,0.7658,0.6606,1.011
6.805097539,0.0049,0.7666,0.6635,1.014
6.807209539,0.0071,0.7661,0.6608,1.012
6.809390462,0.0045,0.7644,0.6626,1.012
6.813279924,0.0047,0.7668,0.6620,1.013
6.814647924,0.0049,0.7656,0.6623,1.012
6.816753847,0.0059,0.7649,0.6623,1.012
6.821887078,0.0071,0.7658,0.6613,1.012
6.822921462,0.0064,0.7639,0.6598,1.009
6.824195693,0.0040,0.7654,0.6589,1.010
6.827361462,0.0054,0.7651,0.6618,1.012
6.829050155,0.0061,0.7656,0.6603,1.011
6.832098155,0.0056,0.7666,0.6608,1.012
6.833890155,0.0037,0.7644,0.6608,1.010
6.838658693,0.0052,0.7656,0.6606,1.011
6.839489462,0.0061,0.7642,0.6606,1.010
6.841498078,0.0059,0.7651,0.6610,1.011
6.843695693,0.0056,0.7654,0.6626,1.012
6.846903693,0.0071,0.7654,0.6589,1.010
6.848267078,0.0066,0.7654,0.6603,1.011
6.851247616,0.0052,0.7668,0.6618,1.013
6.855360232,0.0066,0.7627,0.6610,1.009
6.856353155,0.0064,0.7651,0.6603,1.011
6.858389539,0.0049,0.7649,0.6618,1.011
6.861089155,0.0086,0.7663,0.6635,1.014
6.863801462,0.0056,0.7639,0.6626,1.011
6.865574155,0.0028,0.7627,0.6618,1.010
6.868384232,0.0037,0.7644,0.6615,1.011
6.874369539,0.0042,0.7661,0.6628,1.013
6.875238385,0.0056,0.7644,0.6628,1.012
6.875840232,0.0033,0.7651,0.6633,1.013
6.886192001,0.0056,0.7644,0.6623,1.011
6.887262155,0.0045,0.7632,0.6620,1.010
6.887495924,0.0035,0.7639,0.6638,1.012
6.887691616,0.0037,0.7639,0.6615,1.011
6.887893155,0.0040,0.7649,0.6626,1.012
6.890651309,0.0059,0.7642,0.6628,1.012
6.892603001,0.0030,0.7646,0.6613,1.011
6.896559616,0.0064,0.7639,0.6623,1.011
6.897262155,0.0068,0.7644,0.6638,1.012
6.900599924,0.0054,0.7634,0.6635,1.011
6.901878693,0.0040,0.7639,0.6620,1.011
6.904634078,0.0035,0.7624,0.6608,1.009
6.907969539,0.0045,0.7617,0.6615,1.009
6.912046078,0.0054,0.7651,0.6635,1.013
6.912548924,0.0042,0.7639,0.6640,1.012
6.914785539,0.0035,0.7658,0.6623,1.012
6.916454078,0.0047,0.7644,0.6623,1.011
6.919988847,0.0077,0.7651,0.6601,1.011
6.922602462,0.0066,0.7639,0.6631,1.012
6.924213155,0.0066,0.7639,0.6628,1.011
6.927288924,0.0054,0.7651,0.6628,1.012
6.929959616,0.0079,0.7644,0.6610,1.011
6.931356616,0.0056,0.7658,0.6598,1.011
6.934085539,0.0059,0.7658,0.6620,1.012
6.937503078,0.0049,0.7642,0.6618,1.011
6.939418462,0.0052,0.7673,0.6598,1.012
6.942036924,0.0033,0.7630,0.6596,1.009
6.945140847,0.0068,0.7637,0.6613,1.010
6.947408001,0.0064,0.7656,0.6640,1.013
6.948921462,0.0033,0.7644,0.6615,1.011
6.951800232,0.0045,0.7642,0.6601,1.010
6.953506693,0.0073,0.7661,0.6623,1.013
6.957661155,0.0042,0.7639,0.6618,1.011
6.959005462,0.0054,0.7642,0.6601,1.010
6.961831001,0.0052,0.7663,0.6596,1.011
6.963611616,0.0033,0.7639,0.6610,1.010
6.965391078,0.0045,0.7658,0.6615,1.012
6.968726155,0.0066,0.7676,0.6620,1.014
6.972027924,0.0052,0.7663,0.6591,1.011
6.972955309,0.0040,0.7651,0.6594,1.010
6.975974385,0.0071,0.7654,0.6601,1.011
6.982795078,0.0073,0.7637,0.6601,1.009
6.983416924,0.0066,0.7637,0.6608,1.010
6.983732001,0.0049,0.7651,0.6613,1.011
6.985272539,0.0056,0.7654,0.6603,1.011
6.992982462,0.0064,0.7632,0.6603,1.009
6.993544232,0.0054,0.7663,0.6601,1.011
6.99379377,0.0047,0.7666,0.6594,1.011
6.995016539,0.0035,0.7666,0.6613,1.012
6.997897539,0.0049,0.7646,0.6628,1.012
7.00047777,0.0059,0.7654,0.6613,1.012
7.00349077,0.0071,0.7646,0.6626,1.012
7.004541847,0.0059,0.7646,0.6610,1.011
7.007058385,0.0033,0.7666,0.6620,1.013
7.010985847,0.0056,0.7642,0.6591,1.009
7.011726385,0.0035,0.7637,0.6623,1.011
7.014226462,0.0037,0.7639,0.6620,1.011
7.016790078,0.0064,0.7639,0.6626,1.011
7.020149539,0.0066,0.7632,0.6613,1.010
7.02140977,0.0079,0.7630,0.6620,1.010
7.023993155,0.0073,0.7642,0.6628,1.012
7.026931924,0.0052,0.7656,0.6626,1.013
7.029853539,0.0077,0.7624,0.6608,1.009
7.031275924,0.0056,0.7639,0.6626,1.011
7.035331001,0.0052,0.7637,0.6631,1.011
7.037819693,0.0071,0.7622,0.6645,1.011
7.038733155,0.0089,0.7617,0.6626,1.010
7.04199877,0.0033,0.7642,0.6620,1.011
7.044224309,0.0035,0.7639,0.6631,1.012
7.04663077,0.0056,0.7632,0.6620,1.010
7.048086155,0.0030,0.7622,0.6613,1.009
7.052464539,0.0042,0.7630,0.6645,1.012
7.053940924,0.0042,0.7646,0.6618,1.011
7.05552677,0.0042,0.7619,0.6633,1.010
7.058139693,0.0045,0.7644,0.6601,1.010
7.062411078,0.0040,0.7617,0.6610,1.009
7.063112232,0.0049,0.7644,0.6628,1.012
7.065608309,0.0098,0.7654,0.6635,1.013
7.069522155,0.0056,0.7644,0.6606,1.010
7.070620616,0.0035,0.7654,0.6618,1.012
7.073378693,0.0045,0.7646,0.6633,1.012
7.075586462,0.0045,0.7646,0.6640,1.013
7.081983616,0.0052,0.7651,0.6623,1.012
7.083003309,0.0033,0.7651,0.6620,1.012
7.083460924,0.0049,0.7651,0.6603,1.011
7.084995309,0.0066,0.7654,0.6613,1.012
7.090528232,0.0086,0.7658,0.6603,1.011
7.091061155,0.0061,0.7627,0.6596,1.008
7.094646078,0.0045,0.7649,0.6603,1.010
7.096530155,0.0056,0.7668,0.6608,1.012
7.097337539,0.0056,0.7661,0.6628,1.013
7.099376309,0.0077,0.7670,0.6601,1.012
7.10250977,0.0064,0.7666,0.6628,1.013
7.104174693,0.0052,0.7654,0.6615,1.012
7.106815693,0.0059,0.7642,0.6638,1.012
7.110321232,0.0052,0.7649,0.6591,1.010
7.113568001,0.0056,0.7642,0.6601,1.010
7.114242078,0.0086,0.7681,0.6601,1.013
7.116960232,0.0077,0.7634,0.6626,1.011
7.119679078,0.0066,0.7639,0.6608,1.010
7.12194977,0.0081,0.7649,0.6603,1.011
7.124536309,0.0064,0.7649,0.6608,1.011
7.128623309,0.0077,0.7639,0.6594,1.009
7.129345232,0.0064,0.7666,0.6606,1.012
7.131373847,0.0059,0.7656,0.6633,1.013
7.13651877,0.0059,0.7644,0.6601,1.010
7.137342385,0.0052,0.7634,0.6613,1.010
7.139662693,0.0064,0.7637,0.6623,1.011
7.141596001,0.0033,0.7649,0.6635,1.013
7.144005539,0.0040,0.7646,0.6626,1.012
7.146182078,0.0042,0.7656,0.6631,1.013
7.148456539,0.0042,0.7649,0.6623,1.012
7.151282462,0.0052,0.7627,0.6618,1.010
7.153187385,0.0071,0.7646,0.6613,1.011
7.155538155,0.0077,0.7632,0.6620,1.010
7.158672924,0.0047,0.7622,0.6631,1.010
7.161869539,0.0040,0.7649,0.6623,1.012
7.162880616,0.0040,0.7642,0.6638,1.012
7.165726462,0.0059,0.7639,0.6631,1.012
7.16977377,0.0052,0.7637,0.6626,1.011
7.171088847,0.0047,0.7634,0.6628,1.011
7.172331385,0.0071,0.7663,0.6618,1.013
7.175513462,0.0059,0.7634,0.6615,1.010
7.182539385,0.0056,0.7646,0.6626,1.012
7.183191001,0.0047,0.7642,0.6618,1.011
7.183527924,0.0047,0.7632,0.6633,1.011
7.192704847,0.0045,0.7644,0.6633,1.012
7.193637539,0.0054,0.7627,0.6610,1.009
7.193939616,0.0047,0.7651,0.6615,1.011
7.194179616,0.0061,0.7632,0.6635,1.011
7.195949155,0.0052,0.7656,0.6608,1.011
7.197505155,0.0064,0.7619,0.6620,1.009
7.200034462,0.0052,0.7639,0.6635,1.012
7.202359078,0.0045,0.7622,0.6620,1.010
7.204337155,0.0049,0.7644,0.6610,1.011
7.207680001,0.0040,0.7644,0.6601,1.010
7.210102155,0.0037,0.7646,0.6603,1.010
7.211464616,0.0059,0.7612,0.6615,1.009
7.214182385,0.0056,0.7651,0.6620,1.012
7.216689232,0.0052,0.7656,0.6603,1.011
7.219737232,0.0049,0.7642,0.6601,1.010
7.221489155,0.0037,0.7649,0.6623,1.012
7.224169232,0.0054,0.7649,0.6618,1.011
7.226668309,0.0056,0.7622,0.6615,1.009
7.229300924,0.0045,0.7656,0.6610,1.012
7.231600847,0.0059,0.7637,0.6615,1.010
7.234580309,0.0077,0.7654,0.6601,1.011
7.237779309,0.0056,0.7656,0.6601,1.011
7.23947877,0.0066,0.7670,0.6601,1.012
7.241045232,0.0049,0.7691,0.6613,1.014
7.244000309,0.0035,0.7654,0.6613,1.012
7.245826462,0.0066,0.7673,0.6613,1.013
7.248173232,0.0059,0.7634,0.6601,1.009
7.252284001,0.0077,0.7649,0.6601,1.010
7.253185539,0.0056,0.7634,0.6591,1.009
7.255617847,0.0059,0.7661,0.6613,1.012
7.25788177,0.0052,0.7649,0.6584,1.009
7.260612232,0.0045,0.7658,0.6596,1.011
7.263082462,0.0054,0.7668,0.6589,1.011
7.265847078,0.0052,0.7654,0.6594,1.010
7.272474385,0.0040,0.7663,0.6606,1.012
7.273067001,0.0056,0.7661,0.6618,1.012
7.27332177,0.0049,0.7651,0.6615,1.011
7.283397847,0.0052,0.7646,0.6613,1.011
7.284412539,0.0064,0.7637,0.6591,1.009
7.285023001,0.0045,0.7654,0.6603,1.011
7.28519077,0.0071,0.7619,0.6613,1.009
7.285340616,0.0052,0.7644,0.6610,1.011
7.287691078,0.0064,0.7649,0.6626,1.012
7.289848616,0.0045,0.7642,0.6623,1.011
7.293222693,0.0064,0.7661,0.6606,1.012
7.294330155,0.0047,0.7646,0.6645,1.013
7.298290155,0.0064,0.7649,0.6623,1.012
7.299325539,0.0054,0.7656,0.6603,1.011
7.302654155,0.0066,0.7637,0.6626,1.011
7.303860309,0.0061,0.7644,0.6613,1.011
7.30683477,0.0056,0.7622,0.6618,1.009
7.309607001,0.0059,0.7617,0.6631,1.010
7.311577155,0.0049,0.7634,0.6613,1.010
7.314683078,0.0061,0.7637,0.6633,1.012
7.317729539,0.0040,0.7661,0.6640,1.014
7.319948616,0.0023,0.7642,0.6618,1.011
7.321508847,0.0054,0.7634,0.6654,1.013
7.324318155,0.0054,0.7644,0.6643,1.013
7.32763777,0.0056,0.7656,0.6635,1.013
7.328723001,0.0054,0.7649,0.6623,1.012
7.331027924,0.0061,0.7651,0.6618,1.012
7.334432924,0.0040,0.7649,0.6613,1.011
7.335719309,0.0042,0.7642,0.6628,1.012
7.339116924,0.0030,0.7642,0.6620,1.011
7.340753462,0.0040,0.7644,0.6626,1.012
7.343181847,0.0052,0.7656,0.6623,1.012
7.345638078,0.0049,0.7646,0.6603,1.010
7.348366078,0.0049,0.7661,0.6603,1.011
7.351646155,0.0066,0.7651,0.6618,1.012
7.35317477,0.0047,0.7644,0.6631,1.012
7.355649232,0.0064,0.7668,0.6615,1.013
7.359454155,0.0084,0.7658,0.6601,1.011
7.360387693,0.0054,0.7649,0.6615,1.011
7.364028616,0.0066,0.7649,0.6613,1.011
7.365588309,0.0052,0.7649,0.6615,1.011
7.368503924,0.0061,0.7651,0.6623,1.012
7.370252232,0.0042,0.7656,0.6608,1.011
7.373309539,0.0068,0.7649,0.6598,1.010
7.380136847,0.0045,0.7661,0.6603,1.011
7.381032001,0.0052,0.7681,0.6598,1.013
7.381419693,0.0045,0.7663,0.6584,1.010
7.390352539,0.0047,0.7666,0.6610,1.012
7.390864924,0.0052,0.7654,0.6618,1.012
7.391077232,0.0061,0.7661,0.6618,1.012
7.391269155,0.0056,0.7663,0.6628,1.013
7.391532847,0.0056,0.7651,0.6613,1.011
7.395016847,0.0056,0.7666,0.6610,1.012
7.396756232,0.0035,0.7679,0.6618,1.014
7.400724309,0.0073,0.7654,0.6603,1.011
7.401906078,0.0059,0.7649,0.6591,1.010
7.404311924,0.0073,0.7637,0.6594,1.009
7.407348847,0.0047,0.7661,0.6618,1.012
7.409814155,0.0054,0.7661,0.6620,1.013
7.411263001,0.0071,0.7661,0.6618,1.012
7.417677462,0.0042,0.7656,0.6635,1.013
7.418387001,0.0052,0.7651,0.6613,1.011
7.418672309,0.0035,0.7668,0.6626,1.013
7.421617847,0.0045,0.7627,0.6631,1.011
7.425960847,0.0049,0.7632,0.6623,1.010
7.426795616,0.0061,0.7649,0.6615,1.011
7.429738693,0.0056,0.7646,0.6618,1.011
7.430967924,0.0059,0.7663,0.6615,1.012
7.43401377,0.0066,0.7637,0.6633,1.012
7.435940847,0.0037,0.7637,0.6613,1.010
7.439121462,0.0086,0.7639,0.6615,1.011
7.442773155,0.0068,0.7637,0.6613,1.010
7.443689232,0.0045,0.7646,0.6626,1.012
7.447549462,0.0071,0.7654,0.6638,1.013
7.448776616,0.0052,0.7637,0.6623,1.011
7.451515616,0.0059,0.7634,0.6618,1.010
7.452564309,0.0068,0.7644,0.6623,1.011
7.455025462,0.0064,0.7614,0.6647,1.011
7.45895777,0.0054,0.7642,0.6623,1.011
7.459953539,0.0049,0.7634,0.6603,1.009
7.462638693,0.0045,0.7632,0.6631,1.011
7.466064924,0.0059,0.7644,0.6618,1.011
7.468508539,0.0091,0.7619,0.6601,1.008
7.470070155,0.0066,0.7649,0.6618,1.012
7.472931001,0.0054,0.7646,0.6638,1.013
7.478482078,0.0059,0.7651,0.6623,1.012
7.479283001,0.0073,0.7632,0.6620,1.010
7.479794462,0.0045,0.7654,0.6623,1.012
7.490457847,0.0047,0.7644,0.6615,1.011
7.490944309,0.0047,0.7632,0.6603,1.009
7.491148847,0.0068,0.7649,0.6606,1.011
7.49133477,0.0071,0.7634,0.6601,1.009
7.492591309,0.0052,0.7630,0.6577,1.007
7.494599616,0.0056,0.7632,0.6626,1.011
7.497376539,0.0052,0.7642,0.6626,1.011
7.499997462,0.0054,0.7658,0.6610,1.012
7.501461232,0.0052,0.7656,0.6615,1.012
7.504210078,0.0073,0.7666,0.6610,1.012
7.507487616,0.0047,0.7658,0.6628,1.013
7.509024539,0.0049,0.7666,0.6631,1.014
7.51228177,0.0040,0.7670,0.6613,1.013
7.514193847,0.0035,0.7670,0.6610,1.013
7.516120232,0.0042,0.7614,0.6628,1.009
7.520056539,0.0064,0.7649,0.6610,1.011
7.521165847,0.0040,0.7658,0.6606,1.011
7.524450693,0.0049,0.7646,0.6598,1.010
7.526395924,0.0054,0.7661,0.6610,1.012
7.529854155,0.0049,0.7642,0.6615,1.011
7.531010385,0.0040,0.7642,0.6628,1.012
7.533956309,0.0079,0.7642,0.6606,1.010
7.536313155,0.0054,0.7651,0.6610,1.011
7.538786693,0.0042,0.7658,0.6615,1.012
7.541127616,0.0066,0.7646,0.6626,1.012
7.543188616,0.0047,0.7651,0.6603,1.011
7.545693462,0.0028,0.7644,0.6603,1.010
7.550051078,0.0084,0.7663,0.6589,1.011
7.55103877,0.0089,0.7656,0.6620,1.012
7.552548001,0.0071,0.7622,0.6620,1.010
7.555223078,0.0059,0.7666,0.6610,1.012
7.55807477,0.0061,0.7661,0.6628,1.013
7.559857155,0.0042,0.7649,0.6626,1.012
7.565005155,0.0033,0.7646,0.6618,1.011
7.565510462,0.0028,0.7656,0.6620,1.012
7.570883693,0.0054,0.7639,0.6626,1.011
7.571888539,0.0059,0.7658,0.6610,1.012
7.579088924,0.0061,0.7637,0.6606,1.010
7.580125232,0.0033,0.7627,0.6626,1.010
7.580365847,0.0073,0.7644,0.6623,1.011
7.580571001,0.0059,0.7632,0.6638,1.011
7.583815924,0.0052,0.7642,0.6631,1.012
