time,gFx,gFy,gFz,TgF
4.154460308,-0.0201,0.4996,0.8770,1.010
4.157085308,-0.0206,0.4988,0.8768,1.009
4.160634154,-0.0180,0.4986,0.8746,1.007
4.161387769,-0.0155,0.4993,0.8781,1.010
4.165810154,-0.0143,0.5003,0.8792,1.012
4.167126538,-0.0111,0.4993,0.8797,1.012
4.169921308,-0.0104,0.4979,0.8785,1.010
4.171909923,-0.0069,0.4991,0.8783,1.010
4.174356077,-0.0071,0.4996,0.8797,1.012
4.177445538,-0.0047,0.4986,0.8804,1.012
4.179102538,-0.0040,0.4991,0.8781,1.010
4.181189231,-0.0036,0.4998,0.8760,1.009
4.185805538,-0.0026,0.4988,0.8741,1.006
4.186710462,-0.0028,0.4996,0.8714,1.004
4.188376615,-0.0040,0.4988,0.8699,1.003
4.191788615,-0.0069,0.4993,0.8692,1.002
4.194936077,-0.0101,0.4996,0.8665,1.000
4.195676077,-0.0136,0.5010,0.8677,1.002
4.199014231,-0.0192,0.5017,0.8660,1.001
4.204614231,-0.0225,0.5033,0.8641,1.000
4.205354846,-0.0225,0.5030,0.8646,1.001
4.205865923,-0.0292,0.5012,0.8653,1.000
4.216098154,-0.0309,0.5037,0.8665,1.003
4.217097846,-0.0331,0.5042,0.8648,1.002
4.217304923,-0.0346,0.5047,0.8643,1.001
4.217484692,-0.0367,0.5054,0.8621,1.000
4.217665615,-0.0375,0.5040,0.8614,0.999
4.220895769,-0.0378,0.5040,0.8618,0.999
4.224108923,-0.0404,0.5015,0.8616,0.998
4.224823154,-0.0394,0.5047,0.8627,1.000
4.227492308,-0.0394,0.5033,0.8660,1.002
4.230252,-0.0358,0.5040,0.8658,1.002
4.232189615,-0.0321,0.5057,0.8646,1.002
4.235584615,-0.0311,0.5033,0.8677,1.004
4.237223769,-0.0285,0.5003,0.8677,1.002
4.240769231,-0.0272,0.5012,0.8697,1.004
4.242978231,-0.0243,0.5017,0.8711,1.006
4.244358846,-0.0253,0.5020,0.8707,1.005
4.248180923,-0.0245,0.5005,0.8739,1.007
4.250044385,-0.0231,0.5020,0.8758,1.010
4.252499769,-0.0260,0.5022,0.8770,1.011
4.255091385,-0.0216,0.5008,0.8802,1.013
4.256596923,-0.0169,0.5030,0.8829,1.016
4.260648385,-0.0157,0.5022,0.8839,1.017
4.262576385,-0.0126,0.5035,0.8839,1.017
4.263909846,-0.0082,0.5000,0.8844,1.016
4.269050231,-0.0071,0.5003,0.8819,1.014
4.270089538,-0.0052,0.4986,0.8797,1.011
4.271139385,-0.0050,0.4991,0.8772,1.009
4.274012615,-0.0059,0.4968,0.8765,1.008
4.276343154,-0.0069,0.4976,0.8732,1.005
4.279064,-0.0067,0.4991,0.8716,1.004
4.280956692,-0.0106,0.5005,0.8709,1.005
4.285441923,-0.0124,0.4996,0.8732,1.006
4.286169308,-0.0145,0.5005,0.8692,1.003
4.288731462,-0.0199,0.5012,0.8672,1.002
4.290662231,-0.0220,0.4993,0.8655,0.999
4.293523385,-0.0245,0.5015,0.8609,0.997
4.295577,-0.0272,0.5010,0.8599,0.996
4.298340385,-0.0309,0.5008,0.8573,0.993
4.304724923,-0.0334,0.5028,0.8548,0.992
4.305453615,-0.0346,0.5042,0.8550,0.993
4.305908615,-0.0358,0.5045,0.8604,0.998
4.316498462,-0.0338,0.5045,0.8618,0.999
4.317099462,-0.0350,0.5042,0.8636,1.001
4.317317846,-0.0318,0.5035,0.8631,1.000
4.317511692,-0.0287,0.5012,0.8616,0.997
4.317706846,-0.0248,0.5040,0.8653,1.002
4.319935692,-0.0265,0.5040,0.8680,1.004
4.322288077,-0.0229,0.5028,0.8697,1.005
4.325471692,-0.0236,0.4996,0.8707,1.004
4.327412308,-0.0241,0.5030,0.8756,1.010
4.330331462,-0.0250,0.5028,0.8746,1.009
4.332436692,-0.0204,0.5033,0.8792,1.013
4.335212923,-0.0243,0.4996,0.8834,1.015
4.337467769,-0.0216,0.4996,0.8870,1.018
4.339402154,-0.0208,0.5005,0.8888,1.020
4.342855692,-0.0174,0.4993,0.8905,1.021
4.344308308,-0.0162,0.4979,0.8934,1.023
4.347413538,-0.0143,0.4991,0.8914,1.022
4.352324923,-0.0152,0.4984,0.8881,1.018
4.353397846,-0.0136,0.4988,0.8873,1.018
4.355583692,-0.0106,0.5003,0.8837,1.016
4.356699385,-0.0111,0.4998,0.8858,1.017
4.359068,-0.0089,0.4973,0.8844,1.015
4.362424692,-0.0067,0.4996,0.8816,1.013
4.364740308,-0.0069,0.4991,0.8797,1.011
4.367255462,-0.0089,0.4981,0.8760,1.008
4.368425308,-0.0084,0.5010,0.8783,1.011
4.371375385,-0.0094,0.4968,0.8751,1.006
4.373890231,-0.0124,0.4971,0.8702,1.002
4.376454769,-0.0089,0.4988,0.8685,1.002
4.379340077,-0.0118,0.4984,0.8667,1.000
4.382312,-0.0131,0.5010,0.8636,0.998
4.384042231,-0.0176,0.4998,0.8583,0.993
4.386872,-0.0204,0.5000,0.8531,0.989
4.388270538,-0.0218,0.4998,0.8509,0.987
4.392705538,-0.0243,0.5028,0.8485,0.987
4.393429231,-0.0257,0.5008,0.8469,0.984
4.397473308,-0.0306,0.5017,0.8450,0.983
4.397864077,-0.0318,0.5015,0.8472,0.985
4.400788923,-0.0313,0.5022,0.8465,0.985
4.403276615,-0.0341,0.5028,0.8480,0.986
4.405344,-0.0329,0.5033,0.8497,0.988
4.411903077,-0.0336,0.5049,0.8506,0.990
4.412798769,-0.0331,0.5045,0.8524,0.991
4.413168615,-0.0323,0.5033,0.8543,0.992
4.415232692,-0.0326,0.5010,0.8611,0.997
4.421278231,-0.0287,0.4996,0.8646,0.999
4.422199769,-0.0290,0.5015,0.8690,1.004
4.422969923,-0.0253,0.5017,0.8758,1.010
4.427372615,-0.0211,0.5012,0.8837,1.016
4.428251077,-0.0197,0.5012,0.8873,1.019
4.430173,-0.0155,0.5012,0.8890,1.021
4.432246538,-0.0096,0.4998,0.8942,1.024
4.434754538,-0.0062,0.5012,0.8958,1.027
4.436861308,-0.0040,0.4988,0.8965,1.026
4.442323385,-0.0040,0.4964,0.8956,1.024
4.442832077,-0.0008,0.4973,0.8995,1.028
4.444301846,0.0005,0.4961,0.9005,1.028
4.446905923,0.0023,0.4961,0.9012,1.029
4.450370154,0.0052,0.4971,0.8990,1.027
4.451677846,-0.0026,0.4973,0.8970,1.026
4.454517231,-0.0067,0.5003,0.8927,1.023
4.456566846,-0.0087,0.4991,0.8876,1.018
4.45972,-0.0167,0.4991,0.8792,1.011
4.461691077,-0.0180,0.5017,0.8729,1.007
4.463707462,-0.0218,0.5015,0.8677,1.002
4.467980923,-0.0250,0.5028,0.8631,0.999
4.468938538,-0.0282,0.5020,0.8592,0.996
4.472098154,-0.0301,0.5017,0.8538,0.991
4.473756,-0.0334,0.5028,0.8487,0.987
4.476235154,-0.0346,0.5052,0.8494,0.989
4.478777615,-0.0370,0.5025,0.8457,0.984
4.484623769,-0.0341,0.5022,0.8436,0.982
4.485501846,-0.0360,0.5028,0.8423,0.982
4.485897,-0.0362,0.5035,0.8411,0.981
4.488864077,-0.0329,0.5037,0.8426,0.982
4.492341615,-0.0338,0.5030,0.8413,0.981
4.493286538,-0.0334,0.5052,0.8450,0.985
4.495808615,-0.0338,0.5059,0.8472,0.987
4.498041,-0.0321,0.5030,0.8514,0.989
4.500893846,-0.0287,0.5008,0.8555,0.992
4.502743692,-0.0272,0.4998,0.8611,0.996
4.506068692,-0.0248,0.4988,0.8670,1.001
4.511908385,-0.0199,0.5003,0.8719,1.005
4.512908,-0.0197,0.4996,0.8807,1.013
4.513406462,-0.0136,0.4984,0.8870,1.018
4.521891769,-0.0148,0.4976,0.8921,1.022
4.522465846,-0.0104,0.4964,0.8951,1.024
4.522689538,-0.0071,0.4986,0.8981,1.027
4.522895769,-0.0059,0.4998,0.9002,1.030
4.527297923,-0.0059,0.5003,0.9014,1.031
4.527814231,-0.0057,0.5003,0.9017,1.031
4.529194462,-0.0092,0.4979,0.9042,1.032
4.533076,-0.0084,0.4961,0.9037,1.031
4.534851077,-0.0094,0.4968,0.9017,1.030
4.537000692,-0.0131,0.4976,0.8970,1.026
4.539121231,-0.0150,0.4984,0.8932,1.023
4.542163692,-0.0124,0.5020,0.8873,1.020
4.543997846,-0.0145,0.5025,0.8824,1.016
4.546571154,-0.0174,0.5010,0.8772,1.010
4.549327769,-0.0185,0.4996,0.8748,1.008
4.551383769,-0.0167,0.5015,0.8741,1.008
4.554797615,-0.0182,0.5015,0.8729,1.007
4.557328077,-0.0164,0.4993,0.8690,1.002
4.558385231,-0.0180,0.4998,0.8653,0.999
4.562142462,-0.0197,0.4988,0.8631,0.997
4.564478769,-0.0233,0.4988,0.8623,0.996
4.567112385,-0.0278,0.5028,0.8592,0.996
4.568237538,-0.0311,0.5057,0.8592,0.997
4.572368615,-0.0338,0.5057,0.8592,0.998
4.575012,-0.0316,0.5040,0.8607,0.998
4.575747154,-0.0313,0.5040,0.8587,0.996
4.579097846,-0.0285,0.5045,0.8583,0.996
4.581116692,-0.0269,0.5017,0.8609,0.997
4.584117615,-0.0282,0.5008,0.8604,0.996
4.586122154,-0.0250,0.5025,0.8546,0.992
4.589052,-0.0285,0.5047,0.8524,0.991
4.591286231,-0.0265,0.5068,0.8487,0.989
4.592463385,-0.0282,0.5017,0.8480,0.986
4.595869615,-0.0278,0.5025,0.8475,0.986
4.599182154,-0.0274,0.5022,0.8467,0.985
4.600128692,-0.0262,0.5008,0.8480,0.985
4.602909846,-0.0257,0.5025,0.8487,0.987
4.605644923,-0.0248,0.4996,0.8521,0.988
4.611117846,-0.0223,0.4998,0.8538,0.990
4.612049923,-0.0250,0.5005,0.8536,0.990
4.612380615,-0.0211,0.5028,0.8599,0.996
4.623260077,-0.0216,0.5030,0.8629,0.999
4.623734769,-0.0194,0.5017,0.8636,0.999
4.623944923,-0.0185,0.4991,0.8655,0.999
4.624109615,-0.0157,0.5020,0.8723,1.007
4.624600385,-0.0136,0.5003,0.8729,1.006
4.626990154,-0.0089,0.5008,0.8778,1.011
4.629881923,-0.0099,0.5003,0.8792,1.012
4.632178846,-0.0096,0.5012,0.8839,1.016
4.633956,-0.0064,0.5010,0.8814,1.014
4.636951769,-0.0096,0.5020,0.8829,1.016
4.641542539,-0.0136,0.5020,0.8839,1.017
4.642237308,-0.0104,0.4991,0.8861,1.017
4.643654231,-0.0101,0.4988,0.8863,1.017
4.646604308,-0.0096,0.5005,0.8883,1.020
4.649397539,-0.0124,0.5028,0.8895,1.022
4.651558231,-0.0143,0.5000,0.8870,1.018
4.653468615,-0.0138,0.5012,0.8873,1.019
4.657444,-0.0185,0.5010,0.8863,1.018
4.658713308,-0.0206,0.4981,0.8865,1.017
4.661261846,-0.0220,0.4986,0.8870,1.018
4.663968,-0.0220,0.4996,0.8861,1.017
4.666614462,-0.0233,0.4998,0.8839,1.016
4.667938539,-0.0208,0.4996,0.8824,1.014
4.671388077,-0.0199,0.4979,0.8797,1.011
4.673956923,-0.0169,0.4973,0.8778,1.009
4.675897846,-0.0187,0.4993,0.8758,1.008
4.678474154,-0.0164,0.5010,0.8732,1.007
4.682457308,-0.0155,0.4998,0.8729,1.006
4.683341,-0.0173,0.5000,0.8667,1.001
4.685204615,-0.0189,0.5017,0.8672,1.002
4.687925923,-0.0185,0.5045,0.8643,1.001
4.690943769,-0.0204,0.5030,0.8629,0.999
4.692623769,-0.0204,0.5028,0.8631,0.999
4.695817615,-0.0241,0.5040,0.8618,0.999
4.702268385,-0.0255,0.5054,0.8604,0.998
4.703086539,-0.0282,0.5057,0.8614,0.999
4.703527769,-0.0272,0.5040,0.8573,0.995
4.705324923,-0.0294,0.5033,0.8597,0.997
4.708548923,-0.0313,0.5040,0.8602,0.997
4.710422154,-0.0321,0.5033,0.8583,0.995
4.716072615,-0.0338,0.5003,0.8562,0.992
4.716488385,-0.0287,0.5020,0.8558,0.993
4.716728308,-0.0282,0.5028,0.8570,0.994
4.719207077,-0.0274,0.5022,0.8546,0.992
4.724851154,-0.0274,0.5005,0.8548,0.991
4.725722154,-0.0238,0.5015,0.8574,0.994
4.726923077,-0.0223,0.5030,0.8614,0.998
4.730898846,-0.0223,0.5020,0.8646,1.000
4.731611692,-0.0208,0.5022,0.8667,1.002
4.734721539,-0.0204,0.4996,0.8707,1.004
4.737595692,-0.0223,0.5012,0.8753,1.009
4.739160692,-0.0201,0.5030,0.8772,1.011
4.742217539,-0.0218,0.5033,0.8795,1.014
4.743906154,-0.0192,0.5020,0.8819,1.015
4.749706462,-0.0187,0.5030,0.8832,1.017
4.750320308,-0.0211,0.5035,0.8804,1.014
4.751148692,-0.0204,0.5042,0.8807,1.015
4.754437539,-0.0185,0.5022,0.8807,1.014
4.756748923,-0.0176,0.5042,0.8792,1.014
4.758724692,-0.0182,0.5025,0.8819,1.015
4.760702539,-0.0231,0.5012,0.8814,1.014
4.765196385,-0.0223,0.5015,0.8795,1.013
4.765993846,-0.0248,0.5042,0.8783,1.013
4.768680385,-0.0267,0.5025,0.8814,1.015
4.771460923,-0.0294,0.5033,0.8792,1.013
4.773650769,-0.0290,0.5008,0.8785,1.012
4.777214154,-0.0301,0.5008,0.8763,1.010
4.778149231,-0.0278,0.4998,0.8716,1.005
4.781912615,-0.0280,0.5015,0.8697,1.004
4.782848923,-0.0304,0.5025,0.8648,1.001
4.786256615,-0.0267,0.5012,0.8629,0.998
4.790962462,-0.0267,0.5000,0.8585,0.994
4.791785,-0.0274,0.5030,0.8541,0.992
4.792163692,-0.0285,0.5010,0.8499,0.987
4.794968692,-0.0225,0.5008,0.8521,0.989
4.798054846,-0.0238,0.5022,0.8502,0.988
4.800080923,-0.0250,0.5037,0.8485,0.987
4.802983462,-0.0220,0.5015,0.8487,0.986
4.805193846,-0.0253,0.5033,0.8502,0.988
4.811981846,-0.0257,0.5033,0.8518,0.990
4.812650231,-0.0238,0.5012,0.8548,0.991
4.812906539,-0.0220,0.5020,0.8590,0.995
4.814716692,-0.0216,0.5012,0.8602,0.996
4.816906846,-0.0236,0.5000,0.8629,0.998
4.820113308,-0.0243,0.5010,0.8663,1.001
4.8229,-0.0253,0.5020,0.8688,1.004
4.824234846,-0.0269,0.4998,0.8719,1.005
4.826563154,-0.0225,0.4998,0.8763,1.009
4.829797615,-0.0248,0.4988,0.8788,1.011
4.831634539,-0.0216,0.4993,0.8795,1.012
4.834230539,-0.0189,0.4988,0.8834,1.015
4.837621539,-0.0197,0.4996,0.8858,1.017
4.840392385,-0.0204,0.4996,0.8873,1.018
4.841620308,-0.0194,0.4993,0.8890,1.020
4.844665539,-0.0173,0.4998,0.8885,1.020
4.848158769,-0.0182,0.5012,0.8890,1.021
4.849318539,-0.0120,0.5005,0.8881,1.019
4.850923692,-0.0124,0.4968,0.8873,1.017
4.854725539,-0.0116,0.4984,0.8865,1.017
4.857628923,-0.0104,0.4984,0.8853,1.016
4.858743154,-0.0101,0.4986,0.8837,1.015
4.863557846,-0.0052,0.4973,0.8800,1.011
4.864717308,-0.0062,0.4991,0.8765,1.009
4.866564308,-0.0057,0.5010,0.8753,1.009
4.868083077,-0.0082,0.5005,0.8739,1.007
4.871713231,-0.0111,0.4973,0.8736,1.005
4.873664385,-0.0120,0.4991,0.8709,1.004
4.875333846,-0.0150,0.5015,0.8716,1.006
4.877858846,-0.0169,0.5003,0.8736,1.007
4.881103462,-0.0160,0.4988,0.8734,1.006
4.882802539,-0.0176,0.5008,0.8726,1.006
4.885150769,-0.0187,0.4984,0.8711,1.004
4.889889231,-0.0167,0.5003,0.8734,1.007
4.890884077,-0.0187,0.4991,0.8736,1.006
4.892087692,-0.0160,0.5000,0.8736,1.007
4.895380308,-0.0164,0.4996,0.8723,1.005
4.899750462,-0.0155,0.4986,0.8746,1.007
4.900305231,-0.0164,0.5000,0.8756,1.008
4.903334231,-0.0131,0.4991,0.8765,1.009
4.909590154,-0.0148,0.5015,0.8746,1.008
4.910546154,-0.0118,0.5010,0.8739,1.007
4.911068385,-0.0133,0.4988,0.8714,1.004
4.920453615,-0.0116,0.4986,0.8732,1.006
4.921528615,-0.0099,0.4986,0.8723,1.005
4.921733923,-0.0126,0.5015,0.8714,1.006
4.921931692,-0.0138,0.4984,0.8711,1.004
4.922116,-0.0096,0.4991,0.8680,1.001
4.924473615,-0.0094,0.4993,0.8665,1.000
4.926149231,-0.0124,0.5000,0.8643,0.999
4.929597,-0.0180,0.4981,0.8636,0.997
4.931929,-0.0199,0.4996,0.8646,0.999
4.933986231,-0.0213,0.5015,0.8670,1.002
4.938024615,-0.0223,0.5008,0.8683,1.003
4.939600615,-0.0238,0.4998,0.8667,1.001
4.940814539,-0.0245,0.5017,0.8677,1.003
4.944970231,-0.0274,0.5022,0.8672,1.003
4.947870231,-0.0250,0.5017,0.8660,1.001
4.948465846,-0.0290,0.4996,0.8685,1.002
4.952168692,-0.0248,0.4991,0.8683,1.002
4.953372923,-0.0255,0.5008,0.8683,1.003
4.955657923,-0.0267,0.5033,0.8658,1.002
4.958175385,-0.0262,0.5020,0.8680,1.003
4.961237308,-0.0265,0.5010,0.8697,1.004
4.964136077,-0.0269,0.5033,0.8716,1.007
4.965993615,-0.0265,0.5012,0.8744,1.008
4.968344923,-0.0245,0.5003,0.8748,1.008
4.971143385,-0.0236,0.5003,0.8744,1.008
4.973786539,-0.0245,0.4986,0.8775,1.010
4.974979077,-0.0216,0.5008,0.8781,1.011
4.977509308,-0.0194,0.5017,0.8802,1.013
4.980379769,-0.0173,0.5003,0.8775,1.010
4.983253615,-0.0169,0.5012,0.8781,1.011
4.985175077,-0.0187,0.4993,0.8741,1.007
4.988179462,-0.0189,0.5015,0.8736,1.007
4.990214462,-0.0173,0.4996,0.8726,1.006
4.993431385,-0.0201,0.4986,0.8736,1.006
4.995481231,-0.0201,0.5020,0.8697,1.004
4.998040308,-0.0192,0.5017,0.8704,1.005
4.999625,-0.0211,0.5020,0.8690,1.004
5.002366462,-0.0250,0.5008,0.8695,1.004
5.004761231,-0.0250,0.5028,0.8697,1.005
5.007075769,-0.0248,0.5022,0.8697,1.005
5.010287769,-0.0243,0.5000,0.8704,1.004
5.012967385,-0.0206,0.5010,0.8709,1.005
5.018820923,-0.0169,0.5003,0.8690,1.003
5.019385231,-0.0162,0.5003,0.8688,1.003
5.019618846,-0.0143,0.4996,0.8665,1.000
5.022208,-0.0118,0.4973,0.8631,0.996
5.024108077,-0.0133,0.4973,0.8611,0.995
5.026462462,-0.0148,0.4981,0.8597,0.994
5.029279077,-0.0169,0.5005,0.8580,0.993
5.031150539,-0.0231,0.5015,0.8585,0.995
5.033544692,-0.0265,0.5015,0.8607,0.997
5.038024077,-0.0309,0.5025,0.8618,0.998
5.038982769,-0.0348,0.4988,0.8646,0.999
5.041138539,-0.0382,0.5020,0.8680,1.003
5.045996308,-0.0392,0.5033,0.8697,1.006
5.046472308,-0.0367,0.5008,0.8723,1.007
5.048194769,-0.0338,0.5003,0.8778,1.011
5.050895385,-0.0299,0.5033,0.8797,1.014
5.054298846,-0.0280,0.4996,0.8819,1.014
5.05526,-0.0238,0.5020,0.8834,1.016
5.059075077,-0.0206,0.5000,0.8788,1.011
5.061509,-0.0180,0.4993,0.8765,1.009
5.064574154,-0.0150,0.5003,0.8768,1.010
5.065601539,-0.0145,0.5005,0.8732,1.007
5.068353,-0.0133,0.5000,0.8736,1.007
5.072366462,-0.0140,0.4984,0.8714,1.004
5.074044,-0.0128,0.4986,0.8746,1.007
5.074860308,-0.0145,0.4993,0.8770,1.009
5.078218154,-0.0173,0.5008,0.8778,1.011
5.080347385,-0.0187,0.4981,0.8783,1.010
5.082351462,-0.0167,0.4996,0.8763,1.009
5.085173,-0.0174,0.5008,0.8768,1.010
5.087802539,-0.0124,0.4991,0.8790,1.011
5.089899077,-0.0108,0.4991,0.8785,1.010
5.091904308,-0.0069,0.4988,0.8783,1.010
5.096902539,-0.0057,0.4996,0.8785,1.011
5.098900308,-0.0087,0.4981,0.8775,1.009
5.099285,-0.0113,0.4988,0.8734,1.006
5.103415385,-0.0138,0.4996,0.8778,1.010
5.107043154,-0.0138,0.4986,0.8758,1.008
5.107979462,-0.0185,0.4981,0.8744,1.006
5.110984385,-0.0223,0.5017,0.8775,1.011
5.111582231,-0.0238,0.5017,0.8756,1.009
5.118033,-0.0262,0.5022,0.8746,1.009
5.118908385,-0.0272,0.5025,0.8729,1.008
5.119223769,-0.0260,0.5010,0.8721,1.006
5.128099692,-0.0245,0.4998,0.8707,1.004
5.128747077,-0.0201,0.5022,0.8692,1.004
5.129004385,-0.0169,0.4988,0.8672,1.001
5.129211692,-0.0160,0.4976,0.8641,0.997
5.132119462,-0.0157,0.5000,0.8629,0.997
5.133738231,-0.0152,0.4976,0.8609,0.995
5.135818231,-0.0169,0.5008,0.8602,0.996
5.138717923,-0.0194,0.4988,0.8585,0.993
5.140566462,-0.0189,0.5028,0.8585,0.995
5.144276,-0.0229,0.5022,0.8570,0.994
5.146818462,-0.0213,0.5035,0.8567,0.994
5.147829231,-0.0245,0.5015,0.8567,0.993
5.150658462,-0.0272,0.5012,0.8590,0.995
5.154973308,-0.0280,0.5015,0.8597,0.996
5.155751769,-0.0267,0.5037,0.8629,0.999
5.158052692,-0.0282,0.5003,0.8631,0.998
5.162601,-0.0292,0.5008,0.8629,0.998
5.163333923,-0.0269,0.5028,0.8648,1.001
5.166176308,-0.0238,0.5025,0.8683,1.003
5.168163154,-0.0216,0.5003,0.8704,1.004
5.171458462,-0.0182,0.4993,0.8707,1.004
5.173111462,-0.0173,0.5000,0.8726,1.006
5.178458846,-0.0164,0.4998,0.8748,1.008
5.179452077,-0.0162,0.5000,0.8778,1.010
5.179909231,-0.0155,0.5017,0.8775,1.011
5.182784308,-0.0173,0.4993,0.8807,1.013
5.185178462,-0.0199,0.5015,0.8841,1.017
5.188228385,-0.0189,0.5005,0.8858,1.018
5.189424692,-0.0201,0.5022,0.8895,1.022
5.193383692,-0.0192,0.5005,0.8873,1.019
5.195834846,-0.0189,0.5028,0.8868,1.020
5.196859462,-0.0189,0.5008,0.8856,1.018
5.199117539,-0.0187,0.5000,0.8846,1.016
5.204021615,-0.0192,0.5005,0.8851,1.017
5.204866154,-0.0185,0.4993,0.8853,1.017
5.206604692,-0.0211,0.4993,0.8807,1.013
5.209810846,-0.0182,0.5015,0.8739,1.008
5.216308615,-0.0213,0.5017,0.8721,1.006
5.217227769,-0.0243,0.5010,0.8695,1.004
5.217668308,-0.0241,0.5020,0.8690,1.004
5.228943692,-0.0260,0.5012,0.8665,1.001
5.229522846,-0.0231,0.5008,0.8623,0.997
5.229801,-0.0231,0.5035,0.8609,0.998
5.230087385,-0.0218,0.5015,0.8587,0.995
5.230307692,-0.0204,0.5022,0.8597,0.996
5.231513539,-0.0220,0.5028,0.8602,0.997
5.233719154,-0.0176,0.5022,0.8607,0.997
5.236348615,-0.0199,0.4984,0.8611,0.995
5.238079692,-0.0220,0.4998,0.8609,0.996
5.241131769,-0.0229,0.5017,0.8636,0.999
5.243816308,-0.0206,0.5030,0.8643,1.000
5.245843154,-0.0245,0.5025,0.8665,1.002
5.247925,-0.0253,0.4996,0.8667,1.001
5.250440923,-0.0238,0.5003,0.8683,1.002
5.253465923,-0.0260,0.5033,0.8676,1.003
5.255242231,-0.0236,0.5030,0.8677,1.003
5.262152,-0.0245,0.5030,0.8683,1.004
5.262861539,-0.0245,0.5012,0.8676,1.002
5.263216615,-0.0206,0.5010,0.8688,1.003
5.26572,-0.0223,0.4981,0.8699,1.003
5.267777539,-0.0231,0.4984,0.8729,1.005
5.270455692,-0.0231,0.5025,0.8732,1.008
5.272143154,-0.0211,0.5020,0.8741,1.008
5.275175154,-0.0180,0.5012,0.8719,1.006
5.278470231,-0.0197,0.5005,0.8726,1.006
5.279430154,-0.0174,0.4991,0.8732,1.006
5.284017923,-0.0189,0.5017,0.8688,1.003
5.285046846,-0.0176,0.5010,0.8672,1.002
5.287409923,-0.0208,0.4991,0.8651,0.999
5.289857231,-0.0211,0.4993,0.8651,0.999
5.292954154,-0.0223,0.5020,0.8663,1.002
5.296077231,-0.0250,0.5000,0.8660,1.000
5.297229846,-0.0272,0.5010,0.8655,1.000
5.300143385,-0.0272,0.5025,0.8692,1.004
5.303529231,-0.0245,0.5008,0.8680,1.002
5.304374231,-0.0245,0.5005,0.8676,1.002
5.307648077,-0.0238,0.5020,0.8726,1.007
5.310642769,-0.0236,0.5015,0.8699,1.004
5.311150846,-0.0223,0.5010,0.8732,1.007
5.316067385,-0.0229,0.5010,0.8719,1.006
5.316961,-0.0216,0.5003,0.8709,1.005
5.327733923,-0.0192,0.5017,0.8695,1.004
5.328192,-0.0187,0.5008,0.8690,1.003
5.328405615,-0.0164,0.5037,0.8729,1.008
5.328665923,-0.0169,0.5025,0.8726,1.007
5.328858462,-0.0180,0.4996,0.8741,1.007
5.332077308,-0.0180,0.4993,0.8756,1.008
5.333851692,-0.0192,0.5012,0.8768,1.010
5.336857308,-0.0173,0.4998,0.8795,1.012
5.339269846,-0.0148,0.5000,0.8797,1.012
5.340385231,-0.0185,0.4959,0.8814,1.012
5.343226154,-0.0176,0.5012,0.8837,1.016
5.345281923,-0.0194,0.5012,0.8797,1.013
5.348133,-0.0231,0.5015,0.8837,1.016
5.353406154,-0.0201,0.5008,0.8824,1.015
5.354122154,-0.0192,0.4998,0.8834,1.015
5.355249846,-0.0192,0.4986,0.8839,1.015
5.358732077,-0.0173,0.4993,0.8844,1.016
5.360752385,-0.0173,0.4981,0.8829,1.014
5.362653615,-0.0169,0.5017,0.8790,1.012
5.365468923,-0.0148,0.5008,0.8765,1.010
5.369626769,-0.0124,0.5010,0.8736,1.007
5.370441615,-0.0092,0.5008,0.8697,1.004
5.372157,-0.0133,0.5003,0.8627,0.997
5.375530231,-0.0138,0.5015,0.8614,0.997
5.378266539,-0.0152,0.5012,0.8592,0.995
5.379752615,-0.0157,0.4998,0.8548,0.990
5.382076,-0.0180,0.5012,0.8558,0.992
5.385835077,-0.0220,0.5040,0.8534,0.991
5.387871077,-0.0218,0.5033,0.8518,0.990
5.391221308,-0.0269,0.5037,0.8504,0.989
5.391940308,-0.0245,0.5012,0.8524,0.989
5.395570462,-0.0243,0.5015,0.8518,0.989
5.396798769,-0.0241,0.5000,0.8524,0.988
5.399143154,-0.0248,0.4998,0.8529,0.989
5.402608385,-0.0233,0.4998,0.8560,0.992
5.403706769,-0.0238,0.5008,0.8578,0.994
5.406555462,-0.0223,0.5015,0.8616,0.997
5.414834462,-0.0201,0.5012,0.8676,1.002
5.415620923,-0.0173,0.5005,0.8709,1.005
5.415883462,-0.0140,0.4981,0.8736,1.006
5.416109308,-0.0160,0.4998,0.8768,1.009
5.426077308,-0.0145,0.4993,0.8809,1.013
5.426760692,-0.0143,0.4984,0.8865,1.017
5.426988385,-0.0111,0.5025,0.8907,1.023
5.427193923,-0.0162,0.5003,0.8956,1.026
5.428288385,-0.0164,0.5030,0.8965,1.028
5.430756923,-0.0157,0.5028,0.8998,1.031
5.433678846,-0.0164,0.5000,0.9014,1.031
5.435848692,-0.0148,0.5012,0.9019,1.032
5.439149308,-0.0138,0.5010,0.9030,1.033
5.441375692,-0.0136,0.5017,0.9032,1.033
5.443171077,-0.0148,0.5003,0.9010,1.031
5.445663385,-0.0131,0.4998,0.8978,1.028
5.448920077,-0.0148,0.4968,0.8925,1.022
5.452114846,-0.0120,0.4996,0.8870,1.018
5.452988923,-0.0148,0.4996,0.8821,1.014
5.455030769,-0.0182,0.4991,0.8751,1.008
5.458419154,-0.0169,0.5022,0.8709,1.006
5.460657539,-0.0211,0.5005,0.8648,0.999
5.462454539,-0.0223,0.5010,0.8614,0.997
5.465158231,-0.0243,0.5000,0.8562,0.992
