time,gFx,gFy,gFz,TgF
4.622351077,0.8666,0.2738,0.2968,0.956
4.624370384,0.8964,0.2718,0.3046,0.985
4.628213154,0.9236,0.2711,0.3144,1.013
4.629052615,0.9555,0.2706,0.3268,1.045
4.631904,0.9898,0.2741,0.3412,1.082
4.634382692,1.0159,0.2762,0.3564,1.111
4.639214077,1.0384,0.2818,0.3654,1.136
4.639984231,1.0599,0.2848,0.3728,1.159
4.641530769,1.0713,0.2873,0.3759,1.171
4.656574692,1.0748,0.2897,0.3750,1.175
4.657106461,1.0860,0.2870,0.3703,1.183
4.657325846,1.0878,0.2821,0.3661,1.182
4.657512615,1.0899,0.2804,0.3547,1.180
4.657692846,1.0843,0.2731,0.3368,1.168
4.657871923,1.0792,0.2682,0.3181,1.157
4.658036538,1.0657,0.2655,0.2946,1.137
4.661764538,1.0511,0.2618,0.2706,1.117
4.663104,1.0422,0.2576,0.2487,1.102
4.664996538,1.0340,0.2545,0.2310,1.090
4.668964308,1.0233,0.2506,0.2154,1.075
4.670317769,1.0164,0.2469,0.2052,1.066
4.672609154,1.0093,0.2443,0.1963,1.057
4.675194461,1.0096,0.2366,0.1942,1.055
4.677158769,1.0115,0.2354,0.1932,1.056
4.679811692,1.0144,0.2264,0.1940,1.057
4.683315077,1.0203,0.2181,0.2032,1.063
4.685373769,1.0294,0.2133,0.2124,1.072
4.688161769,1.0474,0.2022,0.2250,1.090
4.689397154,1.0620,0.1968,0.2355,1.106
4.694059615,1.0778,0.1930,0.2459,1.122
4.694901461,1.0902,0.1891,0.2585,1.136
4.698014692,1.0990,0.1895,0.2685,1.147
4.700200615,1.1060,0.1883,0.2814,1.157
4.703202461,1.1109,0.1914,0.2944,1.165
4.704601461,1.1165,0.1947,0.3072,1.174
4.706800846,1.1212,0.1984,0.3205,1.183
4.710317538,1.1305,0.2005,0.3379,1.197
4.711362769,1.1405,0.2042,0.3620,1.214
4.714319615,1.1528,0.2059,0.3835,1.232
4.718483615,1.1598,0.2084,0.4057,1.246
4.719089538,1.1671,0.2088,0.4260,1.260
4.722794769,1.1686,0.2091,0.4432,1.267
4.724448231,1.1730,0.2098,0.4593,1.277
4.727359615,1.1708,0.2122,0.4737,1.281
4.728552231,1.1674,0.2110,0.4908,1.284
4.731783308,1.1652,0.2145,0.5010,1.286
4.737730384,1.1554,0.2142,0.5147,1.283
4.739608846,1.1454,0.2149,0.5257,1.278
4.740128923,1.1346,0.2133,0.5320,1.271
4.741137846,1.1217,0.2152,0.5362,1.262
4.748530154,1.1016,0.2145,0.5374,1.244
4.748994461,1.0794,0.2140,0.5355,1.224
4.749175384,1.0620,0.2145,0.5350,1.208
4.750803308,1.0494,0.2124,0.5274,1.194
4.753043692,1.0384,0.2081,0.5194,1.180
4.755923308,1.0261,0.2084,0.5061,1.163
4.757810154,1.0193,0.2032,0.4863,1.147
4.760005154,1.0088,0.1998,0.4670,1.129
4.762361461,0.9973,0.2007,0.4436,1.110
4.766398461,0.9839,0.1968,0.4211,1.088
4.770695615,0.9751,0.2030,0.3972,1.072
4.771420846,0.9634,0.2028,0.3747,1.053
4.773519923,0.9478,0.2028,0.3479,1.030
4.775722154,0.9378,0.2081,0.3239,1.014
4.777518384,0.9260,0.2137,0.3000,0.997
4.780478692,0.9199,0.2164,0.2750,0.984
4.784537538,0.9128,0.2198,0.2513,0.972
4.785172,0.9082,0.2222,0.2301,0.963
4.788096615,0.9011,0.2252,0.2122,0.953
4.789827,0.8954,0.2269,0.2008,0.945
4.794456538,0.8928,0.2273,0.1915,0.941
4.795352538,0.8901,0.2291,0.1873,0.938
4.797502384,0.8954,0.2261,0.1915,0.943
4.801238461,0.9023,0.2298,0.1976,0.952
4.801859692,0.9145,0.2289,0.2040,0.965
4.804995923,0.9225,0.2282,0.2124,0.974
4.807430769,0.9343,0.2240,0.2191,0.985
4.810170384,0.9436,0.2201,0.2257,0.995
4.811299308,0.9536,0.2203,0.2325,1.006
4.813990154,0.9634,0.2189,0.2377,1.016
4.818148,0.9693,0.2157,0.2413,1.022
4.819029154,0.9734,0.2196,0.2418,1.027
4.821657231,0.9732,0.2201,0.2403,1.026
4.824913154,0.9756,0.2249,0.2389,1.029
4.826844846,0.9786,0.2298,0.2371,1.033
4.828855,0.9825,0.2328,0.2387,1.037
4.832195384,0.9861,0.2389,0.2411,1.043
4.837032308,0.9881,0.2440,0.2426,1.046
4.837541769,0.9832,0.2536,0.2467,1.045
4.838978077,0.9783,0.2550,0.2531,1.042
4.850810692,0.9741,0.2580,0.2629,1.041
4.851276615,0.9727,0.2552,0.2726,1.042
4.851447308,0.9707,0.2555,0.2816,1.043
4.851613461,0.9658,0.2550,0.2883,1.040
4.851774154,0.9634,0.2511,0.2946,1.038
4.852774384,0.9560,0.2503,0.3014,1.033
4.855524846,0.9483,0.2494,0.3039,1.027
4.858924308,0.9399,0.2487,0.3100,1.020
4.860019077,0.9311,0.2484,0.3153,1.014
4.862701538,0.9250,0.2533,0.3217,1.012
4.865327923,0.9199,0.2528,0.3263,1.008
4.867828308,0.9176,0.2555,0.3288,1.008
4.8695,0.9155,0.2582,0.3281,1.006
4.872827615,0.9140,0.2623,0.3283,1.006
4.875405769,0.9092,0.2633,0.3274,1.002
4.877032308,0.9064,0.2650,0.3249,0.999
4.880283077,0.9050,0.2669,0.3205,0.997
4.884216846,0.8994,0.2638,0.3200,0.990
4.885107077,0.8943,0.2636,0.3170,0.985
4.887814692,0.8891,0.2645,0.3132,0.979
4.889891692,0.8861,0.2604,0.3095,0.974
4.892662692,0.8835,0.2580,0.3019,0.969
4.894000615,0.8717,0.2576,0.2958,0.956
4.897772231,0.8622,0.2550,0.2902,0.945
4.899731615,0.8547,0.2540,0.2816,0.935
4.901624,0.8456,0.2574,0.2741,0.925
4.903725846,0.8395,0.2599,0.2685,0.919
4.907273769,0.8309,0.2633,0.2629,0.910
4.909791615,0.8273,0.2636,0.2574,0.906
4.911174077,0.8241,0.2694,0.2529,0.903
4.914079692,0.8227,0.2716,0.2524,0.902
4.917597538,0.8219,0.2726,0.2524,0.902
4.918792538,0.8249,0.2721,0.2574,0.906
4.921342154,0.8234,0.2713,0.2592,0.905
4.924934384,0.8256,0.2689,0.2636,0.907
4.925734384,0.8263,0.2694,0.2665,0.909
4.928718461,0.8265,0.2692,0.2755,0.912
4.931241461,0.8270,0.2680,0.2797,0.913
4.936727308,0.8285,0.2636,0.2899,0.916
4.937558154,0.8314,0.2638,0.3012,0.923
4.937983077,0.8383,0.2631,0.3139,0.933
4.951575384,0.8412,0.2638,0.3214,0.938
4.952089538,0.8437,0.2689,0.3274,0.944
4.952299077,0.8470,0.2721,0.3324,0.950
4.952480308,0.8500,0.2760,0.3322,0.953
4.952650461,0.8463,0.2787,0.3283,0.950
4.953343923,0.8461,0.2811,0.3214,0.948
4.957924,0.8456,0.2804,0.3141,0.945
4.958535077,0.8442,0.2787,0.3088,0.941
4.960131,0.8434,0.2746,0.2992,0.936
4.962758077,0.8434,0.2685,0.2958,0.933
4.966353231,0.8451,0.2636,0.2919,0.932
4.967444846,0.8479,0.2604,0.2941,0.934
4.969565538,0.8542,0.2582,0.2983,0.941
4.972089154,0.8563,0.2562,0.2990,0.943
4.974838154,0.8576,0.2604,0.2970,0.944
4.976927,0.8571,0.2592,0.2963,0.943
4.979758077,0.8584,0.2611,0.2904,0.943
4.982947384,0.8596,0.2638,0.2804,0.942
4.984103692,0.8556,0.2667,0.2716,0.936
4.986835,0.8561,0.2697,0.2669,0.936
4.989699077,0.8561,0.2729,0.2629,0.936
4.992185231,0.8566,0.2750,0.2582,0.936
4.995378461,0.8576,0.2782,0.2560,0.937
4.996572615,0.8654,0.2827,0.2513,0.944
5.001466692,0.8642,0.2848,0.2492,0.943
5.002330077,0.8693,0.2870,0.2469,0.948
5.004451615,0.8691,0.2916,0.2487,0.950
5.007606077,0.8710,0.2929,0.2489,0.952
5.009295615,0.8747,0.2955,0.2487,0.956
5.011548846,0.8813,0.3014,0.2506,0.965
5.013360923,0.8884,0.3009,0.2524,0.971
5.017146769,0.8959,0.3041,0.2557,0.980
5.018176231,0.9031,0.3056,0.2582,0.988
5.022504,0.9080,0.3116,0.2648,0.996
5.025005461,0.9101,0.3178,0.2687,1.001
5.025661231,0.9162,0.3249,0.2758,1.010
5.028334769,0.9197,0.3295,0.2818,1.017
5.031115692,0.9192,0.3332,0.2851,1.018
5.037229461,0.9189,0.3407,0.2904,1.022
5.037816615,0.9231,0.3424,0.2983,1.029
5.038090461,0.9289,0.3405,0.3002,1.034
5.049664231,0.9380,0.3351,0.3060,1.042
5.050518461,0.9424,0.3351,0.3049,1.046
5.050682461,0.9453,0.3344,0.3000,1.047
5.050815308,0.9462,0.3326,0.2948,1.045
5.050954154,0.9431,0.3317,0.2890,1.041
5.054039308,0.9375,0.3305,0.2834,1.034
5.054821461,0.9265,0.3310,0.2758,1.022
5.058778461,0.9140,0.3295,0.2711,1.009
5.060471615,0.9040,0.3274,0.2685,0.998
5.063600846,0.8931,0.3202,0.2692,0.986
5.064946769,0.8866,0.3188,0.2721,0.981
5.067875,0.8769,0.3161,0.2729,0.971
5.070091923,0.8668,0.3161,0.2780,0.964
5.072416846,0.8524,0.3156,0.2827,0.952
5.074684923,0.8424,0.3193,0.2878,0.946
5.076835,0.8297,0.3183,0.2941,0.936
5.080560308,0.8212,0.3153,0.2978,0.929
5.083453846,0.8102,0.3124,0.3004,0.919
5.084499384,0.8009,0.3085,0.2995,0.909
5.086592846,0.7909,0.3065,0.2988,0.899
5.089765461,0.7836,0.3023,0.2953,0.890
5.092670461,0.7780,0.2983,0.2895,0.882
5.093731923,0.7741,0.3019,0.2853,0.879
5.097530769,0.7738,0.3004,0.2824,0.877
5.099712231,0.7731,0.3016,0.2841,0.877
5.101984538,0.7711,0.3046,0.2870,0.877
5.103615923,0.7757,0.3036,0.2867,0.881
5.108561231,0.7806,0.3090,0.2895,0.888
5.109390461,0.7885,0.3088,0.2929,0.896
5.111069769,0.7962,0.3104,0.2951,0.904
5.113757461,0.8031,0.3109,0.2990,0.912
5.116090154,0.8076,0.3137,0.2997,0.917
5.119005538,0.8126,0.3156,0.3072,0.924
5.121973154,0.8185,0.3173,0.3173,0.933
5.124527615,0.8258,0.3158,0.3283,0.943
5.125613769,0.8342,0.3151,0.3391,0.954
5.127872308,0.8395,0.3121,0.3510,0.962
5.135163692,0.8454,0.3065,0.3652,0.971
5.136114461,0.8512,0.3058,0.3769,0.980
5.136586384,0.8539,0.2992,0.3911,0.986
5.138063615,0.8556,0.2936,0.4050,0.991
5.147246769,0.8584,0.2897,0.4153,0.997
5.147663923,0.8579,0.2895,0.4243,1.000
5.147821231,0.8503,0.2841,0.4334,0.996
5.147937154,0.8430,0.2855,0.4412,0.993
5.152062769,0.8374,0.2850,0.4478,0.991
5.152262769,0.8295,0.2824,0.4549,0.987
5.156112,0.8224,0.2814,0.4656,0.986
5.157775923,0.8204,0.2769,0.4754,0.988
5.159906154,0.8212,0.2746,0.4832,0.992
5.163235692,0.8195,0.2713,0.4886,0.992
5.165681538,0.8224,0.2697,0.4944,0.997
5.167086769,0.8232,0.2667,0.4937,0.996
5.171037846,0.8237,0.2662,0.5022,1.001
5.173193538,0.8212,0.2660,0.5066,1.001
5.174400538,0.8156,0.2687,0.5117,1.000
5.177641538,0.8107,0.2743,0.5177,1.000
5.179619,0.8039,0.2782,0.5228,0.998
5.182110077,0.7970,0.2818,0.5284,0.997
5.184537846,0.7985,0.2839,0.5291,0.999
5.187408615,0.8023,0.2848,0.5328,1.004
5.189346769,0.8095,0.2836,0.5382,1.013
5.191893461,0.8244,0.2794,0.5406,1.025
5.193664615,0.8386,0.2787,0.5418,1.037
5.196773846,0.8503,0.2811,0.5384,1.045
5.199476846,0.8628,0.2782,0.5325,1.051
5.201797538,0.8730,0.2780,0.5271,1.057
5.203714461,0.8864,0.2769,0.5215,1.065
5.208233846,0.8959,0.2746,0.5145,1.069
5.209962461,0.9069,0.2753,0.5086,1.076
5.211529538,0.9208,0.2729,0.5089,1.087
5.213936,0.9321,0.2731,0.5094,1.097
5.215662077,0.9446,0.2741,0.5110,1.108
5.219382769,0.9514,0.2743,0.5106,1.114
5.221427692,0.9626,0.2772,0.5140,1.126
5.224008538,0.9729,0.2794,0.5169,1.137
5.225796615,0.9765,0.2790,0.5240,1.143
5.228325846,0.9881,0.2785,0.5364,1.158
5.234463308,0.9983,0.2782,0.5464,1.172
5.235284923,1.0017,0.2760,0.5585,1.180
5.235698154,1.0117,0.2713,0.5714,1.193
5.248884923,1.0156,0.2660,0.5839,1.201
5.249740846,1.0154,0.2629,0.5951,1.206
5.250163308,1.0133,0.2592,0.6095,1.211
5.250637231,1.0086,0.2533,0.6225,1.212
5.251020923,1.0028,0.2496,0.6391,1.215
5.251348,0.9924,0.2484,0.6582,1.216
5.252160231,0.9870,0.2435,0.6752,1.220
5.255932615,0.9788,0.2415,0.6901,1.222
5.258210154,0.9705,0.2379,0.6992,1.220
5.260116231,0.9572,0.2406,0.7026,1.212
5.261828308,0.9378,0.2423,0.7024,1.196
5.265545769,0.9155,0.2455,0.6955,1.176
5.267479615,0.8940,0.2445,0.6848,1.152
5.269262692,0.8737,0.2450,0.6752,1.131
5.272787077,0.8530,0.2480,0.6659,1.110
5.275468615,0.8314,0.2494,0.6586,1.090
5.276444,0.8123,0.2520,0.6510,1.071
5.279913461,0.8006,0.2538,0.6466,1.060
5.282056923,0.7983,0.2536,0.6403,1.054
5.284943692,0.7980,0.2569,0.6328,1.050
5.286561231,0.7965,0.2580,0.6239,1.044
5.289732308,0.8018,0.2573,0.6151,1.043
5.291748538,0.8172,0.2574,0.6065,1.050
5.293933461,0.8300,0.2533,0.6005,1.055
5.298377846,0.8454,0.2513,0.5963,1.065
5.298973231,0.8642,0.2515,0.5956,1.079
5.301655923,0.8810,0.2520,0.5932,1.092
5.304034461,0.9003,0.2503,0.5949,1.108
5.306130769,0.9157,0.2513,0.5927,1.119
5.308898077,0.9287,0.2511,0.5880,1.127
5.311277154,0.9443,0.2477,0.5902,1.141
5.314193461,0.9614,0.2457,0.5956,1.157
5.315803308,0.9798,0.2418,0.6095,1.179
5.318175923,0.9930,0.2389,0.6256,1.198
5.321127692,1.0073,0.2342,0.6433,1.218
5.323444846,1.0164,0.2308,0.6591,1.233
5.325238154,1.0291,0.2252,0.6771,1.252
5.328425154,1.0315,0.2235,0.6972,1.265
5.330924308,1.0322,0.2208,0.7162,1.276
5.335168615,1.0352,0.2181,0.7407,1.291
5.335479615,1.0387,0.2137,0.7649,1.308
5.341846692,1.0403,0.2086,0.7917,1.324
5.342704923,1.0410,0.2017,0.8213,1.341
5.343120308,1.0391,0.1951,0.8504,1.357
5.344834769,1.0322,0.1875,0.8785,1.368
5.353205769,1.0277,0.1849,0.9046,1.382
5.353686461,1.0161,0.1781,0.9315,1.390
5.353819384,1.0068,0.1776,0.9564,1.400
5.354987692,0.9924,0.1741,0.9757,1.403
5.357079,0.9827,0.1717,0.9962,1.410
5.359118692,0.9707,0.1676,1.0087,1.410
5.363996308,0.9604,0.1670,1.0209,1.412
5.364726154,0.9516,0.1663,1.0300,1.412
5.367931077,0.9416,0.1683,1.0353,1.410
5.369159615,0.9309,0.1688,1.0349,1.402
5.371879615,0.9208,0.1697,1.0258,1.389
5.374084923,0.9069,0.1746,1.0134,1.371
5.376330077,0.8915,0.1758,0.9983,1.350
5.382033846,0.8777,0.1814,0.9764,1.325
5.382679615,0.8647,0.1817,0.9489,1.297
5.385226384,0.8554,0.1839,0.9217,1.271
5.387914461,0.8444,0.1824,0.8897,1.240
5.388946077,0.8356,0.1819,0.8609,1.213
5.390879308,0.8297,0.1802,0.8331,1.189
5.393525538,0.8234,0.1783,0.8064,1.166
5.397911077,0.8156,0.1790,0.7768,1.140
5.398535308,0.8083,0.1839,0.7474,1.116
5.400908308,0.8029,0.1870,0.7153,1.091
5.406736615,0.7978,0.1895,0.6852,1.069
5.407463692,0.7965,0.1935,0.6554,1.050
5.409047615,0.7926,0.1961,0.6305,1.032
5.411560615,0.7906,0.1951,0.6075,1.016
5.413556923,0.7892,0.1976,0.5897,1.005
5.416169538,0.7885,0.1976,0.5731,0.995
5.418016615,0.7867,0.2010,0.5594,0.986
5.422214769,0.7962,0.2019,0.5452,0.986
5.423094692,0.8055,0.2052,0.5323,0.987
5.425854385,0.8139,0.2088,0.5218,0.989
5.429601538,0.8260,0.2137,0.5166,0.997
5.431464923,0.8368,0.2168,0.5103,1.004
5.432853231,0.8446,0.2184,0.5057,1.008
5.435328846,0.8510,0.2259,0.5030,1.014
5.442043692,0.8512,0.2273,0.5037,1.015
5.442840538,0.8512,0.2308,0.5066,1.017
5.443120923,0.8449,0.2322,0.5147,1.016
5.444705231,0.8390,0.2298,0.5222,1.015
5.456698077,0.8302,0.2259,0.5301,1.011
5.457260231,0.8202,0.2196,0.5448,1.009
5.457449231,0.8107,0.2122,0.5597,1.008
5.457592538,0.7990,0.2081,0.5739,1.005
5.457730461,0.7899,0.2022,0.5865,1.004
5.460438769,0.7872,0.1951,0.5958,1.006
5.462982461,0.7780,0.1905,0.6078,1.005
5.464858769,0.7704,0.1834,0.6200,1.006
5.466896923,0.7674,0.1819,0.6342,1.012
5.469453154,0.7667,0.1761,0.6473,1.019
5.472635077,0.7676,0.1756,0.6566,1.025
5.473756,0.7680,0.1727,0.6633,1.029
5.477415308,0.7692,0.1685,0.6671,1.032
5.480303615,0.7652,0.1685,0.6610,1.025
5.481235615,0.7618,0.1727,0.6528,1.018
5.484269461,0.7555,0.1727,0.6373,1.003
5.488198077,0.7520,0.1774,0.6200,0.991
5.489084615,0.7471,0.1768,0.5983,0.973
5.491076923,0.7422,0.1819,0.5802,0.960
5.494308538,0.7401,0.1856,0.5590,0.946
5.496676231,0.7347,0.1903,0.5406,0.932
5.498210769,0.7291,0.1905,0.5243,0.918
5.500916846,0.7261,0.1917,0.5079,0.907
5.504640846,0.7149,0.1935,0.4959,0.891
5.505452231,0.7066,0.1947,0.4842,0.878
5.509016,0.6973,0.1959,0.4779,0.868
5.510449538,0.6878,0.1963,0.4727,0.857
5.514179385,0.6788,0.1932,0.4727,0.849
5.515537846,0.6678,0.1870,0.4702,0.838
5.520679077,0.6592,0.1858,0.4727,0.832
5.521243692,0.6534,0.1837,0.4786,0.830
5.523564308,0.6490,0.1805,0.4819,0.828
5.525024,0.6487,0.1800,0.4873,0.831
5.528476,0.6546,0.1768,0.4973,0.841
5.530339615,0.6602,0.1778,0.5045,0.850
5.532850154,0.6734,0.1781,0.5138,0.866
5.535718769,0.6837,0.1805,0.5189,0.877
5.541710077,0.6951,0.1842,0.5208,0.888
5.542470154,0.7030,0.1907,0.5243,0.897
5.542765231,0.7056,0.1966,0.5325,0.906
5.557212846,0.7073,0.2017,0.5399,0.912
5.557724231,0.7093,0.2049,0.5452,0.918
5.557909461,0.7083,0.2030,0.5529,0.921
5.558085231,0.7128,0.2035,0.5562,0.927
5.558299692,0.7149,0.2012,0.5585,0.929
5.558487615,0.7191,0.1963,0.5592,0.932
5.560697846,0.7224,0.1959,0.5602,0.935
5.562475692,0.7222,0.1939,0.5594,0.934
5.563859615,0.7212,0.1907,0.5569,0.931
5.566643308,0.7163,0.1895,0.5518,0.924
5.569424846,0.7122,0.1868,0.5501,0.919
5.572439077,0.7079,0.1837,0.5469,0.913
5.573580615,0.7073,0.1849,0.5462,0.913
5.578391077,0.7070,0.1826,0.5521,0.915
5.579069154,0.7128,0.1783,0.5587,0.923
5.581399,0.7186,0.1776,0.5648,0.931
5.583748846,0.7293,0.1756,0.5704,0.942
5.588346769,0.7391,0.1717,0.5721,0.950
5.588757769,0.7489,0.1732,0.5718,0.958
5.590901461,0.7571,0.1734,0.5729,0.965
5.593799692,0.7662,0.1739,0.5726,0.972
5.596456308,0.7757,0.1719,0.5721,0.979
5.599560231,0.7865,0.1717,0.5690,0.986
5.600526385,0.7929,0.1707,0.5638,0.988
5.604689769,0.7974,0.1656,0.5569,0.987
5.605290769,0.8036,0.1621,0.5460,0.985
5.6086,0.8036,0.1600,0.5371,0.980
5.613592538,0.8023,0.1600,0.5325,0.976
5.614648846,0.8018,0.1578,0.5269,0.972
5.615314385,0.7999,0.1575,0.5218,0.968
5.617907,0.7983,0.1560,0.5191,0.965
5.62202,0.7950,0.1590,0.5164,0.961
5.622663615,0.7938,0.1651,0.5120,0.959
5.625779308,0.7902,0.1730,0.5049,0.954
5.627532231,0.7894,0.1795,0.5030,0.953
5.630188308,0.7885,0.1846,0.4979,0.951
5.634501769,0.7911,0.1924,0.4947,0.953
5.63482,0.7918,0.1924,0.4879,0.950
5.638867,0.7911,0.1963,0.4783,0.945
5.639849154,0.7929,0.2003,0.4668,0.942
5.642291615,0.7931,0.2022,0.4575,0.938
5.652130769,0.7955,0.2035,0.4483,0.936
5.652800308,0.7999,0.2030,0.4412,0.936
5.653096538,0.8078,0.2056,0.4360,0.941
5.653379923,0.8214,0.2117,0.4319,0.952
5.654793154,0.8344,0.2177,0.4278,0.963
5.656720846,0.8493,0.2266,0.4182,0.973
5.660190385,0.8674,0.2333,0.4078,0.986
5.662139615,0.8852,0.2364,0.3960,0.998
5.664098692,0.9075,0.2382,0.3864,1.015
5.666334077,0.9334,0.2379,0.3789,1.035
5.670183615,0.9626,0.2325,0.3759,1.059
5.671229154,0.9874,0.2240,0.3706,1.078
5.673579077,1.0135,0.2147,0.3722,1.101
5.676355615,1.0347,0.2054,0.3779,1.121
5.679057538,1.0506,0.2010,0.3899,1.139
5.681765846,1.0631,0.1942,0.4062,1.154
5.683649231,1.0753,0.1893,0.4241,1.171
5.686994692,1.0838,0.1875,0.4456,1.187
5.688327385,1.0878,0.1834,0.4717,1.200
5.690526385,1.0909,0.1861,0.5025,1.215
5.694020231,1.0918,0.1858,0.5311,1.228
5.696011077,1.0887,0.1851,0.5597,1.238
5.697996846,1.0843,0.1832,0.5934,1.250
5.702209231,1.0767,0.1810,0.6312,1.261
5.704252308,1.0689,0.1781,0.6689,1.273
5.70506,1.0601,0.1776,0.7058,1.286
5.708249461,1.0487,0.1741,0.7434,1.297
5.711770461,1.0326,0.1683,0.7725,1.300
5.71264,1.0198,0.1632,0.8013,1.307
5.714849538,1.0052,0.1585,0.8211,1.308
5.718444846,0.9914,0.1580,0.8333,1.305
5.720787308,0.9697,0.1583,0.8426,1.294
5.722803923,0.9465,0.1532,0.8443,1.278
5.724822692,0.9236,0.1534,0.8392,1.257
5.728699308,0.9015,0.1553,0.8287,1.234
5.729547692,0.8803,0.1556,0.8120,1.208
5.733189846,0.8576,0.1570,0.7930,1.178
5.740945538,0.8368,0.1558,0.7686,1.147
5.741706461,0.8202,0.1602,0.7444,1.119
5.742049846,0.8055,0.1609,0.7197,1.092
5.742438769,0.7974,0.1616,0.6978,1.072
5.752573231,0.7872,0.1616,0.6738,1.049
5.753086461,0.7821,0.1639,0.6525,1.032
5.753289154,0.7777,0.1665,0.6298,1.014
5.753446077,0.7777,0.1685,0.6078,1.001
5.754214154,0.7792,0.1697,0.5865,0.990
5.756378692,0.7829,0.1734,0.5672,0.982
5.760472615,0.7857,0.1746,0.5462,0.973
5.762815615,0.7890,0.1802,0.5259,0.965
5.764074385,0.7906,0.1810,0.5110,0.959
5.768436615,0.7924,0.1875,0.4989,0.955
5.769002769,0.7918,0.1863,0.4854,0.947
5.771985769,0.7885,0.1922,0.4732,0.939
5.773583923,0.7855,0.1939,0.4646,0.933
5.776747615,0.7833,0.1959,0.4534,0.926
5.778658769,0.7829,0.1971,0.4460,0.922
5.780794077,0.7823,0.1998,0.4429,0.921
5.784645461,0.7785,0.1976,0.4385,0.915
5.787252615,0.7731,0.1959,0.4373,0.910
5.788594077,0.7631,0.1954,0.4404,0.902
5.791158077,0.7531,0.1930,0.4432,0.895
5.795059308,0.7450,0.1922,0.4532,0.893
5.796113154,0.7401,0.1881,0.4634,0.893
5.798002461,0.7373,0.1879,0.4761,0.898
5.800951077,0.7413,0.1875,0.4884,0.907
5.804190692,0.7379,0.1873,0.4979,0.910
5.805362154,0.7340,0.1900,0.5071,0.912
5.808606769,0.7273,0.1963,0.5159,0.913
5.812339308,0.7217,0.1968,0.5264,0.915
5.813284,0.7203,0.2010,0.5369,0.921
5.815147923,0.7176,0.2012,0.5475,0.925
5.819722461,0.7151,0.2022,0.5578,0.929
5.820635923,0.7140,0.2012,0.5692,0.935
5.823429769,0.7159,0.2015,0.5767,0.941
5.825126385,0.7137,0.2030,0.5839,0.944
5.828098692,0.7100,0.2040,0.5927,0.947
5.829895,0.7042,0.2052,0.6009,0.948
5.833334077,0.7030,0.2088,0.6107,0.954
5.838031308,0.6981,0.2105,0.6198,0.957
5.838878385,0.6990,0.2115,0.6230,0.960
5.839309154,0.6993,0.2088,0.6281,0.963
5.850107923,0.7032,0.2133,0.6310,0.969
5.850566461,0.7117,0.2179,0.6340,0.978
5.850711615,0.7196,0.2222,0.6364,0.986
5.850834692,0.7301,0.2247,0.6415,0.998
5.851460923,0.7479,0.2315,0.6473,1.016
5.854912846,0.7626,0.2345,0.6484,1.028
5.856222154,0.7785,0.2401,0.6422,1.037
5.860776615,0.7904,0.2459,0.6330,1.042
5.861405846,0.8002,0.2506,0.6198,1.043
5.864797846,0.8043,0.2557,0.6139,1.044
5.866379,0.8099,0.2589,0.6075,1.045
5.869374385,0.8107,0.2616,0.6030,1.044
5.872113461,0.8083,0.2611,0.6002,1.040
5.873844615,0.8078,0.2633,0.6000,1.040
5.877960538,0.8067,0.2618,0.5997,1.039
5.878921769,0.8006,0.2648,0.5968,1.033
5.880894077,0.7967,0.2660,0.5976,1.031
5.884655615,0.7924,0.2618,0.5990,1.027
5.886116923,0.7860,0.2625,0.6002,1.023
5.889254769,0.7855,0.2631,0.5995,1.023
5.892346769,0.7865,0.2660,0.5972,1.023
5.894327692,0.7862,0.2641,0.5927,1.019
5.895116923,0.7890,0.2667,0.5941,1.023
5.897784308,0.7853,0.2672,0.5944,1.021
5.904018077,0.7848,0.2662,0.5958,1.021
5.904867385,0.7806,0.2650,0.6021,1.021
5.905147308,0.7760,0.2629,0.6046,1.018
5.908518154,0.7760,0.2633,0.6078,1.020
5.911236846,0.7785,0.2648,0.6146,1.027
5.912133769,0.7831,0.2631,0.6188,1.032
5.916635923,0.7831,0.2596,0.6222,1.033
5.918136615,0.7890,0.2613,0.6251,1.040
5.920171385,0.7909,0.2585,0.6256,1.041
5.923215923,0.7924,0.2592,0.6254,1.042
5.925638692,0.7929,0.2596,0.6232,1.041
5.927952923,0.7921,0.2596,0.6176,1.037
5.930758769,0.7878,0.2589,0.6183,1.034
5.932738692,0.7782,0.2562,0.6102,1.022
5.935910154,0.7692,0.2533,0.5993,1.007
5.936765769,0.7608,0.2562,0.5919,0.997
5.939654077,0.7503,0.2531,0.5802,0.982
5.941468846,0.7433,0.2557,0.5711,0.972
5.946171385,0.7333,0.2569,0.5578,0.956
5.946665154,0.7313,0.2560,0.5445,0.947
5.949109538,0.7266,0.2573,0.5306,0.936
5.958486154,0.7296,0.2567,0.5208,0.932
5.958901538,0.7342,0.2573,0.5138,0.932
5.959038461,0.7394,0.2580,0.5101,0.935
5.959151615,0.7471,0.2582,0.5033,0.937
5.963888308,0.7503,0.2574,0.4940,0.934
5.964517538,0.7531,0.2601,0.4856,0.933
5.966276231,0.7557,0.2631,0.4763,0.931
5.969011077,0.7520,0.2643,0.4698,0.925
5.970463077,0.7471,0.2660,0.4632,0.918
5.974128231,0.7410,0.2665,0.4565,0.910
5.976305769,0.7396,0.2694,0.4532,0.908
5.978098769,0.7327,0.2716,0.4534,0.903
5.981847615,0.7322,0.2748,0.4546,0.905
5.985367,0.7347,0.2758,0.4549,0.907
