time,gFx,gFy,gFz,TgF
6.901013231,0.9045,0.0959,0.2569,0.945
6.904049308,0.9164,0.0969,0.2609,0.958
6.908000923,0.9238,0.0947,0.2643,0.965
6.908777539,0.9306,0.0938,0.2655,0.972
6.911422846,0.9451,0.0884,0.2625,0.985
6.916565615,0.9681,0.0689,0.2582,1.004
6.917298769,1.0538,-0.0095,0.2650,1.087
6.918354231,1.1608,-0.1153,0.2718,1.198
6.921126846,1.1742,-0.1192,0.2760,1.212
6.923172615,1.1412,-0.0843,0.2827,1.179
6.925876308,1.0816,-0.0326,0.2821,1.118
6.928223462,1.0142,0.0221,0.2834,1.053
6.931281,0.9448,0.0742,0.2846,0.990
6.933560308,0.8913,0.1187,0.2914,0.945
6.935445615,0.8500,0.1565,0.3002,0.915
6.937966231,0.8216,0.1824,0.3112,0.897
6.940185539,0.8078,0.2044,0.3266,0.895
6.943126462,0.7974,0.2137,0.3393,0.893
6.945935077,0.7967,0.2201,0.3525,0.899
6.948508615,0.7987,0.2196,0.3613,0.904
6.950326154,0.8023,0.2179,0.3677,0.909
6.952485,0.8119,0.2115,0.3735,0.918
6.955957923,0.8239,0.2042,0.3791,0.930
6.961302539,0.8353,0.1956,0.3818,0.939
6.961909,0.8539,0.1879,0.3852,0.955
6.962597308,0.8730,0.1770,0.3871,0.971
6.972009539,0.8984,0.1683,0.3892,0.993
6.972594846,0.9321,0.1607,0.3920,1.024
6.972800923,0.9658,0.1541,0.3960,1.055
6.972998231,1.0091,0.1487,0.3969,1.094
6.974908,1.0469,0.1443,0.3952,1.128
6.977798539,1.0880,0.1399,0.4004,1.168
6.980778846,1.1234,0.1387,0.3952,1.199
6.981735077,1.1568,0.1316,0.3948,1.229
6.984423692,1.1862,0.1275,0.3906,1.255
6.987504923,1.2126,0.1199,0.3838,1.277
6.989696615,1.2326,0.1145,0.3806,1.295
6.991625923,1.2476,0.1055,0.3750,1.307
7.016136,1.2544,0.0991,0.3679,1.311
7.016850846,1.2595,0.0926,0.3571,1.312
7.017031385,1.2551,0.0847,0.3442,1.304
7.017178231,1.2532,0.0796,0.3305,1.298
7.017301308,1.2414,0.0742,0.3130,1.282
7.017427077,1.2302,0.0717,0.2939,1.267
7.017562769,1.2150,0.0659,0.2682,1.246
7.017679077,1.1920,0.0596,0.2359,1.217
7.017802462,1.1715,0.0576,0.2025,1.190
7.017939692,1.1512,0.0576,0.1774,1.166
7.018083385,1.1330,0.0556,0.1532,1.145
7.021487077,1.1072,0.0571,0.1297,1.116
7.024173846,1.0834,0.0586,0.1026,1.090
7.025398769,1.0653,0.0617,0.0899,1.071
7.028119077,1.0474,0.0686,0.0955,1.054
7.031552077,1.0362,0.0791,0.1120,1.045
7.032696077,1.0371,0.0903,0.1387,1.050
7.035650154,1.0435,0.0991,0.1676,1.061
7.038439154,1.0560,0.1106,0.1968,1.080
7.041075769,1.0780,0.1174,0.2294,1.108
7.042465231,1.0992,0.1238,0.2633,1.137
7.045381539,1.1224,0.1294,0.3009,1.169
7.049228615,1.1500,0.1285,0.3373,1.205
7.050063385,1.1747,0.1213,0.3766,1.240
7.052483692,1.2023,0.1155,0.4094,1.275
7.059086539,1.2299,0.1071,0.4427,1.312
7.059893231,1.2512,0.0979,0.4712,1.341
7.060465308,1.2702,0.0850,0.4944,1.366
7.062210231,1.2822,0.0754,0.5159,1.384
7.070700615,1.2888,0.0620,0.5328,1.396
7.071634154,1.2966,0.0549,0.5494,1.409
7.071807385,1.2973,0.0479,0.5587,1.413
7.072260923,1.2956,0.0414,0.5616,1.413
7.075441923,1.2905,0.0332,0.5611,1.408
7.076448,1.2822,0.0295,0.5553,1.398
7.080217539,1.2695,0.0216,0.5489,1.383
7.081687077,1.2539,0.0183,0.5404,1.365
7.083767692,1.2358,0.0178,0.5274,1.344
7.087099769,1.2136,0.0202,0.5089,1.316
7.089397539,1.1840,0.0214,0.4881,1.281
7.091137539,1.1537,0.0258,0.4624,1.243
7.097506769,1.1185,0.0342,0.4336,1.200
7.098101231,1.0818,0.0412,0.4020,1.155
7.098379154,1.0433,0.0486,0.3710,1.108
7.100935692,1.0084,0.0532,0.3381,1.065
7.105813539,0.9756,0.0566,0.3009,1.023
7.106611769,0.9462,0.0591,0.2643,0.984
7.108513923,0.9124,0.0596,0.2296,0.943
7.110872385,0.8850,0.0600,0.1988,0.909
7.113790154,0.8588,0.0576,0.1702,0.877
7.116054769,0.8386,0.0537,0.1492,0.853
7.118422154,0.8160,0.0530,0.1292,0.828
7.122764615,0.8016,0.0522,0.1148,0.811
7.123504615,0.7906,0.0500,0.1048,0.799
7.125949308,0.7875,0.0481,0.0980,0.795
7.128281846,0.7848,0.0456,0.0982,0.792
7.130773539,0.7882,0.0435,0.1024,0.796
7.132487769,0.7950,0.0437,0.1074,0.803
7.134888615,0.8006,0.0437,0.1162,0.810
7.139009615,0.8148,0.0454,0.1258,0.826
7.139878231,0.8290,0.0439,0.1387,0.842
7.142228077,0.8439,0.0463,0.1478,0.858
7.146008615,0.8625,0.0473,0.1639,0.879
7.148462154,0.8813,0.0473,0.1776,0.900
7.149600385,0.9001,0.0495,0.1912,0.922
7.152703385,0.9206,0.0468,0.2032,0.944
7.158437308,0.9370,0.0451,0.2101,0.961
7.159218154,0.9521,0.0407,0.2140,0.977
7.159580692,0.9641,0.0356,0.2189,0.989
7.174428615,0.9781,0.0330,0.2226,1.004
7.174973923,0.9912,0.0268,0.2286,1.018
7.175166462,1.0010,0.0232,0.2318,1.028
7.175338769,1.0164,0.0219,0.2350,1.043
7.175512385,1.0303,0.0188,0.2382,1.058
7.175677846,1.0428,0.0183,0.2440,1.071
7.176674154,1.0557,0.0181,0.2494,1.085
7.181354154,1.0643,0.0178,0.2555,1.095
7.182221615,1.0750,0.0178,0.2611,1.106
7.184156077,1.0858,0.0163,0.2650,1.118
7.187349539,1.0909,0.0156,0.2702,1.124
7.190401231,1.0927,0.0153,0.2734,1.126
7.190912077,1.0924,0.0209,0.2758,1.127
7.195032308,1.0838,0.0249,0.2750,1.118
7.196652308,1.0741,0.0305,0.2731,1.109
7.198525,1.0587,0.0332,0.2694,1.093
7.201507462,1.0435,0.0363,0.2682,1.078
7.203589231,1.0320,0.0388,0.2678,1.067
7.205881846,1.0191,0.0381,0.2667,1.054
7.207889846,1.0071,0.0381,0.2674,1.043
7.210829615,0.9956,0.0386,0.2687,1.032
7.213339154,0.9854,0.0388,0.2685,1.022
7.216501231,0.9746,0.0378,0.2690,1.012
7.217934462,0.9672,0.0363,0.2731,1.006
7.222764615,0.9567,0.0361,0.2736,0.996
7.223640308,0.9514,0.0349,0.2750,0.991
7.225204923,0.9453,0.0370,0.2762,0.986
7.227872308,0.9387,0.0407,0.2718,0.978
7.230596923,0.9318,0.0439,0.2680,0.971
7.232643385,0.9194,0.0493,0.2589,0.956
7.235965539,0.9080,0.0537,0.2482,0.943
7.238818154,0.8989,0.0632,0.2367,0.932
7.239702231,0.8901,0.0703,0.2228,0.920
7.243106462,0.8805,0.0782,0.2133,0.909
7.247466769,0.8735,0.0833,0.2084,0.902
7.248412308,0.8647,0.0896,0.2047,0.893
7.249692308,0.8566,0.0982,0.2022,0.886
7.252735154,0.8488,0.1074,0.2003,0.879
7.257488923,0.8395,0.1177,0.2017,0.871
7.258159692,0.8319,0.1285,0.1973,0.865
7.260157,0.8209,0.1355,0.1917,0.854
7.270941539,0.8083,0.1416,0.1854,0.841
7.271499385,0.7983,0.1487,0.1817,0.832
7.271709,0.7953,0.1546,0.1802,0.830
7.271883077,0.7924,0.1534,0.1758,0.826
7.272067154,0.7931,0.1541,0.1702,0.826
7.274125231,0.7960,0.1544,0.1690,0.828
7.276793616,0.7995,0.1556,0.1649,0.831
7.279428077,0.8053,0.1585,0.1683,0.838
7.281222462,0.8027,0.1637,0.1695,0.837
7.283545539,0.8014,0.1656,0.1756,0.837
7.287058769,0.7960,0.1727,0.1839,0.835
7.288532308,0.7904,0.1776,0.1930,0.833
7.291614462,0.7816,0.1839,0.2012,0.828
7.293507692,0.7794,0.1888,0.2108,0.829
7.296709539,0.7772,0.1939,0.2210,0.831
7.298603154,0.7718,0.1998,0.2282,0.829
7.300824385,0.7684,0.2074,0.2377,0.831
7.303670462,0.7667,0.2145,0.2408,0.832
7.305613539,0.7682,0.2186,0.2426,0.835
7.308427462,0.7696,0.2210,0.2382,0.835
7.311348077,0.7772,0.2242,0.2426,0.845
7.313864923,0.7797,0.2269,0.2406,0.847
7.3153,0.7853,0.2269,0.2487,0.854
7.318763385,0.7941,0.2308,0.2594,0.867
7.320759692,0.8053,0.2301,0.2731,0.881
7.322857616,0.8119,0.2340,0.2867,0.892
7.326483077,0.8237,0.2362,0.2946,0.906
7.329612077,0.8293,0.2418,0.3060,0.916
7.330545,0.8349,0.2487,0.3139,0.926
7.332670462,0.8405,0.2548,0.3279,0.937
7.335191154,0.8412,0.2685,0.3419,0.947
7.337748308,0.8430,0.2804,0.3579,0.958
7.341115077,0.8493,0.2914,0.3726,0.972
7.342133923,0.8535,0.3056,0.3825,0.984
7.346289616,0.8568,0.3139,0.3940,0.994
7.346849,0.8647,0.3230,0.4053,1.008
7.350564077,0.8668,0.3281,0.4158,1.016
7.352688616,0.8698,0.3326,0.4253,1.024
7.355198462,0.8752,0.3363,0.4358,1.034
7.356895385,0.8805,0.3415,0.4390,1.041
7.359246462,0.8889,0.3430,0.4470,1.052
7.365649616,0.8957,0.3422,0.4519,1.060
7.366548616,0.9084,0.3403,0.4565,1.072
7.367094231,0.9167,0.3381,0.4656,1.082
7.377887692,0.9231,0.3356,0.4705,1.089
7.378362231,0.9313,0.3337,0.4779,1.099
7.378573,0.9350,0.3305,0.4779,1.101
7.378768308,0.9367,0.3270,0.4810,1.103
7.378973,0.9434,0.3221,0.4837,1.108
7.381184923,0.9487,0.3163,0.4807,1.110
7.384201,0.9553,0.3121,0.4812,1.114
7.387388616,0.9670,0.3044,0.4788,1.121
7.388214539,0.9805,0.2995,0.4744,1.130
7.391577,0.9932,0.2934,0.4710,1.138
7.393968923,1.0012,0.2921,0.4642,1.142
7.396238539,1.0098,0.2885,0.4570,1.145
7.398232,1.0171,0.2843,0.4502,1.148
7.401699154,1.0245,0.2839,0.4463,1.153
7.403834769,1.0330,0.2785,0.4419,1.158
7.405277616,1.0433,0.2806,0.4397,1.166
7.408693231,1.0499,0.2818,0.4388,1.172
7.413957846,1.0657,0.2787,0.4397,1.186
7.415572692,1.0767,0.2775,0.4432,1.197
7.415871462,1.0899,0.2758,0.4468,1.210
7.421146539,1.1048,0.2743,0.4537,1.225
7.421728308,1.1153,0.2709,0.4621,1.237
7.422592385,1.1293,0.2697,0.4676,1.252
7.425365231,1.1442,0.2650,0.4786,1.268
7.428954769,1.1677,0.2601,0.4924,1.294
7.429528,1.1876,0.2550,0.5033,1.315
7.433151077,1.2097,0.2484,0.5147,1.338
7.435655462,1.2326,0.2408,0.5184,1.359
7.438280077,1.2578,0.2325,0.5252,1.383
7.439325923,1.2817,0.2226,0.5279,1.404
7.442769923,1.3020,0.2154,0.5267,1.421
7.445587769,1.3215,0.2061,0.5228,1.436
7.446999077,1.3345,0.1959,0.5171,1.445
7.449680616,1.3425,0.1844,0.5120,1.449
7.454681308,1.3482,0.1770,0.5057,1.451
7.456045539,1.3496,0.1685,0.5013,1.450
7.456421923,1.3452,0.1632,0.4956,1.443
7.459317616,1.3392,0.1595,0.4900,1.435
7.465382539,1.3262,0.1558,0.4851,1.421
7.466327692,1.3159,0.1546,0.4807,1.409
7.466928308,1.3037,0.1553,0.4702,1.395
7.477206846,1.2898,0.1551,0.4605,1.378
7.477805616,1.2727,0.1544,0.4483,1.358
7.478013539,1.2612,0.1551,0.4343,1.343
7.478290846,1.2441,0.1558,0.4197,1.322
7.479029231,1.2355,0.1575,0.4043,1.309
7.482425923,1.2238,0.1585,0.3892,1.294
7.483547462,1.2194,0.1597,0.3684,1.284
7.486030462,1.2111,0.1597,0.3491,1.271
7.488968692,1.2072,0.1575,0.3283,1.261
7.491136,1.2028,0.1541,0.3083,1.251
7.494089923,1.1945,0.1534,0.2902,1.239
7.495744308,1.1884,0.1526,0.2713,1.228
7.499226769,1.1822,0.1534,0.2538,1.219
7.500529231,1.1782,0.1536,0.2322,1.211
7.50374,1.1717,0.1514,0.2128,1.200
7.505815769,1.1682,0.1548,0.1895,1.194
7.508898462,1.1608,0.1546,0.1695,1.183
7.511719462,1.1573,0.1597,0.1458,1.177
7.512751077,1.1532,0.1619,0.1209,1.171
7.515750769,1.1471,0.1641,0.1003,1.163
7.519870539,1.1407,0.1688,0.0754,1.156
7.520588616,1.1335,0.1739,0.0537,1.148
7.522772385,1.1221,0.1753,0.0326,1.136
7.526220616,1.1134,0.1778,0.0146,1.128
7.528108923,1.1034,0.1768,-0.0004,1.117
7.529594231,1.0890,0.1778,-0.0124,1.103
7.532319385,1.0743,0.1798,-0.0274,1.090
7.536223077,1.0618,0.1798,-0.0375,1.078
7.537784077,1.0474,0.1786,-0.0452,1.064
7.5398,1.0396,0.1776,-0.0466,1.056
7.542272077,1.0266,0.1817,-0.0454,1.044
7.544668308,1.0198,0.1834,-0.0419,1.037
7.547134539,1.0196,0.1870,-0.0354,1.037
7.549887462,1.0184,0.1917,-0.0249,1.037
7.556457846,1.0193,0.1922,-0.0149,1.037
7.557337846,1.0249,0.1984,-0.0041,1.044
7.557823385,1.0330,0.2007,0.0078,1.052
7.559176616,1.0428,0.2030,0.0163,1.062
7.571199385,1.0506,0.2061,0.0293,1.071
7.571809231,1.0616,0.2093,0.0381,1.083
7.572029308,1.0716,0.2105,0.0503,1.093
7.572211692,1.0787,0.2115,0.0566,1.101
7.572602846,1.0826,0.2098,0.0654,1.105
7.574007692,1.0846,0.2066,0.0747,1.107
7.578252616,1.0860,0.2071,0.0862,1.109
7.578679385,1.0867,0.2037,0.0975,1.110
7.580833,1.0843,0.2052,0.1150,1.110
7.583173616,1.0790,0.2019,0.1278,1.105
7.586267385,1.0694,0.2047,0.1458,1.099
7.588364385,1.0545,0.2076,0.1616,1.087
7.591572692,1.0342,0.2081,0.1798,1.070
7.594197616,1.0061,0.2130,0.1949,1.047
7.595375077,0.9783,0.2179,0.2079,1.024
7.598501616,0.9441,0.2215,0.2240,0.995
7.602628,0.9082,0.2266,0.2350,0.965
7.603199769,0.8671,0.2313,0.2448,0.930
7.606030846,0.8317,0.2369,0.2524,0.901
7.608510154,0.7941,0.2420,0.2576,0.869
7.611375077,0.7618,0.2464,0.2611,0.842
7.612462846,0.7305,0.2511,0.2623,0.816
7.615039462,0.6970,0.2573,0.2650,0.789
7.618949,0.6678,0.2625,0.2697,0.767
7.619715385,0.6431,0.2677,0.2748,0.749
7.622232923,0.6204,0.2741,0.2811,0.734
7.625576385,0.5986,0.2748,0.2919,0.720
7.627961616,0.5759,0.2769,0.2995,0.706
7.629426846,0.5563,0.2816,0.3095,0.696
7.633492616,0.5395,0.2829,0.3188,0.688
7.635488077,0.5234,0.2860,0.3303,0.682
7.637209539,0.5090,0.2870,0.3435,0.678
7.639575385,0.4994,0.2921,0.3540,0.678
7.643640923,0.4911,0.2929,0.3628,0.677
7.644259462,0.4833,0.2943,0.3740,0.678
7.647316385,0.4750,0.2953,0.3838,0.678
7.649308308,0.4699,0.2960,0.3955,0.682
7.652051769,0.4635,0.2990,0.4045,0.684
7.654189,0.4559,0.2958,0.4131,0.683
7.657177616,0.4515,0.2951,0.4243,0.686
7.664021846,0.4489,0.2936,0.4339,0.690
7.664794462,0.4449,0.2939,0.4456,0.695
7.665095462,0.4393,0.2916,0.4526,0.695
7.666213616,0.4403,0.2873,0.4551,0.695
7.675933846,0.4396,0.2824,0.4544,0.692
7.676550154,0.4466,0.2790,0.4507,0.693
7.676756616,0.4562,0.2697,0.4505,0.696
7.676917308,0.4652,0.2655,0.4468,0.698
7.678394539,0.4748,0.2638,0.4388,0.698
7.680794231,0.4945,0.2589,0.4260,0.702
7.685783769,0.5083,0.2528,0.4121,0.701
7.687320616,0.5190,0.2496,0.3962,0.699
7.687780616,0.5258,0.2457,0.3735,0.690
7.690380616,0.5312,0.2455,0.3498,0.682
7.692759769,0.5327,0.2459,0.3305,0.673
7.695116077,0.5300,0.2469,0.3060,0.660
7.697534154,0.5307,0.2477,0.2846,0.651
7.701018462,0.5337,0.2487,0.2655,0.646
7.702327154,0.5334,0.2503,0.2403,0.636
7.705273539,0.5381,0.2506,0.2133,0.631
7.708139462,0.5437,0.2496,0.1863,0.627
7.709790154,0.5490,0.2494,0.1581,0.623
7.712473616,0.5614,0.2482,0.1329,0.628
7.715060616,0.5747,0.2415,0.1106,0.633
7.717800923,0.5903,0.2408,0.0928,0.644
7.719705539,0.6077,0.2342,0.0796,0.656
7.722166154,0.6225,0.2269,0.0713,0.666
7.725803769,0.6350,0.2198,0.0728,0.676
7.727012923,0.6485,0.2137,0.0847,0.688
7.729553,0.6599,0.2122,0.1033,0.701
7.732309539,0.6714,0.2059,0.1297,0.714
7.734720923,0.6849,0.2047,0.1616,0.733
7.736746462,0.7017,0.2032,0.1935,0.756
7.740167692,0.7166,0.1995,0.2274,0.778
7.743434539,0.7384,0.2005,0.2601,0.808
7.744488,0.7587,0.1993,0.2887,0.836
7.747198769,0.7792,0.1984,0.3112,0.862
7.749741846,0.7936,0.1988,0.3274,0.881
7.752001308,0.8053,0.1944,0.3363,0.894
7.753862769,0.8090,0.1910,0.3407,0.898
7.757226846,0.8060,0.1837,0.3415,0.894
7.762127385,0.7973,0.1790,0.3415,0.886
7.762778539,0.7869,0.1751,0.3366,0.874
7.763863385,0.7718,0.1744,0.3279,0.857
7.778737,0.7589,0.1683,0.3225,0.842
7.779284,0.7457,0.1668,0.3137,0.826
7.779518539,0.7359,0.1637,0.3083,0.814
7.779704077,0.7298,0.1585,0.3014,0.805
7.779877923,0.7203,0.1595,0.2976,0.795
7.780043077,0.7128,0.1578,0.2951,0.787
7.784454846,0.7081,0.1497,0.2916,0.780
7.784742846,0.7014,0.1431,0.2846,0.770
7.785573539,0.6963,0.1378,0.2775,0.762
7.788426462,0.6895,0.1309,0.2753,0.754
7.790748616,0.6827,0.1226,0.2755,0.746
7.792873846,0.6805,0.1136,0.2831,0.746
7.795050846,0.6785,0.1024,0.2951,0.747
7.797519385,0.6846,0.0915,0.3124,0.758
7.800007154,0.6932,0.0845,0.3310,0.773
7.802359077,0.7007,0.0710,0.3510,0.787
7.804908077,0.7088,0.0632,0.3708,0.802
7.809100692,0.7224,0.0586,0.3918,0.824
7.810159692,0.7352,0.0512,0.4125,0.845
7.819235462,0.7550,0.0442,0.4332,0.872
7.820015462,0.7792,0.0400,0.4478,0.900
7.820316077,0.8009,0.0375,0.4534,0.921
7.820767769,0.8214,0.0337,0.4514,0.938
7.822179692,0.8446,0.0332,0.4481,0.957
7.825811769,0.8652,0.0319,0.4383,0.970
7.827079692,0.8826,0.0307,0.4255,0.980
7.830652385,0.8954,0.0276,0.4109,0.986
7.831834154,0.9101,0.0246,0.3989,0.994
7.834407462,0.9204,0.0246,0.3889,0.999
7.836518539,0.9331,0.0249,0.3820,1.009
7.840790462,0.9436,0.0263,0.3801,1.018
7.842825231,0.9560,0.0295,0.3818,1.030
7.843814462,0.9705,0.0319,0.3796,1.043
7.846774462,0.9809,0.0390,0.3801,1.053
7.851030462,0.9879,0.0422,0.3801,1.059
7.851740385,0.9947,0.0466,0.3774,1.065
7.854938231,1.0017,0.0495,0.3791,1.072
7.856203077,1.0066,0.0507,0.3794,1.077
7.861622846,1.0108,0.0495,0.3828,1.082
7.862275385,1.0164,0.0442,0.3882,1.089
7.863202846,1.0252,0.0398,0.3982,1.101
7.872010154,1.0347,0.0342,0.4109,1.114
7.872579462,1.0464,0.0265,0.4299,1.132
7.872771692,1.0620,0.0185,0.4541,1.155
7.877103769,1.0790,0.0116,0.4828,1.182
7.877502462,1.0992,0.0034,0.5157,1.214
7.878631077,1.1181,-0.0012,0.5560,1.249
7.880325923,1.1379,-0.0032,0.5941,1.284
7.883140077,1.1598,-0.0049,0.6298,1.320
7.885516,1.1806,-0.0061,0.6662,1.356
7.888158846,1.2052,-0.0039,0.7046,1.396
7.890489308,1.2311,-0.0051,0.7414,1.437
7.893283154,1.2565,-0.0058,0.7791,1.478
7.895103385,1.2861,-0.0065,0.8211,1.526
7.902039077,1.3164,-0.0088,0.8616,1.573
7.902916,1.3448,-0.0081,0.8954,1.616
7.903226846,1.3741,-0.0132,0.9271,1.658
7.905493308,1.4046,-0.0165,0.9498,1.696
7.909491462,1.4330,-0.0202,0.9687,1.730
7.91044,1.4561,-0.0239,0.9794,1.755
7.912033923,1.4750,-0.0263,0.9823,1.772
7.914958539,1.4908,-0.0279,0.9787,1.784
7.918016616,1.4989,-0.0310,0.9662,1.784
7.921280692,1.4955,-0.0319,0.9525,1.773
7.922545539,1.4867,-0.0319,0.9286,1.753
7.926307769,1.4723,-0.0251,0.9000,1.726
7.927358769,1.4496,-0.0205,0.8658,1.689
7.929866846,1.4178,-0.0153,0.8304,1.643
7.932541616,1.3878,-0.0034,0.7957,1.600
7.934677308,1.3501,0.0021,0.7581,1.548
7.936936616,1.3098,0.0158,0.7223,1.496
7.942334231,1.2683,0.0285,0.6887,1.443
7.943163692,1.2287,0.0402,0.6559,1.393
7.943538154,1.1879,0.0512,0.6247,1.343
7.947042539,1.1508,0.0647,0.5925,1.296
7.949615385,1.1165,0.0779,0.5631,1.253
7.951161846,1.0829,0.0896,0.5355,1.211
7.954631769,1.0545,0.0996,0.5101,1.176
7.956064385,1.0271,0.1082,0.4871,1.142
7.962312385,1.0035,0.1150,0.4690,1.114
7.963158539,0.9890,0.1194,0.4526,1.094
7.963516077,0.9737,0.1226,0.4383,1.075
7.971745616,0.9602,0.1236,0.4287,1.059
7.972259385,0.9467,0.1220,0.4172,1.042
7.972820077,0.9326,0.1206,0.4060,1.024
7.973257539,0.9218,0.1218,0.3938,1.010
7.976057539,0.9106,0.1197,0.3862,0.996
7.977770462,0.9006,0.1201,0.3769,0.984
7.981160308,0.8886,0.1220,0.3659,0.969
7.984865308,0.8784,0.1238,0.3537,0.955
7.985766231,0.8625,0.1206,0.3417,0.936
7.990188692,0.8519,0.1213,0.3266,0.920
7.990675154,0.8381,0.1187,0.3109,0.902
7.993758231,0.8246,0.1177,0.2934,0.883
7.994716,0.8121,0.1148,0.2799,0.867
7.997602462,0.7999,0.1125,0.2638,0.850
7.999736077,0.7843,0.1074,0.2467,0.829
8.00226,0.7729,0.1080,0.2274,0.813
8.005421923,0.7606,0.1020,0.2074,0.795
8.007621308,0.7501,0.0971,0.1915,0.780
8.010132692,0.7320,0.0957,0.1700,0.758
8.012383154,0.7271,0.0940,0.1519,0.749
8.017165539,0.7176,0.0947,0.1336,0.736
8.017818154,0.7051,0.0931,0.1143,0.720
8.019291154,0.6924,0.0959,0.0959,0.706
8.023053923,0.6832,0.0989,0.0798,0.695
8.025489539,0.6692,0.1001,0.0673,0.680
8.027167077,0.6565,0.0987,0.0574,0.666
8.029778769,0.6458,0.1011,0.0488,0.655
8.031999692,0.6360,0.0989,0.0486,0.645
8.034210231,0.6264,0.0977,0.0466,0.636
8.036315462,0.6225,0.0966,0.0512,0.632
8.039296616,0.6182,0.0966,0.0556,0.628
8.041389616,0.6199,0.0996,0.0637,0.631
8.044736308,0.6213,0.1036,0.0710,0.634
8.047106846,0.6192,0.1064,0.0803,0.633
8.049583077,0.6162,0.1080,0.0908,0.632
8.051246462,0.6089,0.1116,0.1015,0.627
8.053706846,0.6035,0.1167,0.1113,0.625
8.056512308,0.6018,0.1229,0.1234,0.627
8.058776616,0.5901,0.1255,0.1385,0.619
8.061544692,0.5859,0.1313,0.1534,0.620
8.063886846,0.5854,0.1346,0.1705,0.624
8.069864,0.5871,0.1397,0.1851,0.631
8.070858231,0.5961,0.1416,0.1988,0.644
8.072391692,0.6052,0.1416,0.2091,0.656
8.082788923,0.6211,0.1443,0.2157,0.673
8.083573231,0.6360,0.1451,0.2205,0.689
8.083833923,0.6527,0.1453,0.2269,0.706
8.084031154,0.6660,0.1416,0.2315,0.719
8.084208692,0.6805,0.1427,0.2418,0.736
8.088623154,0.6914,0.1378,0.2533,0.749
8.089146846,0.7007,0.1394,0.2621,0.761
8.090365923,0.7095,0.1355,0.2709,0.771
8.092174769,0.7142,0.1341,0.2778,0.778
8.095074769,0.7208,0.1338,0.2839,0.786
8.098464308,0.7256,0.1334,0.2873,0.792
8.099699462,0.7298,0.1346,0.2941,0.798
8.103045308,0.7364,0.1360,0.2965,0.805
8.105457539,0.7442,0.1387,0.2997,0.814
8.107289539,0.7577,0.1404,0.3012,0.827
8.110076077,0.7736,0.1463,0.2992,0.842
8.114541616,0.7885,0.1534,0.2968,0.856
8.115018154,0.8031,0.1616,0.2923,0.870
8.116935385,0.8197,0.1697,0.2851,0.884
8.119906462,0.8281,0.1837,0.2772,0.892
8.122936692,0.8374,0.1959,0.2660,0.900
8.125104616,0.8419,0.2074,0.2606,0.905
8.127801923,0.8512,0.2198,0.2576,0.916
8.132278462,0.8625,0.2306,0.2609,0.930
8.133178462,0.8779,0.2403,0.2623,0.947
8.134628923,0.8935,0.2469,0.2633,0.964
8.137666154,0.9187,0.2508,0.2567,0.986
8.138979385,0.9487,0.2531,0.2471,1.012
8.141394462,0.9814,0.2540,0.2369,1.041
8.143893539,1.0122,0.2469,0.2276,1.067
8.149304923,1.0382,0.2450,0.2149,1.088
8.149809539,1.0660,0.2374,0.2040,1.111
8.150792616,1.0899,0.2322,0.1905,1.131
8.153573231,1.1088,0.2249,0.1814,1.146
8.156877,1.1265,0.2157,0.1734,1.160
8.158560077,1.1407,0.2091,0.1756,1.173
8.162294231,1.1505,0.2081,0.1788,1.183
8.169315385,1.1561,0.2068,0.1837,1.189
8.170782231,1.1586,0.2081,0.1954,1.193
8.171127692,1.1552,0.2147,0.2137,1.194
8.171444308,1.1544,0.2215,0.2345,1.199
8.186635692,1.1515,0.2320,0.2623,1.204
8.187836923,1.1552,0.2408,0.2965,1.217
8.188042539,1.1573,0.2508,0.3371,1.231
8.188277846,1.1647,0.2604,0.3825,1.253
8.188842231,1.1696,0.2677,0.4327,1.275
8.189268616,1.1786,0.2734,0.4903,1.305
8.189688923,1.1938,0.2782,0.5441,1.341
8.192709231,1.2136,0.2790,0.6026,1.383
8.192980692,1.2385,0.2814,0.6654,1.434
8.194804692,1.2702,0.2750,0.7221,1.487
8.199746846,1.3054,0.2701,0.7796,1.544
8.200276692,1.3350,0.2657,0.8336,1.596
8.202100923,1.3699,0.2589,0.8834,1.650
8.207514769,1.4014,0.2528,0.9300,1.701
8.208322154,1.4317,0.2457,0.9716,1.748
8.209606846,1.4566,0.2389,1.0099,1.789
8.212243769,1.4789,0.2303,1.0390,1.822
8.214175385,1.4925,0.2228,1.0607,1.845
8.217183769,1.5013,0.2196,1.0688,1.856
8.220181616,1.5004,0.2137,1.0654,1.853
8.223494769,1.4880,0.2086,1.0493,1.833
8.224556692,1.4662,0.2052,1.0237,1.800
8.227298846,1.4424,0.2047,0.9867,1.760
8.229854462,1.4039,0.2084,0.9438,1.704
8.231239154,1.3650,0.2117,0.8946,1.646
8.234402846,1.3247,0.2179,0.8443,1.586
8.236455769,1.2814,0.2257,0.7915,1.523
8.240446231,1.2421,0.2345,0.7397,1.465
8.241080616,1.2026,0.2418,0.6926,1.409
8.243747462,1.1664,0.2480,0.6481,1.357
8.246682769,1.1386,0.2526,0.6070,1.315
8.248817616,1.1153,0.2536,0.5704,1.278
8.252076,1.0988,0.2538,0.5360,1.249
8.253601231,1.0897,0.2545,0.5089,1.229
8.255644385,1.0860,0.2545,0.4861,1.217
8.258375077,1.0939,0.2518,0.4617,1.214
8.260785846,1.1021,0.2477,0.4458,1.214
