time,gFx,gFy,gFz,TgF
10.82541477,1.1605,0.0913,0.2887,1.199
10.827650078,1.1669,0.0943,0.2911,1.206
10.830106155,1.1698,0.0989,0.2934,1.210
10.833090078,1.1666,0.0947,0.2956,1.207
10.835440001,1.1637,0.0979,0.2953,1.205
10.839455078,1.1566,0.0969,0.2983,1.198
10.840310385,1.1481,0.0947,0.2995,1.190
10.842345847,1.1393,0.0928,0.2992,1.182
10.844650462,1.1288,0.0918,0.3004,1.172
10.849534078,1.1156,0.0920,0.3004,1.159
10.850109155,1.1051,0.0918,0.3012,1.149
10.852340308,1.0899,0.0969,0.3097,1.137
10.855928232,1.0757,0.0994,0.3117,1.124
10.857334693,1.0699,0.0962,0.3083,1.118
10.859364232,1.0618,0.0957,0.3078,1.110
10.864091616,1.0520,0.0926,0.3093,1.100
10.865023693,1.0406,0.0923,0.3081,1.089
10.86666577,1.0245,0.0886,0.3051,1.073
10.869191385,1.0081,0.0882,0.2965,1.054
10.872450155,0.9874,0.0896,0.2929,1.034
10.873552847,0.9688,0.0903,0.2831,1.013
10.876736001,0.9516,0.0906,0.2743,0.995
10.880575924,0.9365,0.0933,0.2621,0.977
10.881350693,0.9272,0.0971,0.2450,0.964
10.883906693,0.9174,0.0996,0.2352,0.952
10.891711078,0.9099,0.1028,0.2235,0.943
10.892437462,0.9052,0.1048,0.2120,0.936
10.892812616,0.8982,0.1099,0.2032,0.927
10.893300924,0.8979,0.1106,0.1984,0.926
10.907194693,0.8982,0.1155,0.1928,0.926
10.907816924,0.9015,0.1187,0.1954,0.930
10.908032232,0.9092,0.1220,0.1954,0.938
10.90824577,0.9206,0.1245,0.1935,0.949
10.908449232,0.9341,0.1250,0.1907,0.962
10.908649232,0.9375,0.1265,0.1817,0.963
10.913771078,0.9409,0.1267,0.1730,0.965
10.914635924,0.9434,0.1260,0.1614,0.965
10.915095616,0.9434,0.1285,0.1534,0.964
10.91779877,0.9427,0.1304,0.1502,0.963
10.921528924,0.9443,0.1280,0.1485,0.964
10.922382078,0.9492,0.1278,0.1480,0.969
10.926240308,0.9555,0.1250,0.1548,0.976
10.927924232,0.9653,0.1255,0.1641,0.987
10.930249462,0.9719,0.1233,0.1730,0.995
10.932431308,0.9709,0.1250,0.1788,0.995
10.93558977,0.9675,0.1233,0.1861,0.993
10.937019308,0.9548,0.1229,0.1919,0.982
10.94084577,0.9399,0.1253,0.1959,0.968
10.941728001,0.9257,0.1211,0.2012,0.955
10.94579877,0.9108,0.1169,0.2064,0.941
10.946678462,0.9031,0.1160,0.2115,0.935
10.949322462,0.8962,0.1067,0.2161,0.928
10.952038155,0.8959,0.1043,0.2191,0.928
10.95435877,0.8994,0.1013,0.2245,0.933
10.956407385,0.9035,0.0975,0.2298,0.937
10.959075693,0.9111,0.0987,0.2411,0.948
10.962821155,0.9194,0.0966,0.2440,0.956
10.963775693,0.9269,0.0945,0.2464,0.964
10.966768539,0.9348,0.0938,0.2467,0.971
10.969106462,0.9382,0.0894,0.2464,0.974
10.972928539,0.9380,0.0894,0.2438,0.973
10.974043924,0.9404,0.0862,0.2443,0.975
10.977965847,0.9390,0.0842,0.2433,0.974
10.978629232,0.9387,0.0803,0.2459,0.974
10.981208616,0.9348,0.0798,0.2482,0.970
10.983423385,0.9318,0.0740,0.2516,0.968
10.986805462,0.9316,0.0703,0.2533,0.968
10.992533155,0.9350,0.0691,0.2501,0.970
10.99332177,0.9434,0.0661,0.2450,0.977
10.993778462,0.9458,0.0644,0.2343,0.977
11.006956308,0.9509,0.0654,0.2230,0.979
11.007633847,0.9529,0.0677,0.2173,0.980
11.007895001,0.9514,0.0737,0.2133,0.978
11.008127924,0.9529,0.0724,0.2028,0.977
11.00834577,0.9555,0.0789,0.1963,0.979
11.008586155,0.9572,0.0822,0.1863,0.979
11.01093077,0.9619,0.0835,0.1798,0.982
11.013358462,0.9572,0.0884,0.1732,0.977
11.01485477,0.9544,0.0913,0.1719,0.974
11.01883077,0.9527,0.0952,0.1734,0.973
11.021597462,0.9523,0.0999,0.1725,0.973
11.023111924,0.9539,0.1064,0.1761,0.976
11.024957847,0.9544,0.1113,0.1746,0.977
11.027732924,0.9504,0.1131,0.1763,0.973
11.029555308,0.9490,0.1167,0.1754,0.972
11.032591308,0.9467,0.1187,0.1758,0.970
11.035195001,0.9424,0.1164,0.1754,0.966
11.037064001,0.9385,0.1152,0.1725,0.961
11.040802693,0.9331,0.1129,0.1702,0.955
11.042219308,0.9257,0.1111,0.1693,0.948
11.046146462,0.9157,0.1057,0.1678,0.937
11.046878693,0.9082,0.1011,0.1624,0.928
11.049726078,0.8945,0.0969,0.1593,0.914
11.054631924,0.8852,0.0987,0.1572,0.904
11.05547377,0.8808,0.0996,0.1556,0.900
11.056740232,0.8830,0.1001,0.1488,0.901
11.059120539,0.8891,0.1001,0.1365,0.905
11.061571616,0.8925,0.0996,0.1194,0.906
11.064081539,0.8945,0.1018,0.0967,0.905
11.066367078,0.8918,0.1040,0.0693,0.901
11.070349155,0.8945,0.1069,0.0507,0.902
11.071402385,0.8864,0.1118,0.0363,0.894
11.073553462,0.8842,0.1125,0.0214,0.892
11.077352308,0.8906,0.1125,0.0056,0.898
11.080050155,0.8882,0.1106,-0.0029,0.895
11.081220539,0.8869,0.1048,-0.0124,0.893
11.083687308,0.8793,0.0989,-0.0161,0.885
11.091640001,0.8708,0.0987,-0.0190,0.877
11.092906385,0.8625,0.0955,-0.0219,0.868
11.093596308,0.8576,0.0901,-0.0232,0.863
11.09426177,0.8593,0.0903,-0.0266,0.864
11.102379001,0.8622,0.0866,-0.0286,0.867
11.103142693,0.8684,0.0891,-0.0276,0.873
11.103582693,0.8740,0.0910,-0.0214,0.879
11.103910385,0.8747,0.0915,-0.0112,0.880
11.105425847,0.8786,0.0933,0.0023,0.884
11.108077539,0.8835,0.0964,0.0307,0.889
11.11079477,0.8871,0.1040,0.0693,0.896
11.113212232,0.8884,0.1101,0.1169,0.903
11.115789847,0.8931,0.1164,0.1651,0.916
11.117471924,0.8996,0.1229,0.2147,0.933
11.119517155,0.8984,0.1257,0.2660,0.945
11.122276539,0.8974,0.1290,0.3088,0.958
11.124920232,0.8898,0.1324,0.3447,0.963
11.128032232,0.8852,0.1358,0.3764,0.971
11.129280309,0.8724,0.1326,0.3960,0.967
11.131956309,0.8654,0.1346,0.4053,0.965
11.134794078,0.8568,0.1313,0.4078,0.958
11.136816539,0.8498,0.1272,0.4053,0.950
11.141130693,0.8481,0.1216,0.3960,0.944
11.142767693,0.8412,0.1157,0.3857,0.933
11.145183924,0.8376,0.1071,0.3774,0.925
11.147087693,0.8278,0.1043,0.3684,0.912
11.14938677,0.8175,0.1028,0.3584,0.899
11.152978462,0.8097,0.1026,0.3473,0.887
11.154008847,0.8014,0.1050,0.3281,0.872
11.157422693,0.7973,0.1092,0.2992,0.859
11.159938078,0.7885,0.1150,0.2690,0.841
11.162539309,0.7809,0.1187,0.2426,0.826
11.163832539,0.7748,0.1194,0.2210,0.815
11.166380924,0.7662,0.1233,0.1996,0.801
11.169264924,0.7624,0.1267,0.1854,0.795
11.170940924,0.7636,0.1285,0.1758,0.794
11.173102155,0.7660,0.1309,0.1695,0.795
11.176996616,0.7706,0.1334,0.1627,0.799
11.180084539,0.7806,0.1353,0.1607,0.808
11.181492309,0.7926,0.1367,0.1658,0.821
11.185253232,0.8046,0.1380,0.1744,0.835
11.185921539,0.8185,0.1383,0.1842,0.850
11.192219309,0.8368,0.1383,0.1915,0.870
11.193138078,0.8622,0.1380,0.2000,0.896
11.193578462,0.8894,0.1378,0.2044,0.923
11.19555377,0.9201,0.1397,0.2124,0.955
11.197962693,0.9451,0.1427,0.2245,0.982
11.201335693,0.9721,0.1436,0.2377,1.011
11.202703924,0.9947,0.1434,0.2562,1.037
11.205788616,1.0177,0.1478,0.2767,1.065
11.207835309,1.0294,0.1526,0.2990,1.083
11.212121232,1.0438,0.1532,0.3183,1.102
11.212902155,1.0571,0.1502,0.3354,1.119
11.215243385,1.0680,0.1467,0.3517,1.134
11.219857847,1.0755,0.1441,0.3673,1.146
11.220830078,1.0816,0.1378,0.3825,1.156
11.223653462,1.0853,0.1338,0.3977,1.164
11.22423477,1.0802,0.1309,0.4155,1.165
11.227332232,1.0713,0.1267,0.4309,1.162
11.229109462,1.0626,0.1223,0.4423,1.157
11.232871693,1.0515,0.1236,0.4478,1.150
11.234831001,1.0403,0.1229,0.4434,1.138
11.237001155,1.0301,0.1206,0.4339,1.124
11.239362693,1.0122,0.1182,0.4185,1.102
11.242509539,0.9981,0.1194,0.4060,1.084
11.245142462,0.9793,0.1216,0.3928,1.062
11.246577847,0.9619,0.1204,0.3815,1.042
11.252149847,0.9446,0.1265,0.3718,1.023
11.252886462,0.9274,0.1269,0.3630,1.004
11.253501232,0.9104,0.1318,0.3520,0.985
11.256118385,0.8982,0.1336,0.3479,0.972
11.261055001,0.8882,0.1392,0.3430,0.962
11.261974462,0.8749,0.1367,0.3430,0.950
11.263682693,0.8705,0.1355,0.3435,0.946
11.267048924,0.8593,0.1316,0.3468,0.936
11.269878155,0.8566,0.1233,0.3500,0.934
11.270765847,0.8539,0.1150,0.3574,0.933
11.27433477,0.8517,0.1084,0.3638,0.932
11.277961232,0.8458,0.1026,0.3706,0.929
11.278860616,0.8390,0.0977,0.3731,0.923
11.280791001,0.8535,0.0886,0.3771,0.937
11.289838693,0.8757,0.0782,0.3789,0.957
11.290945462,0.9052,0.0710,0.3835,0.986
11.291426385,0.9392,0.0549,0.3913,1.019
11.291860847,0.9688,0.0483,0.4008,1.050
11.305720847,1.0005,0.0388,0.4131,1.083
11.306353847,1.0284,0.0309,0.4246,1.113
11.306596001,1.0624,0.0204,0.4367,1.149
11.30681777,1.0965,0.0016,0.4509,1.186
11.307027309,1.1351,-0.0181,0.4639,1.226
11.307219616,1.1794,-0.0405,0.4766,1.273
11.308628309,1.2174,-0.0626,0.4920,1.315
11.310351616,1.2439,-0.0787,0.5052,1.345
11.312541539,1.2532,-0.0733,0.5201,1.359
11.315581155,1.2395,-0.0552,0.5301,1.349
11.319413539,1.2124,-0.0261,0.5448,1.329
11.320204616,1.1828,0.0046,0.5560,1.307
11.321755309,1.1566,0.0321,0.5670,1.289
11.325092924,1.1281,0.0571,0.5755,1.268
11.327742078,1.1014,0.0712,0.5860,1.250
11.329013462,1.0734,0.0882,0.6007,1.233
11.332732539,1.0506,0.0966,0.6154,1.221
11.336921155,1.0350,0.0957,0.6359,1.219
11.337752232,1.0205,0.0896,0.6571,1.217
11.339931385,1.0174,0.0747,0.6816,1.227
11.341156847,1.0179,0.0549,0.7038,1.239
11.344887924,1.0210,0.0334,0.7270,1.254
11.347265847,1.0266,0.0127,0.7456,1.269
11.349430078,1.0313,-0.0065,0.7583,1.280
11.352615924,1.0366,-0.0274,0.7695,1.291
11.353734155,1.0406,-0.0449,0.7779,1.300
11.35744577,1.0447,-0.0579,0.7840,1.307
11.359907385,1.0467,-0.0679,0.7937,1.315
11.36126277,1.0482,-0.0745,0.8028,1.322
11.363464616,1.0482,-0.0791,0.8082,1.326
11.366978693,1.0467,-0.0808,0.8113,1.327
11.369123385,1.0494,-0.0784,0.8069,1.326
11.370966462,1.0520,-0.0728,0.7957,1.321
11.373324001,1.0564,-0.0691,0.7835,1.317
11.377054693,1.0608,-0.0605,0.7663,1.310
11.378132924,1.0557,-0.0520,0.7451,1.293
11.380624309,1.0533,-0.0466,0.7226,1.278
11.390483078,1.0445,-0.0440,0.6999,1.258
11.39155077,1.0315,-0.0363,0.6713,1.231
11.392059385,1.0189,-0.0295,0.6415,1.204
11.392296309,1.0042,-0.0276,0.6122,1.176
11.392902078,0.9861,-0.0212,0.5841,1.146
11.394934385,0.9712,-0.0146,0.5562,1.119
11.397577539,0.9485,-0.0114,0.5282,1.086
11.406448309,0.9285,-0.0065,0.5008,1.055
11.407038078,0.9071,0.0004,0.4732,1.023
11.407295078,0.8793,0.0053,0.4358,0.981
11.40751077,0.8410,0.0185,0.3874,0.926
11.412543001,0.8018,0.0274,0.3428,0.872
11.413144001,0.7694,0.0398,0.3024,0.828
11.415278078,0.7433,0.0476,0.2685,0.792
11.417933155,0.7228,0.0544,0.2379,0.763
11.419490693,0.7179,0.0574,0.2198,0.753
11.422351001,0.7273,0.0549,0.1998,0.756
11.425371616,0.7474,0.0481,0.1870,0.772
11.426721155,0.7706,0.0414,0.1788,0.792
11.429551693,0.7992,0.0281,0.1690,0.817
11.431970693,0.8216,0.0173,0.1588,0.837
11.434738693,0.8437,0.0085,0.1502,0.857
11.436186385,0.8554,-0.0014,0.1414,0.867
11.439443309,0.8666,-0.0097,0.1350,0.877
11.443402078,0.8745,-0.0144,0.1294,0.884
11.444078155,0.8784,-0.0219,0.1253,0.888
11.448748847,0.8813,-0.0251,0.1223,0.890
11.449193462,0.8854,-0.0305,0.1226,0.894
11.451609462,0.8886,-0.0323,0.1294,0.899
11.453786078,0.8910,-0.0337,0.1355,0.902
11.457039309,0.8957,-0.0381,0.1488,0.909
11.459603309,0.8982,-0.0415,0.1751,0.916
11.461381847,0.8991,-0.0435,0.1986,0.922
11.463846385,0.9033,-0.0461,0.2220,0.931
11.467123001,0.9052,-0.0498,0.2477,0.940
11.468258078,0.9111,-0.0498,0.2734,0.953
11.470753462,0.9138,-0.0549,0.2953,0.962
11.473487693,0.9194,-0.0535,0.3198,0.975
11.476148616,0.9248,-0.0579,0.3412,0.987
11.478055001,0.9289,-0.0620,0.3581,0.997
11.480412616,0.9367,-0.0652,0.3742,1.011
11.483481155,0.9473,-0.0686,0.3864,1.025
11.485455693,0.9619,-0.0754,0.3972,1.043
11.488245232,0.9758,-0.0815,0.4053,1.060
11.491166078,0.9861,-0.0864,0.4113,1.072
11.496523616,0.9947,-0.0882,0.4148,1.081
11.497277539,1.0005,-0.0871,0.4174,1.088
11.497832924,1.0000,-0.0850,0.4169,1.087
11.509365462,1.0010,-0.0811,0.4180,1.088
11.510686385,1.0047,-0.0791,0.4165,1.090
11.510974462,1.0040,-0.0757,0.4169,1.090
11.51121777,1.0012,-0.0720,0.4167,1.087
11.511440539,0.9951,-0.0743,0.4138,1.080
11.512869155,0.9846,-0.0708,0.4141,1.070
11.515865462,0.9716,-0.0657,0.4136,1.058
11.517203309,0.9600,-0.0659,0.4123,1.047
11.519093539,0.9372,-0.0669,0.4104,1.025
11.522249462,0.9176,-0.0610,0.4057,1.005
11.525849847,0.8979,-0.0610,0.4013,0.985
11.526639616,0.8817,-0.0561,0.3960,0.968
11.528740924,0.8671,-0.0584,0.3936,0.954
11.534432847,0.8535,-0.0537,0.3904,0.940
11.535336616,0.8365,-0.0530,0.3908,0.925
11.536483924,0.8246,-0.0542,0.3911,0.914
11.540619924,0.8129,-0.0479,0.3901,0.903
11.541348309,0.8004,-0.0461,0.3896,0.891
11.543734693,0.7914,-0.0415,0.3894,0.883
11.547055001,0.7848,-0.0398,0.3889,0.877
11.550349462,0.7782,-0.0424,0.3896,0.871
11.551057155,0.7718,-0.0405,0.3913,0.866
11.553390462,0.7704,-0.0432,0.3920,0.865
11.556891001,0.7752,-0.0459,0.3915,0.870
11.559215385,0.7836,-0.0489,0.3938,0.878
11.560559001,0.8048,-0.0528,0.3994,0.900
11.563606693,0.8434,-0.0581,0.4082,0.939
11.567270078,0.8891,-0.0623,0.4172,0.984
11.567949462,0.9338,-0.0647,0.4285,1.029
11.570955924,0.9700,-0.0673,0.4407,1.068
11.573419001,0.9939,-0.0650,0.4472,1.092
11.575725232,1.0093,-0.0584,0.4563,1.109
11.57753077,1.0137,-0.0577,0.4593,1.114
11.580972924,1.0073,-0.0512,0.4586,1.108
11.584972232,1.0054,-0.0473,0.4556,1.105
11.586088847,0.9919,-0.0405,0.4490,1.090
11.58838977,0.9763,-0.0356,0.4423,1.072
11.590687001,0.9614,-0.0281,0.4295,1.053
11.596531616,0.9474,-0.0281,0.4158,1.035
11.597424001,0.9362,-0.0254,0.4011,1.019
11.597951693,0.9278,-0.0202,0.3847,1.005
11.610291001,0.9204,-0.0212,0.3677,0.991
11.611063693,0.9162,-0.0198,0.3496,0.981
11.611319001,0.9111,-0.0188,0.3349,0.971
11.611534078,0.9047,-0.0151,0.3190,0.959
11.611746693,0.8962,-0.0134,0.3060,0.947
11.611966693,0.8891,-0.0124,0.2946,0.937
11.614490078,0.8840,-0.0088,0.2841,0.929
11.617796309,0.8796,-0.0090,0.2775,0.922
11.618975616,0.8724,-0.0039,0.2716,0.914
11.62297077,0.8661,-0.0021,0.2687,0.907
11.624924847,0.8551,-0.0032,0.2711,0.897
11.62652977,0.8512,-0.0007,0.2709,0.893
11.628715001,0.8483,0.0019,0.2723,0.891
11.632259385,0.8458,0.0034,0.2704,0.888
11.634136309,0.8495,0.0016,0.2692,0.891
11.636112847,0.8576,0.0026,0.2685,0.899
11.639051693,0.8649,-0.0002,0.2674,0.905
11.640967693,0.8784,-0.0068,0.2718,0.920
11.644657847,0.8866,-0.0114,0.2792,0.930
11.646391078,0.8903,-0.0161,0.2899,0.936
11.650608616,0.8913,-0.0212,0.3032,0.942
11.651411616,0.8889,-0.0249,0.3165,0.944
11.654125847,0.8815,-0.0254,0.3337,0.943
11.656104616,0.8761,-0.0261,0.3476,0.943
11.659423616,0.8686,-0.0261,0.3657,0.943
11.660938693,0.8642,-0.0270,0.3791,0.944
11.663267693,0.8647,-0.0268,0.3896,0.949
11.666059001,0.8579,-0.0268,0.3964,0.945
11.668410462,0.8537,-0.0279,0.4016,0.944
11.674195309,0.8495,-0.0270,0.4073,0.942
11.674695616,0.8475,-0.0254,0.4087,0.941
11.677377462,0.8439,-0.0268,0.4099,0.939
11.678990155,0.8400,-0.0254,0.4053,0.933
11.683890462,0.8374,-0.0207,0.3985,0.928
11.684601155,0.8321,-0.0190,0.3904,0.919
11.685199693,0.8293,-0.0158,0.3843,0.914
11.687252847,0.8246,-0.0130,0.3787,0.907
11.694364001,0.8241,-0.0112,0.3747,0.905
11.695020924,0.8305,-0.0085,0.3706,0.909
11.695340847,0.8365,-0.0097,0.3659,0.913
11.697564924,0.8444,-0.0105,0.3601,0.918
11.710182462,0.8522,-0.0127,0.3530,0.923
11.710790385,0.8554,-0.0121,0.3432,0.922
11.711023693,0.8556,-0.0102,0.3354,0.919
11.711212309,0.8515,-0.0088,0.3244,0.911
11.711410385,0.8505,-0.0083,0.3163,0.907
11.712333847,0.8493,-0.0039,0.3049,0.902
11.716807309,0.8419,-0.0029,0.2983,0.893
11.717268232,0.8393,0.0002,0.2876,0.887
11.719616232,0.8365,0.0004,0.2778,0.881
11.721916539,0.8317,0.0002,0.2713,0.875
11.724952001,0.8246,0.0014,0.2690,0.867
11.726427385,0.8168,0.0016,0.2650,0.859
11.728730078,0.8092,0.0007,0.2613,0.850
11.732778078,0.8021,-0.0007,0.2631,0.844
11.733328847,0.7958,-0.0012,0.2601,0.837
11.737303001,0.7980,0.0011,0.2643,0.841
11.739435001,0.7985,-0.0014,0.2692,0.843
11.740913462,0.8023,-0.0024,0.2713,0.847
11.743337232,0.8083,-0.0019,0.2772,0.854
11.746495309,0.8141,0.0014,0.2821,0.862
11.748793539,0.8195,0.0078,0.2895,0.869
11.750892924,0.8325,0.0116,0.2953,0.883
11.753423385,0.8442,0.0104,0.3037,0.897
11.75567777,0.8607,0.0148,0.3072,0.914
11.759067309,0.8777,0.0124,0.3078,0.930
11.760719924,0.8959,0.0132,0.3046,0.946
11.765918462,0.9148,0.0100,0.3065,0.965
11.766816847,0.9306,0.0080,0.3097,0.981
11.768077847,0.9397,0.0085,0.3132,0.991
11.775841232,0.9492,0.0088,0.3161,1.000
11.776843616,0.9548,0.0132,0.3176,1.006
11.77729777,0.9544,0.0183,0.3190,1.006
11.777736539,0.9485,0.0239,0.3198,1.001
11.780469155,0.9448,0.0317,0.3153,0.997
11.783297232,0.9348,0.0400,0.3085,0.985
11.784832924,0.9225,0.0463,0.3012,0.972
11.788046078,0.9136,0.0532,0.2921,0.961
11.794681462,0.9026,0.0596,0.2816,0.947
11.795499924,0.8964,0.0666,0.2741,0.940
11.795889232,0.8866,0.0730,0.2629,0.928
11.797104616,0.8789,0.0759,0.2573,0.919
11.808604847,0.8712,0.0815,0.2508,0.910
11.809300001,0.8610,0.0886,0.2459,0.900
11.809835001,0.8530,0.0915,0.2420,0.891
11.810283924,0.8424,0.0935,0.2438,0.882
11.810702693,0.8346,0.0928,0.2489,0.876
11.811628616,0.8263,0.0969,0.2562,0.871
11.813937155,0.8219,0.0991,0.2678,0.870
11.818195385,0.8119,0.0987,0.2797,0.864
11.819251616,0.8039,0.1015,0.2902,0.861
11.821572309,0.7943,0.1008,0.3026,0.856
11.824209847,0.7829,0.1074,0.3153,0.851
11.826033539,0.7704,0.1067,0.3219,0.842
11.828920616,0.7545,0.1138,0.3319,0.832
11.832166155,0.7430,0.1145,0.3403,0.825
11.834015078,0.7284,0.1155,0.3461,0.815
11.836497232,0.7176,0.1180,0.3537,0.809
11.841036309,0.7002,0.1180,0.3589,0.796
11.84210677,0.6890,0.1197,0.3610,0.787
11.843413155,0.6765,0.1216,0.3608,0.776
11.845949232,0.6653,0.1211,0.3630,0.767
11.848273539,0.6587,0.1236,0.3661,0.764
11.850615693,0.6587,0.1255,0.3766,0.769
11.852716309,0.6616,0.1216,0.3855,0.775
11.856444616,0.6714,0.1180,0.3918,0.786
11.857793539,0.6853,0.1129,0.4018,0.802
11.860734693,0.7047,0.1082,0.4125,0.824
11.863855924,0.7200,0.1048,0.4229,0.842
11.866625462,0.7445,0.1028,0.4297,0.866
11.867546078,0.7750,0.1013,0.4383,0.896
11.870724309,0.8111,0.1011,0.4476,0.932
11.873232847,0.8537,0.1036,0.4514,0.971
11.874885539,0.8996,0.1048,0.4541,1.013
11.877783616,0.9418,0.1084,0.4512,1.050
11.881591616,0.9758,0.1131,0.4444,1.078
11.883449847,1.0024,0.1174,0.4332,1.098
11.884501539,1.0271,0.1241,0.4194,1.116
11.887657539,1.0431,0.1355,0.4199,1.133
11.894086155,1.0562,0.1480,0.4134,1.144
11.894865155,1.0567,0.1565,0.3928,1.138
11.895258462,1.0513,0.1641,0.3640,1.125
11.910096924,1.0384,0.1746,0.3279,1.103
11.910817462,1.0140,0.1817,0.2863,1.069
11.911066385,0.9883,0.1868,0.2413,1.034
11.91124677,0.9548,0.1893,0.1956,0.993
11.911429847,0.9206,0.1937,0.1523,0.953
11.911600001,0.8842,0.1947,0.1143,0.913
11.913600924,0.8515,0.1961,0.0833,0.878
11.914210078,0.8200,0.2010,0.0554,0.846
11.916231616,0.7918,0.2035,0.0381,0.818
11.919683616,0.7696,0.2049,0.0237,0.797
11.923400616,0.7487,0.2076,0.0193,0.777
11.924290078,0.7271,0.2112,0.0283,0.758
11.925844539,0.7112,0.2157,0.0419,0.744
11.928622078,0.7019,0.2189,0.0649,0.738
11.931404539,0.6919,0.2222,0.0913,0.732
11.933459924,0.6895,0.2245,0.1243,0.736
11.936401232,0.6890,0.2254,0.1588,0.742
11.939081155,0.6902,0.2282,0.1893,0.751
11.940532232,0.6919,0.2235,0.2222,0.760
11.943570462,0.6914,0.2233,0.2541,0.770
11.947506155,0.6954,0.2161,0.2841,0.782
11.948849462,0.6970,0.2122,0.3130,0.793
11.951786693,0.6998,0.2061,0.3440,0.807
11.953387924,0.7051,0.1998,0.3698,0.821
11.956188001,0.7130,0.1968,0.3964,0.839
11.957974078,0.7256,0.1907,0.4260,0.863
11.960015001,0.7405,0.1868,0.4524,0.888
11.964961232,0.7547,0.1839,0.4754,0.911
11.965907078,0.7704,0.1830,0.4935,0.933
11.969299309,0.7845,0.1824,0.5074,0.952
11.970587001,0.7950,0.1798,0.5189,0.966
11.97256577,0.8104,0.1774,0.5274,0.983
11.975008232,0.8237,0.1730,0.5308,0.995
11.977352539,0.8339,0.1673,0.5320,1.003
11.980133232,0.8454,0.1670,0.5262,1.010
11.982463309,0.8615,0.1660,0.5184,1.019
11.984477847,0.8764,0.1656,0.5106,1.028
11.99612577,0.8896,0.1702,0.5013,1.035
11.997110693,0.8994,0.1730,0.4866,1.037
11.997424539,0.9080,0.1761,0.4658,1.036
11.997820924,0.9140,0.1807,0.4421,1.031
11.998085462,0.9218,0.1844,0.4167,1.028
11.999719001,0.9313,0.1861,0.3892,1.026
12.001871616,0.9387,0.1898,0.3596,1.023
12.008344847,0.9453,0.1900,0.3300,1.019
12.008953155,0.9511,0.1858,0.3024,1.015
12.010656616,0.9576,0.1863,0.2736,1.013
12.011287309,0.9675,0.1866,0.2516,1.017
12.013626155,0.9744,0.1854,0.2343,1.019
12.016910693,0.9805,0.1854,0.2179,1.021
12.019028924,0.9879,0.1851,0.2059,1.026
12.021595693,0.9951,0.1826,0.1991,1.031
12.023450693,0.9988,0.1805,0.1944,1.033
12.026375616,1.0052,0.1807,0.1915,1.039
12.029061462,1.0096,0.1744,0.1961,1.043
12.031597232,1.0120,0.1749,0.2022,1.047
12.033259616,1.0161,0.1749,0.2096,1.052
12.036859001,1.0133,0.1751,0.2191,1.051
12.039054385,1.0149,0.1774,0.2325,1.056
12.040507924,1.0152,0.1774,0.2484,1.060
12.043966155,1.0133,0.1756,0.2625,1.061
12.047347078,1.0105,0.1727,0.2778,1.062
12.048161462,1.0015,0.1737,0.2939,1.058
12.051327693,0.9926,0.1705,0.3053,1.052
12.055134462,0.9802,0.1719,0.3190,1.045
12.056000847,0.9719,0.1668,0.3283,1.039
12.058893155,0.9551,0.1648,0.3351,1.026
12.05992277,0.9458,0.1670,0.3393,1.019
12.064191001,0.9301,0.1725,0.3386,1.005
12.065006462,0.9197,0.1746,0.3366,0.995
12.06909777,0.9094,0.1849,0.3291,0.985
12.071111309,0.9059,0.1954,0.3178,0.980
12.072058155,0.9043,0.2059,0.3046,0.976
12.075192001,0.9148,0.2171,0.2848,0.982
12.077559693,0.9282,0.2249,0.2638,0.991
12.080530385,0.9375,0.2310,0.2359,0.994
12.081987693,0.9499,0.2340,0.2061,1.000
12.08526977,0.9567,0.2306,0.1766,1.000
12.091636309,0.9678,0.2181,0.1483,1.003
12.092502155,0.9798,0.2049,0.1211,1.008
12.092884616,0.9895,0.1879,0.0938,1.012
12.094949232,1.0019,0.1737,0.0698,1.019
12.102483693,1.0098,0.1597,0.0403,1.023
12.103123309,1.0181,0.1497,0.0116,1.029
12.103387001,1.0201,0.1429,-0.0256,1.030
12.105111309,1.0208,0.1421,-0.0637,1.033
12.107720616,1.0198,0.1421,-0.0992,1.034
12.109211924,1.0228,0.1470,-0.1316,1.042
12.112842078,1.0261,0.1465,-0.1565,1.048
12.114467693,1.0369,0.1476,-0.1751,1.062
12.116364001,1.0503,0.1490,-0.1873,1.077
12.118785155,1.0711,0.1490,-0.1886,1.098
12.122022078,1.0939,0.1521,-0.1779,1.119
12.123489232,1.1278,0.1483,-0.1593,1.149
12.125884847,1.1710,0.1409,-0.1290,1.187
12.129367385,1.2106,0.1387,-0.0871,1.222
12.131054155,1.2588,0.1355,-0.0363,1.267
12.13319777,1.3030,0.1321,0.0188,1.310
12.139007385,1.3448,0.1267,0.0773,1.353
12.139750693,1.3836,0.1216,0.1358,1.396
12.141394155,1.4212,0.1177,0.1928,1.439
12.144460924,1.4542,0.1106,0.2484,1.479
12.145192616,1.4815,0.1013,0.3016,1.515
12.147929232,1.5094,0.0962,0.3535,1.553
12.149960001,1.5353,0.0882,0.4041,1.590
12.153114155,1.5586,0.0769,0.4483,1.624
12.155541232,1.5761,0.0668,0.4828,1.650
12.159576924,1.5868,0.0612,0.5101,1.668
12.160129847,1.5861,0.0563,0.5320,1.674
12.163683616,1.5766,0.0561,0.5443,1.669
12.164763924,1.5500,0.0591,0.5513,1.646
12.167346385,1.5211,0.0598,0.5506,1.619
