time,gFx,gFy,gFz,TgF
5.141790693,0.6692,0.0088,0.1148,0.679
5.144497539,0.6768,0.0016,0.1316,0.690
5.147296616,0.6839,-0.0041,0.1448,0.699
5.148397539,0.6846,-0.0121,0.1572,0.703
5.150626693,0.6907,-0.0186,0.1734,0.712
5.157793462,0.6988,-0.0261,0.1824,0.723
5.158921462,0.7061,-0.0323,0.1924,0.733
5.159386078,0.7154,-0.0424,0.1971,0.743
5.172488001,0.7240,-0.0496,0.1976,0.752
5.173356616,0.7266,-0.0537,0.1963,0.755
5.173693847,0.7305,-0.0577,0.1937,0.758
5.173840308,0.7366,-0.0581,0.1888,0.763
5.173974462,0.7403,-0.0638,0.1830,0.765
5.17411077,0.7417,-0.0630,0.1802,0.766
5.177076616,0.7415,-0.0638,0.1798,0.766
5.177492616,0.7484,-0.0666,0.1814,0.773
5.180063308,0.7550,-0.0691,0.1770,0.779
5.182238078,0.7615,-0.0728,0.1751,0.785
5.186606155,0.7680,-0.0750,0.1700,0.790
5.188460924,0.7774,-0.0757,0.1663,0.799
5.189619385,0.7845,-0.0789,0.1575,0.804
5.192692847,0.7911,-0.0801,0.1572,0.811
5.195017462,0.7983,-0.0877,0.1529,0.817
5.197329539,0.8095,-0.0926,0.1534,0.829
5.200319693,0.8185,-0.0992,0.1541,0.839
5.202746155,0.8288,-0.1097,0.1590,0.851
5.204668001,0.8463,-0.1223,0.1621,0.870
5.20793477,0.8647,-0.1324,0.1676,0.891
5.211648001,0.8859,-0.1448,0.1686,0.913
5.212300924,0.9084,-0.1534,0.1670,0.936
5.213878155,0.9321,-0.1586,0.1661,0.960
5.217103385,0.9487,-0.1614,0.1621,0.976
5.218958078,0.9604,-0.1630,0.1583,0.987
5.221460616,0.9690,-0.1588,0.1621,0.995
5.223544308,0.9753,-0.1490,0.1656,1.000
5.227415308,0.9834,-0.1383,0.1727,1.008
5.228335693,0.9932,-0.1262,0.1835,1.018
5.231170693,1.0063,-0.1082,0.1942,1.031
5.233634462,1.0198,-0.0943,0.2093,1.045
5.236159001,1.0387,-0.0784,0.2247,1.066
5.239210462,1.0543,-0.0598,0.2379,1.082
5.240683001,1.0694,-0.0424,0.2548,1.100
5.244735308,1.0834,-0.0198,0.2685,1.116
5.246603078,1.0985,0.0016,0.2772,1.133
5.249505232,1.1109,0.0234,0.2821,1.146
5.256008924,1.1276,0.0488,0.2876,1.165
5.256722462,1.1471,0.0673,0.2946,1.186
5.257054462,1.1693,0.0886,0.3009,1.211
5.259197155,1.1894,0.1067,0.3090,1.233
5.267736001,1.2120,0.1265,0.3186,1.260
5.268618385,1.2383,0.1427,0.3339,1.290
5.268822078,1.2678,0.1580,0.3493,1.324
5.269000616,1.3084,0.1678,0.3654,1.369
5.270385847,1.3513,0.1763,0.3831,1.416
5.272633155,1.3978,0.1768,0.3982,1.464
5.275444847,1.4491,0.1793,0.4160,1.518
5.278552232,1.4945,0.1776,0.4314,1.566
5.279776308,1.5392,0.1805,0.4444,1.612
5.282070078,1.5771,0.1812,0.4568,1.652
5.286246462,1.6057,0.1778,0.4727,1.683
5.287526693,1.6269,0.1788,0.4851,1.707
5.28942277,1.6396,0.1749,0.4942,1.721
5.291944539,1.6431,0.1709,0.5008,1.726
5.294776616,1.6306,0.1714,0.5035,1.715
5.296781155,1.6026,0.1707,0.4998,1.687
5.299771616,1.5649,0.1705,0.4937,1.650
5.301825232,1.5197,0.1737,0.4824,1.604
5.304937232,1.4703,0.1725,0.4688,1.553
5.306791616,1.4270,0.1725,0.4537,1.507
5.311161462,1.3839,0.1727,0.4346,1.461
5.311755078,1.3392,0.1705,0.4211,1.414
5.314015078,1.2919,0.1709,0.4116,1.367
5.316280001,1.2492,0.1734,0.4031,1.324
5.318908847,1.2155,0.1756,0.3962,1.290
5.321148232,1.1876,0.1765,0.3901,1.262
5.323587616,1.1622,0.1790,0.3843,1.237
5.326668847,1.1424,0.1793,0.3806,1.217
5.328686078,1.1302,0.1826,0.3742,1.204
5.331949539,1.1212,0.1879,0.3766,1.198
5.333287001,1.1209,0.1932,0.3776,1.198
5.336089155,1.1190,0.2017,0.3782,1.198
5.339092001,1.1270,0.2096,0.3791,1.207
5.341481847,1.1403,0.2159,0.3813,1.222
5.345332232,1.1510,0.2257,0.3847,1.234
5.345973155,1.1605,0.2333,0.3857,1.245
5.348568924,1.1642,0.2440,0.3867,1.251
5.355132539,1.1703,0.2531,0.3874,1.258
5.35616677,1.1686,0.2606,0.3869,1.258
5.356639924,1.1612,0.2657,0.3823,1.251
5.357636001,1.1532,0.2726,0.3808,1.245
5.368421232,1.1442,0.2748,0.3759,1.235
5.369268232,1.1356,0.2778,0.3691,1.226
5.369472847,1.1185,0.2790,0.3603,1.208
5.369636924,1.1053,0.2814,0.3554,1.195
5.370017232,1.0911,0.2818,0.3412,1.177
5.372793539,1.0797,0.2821,0.3326,1.164
5.375171693,1.0636,0.2787,0.3276,1.147
5.37798577,1.0455,0.2792,0.3230,1.129
5.379367078,1.0308,0.2750,0.3163,1.113
5.381975001,1.0071,0.2723,0.3124,1.089
5.386031616,0.9879,0.2699,0.3068,1.069
5.387231001,0.9644,0.2677,0.3016,1.045
5.390279078,0.9406,0.2657,0.2978,1.022
5.393604232,0.9223,0.2611,0.2941,1.003
5.394384308,0.9008,0.2623,0.2919,0.983
5.397033462,0.8784,0.2608,0.2883,0.961
5.399567924,0.8619,0.2562,0.2855,0.943
5.401644847,0.8439,0.2560,0.2892,0.928
5.405259385,0.8307,0.2536,0.2865,0.915
5.407605155,0.8146,0.2499,0.2853,0.899
5.409608232,0.8041,0.2477,0.2839,0.888
5.411450385,0.7946,0.2426,0.2811,0.877
5.414348539,0.7829,0.2387,0.2811,0.865
5.416664001,0.7706,0.2325,0.2831,0.853
5.420336924,0.7603,0.2294,0.2855,0.844
5.421118385,0.7482,0.2247,0.2895,0.833
5.424414078,0.7357,0.2228,0.2923,0.822
5.42617077,0.7240,0.2238,0.2944,0.813
5.428416308,0.7044,0.2245,0.2997,0.798
5.430893232,0.6909,0.2210,0.3004,0.785
5.435692847,0.6753,0.2226,0.3065,0.774
5.436423924,0.6567,0.2220,0.3075,0.758
5.438126155,0.6431,0.2205,0.3114,0.748
5.443917462,0.6323,0.2254,0.3183,0.743
5.444709232,0.6218,0.2269,0.3181,0.734
5.445273232,0.6208,0.2276,0.3266,0.738
5.448215693,0.6199,0.2322,0.3368,0.743
5.450605232,0.6277,0.2303,0.3428,0.751
5.453221232,0.6355,0.2276,0.3484,0.760
5.45504677,0.6418,0.2271,0.3486,0.765
5.457919693,0.6473,0.2284,0.3468,0.769
5.464363308,0.6527,0.2335,0.3430,0.773
5.465372232,0.6509,0.2359,0.3368,0.770
5.465604847,0.6450,0.2374,0.3322,0.763
5.477560308,0.6345,0.2391,0.3295,0.754
5.478061155,0.6231,0.2418,0.3286,0.745
5.478383001,0.6118,0.2467,0.3300,0.738
5.478569462,0.5994,0.2487,0.3312,0.729
5.478736232,0.5868,0.2496,0.3330,0.719
5.479862078,0.5723,0.2506,0.3330,0.708
5.481955001,0.5573,0.2518,0.3339,0.697
5.484323001,0.5437,0.2508,0.3344,0.686
5.487266462,0.5295,0.2536,0.3319,0.674
5.489562155,0.5170,0.2557,0.3317,0.665
5.492962385,0.5067,0.2543,0.3314,0.657
5.494122078,0.4943,0.2531,0.3337,0.648
5.497248539,0.4838,0.2548,0.3371,0.642
5.499711385,0.4799,0.2548,0.3403,0.641
5.501446385,0.4764,0.2567,0.3417,0.640
5.504257539,0.4796,0.2562,0.3419,0.642
5.507017847,0.4836,0.2574,0.3419,0.646
5.50861477,0.4882,0.2569,0.3454,0.651
5.511876539,0.4936,0.2611,0.3500,0.659
5.513580308,0.4990,0.2667,0.3510,0.666
5.517509232,0.5050,0.2704,0.3468,0.670
5.518327001,0.5123,0.2753,0.3486,0.678
5.521520001,0.5216,0.2804,0.3473,0.687
5.523884001,0.5381,0.2821,0.3486,0.700
5.525847385,0.5512,0.2880,0.3440,0.711
5.529167001,0.5625,0.2929,0.3398,0.719
5.531022155,0.5764,0.2967,0.3347,0.730
5.533959924,0.5837,0.2995,0.3283,0.734
5.536096924,0.5879,0.3065,0.3198,0.736
5.53841077,0.5977,0.3114,0.3141,0.744
5.542240847,0.6001,0.3170,0.3053,0.744
5.543430155,0.6071,0.3249,0.2990,0.751
5.545889155,0.6143,0.3295,0.2948,0.757
5.547604232,0.6208,0.3356,0.2929,0.764
5.552062462,0.6264,0.3440,0.2941,0.773
5.552800308,0.6348,0.3520,0.2941,0.783
5.556484232,0.6413,0.3605,0.2997,0.794
5.561868001,0.6565,0.3640,0.3016,0.809
5.562715924,0.6707,0.3754,0.3024,0.826
5.563091693,0.6888,0.3798,0.2992,0.842
5.565297232,0.7079,0.3889,0.2929,0.859
5.572775693,0.7289,0.3996,0.2829,0.878
5.573251924,0.7482,0.4050,0.2729,0.893
5.573461155,0.7680,0.4136,0.2631,0.911
5.576255308,0.7882,0.4167,0.2562,0.928
5.577205232,0.8053,0.4213,0.2543,0.944
5.58018977,0.8168,0.4280,0.2587,0.958
5.584971693,0.8239,0.4363,0.2648,0.969
5.585855308,0.8258,0.4397,0.2746,0.975
5.58690177,0.8283,0.4476,0.2876,0.984
5.590689462,0.8339,0.4526,0.3009,0.995
5.593105155,0.8386,0.4553,0.3137,1.004
5.594287001,0.8479,0.4624,0.3291,1.020
5.596636539,0.8563,0.4690,0.3466,1.036
5.601566155,0.8656,0.4717,0.3605,1.050
5.602500001,0.8720,0.4781,0.3731,1.062
5.604167924,0.8861,0.4837,0.3899,1.082
5.60600977,0.9006,0.4881,0.4008,1.100
5.609044616,0.9180,0.4917,0.4111,1.120
5.61164577,0.9362,0.4971,0.4178,1.139
5.613503078,0.9532,0.5028,0.4185,1.156
5.616716539,0.9707,0.5084,0.4216,1.174
5.618818385,0.9842,0.5159,0.4283,1.191
5.621113462,0.9961,0.5254,0.4395,1.209
5.623903616,1.0091,0.5328,0.4490,1.226
5.626019078,1.0230,0.5408,0.4590,1.245
5.628173232,1.0413,0.5452,0.4735,1.267
5.630542693,1.0629,0.5531,0.4920,1.295
5.633903308,1.0885,0.5557,0.5106,1.325
5.635819078,1.1116,0.5606,0.5238,1.351
5.64104277,1.1344,0.5634,0.5350,1.375
5.641887001,1.1605,0.5687,0.5455,1.403
5.643855924,1.1820,0.5731,0.5573,1.427
5.644851308,1.2008,0.5809,0.5709,1.451
5.64921477,1.2165,0.5853,0.5834,1.471
5.651554385,1.2316,0.5904,0.5912,1.488
5.653077232,1.2441,0.5923,0.6012,1.503
5.655509462,1.2502,0.6000,0.6068,1.514
5.660940616,1.2560,0.6034,0.6156,1.523
5.661535693,1.2653,0.6046,0.6227,1.534
5.662165847,1.2749,0.6063,0.6198,1.542
5.665357539,1.2928,0.6105,0.6144,1.556
5.67260677,1.3040,0.6121,0.5983,1.560
5.673044539,1.3098,0.6132,0.5795,1.558
5.673234078,1.3068,0.6139,0.5616,1.549
5.675584539,1.3042,0.6181,0.5452,1.543
5.677414693,1.2975,0.6193,0.5306,1.533
5.680267693,1.2856,0.6200,0.5152,1.517
5.681986078,1.2754,0.6179,0.5040,1.504
5.684001847,1.2649,0.6195,0.4940,1.493
5.687447924,1.2553,0.6205,0.4879,1.483
5.689561462,1.2460,0.6205,0.4824,1.473
5.692807001,1.2390,0.6200,0.4832,1.467
5.693648847,1.2402,0.6232,0.4847,1.470
5.696539001,1.2463,0.6202,0.4903,1.476
5.700602078,1.2590,0.6219,0.4956,1.489
5.701690462,1.2727,0.6179,0.4998,1.500
5.704746462,1.2942,0.6200,0.5035,1.521
5.708793155,1.3128,0.6205,0.5064,1.538
5.709798462,1.3322,0.6193,0.5103,1.555
5.711440308,1.3496,0.6190,0.5164,1.572
5.713427924,1.3646,0.6166,0.5228,1.586
5.71701777,1.3799,0.6170,0.5308,1.602
5.718331001,1.3892,0.6154,0.5377,1.612
5.721035078,1.4032,0.6137,0.5420,1.625
5.724022385,1.4170,0.6090,0.5406,1.634
5.725783924,1.4291,0.6051,0.5408,1.643
5.72881477,1.4363,0.6024,0.5360,1.647
5.731245155,1.4415,0.6007,0.5343,1.651
5.733588924,1.4459,0.5909,0.5328,1.650
5.73577377,1.4437,0.5832,0.5371,1.647
5.737951385,1.4391,0.5762,0.5411,1.642
5.740787308,1.4347,0.5690,0.5445,1.637
5.742943001,1.4276,0.5592,0.5494,1.629
5.745747693,1.4232,0.5511,0.5538,1.624
5.748487385,1.4139,0.5404,0.5550,1.612
5.750134693,1.4004,0.5338,0.5550,1.598
5.752143924,1.3941,0.5245,0.5543,1.589
5.755419078,1.3843,0.5154,0.5497,1.576
5.760752232,1.3741,0.5079,0.5448,1.563
5.761456847,1.3624,0.5010,0.5443,1.550
5.761781847,1.3482,0.4896,0.5452,1.534
5.773609847,1.3343,0.4788,0.5460,1.519
5.774427078,1.3196,0.4686,0.5443,1.502
5.774640308,1.3022,0.4581,0.5377,1.481
5.774809232,1.2805,0.4432,0.5296,1.455
5.775027693,1.2614,0.4346,0.5194,1.432
5.779274693,1.2385,0.4229,0.5110,1.405
5.779920232,1.2143,0.4076,0.4989,1.375
5.781621847,1.1931,0.3908,0.4888,1.347
5.783831308,1.1696,0.3776,0.4800,1.319
5.786457847,1.1528,0.3640,0.4725,1.298
5.790076232,1.1346,0.3471,0.4621,1.273
5.791391078,1.1207,0.3344,0.4537,1.254
5.793430693,1.1081,0.3239,0.4441,1.237
5.796335693,1.0978,0.3097,0.4353,1.221
5.799556539,1.0878,0.3019,0.4262,1.207
5.801476616,1.0799,0.2939,0.4158,1.194
5.804373847,1.0729,0.2860,0.4067,1.182
5.808709462,1.0673,0.2794,0.3992,1.173
5.809624924,1.0660,0.2682,0.3896,1.166
5.811410155,1.0657,0.2648,0.3820,1.163
5.813573847,1.0689,0.2580,0.3718,1.161
5.815972308,1.0682,0.2520,0.3603,1.155
5.818635078,1.0669,0.2487,0.3479,1.149
5.820571924,1.0653,0.2423,0.3368,1.143
5.82301877,1.0638,0.2411,0.3270,1.139
5.826702385,1.0608,0.2377,0.3186,1.133
5.828011693,1.0569,0.2350,0.3090,1.126
5.832654693,1.0540,0.2313,0.3012,1.120
5.833399924,1.0562,0.2296,0.2919,1.120
5.836262155,1.0626,0.2266,0.2841,1.123
5.837448616,1.0762,0.2242,0.2723,1.133
5.841064924,1.0916,0.2205,0.2582,1.143
5.842878385,1.1081,0.2166,0.2459,1.156
5.845331616,1.1251,0.2161,0.2369,1.170
5.847293155,1.1471,0.2137,0.2252,1.188
5.850027308,1.1666,0.2168,0.2154,1.206
5.853296232,1.1857,0.2124,0.2068,1.222
5.861512924,1.2050,0.2108,0.1966,1.239
5.862075308,1.2223,0.2100,0.1888,1.255
5.862581462,1.2294,0.2105,0.1798,1.260
5.863134462,1.2346,0.2086,0.1732,1.264
5.873585155,1.2341,0.2093,0.1686,1.263
5.874157462,1.2318,0.2086,0.1641,1.260
5.874427385,1.2278,0.2098,0.1629,1.256
5.87460677,1.2192,0.2096,0.1634,1.248
5.87473877,1.2082,0.2115,0.1644,1.238
5.877918078,1.1894,0.2140,0.1629,1.219
5.878956539,1.1635,0.2157,0.1668,1.195
5.881935616,1.1344,0.2210,0.1644,1.167
5.884003078,1.1060,0.2201,0.1670,1.140
5.887597462,1.0750,0.2191,0.1673,1.110
5.888716001,1.0469,0.2140,0.1697,1.082
5.891518078,1.0193,0.2105,0.1690,1.054
5.893877232,0.9975,0.2056,0.1702,1.033
5.896537462,0.9798,0.1998,0.1705,1.014
5.899183385,0.9658,0.1959,0.1712,1.000
5.901220924,0.9551,0.1900,0.1746,0.989
5.904582155,0.9504,0.1861,0.1761,0.984
5.906103924,0.9504,0.1846,0.1763,0.984
5.908912001,0.9499,0.1814,0.1798,0.984
5.911025155,0.9509,0.1781,0.1812,0.984
5.914943385,0.9490,0.1732,0.1851,0.982
5.916288924,0.9516,0.1681,0.1870,0.984
5.918978155,0.9485,0.1656,0.1868,0.981
5.920786385,0.9409,0.1621,0.1842,0.972
5.923668924,0.9380,0.1572,0.1783,0.968
5.925712308,0.9329,0.1585,0.1697,0.961
5.927960308,0.9197,0.1597,0.1604,0.947
5.930684232,0.9069,0.1565,0.1483,0.932
5.93272977,0.8950,0.1585,0.1380,0.919
5.935009155,0.8803,0.1583,0.1287,0.904
5.93783377,0.8649,0.1609,0.1221,0.888
5.939943385,0.8522,0.1651,0.1120,0.875
5.942221232,0.8417,0.1665,0.1020,0.864
5.945254385,0.8319,0.1663,0.0999,0.854
5.947594155,0.8263,0.1690,0.0980,0.849
5.949911308,0.8246,0.1651,0.0955,0.846
5.952743001,0.8249,0.1676,0.0913,0.847
5.959805232,0.8256,0.1673,0.0887,0.847
5.960584924,0.8273,0.1727,0.0866,0.850
5.961027308,0.8232,0.1734,0.0852,0.846
5.970663924,0.8172,0.1734,0.0825,0.839
5.971313155,0.8058,0.1737,0.0850,0.829
5.971509232,0.7946,0.1732,0.0840,0.818
5.971693232,0.7823,0.1756,0.0825,0.806
5.973381155,0.7624,0.1730,0.0828,0.786
5.973923616,0.7452,0.1751,0.0833,0.770
5.977069232,0.7296,0.1721,0.0831,0.754
5.978968924,0.7163,0.1719,0.0862,0.742
5.982088539,0.7024,0.1690,0.0869,0.728
5.984354078,0.6939,0.1678,0.0877,0.719
5.986390155,0.6886,0.1648,0.0918,0.714
5.99000677,0.6832,0.1632,0.0935,0.709
5.991245462,0.6778,0.1600,0.0996,0.703
5.994166462,0.6700,0.1565,0.1031,0.696
5.996820308,0.6672,0.1532,0.1040,0.692
5.999120616,0.6562,0.1485,0.1089,0.682
6.001535308,0.6458,0.1429,0.1067,0.670
6.005284924,0.6362,0.1423,0.1157,0.662
6.006079308,0.6292,0.1406,0.1243,0.657
6.008624616,0.6228,0.1373,0.1292,0.651
6.010688616,0.6157,0.1346,0.1278,0.643
6.013386385,0.6075,0.1374,0.1253,0.635
6.016300539,0.5982,0.1362,0.1223,0.626
6.01835077,0.5915,0.1358,0.1189,0.618
6.020728847,0.5835,0.1346,0.1131,0.609
6.023823924,0.5754,0.1326,0.1038,0.600
6.026609232,0.5724,0.1282,0.0915,0.594
6.02772277,0.5595,0.1267,0.0842,0.580
6.030578385,0.5561,0.1267,0.0779,0.576
6.03301377,0.5493,0.1253,0.0757,0.568
6.035347078,0.5475,0.1294,0.0803,0.568
6.040149539,0.5510,0.1287,0.0869,0.572
6.04075077,0.5519,0.1282,0.0984,0.575
6.042883616,0.5556,0.1304,0.1096,0.581
6.044953232,0.5598,0.1350,0.1211,0.588
6.047652001,0.5635,0.1353,0.1365,0.595
6.050020924,0.5649,0.1402,0.1507,0.601
6.052142078,0.5668,0.1358,0.1619,0.605
6.05940577,0.5742,0.1346,0.1749,0.615
6.060326155,0.5837,0.1313,0.1886,0.627
6.06082177,0.5996,0.1236,0.2000,0.644
6.075493232,0.6108,0.1174,0.2086,0.656
6.075966462,0.6213,0.1133,0.2210,0.669
6.076151385,0.6304,0.1084,0.2318,0.680
6.076337232,0.6394,0.1080,0.2403,0.692
6.076493462,0.6424,0.1031,0.2467,0.696
6.076651616,0.6448,0.1018,0.2533,0.700
6.076817847,0.6485,0.0966,0.2573,0.704
6.079953232,0.6504,0.0928,0.2574,0.706
6.081216232,0.6572,0.0869,0.2506,0.709
6.084304616,0.6632,0.0838,0.2494,0.713
6.085887385,0.6675,0.0789,0.2487,0.717
6.090673155,0.6760,0.0773,0.2506,0.725
6.091557232,0.6907,0.0730,0.2508,0.738
6.093158462,0.7188,0.0659,0.2487,0.763
6.098422693,0.7462,0.0708,0.2464,0.789
6.099323001,0.7720,0.0708,0.2408,0.812
6.101121155,0.7926,0.0745,0.2355,0.830
6.104899616,0.8065,0.0745,0.2325,0.843
6.105539924,0.8214,0.0776,0.2310,0.857
6.108762385,0.8332,0.0813,0.2362,0.870
6.112071616,0.8449,0.0815,0.2501,0.885
6.113040847,0.8581,0.0782,0.2613,0.900
6.115540924,0.8677,0.0776,0.2741,0.913
6.117885847,0.8777,0.0769,0.2792,0.924
6.120899616,0.8815,0.0747,0.2818,0.928
6.123028232,0.8796,0.0737,0.2829,0.927
6.126000309,0.8826,0.0724,0.2821,0.929
6.129486078,0.8857,0.0664,0.2836,0.932
6.130165462,0.8876,0.0656,0.2867,0.935
6.132818078,0.8896,0.0571,0.2883,0.937
6.135042462,0.8933,0.0476,0.2897,0.940
6.137874462,0.8969,0.0393,0.2907,0.944
6.140219078,0.9006,0.0305,0.2932,0.948
6.142577539,0.9045,0.0249,0.2887,0.950
6.146104232,0.9164,0.0200,0.2834,0.959
6.147381847,0.9289,0.0160,0.2746,0.969
6.149928001,0.9380,0.0158,0.2657,0.975
6.152699616,0.9453,0.0173,0.2576,0.980
6.156994385,0.9539,0.0219,0.2513,0.987
6.158004232,0.9612,0.0293,0.2471,0.993
6.160186155,0.9688,0.0330,0.2469,1.000
6.162072001,0.9756,0.0370,0.2545,1.009
6.167554155,0.9861,0.0405,0.2657,1.022
6.168122693,0.9973,0.0444,0.2824,1.037
6.168756847,1.0193,0.0432,0.3068,1.065
6.178682385,1.0401,0.0430,0.3279,1.091
6.179117847,1.0669,0.0400,0.3491,1.123
6.179279616,1.0955,0.0363,0.3669,1.156
6.17943077,1.1270,0.0339,0.3796,1.190
6.181600539,1.1559,0.0300,0.3911,1.221
6.183628001,1.1899,0.0270,0.4020,1.256
6.186167385,1.2211,0.0253,0.4172,1.291
6.188812232,1.2476,0.0251,0.4324,1.321
6.190844539,1.2700,0.0261,0.4488,1.347
6.196003078,1.2893,0.0268,0.4642,1.371
6.196650078,1.3049,0.0293,0.4766,1.390
6.198755616,1.3140,0.0293,0.4835,1.400
6.200629847,1.3247,0.0319,0.4966,1.415
6.204399385,1.3359,0.0332,0.5020,1.428
6.205431693,1.3469,0.0314,0.4954,1.436
6.208730385,1.3562,0.0342,0.4868,1.441
6.211132309,1.3636,0.0354,0.4732,1.444
6.213092847,1.3643,0.0375,0.4605,1.440
6.216501847,1.3589,0.0381,0.4432,1.430
6.217568616,1.3533,0.0375,0.4297,1.420
6.221943924,1.3467,0.0332,0.4180,1.410
6.222782155,1.3401,0.0270,0.4055,1.400
6.226420847,1.3362,0.0216,0.3952,1.394
6.228263001,1.3384,0.0151,0.3892,1.394
6.230129539,1.3406,0.0067,0.3789,1.393
6.232330693,1.3438,0.0021,0.3679,1.393
6.234865155,1.3431,-0.0012,0.3561,1.389
6.237124924,1.3355,-0.0044,0.3422,1.379
6.239723385,1.3279,-0.0070,0.3244,1.367
6.242446385,1.3152,-0.0081,0.3083,1.351
6.245832616,1.3052,-0.0078,0.2899,1.337
6.247012539,1.2910,-0.0130,0.2702,1.319
6.249063616,1.2814,-0.0119,0.2492,1.305
6.252136309,1.2705,-0.0188,0.2276,1.291
6.255871078,1.2626,-0.0210,0.2101,1.280
6.256672539,1.2537,-0.0210,0.1893,1.268
6.259641847,1.2427,-0.0195,0.1721,1.255
6.265912232,1.2316,-0.0176,0.1563,1.242
6.267232232,1.2143,-0.0137,0.1441,1.223
6.267624847,1.1969,-0.0105,0.1278,1.204
6.269071924,1.1740,-0.0019,0.1113,1.179
6.283319693,1.1530,0.0021,0.0969,1.157
6.283780232,1.1349,0.0092,0.0791,1.138
6.283985847,1.1232,0.0178,0.0637,1.125
6.284188232,1.1161,0.0229,0.0461,1.117
6.284364924,1.1151,0.0270,0.0330,1.116
6.284563309,1.1185,0.0317,0.0181,1.119
6.286683309,1.1195,0.0373,0.0063,1.120
6.288127616,1.1263,0.0390,0.0007,1.127
6.291450462,1.1342,0.0402,0.0000,1.135
6.293254693,1.1417,0.0419,0.0004,1.142
6.296484616,1.1498,0.0405,0.0109,1.151
6.299048001,1.1630,0.0424,0.0225,1.164
6.30021477,1.1806,0.0412,0.0363,1.182
6.303463924,1.1959,0.0439,0.0500,1.198
6.305721462,1.2050,0.0407,0.0610,1.207
6.307650693,1.2120,0.0437,0.0754,1.215
6.310638693,1.2113,0.0402,0.0911,1.215
6.31322677,1.2109,0.0393,0.1015,1.216
6.315506385,1.2094,0.0346,0.1192,1.216
6.317704232,1.2069,0.0332,0.1348,1.215
6.32157877,1.2080,0.0312,0.1495,1.218
6.322383616,1.2204,0.0249,0.1663,1.232
6.325043001,1.2285,0.0229,0.1830,1.242
6.329220924,1.2397,0.0219,0.1984,1.256
6.330451924,1.2448,0.0212,0.2077,1.262
6.332069155,1.2502,0.0185,0.2184,1.269
6.334809155,1.2548,0.0176,0.2379,1.277
6.337879385,1.2544,0.0176,0.2606,1.281
6.339814078,1.2514,0.0156,0.2827,1.283
6.342648232,1.2421,0.0144,0.3019,1.278
6.345314385,1.2334,0.0141,0.3141,1.273
6.347620847,1.2272,0.0178,0.3268,1.270
6.349358155,1.2187,0.0136,0.3349,1.264
6.351776001,1.2045,0.0141,0.3368,1.251
6.354294462,1.1891,0.0148,0.3366,1.236
6.356536847,1.1666,0.0144,0.3347,1.214
6.359193847,1.1442,0.0170,0.3317,1.191
6.364675309,1.1188,0.0204,0.3283,1.166
6.365295078,1.0918,0.0263,0.3251,1.140
6.366310078,1.0682,0.0309,0.3163,1.114
6.378095924,1.0462,0.0361,0.3060,1.091
6.378709847,1.0210,0.0451,0.2934,1.063
6.378911309,0.9983,0.0532,0.2829,1.039
6.37911477,0.9758,0.0642,0.2660,1.013
6.379286385,0.9511,0.0735,0.2471,0.985
6.383829847,0.9304,0.0830,0.2325,0.963
6.384553847,0.9082,0.0898,0.2169,0.938
6.385602693,0.8952,0.0938,0.2020,0.923
6.389020924,0.8859,0.0977,0.1891,0.911
6.391375385,0.8757,0.1013,0.1798,0.900
6.393452001,0.8693,0.1038,0.1714,0.892
6.395912539,0.8710,0.1062,0.1627,0.892
6.398174693,0.8779,0.1076,0.1585,0.899
6.400307078,0.8859,0.1131,0.1581,0.907
6.404519385,0.8969,0.1236,0.1639,0.920
6.405243309,0.9082,0.1365,0.1707,0.934
6.408075616,0.9201,0.1516,0.1776,0.949
6.411746693,0.9323,0.1624,0.1868,0.965
6.41256177,0.9397,0.1798,0.1935,0.976
6.415711693,0.9483,0.1944,0.2030,0.989
6.417609847,0.9597,0.2040,0.2098,1.003
6.420234462,0.9724,0.2166,0.2171,1.020
6.422664539,0.9861,0.2301,0.2196,1.036
6.424982385,1.0017,0.2371,0.2247,1.054
6.428404001,1.0137,0.2471,0.2262,1.068
6.429563078,1.0240,0.2533,0.2264,1.079
6.431818155,1.0315,0.2618,0.2276,1.088
6.434377462,1.0401,0.2713,0.2247,1.098
6.43712977,1.0379,0.2785,0.2247,1.098
6.439835924,1.0340,0.2914,0.2242,1.097
6.44172677,1.0340,0.2985,0.2213,1.099
6.445084616,1.0308,0.3095,0.2184,1.098
6.446711693,1.0201,0.3202,0.2124,1.090
6.449085847,1.0137,0.3324,0.2091,1.087
6.452940924,1.0010,0.3440,0.2091,1.079
6.454120001,0.9868,0.3510,0.2096,1.068
6.456299309,0.9709,0.3566,0.2140,1.056
6.459259924,0.9558,0.3613,0.2142,1.044
6.464949155,0.9406,0.3673,0.2135,1.032
6.465825847,0.9233,0.3698,0.2113,1.017
6.466356001,0.9064,0.3708,0.2103,1.002
6.478266385,0.8950,0.3728,0.2115,0.992
6.478905847,0.8740,0.3740,0.2154,0.975
6.479133462,0.8617,0.3759,0.2228,0.966
6.479331924,0.8468,0.3835,0.2322,0.958
6.479506078,0.8314,0.3847,0.2440,0.948
6.482073232,0.8188,0.3920,0.2557,0.943
6.48395477,0.8097,0.3957,0.2665,0.940
6.486160847,0.7997,0.4008,0.2750,0.936
6.48785077,0.7938,0.4097,0.2846,0.938
6.491331616,0.7899,0.4092,0.2909,0.936
6.494380847,0.7909,0.4106,0.2990,0.940
6.495531385,0.7950,0.4118,0.3102,0.948
