time,gFx,gFy,gFz,TgF
5.399461539,0.7354,0.3471,0.5135,0.962
5.400127077,0.7337,0.3520,0.5120,0.961
5.402751616,0.7281,0.3556,0.5094,0.957
5.40731477,0.7242,0.3574,0.5079,0.954
5.408279616,0.7196,0.3537,0.5086,0.949
5.410071616,0.7210,0.3617,0.5086,0.954
5.412704001,0.7222,0.3593,0.5091,0.954
5.415800616,0.7242,0.3589,0.5117,0.957
5.418669539,0.7271,0.3540,0.5150,0.959
5.420183616,0.7320,0.3508,0.5175,0.963
5.425026462,0.7324,0.3515,0.5203,0.965
5.426249154,0.7379,0.3479,0.5198,0.967
5.426791924,0.7389,0.3422,0.5106,0.961
5.430428308,0.7403,0.3415,0.5022,0.958
5.433139385,0.7403,0.3398,0.4942,0.953
5.434038385,0.7462,0.3410,0.4854,0.953
5.437078693,0.7520,0.3428,0.4776,0.955
5.444532231,0.7540,0.3479,0.4702,0.954
5.445276308,0.7496,0.3481,0.4602,0.946
5.445664231,0.7471,0.3537,0.4507,0.942
5.447145154,0.7459,0.3584,0.4407,0.938
5.453087077,0.7396,0.3633,0.4316,0.930
5.453543616,0.7376,0.3686,0.4236,0.927
5.454214462,0.7373,0.3691,0.4174,0.924
5.458215616,0.7442,0.3733,0.4113,0.929
5.458811693,0.7501,0.3738,0.4026,0.930
5.461025539,0.7515,0.3708,0.3960,0.927
5.464846385,0.7531,0.3673,0.3880,0.923
5.466292001,0.7531,0.3635,0.3843,0.920
5.469397462,0.7506,0.3568,0.3806,0.914
5.472228231,0.7462,0.3540,0.3803,0.909
5.474340001,0.7447,0.3473,0.3815,0.906
5.476237154,0.7405,0.3430,0.3820,0.901
5.478583385,0.7352,0.3407,0.3811,0.895
5.481250385,0.7315,0.3403,0.3791,0.891
5.484187308,0.7286,0.3405,0.3740,0.887
5.486536231,0.7266,0.3468,0.3726,0.887
5.488878385,0.7217,0.3500,0.3740,0.885
5.490064308,0.7188,0.3559,0.3759,0.886
5.492683924,0.7181,0.3605,0.3801,0.889
5.498160231,0.7186,0.3671,0.3838,0.894
5.498743308,0.7191,0.3703,0.3823,0.895
5.500263924,0.7244,0.3689,0.3801,0.897
5.503216308,0.7264,0.3705,0.3828,0.901
5.507337154,0.7310,0.3684,0.3923,0.908
5.508340616,0.7382,0.3649,0.4048,0.918
5.50986277,0.7452,0.3652,0.4160,0.928
5.513092847,0.7491,0.3630,0.4346,0.939
5.51498177,0.7471,0.3603,0.4495,0.943
5.517096616,0.7508,0.3620,0.4644,0.954
5.520107616,0.7454,0.3581,0.4783,0.955
5.522464847,0.7373,0.3542,0.4920,0.955
5.524818693,0.7324,0.3512,0.5040,0.956
5.528273847,0.7259,0.3473,0.5120,0.954
5.530395001,0.7212,0.3415,0.5228,0.954
5.531910462,0.7230,0.3398,0.5269,0.957
5.53500277,0.7203,0.3391,0.5291,0.956
5.539432847,0.7247,0.3417,0.5276,0.959
5.540327924,0.7268,0.3422,0.5259,0.960
5.541826077,0.7301,0.3442,0.5215,0.961
5.545310077,0.7347,0.3496,0.5210,0.966
5.546502154,0.7415,0.3530,0.5177,0.971
5.554500539,0.7471,0.3574,0.5145,0.975
5.556035924,0.7538,0.3571,0.5117,0.979
5.556295385,0.7575,0.3591,0.5064,0.979
5.556978462,0.7657,0.3593,0.5010,0.983
5.558529539,0.7713,0.3591,0.4986,0.986
5.561406077,0.7782,0.3577,0.4928,0.988
5.563663616,0.7838,0.3547,0.4881,0.989
5.565893539,0.7909,0.3503,0.4886,0.993
5.568496847,0.7999,0.3466,0.4898,1.000
5.571325154,0.8014,0.3400,0.4952,1.002
5.573473231,0.8048,0.3366,0.4981,1.005
5.575493231,0.7987,0.3349,0.5015,1.001
5.57820277,0.7914,0.3317,0.5042,0.995
5.580422154,0.7869,0.3332,0.5057,0.993
5.582715001,0.7878,0.3330,0.5064,0.994
5.585947077,0.7924,0.3349,0.5115,1.001
5.589039385,0.7970,0.3358,0.5162,1.007
5.589977154,0.8060,0.3370,0.5218,1.018
5.592974385,0.8085,0.3388,0.5257,1.022
5.597033462,0.8095,0.3363,0.5252,1.022
5.597892616,0.8175,0.3363,0.5257,1.029
5.600931385,0.8221,0.3354,0.5215,1.030
5.602739385,0.8300,0.3342,0.5226,1.036
5.605576001,0.8383,0.3295,0.5226,1.041
5.60787777,0.8434,0.3244,0.5231,1.044
5.611318693,0.8475,0.3197,0.5264,1.048
5.613433539,0.8479,0.3149,0.5247,1.046
5.614465462,0.8475,0.3107,0.5296,1.047
5.617484001,0.8393,0.3039,0.5404,1.043
5.619575385,0.8330,0.2963,0.5499,1.041
5.622079308,0.8207,0.2885,0.5597,1.034
5.625156308,0.8141,0.2814,0.5726,1.034
5.627681154,0.8107,0.2792,0.5848,1.038
5.631244308,0.8060,0.2780,0.5937,1.039
5.632186077,0.8043,0.2753,0.6024,1.042
5.63473877,0.8021,0.2706,0.6093,1.043
5.638748616,0.8031,0.2721,0.6170,1.049
5.639671308,0.8011,0.2682,0.6268,1.052
5.641427616,0.7999,0.2641,0.6391,1.057
5.644727385,0.7980,0.2606,0.6528,1.063
5.650476847,0.7997,0.2585,0.6598,1.068
5.651395385,0.7955,0.2513,0.6713,1.071
5.651874462,0.7953,0.2471,0.6755,1.072
5.666106077,0.7909,0.2420,0.6860,1.075
5.666677154,0.7875,0.2340,0.6931,1.075
5.667038385,0.7823,0.2318,0.7009,1.076
5.667280539,0.7811,0.2294,0.7094,1.080
5.667504308,0.7785,0.2252,0.7172,1.082
5.66771477,0.7782,0.2222,0.7265,1.088
5.669943924,0.7804,0.2220,0.7341,1.094
5.670557539,0.7823,0.2196,0.7402,1.099
5.673052847,0.7831,0.2179,0.7488,1.105
5.675574462,0.7872,0.2205,0.7526,1.111
5.679927001,0.7853,0.2184,0.7573,1.113
5.680579385,0.7887,0.2226,0.7624,1.119
5.682755924,0.7960,0.2230,0.7654,1.127
5.685468001,0.8016,0.2242,0.7632,1.129
5.687729462,0.8102,0.2208,0.7551,1.129
5.689790693,0.8227,0.2198,0.7446,1.131
5.693075077,0.8283,0.2193,0.7336,1.128
5.697759924,0.8361,0.2161,0.7229,1.126
5.698568231,0.8417,0.2140,0.7129,1.124
5.700126385,0.8426,0.2133,0.6969,1.114
5.703028847,0.8400,0.2135,0.6833,1.104
5.705580616,0.8393,0.2149,0.6671,1.093
5.707251077,0.8293,0.2179,0.6517,1.077
5.709795001,0.8276,0.2217,0.6373,1.068
5.712946154,0.8224,0.2247,0.6242,1.057
5.715466077,0.8170,0.2261,0.6110,1.045
5.717567924,0.8114,0.2318,0.5985,1.035
5.721574385,0.8063,0.2318,0.5870,1.024
5.722824001,0.7983,0.2318,0.5772,1.012
5.725179001,0.7929,0.2335,0.5690,1.003
5.726892924,0.7860,0.2318,0.5646,0.995
5.72968177,0.7843,0.2273,0.5553,0.987
5.731855693,0.7865,0.2269,0.5536,0.988
5.735063924,0.7853,0.2230,0.5521,0.986
5.738333539,0.7833,0.2217,0.5497,0.982
5.73935877,0.7813,0.2226,0.5501,0.981
5.742152847,0.7813,0.2213,0.5506,0.981
5.744604308,0.7767,0.2233,0.5534,0.979
5.750761154,0.7757,0.2228,0.5557,0.980
5.751942693,0.7736,0.2242,0.5580,0.980
5.752492847,0.7752,0.2235,0.5616,0.983
5.764744001,0.7799,0.2210,0.5621,0.986
5.765864231,0.7774,0.2184,0.5646,0.985
5.766136539,0.7731,0.2168,0.5711,0.985
5.766395616,0.7729,0.2145,0.5772,0.988
5.766640847,0.7743,0.2117,0.5885,0.995
5.766910693,0.7801,0.2110,0.6002,1.007
5.769903001,0.7904,0.2068,0.6107,1.020
5.771703693,0.8011,0.2025,0.6222,1.034
5.772894462,0.8080,0.1993,0.6347,1.047
5.77696177,0.8151,0.1995,0.6493,1.061
5.777688847,0.8192,0.1995,0.6694,1.077
5.780344231,0.8160,0.1984,0.6901,1.087
5.782554385,0.8216,0.1988,0.7087,1.103
5.78603877,0.8295,0.1979,0.7241,1.119
5.788698078,0.8381,0.1986,0.7316,1.130
5.790730385,0.8417,0.1961,0.7339,1.134
5.793862078,0.8388,0.1973,0.7232,1.125
5.796857847,0.8321,0.1979,0.7136,1.114
5.797632616,0.8265,0.2003,0.7048,1.105
5.800097154,0.8209,0.2003,0.6957,1.095
5.802445154,0.8183,0.1991,0.6864,1.086
5.805087078,0.8214,0.1984,0.6774,1.083
5.806965154,0.8251,0.2012,0.6728,1.083
5.80991477,0.8263,0.2000,0.6652,1.080
5.812429539,0.8232,0.2032,0.6596,1.074
5.814141539,0.8209,0.2035,0.6577,1.071
5.817067385,0.8144,0.2054,0.6550,1.065
5.820264616,0.8141,0.2066,0.6545,1.065
5.822625462,0.8136,0.2042,0.6505,1.061
5.824034154,0.8121,0.2066,0.6430,1.056
5.826587693,0.8078,0.2098,0.6337,1.048
5.829659924,0.8018,0.2124,0.6263,1.039
5.832074385,0.7931,0.2164,0.6219,1.031
5.834711693,0.7906,0.2230,0.6200,1.029
5.840485539,0.7967,0.2273,0.6188,1.034
5.841175385,0.8065,0.2289,0.6230,1.044
5.841515001,0.8188,0.2335,0.6298,1.059
5.843883001,0.8263,0.2379,0.6405,1.072
5.847611078,0.8285,0.2389,0.6505,1.080
5.848504308,0.8295,0.2384,0.6594,1.086
5.854427001,0.8260,0.2411,0.6696,1.090
5.855183693,0.8175,0.2403,0.6792,1.090
5.855763385,0.8144,0.2379,0.6877,1.092
5.859809847,0.8114,0.2371,0.6955,1.095
5.86271377,0.8095,0.2359,0.7001,1.096
5.864424231,0.8067,0.2310,0.7058,1.097
5.865968847,0.8058,0.2296,0.7099,1.098
5.868915078,0.8053,0.2242,0.7174,1.102
5.871086385,0.8018,0.2220,0.7239,1.103
5.873285154,0.7997,0.2196,0.7344,1.108
5.875737462,0.7943,0.2181,0.7437,1.110
5.879176001,0.7855,0.2147,0.7509,1.108
5.880075308,0.7725,0.2157,0.7619,1.106
5.88325777,0.7606,0.2133,0.7715,1.104
5.885254154,0.7494,0.2154,0.7815,1.104
5.888082078,0.7428,0.2168,0.7889,1.105
5.889884616,0.7376,0.2159,0.7871,1.100
5.895027616,0.7337,0.2171,0.7828,1.095
5.895640539,0.7359,0.2179,0.7784,1.093
5.897844924,0.7384,0.2149,0.7688,1.087
5.899777462,0.7386,0.2147,0.7581,1.080
5.903933539,0.7422,0.2161,0.7476,1.075
5.904736001,0.7474,0.2152,0.7356,1.071
5.907331001,0.7515,0.2168,0.7219,1.064
5.909631308,0.7575,0.2193,0.7106,1.062
5.912452308,0.7594,0.2205,0.7043,1.059
5.914220308,0.7599,0.2286,0.6941,1.054
5.917366385,0.7571,0.2313,0.6813,1.045
5.919765154,0.7555,0.2335,0.6662,1.034
5.921480308,0.7518,0.2354,0.6528,1.023
5.924067385,0.7477,0.2394,0.6393,1.012
5.92821077,0.7477,0.2391,0.6276,1.005
5.929173231,0.7471,0.2394,0.6117,0.995
5.932863385,0.7464,0.2420,0.5968,0.986
5.934335385,0.7396,0.2418,0.5807,0.971
5.93674677,0.7305,0.2406,0.5670,0.956
5.938599078,0.7220,0.2377,0.5521,0.940
5.941563001,0.7168,0.2352,0.5426,0.929
5.951568847,0.7154,0.2328,0.5352,0.923
5.952366693,0.7174,0.2294,0.5333,0.923
5.952627924,0.7235,0.2240,0.5352,0.927
5.95287877,0.7224,0.2168,0.5377,0.926
5.953544001,0.7244,0.2147,0.5445,0.931
5.956428616,0.7198,0.2137,0.5524,0.932
5.959677539,0.7176,0.2112,0.5636,0.937
5.963862462,0.7149,0.2108,0.5746,0.941
5.964563308,0.7166,0.2088,0.5814,0.946
5.965503924,0.7203,0.2061,0.5872,0.952
5.969231078,0.7208,0.2064,0.5914,0.955
5.969987616,0.7184,0.2056,0.5900,0.952
5.972357231,0.7119,0.2079,0.5872,0.946
5.97556577,0.7083,0.2084,0.5853,0.942
5.978209462,0.7002,0.2071,0.5832,0.934
5.979976308,0.6902,0.2064,0.5775,0.923
5.983447385,0.6856,0.2088,0.5746,0.919
5.985887308,0.6812,0.2059,0.5680,0.911
5.988009539,0.6768,0.2044,0.5604,0.902
5.989646693,0.6753,0.2103,0.5562,0.900
5.992638385,0.6795,0.2120,0.5536,0.902
5.995979001,0.6834,0.2145,0.5480,0.902
5.996862154,0.6846,0.2122,0.5460,0.901
6.000301847,0.6895,0.2177,0.5475,0.907
6.002363693,0.7007,0.2203,0.5489,0.917
6.004127308,0.7088,0.2215,0.5513,0.925
6.006985231,0.7184,0.2205,0.5501,0.931
6.009209847,0.7279,0.2228,0.5492,0.939
6.012577539,0.7376,0.2233,0.5448,0.944
6.014204539,0.7433,0.2233,0.5389,0.945
6.019551693,0.7479,0.2217,0.5343,0.945
6.020472924,0.7513,0.2222,0.5262,0.944
6.021525231,0.7506,0.2233,0.5191,0.940
6.024114462,0.7515,0.2220,0.5120,0.936
6.028476001,0.7520,0.2245,0.5052,0.933
6.029283078,0.7526,0.2226,0.4991,0.930
6.031303308,0.7535,0.2230,0.4933,0.928
6.034422385,0.7498,0.2269,0.4891,0.924
6.037397462,0.7471,0.2273,0.4851,0.919
6.038475924,0.7462,0.2273,0.4840,0.918
6.041972847,0.7382,0.2298,0.4807,0.910
6.048171924,0.7324,0.2306,0.4830,0.907
6.048922693,0.7359,0.2313,0.4866,0.912
6.049301231,0.7396,0.2331,0.4922,0.918
6.050711078,0.7447,0.2320,0.4942,0.923
6.061147693,0.7523,0.2318,0.4961,0.930
6.061788539,0.7531,0.2328,0.4928,0.930
6.062052308,0.7466,0.2303,0.4896,0.922
6.06226677,0.7435,0.2296,0.4917,0.920
6.062808308,0.7438,0.2289,0.4942,0.922
6.066183308,0.7438,0.2301,0.4976,0.924
6.06835077,0.7445,0.2303,0.5025,0.927
6.070143693,0.7482,0.2308,0.5069,0.933
6.073003385,0.7489,0.2298,0.5089,0.934
6.07752577,0.7447,0.2303,0.5071,0.930
6.078337539,0.7413,0.2322,0.5064,0.927
6.08017077,0.7371,0.2328,0.5059,0.924
6.084878154,0.7317,0.2306,0.5047,0.918
6.085285231,0.7333,0.2328,0.5069,0.921
6.087529847,0.7284,0.2320,0.5113,0.920
6.08985877,0.7293,0.2301,0.5162,0.923
6.093941231,0.7313,0.2310,0.5169,0.925
6.094667385,0.7308,0.2325,0.5159,0.924
6.097150154,0.7264,0.2320,0.5169,0.921
6.100529539,0.7268,0.2325,0.5179,0.922
6.102535616,0.7266,0.2347,0.5213,0.925
6.104540308,0.7333,0.2313,0.5264,0.932
6.107478693,0.7359,0.2322,0.5338,0.938
6.111334693,0.7386,0.2291,0.5436,0.945
6.112231616,0.7398,0.2313,0.5526,0.952
6.113812616,0.7373,0.2313,0.5609,0.955
6.118797231,0.7366,0.2338,0.5702,0.960
6.119724847,0.7366,0.2354,0.5788,0.966
6.121267616,0.7371,0.2377,0.5836,0.970
6.124102385,0.7398,0.2357,0.5956,0.979
6.12624677,0.7469,0.2352,0.6144,0.995
6.128842385,0.7594,0.2328,0.6412,1.021
6.131905539,0.7696,0.2282,0.6640,1.042
6.135162462,0.7813,0.2264,0.6831,1.062
6.135999616,0.7875,0.2291,0.6957,1.075
6.138351308,0.7931,0.2282,0.7048,1.085
6.141298078,0.7997,0.2301,0.7097,1.094
6.14783377,0.8029,0.2318,0.7123,1.098
6.148705847,0.8048,0.2345,0.7116,1.100
6.149140539,0.8060,0.2338,0.7151,1.103
6.158785847,0.8053,0.2357,0.7146,1.102
6.159352539,0.8021,0.2345,0.7160,1.101
6.159564616,0.7948,0.2350,0.7180,1.097
6.159786154,0.7811,0.2350,0.7174,1.086
6.160460616,0.7748,0.2354,0.7155,1.081
6.163047001,0.7706,0.2352,0.7172,1.079
6.16604277,0.7674,0.2377,0.7192,1.078
6.168277154,0.7692,0.2391,0.7158,1.078
6.169863924,0.7745,0.2342,0.7070,1.075
6.174298154,0.7809,0.2335,0.6978,1.073
6.174960001,0.7780,0.2338,0.6852,1.063
6.177395616,0.7818,0.2369,0.6762,1.061
6.179463001,0.7836,0.2384,0.6666,1.056
6.184608308,0.7845,0.2382,0.6582,1.051
6.185617539,0.7841,0.2408,0.6501,1.047
6.188304308,0.7845,0.2401,0.6435,1.043
6.189863385,0.7882,0.2426,0.6356,1.041
6.194304616,0.7890,0.2406,0.6352,1.041
6.195219385,0.7892,0.2391,0.6323,1.039
6.197096616,0.7894,0.2382,0.6319,1.039
6.201635001,0.7899,0.2354,0.6293,1.037
6.202687616,0.7911,0.2318,0.6317,1.039
6.204134693,0.7899,0.2254,0.6324,1.037
6.206328616,0.7960,0.2186,0.6305,1.039
6.209337539,0.8027,0.2117,0.6279,1.041
6.212483001,0.8148,0.2068,0.6244,1.047
6.214793462,0.8246,0.2032,0.6166,1.050
6.218390385,0.8368,0.1991,0.6095,1.054
6.219554154,0.8507,0.1966,0.6046,1.062
6.221058693,0.8664,0.1949,0.6000,1.072
6.224220616,0.8798,0.1963,0.5983,1.082
6.226932847,0.8901,0.1951,0.6017,1.092
6.228694462,0.8982,0.1971,0.6017,1.099
6.231845231,0.9071,0.1991,0.6065,1.109
6.234804231,0.9113,0.2042,0.6093,1.115
6.235648001,0.9140,0.2076,0.6163,1.122
6.238207385,0.9201,0.2081,0.6279,1.133
6.246761847,0.9269,0.2030,0.6437,1.147
6.247705231,0.9348,0.2037,0.6547,1.159
6.248090693,0.9439,0.2005,0.6638,1.171
6.248467693,0.9527,0.1947,0.6733,1.183
6.261198078,0.9529,0.1917,0.6820,1.187
6.261724924,0.9492,0.1898,0.6860,1.186
6.261947001,0.9441,0.1875,0.6916,1.185
6.262140924,0.9341,0.1839,0.6950,1.179
6.262328924,0.9265,0.1805,0.6992,1.175
6.262779001,0.9197,0.1805,0.6994,1.169
6.267155924,0.9145,0.1765,0.7026,1.167
6.267874078,0.9111,0.1727,0.7055,1.165
6.269641154,0.9087,0.1739,0.7062,1.164
6.273948924,0.9011,0.1741,0.7018,1.155
6.276385847,0.8947,0.1727,0.6957,1.146
6.276973154,0.8866,0.1730,0.6892,1.136
6.283201847,0.8793,0.1702,0.6818,1.126
6.28499077,0.8666,0.1714,0.6750,1.112
6.285697539,0.8505,0.1741,0.6659,1.094
6.28699377,0.8337,0.1725,0.6610,1.078
6.290168539,0.8185,0.1732,0.6557,1.063
6.292928231,0.8029,0.1705,0.6528,1.049
6.294281154,0.7967,0.1709,0.6501,1.042
6.297157462,0.7921,0.1695,0.6433,1.034
6.300938385,0.7855,0.1709,0.6386,1.027
6.301727001,0.7836,0.1695,0.6337,1.022
6.304031693,0.7882,0.1725,0.6247,1.020
6.307342078,0.7897,0.1756,0.6107,1.014
6.310684231,0.7902,0.1776,0.6000,1.008
6.311761231,0.7869,0.1842,0.5880,0.999
6.313956616,0.7826,0.1891,0.5778,0.991
6.317061847,0.7809,0.1924,0.5653,0.983
6.318501462,0.7772,0.1924,0.5513,0.972
6.320855616,0.7748,0.1939,0.5389,0.963
6.32436577,0.7741,0.1951,0.5218,0.954
6.32708677,0.7736,0.1932,0.5086,0.946
6.329196847,0.7723,0.1910,0.4966,0.938
6.331431385,0.7689,0.1927,0.4879,0.931
6.333867693,0.7669,0.1873,0.4805,0.924
6.335975078,0.7669,0.1870,0.4722,0.920
6.338709847,0.7680,0.1868,0.4679,0.918
6.347099693,0.7638,0.1891,0.4632,0.913
6.347723078,0.7631,0.1907,0.4627,0.913
6.347979616,0.7557,0.1968,0.4661,0.909
6.348192616,0.7503,0.2010,0.4719,0.909
6.358594462,0.7394,0.2047,0.4770,0.903
6.359645539,0.7333,0.2093,0.4791,0.901
6.359905154,0.7289,0.2096,0.4786,0.897
6.360143308,0.7259,0.2133,0.4835,0.898
6.360380001,0.7198,0.2108,0.4863,0.894
6.362272847,0.7174,0.2081,0.4917,0.894
6.368488924,0.7122,0.2032,0.5010,0.894
6.369346154,0.7105,0.2003,0.5108,0.898
6.369521539,0.7086,0.1998,0.5194,0.901
6.375486154,0.7061,0.1993,0.5291,0.905
6.376155078,0.7037,0.2000,0.5377,0.908
6.377581539,0.7027,0.2005,0.5433,0.911
6.380043078,0.7007,0.2030,0.5487,0.913
6.382974693,0.7002,0.2035,0.5526,0.915
6.384386154,0.7044,0.2054,0.5585,0.922
6.38703077,0.7081,0.2044,0.5648,0.929
6.392986385,0.7137,0.2019,0.5670,0.934
6.393715693,0.7205,0.1984,0.5648,0.937
6.39426577,0.7289,0.1968,0.5611,0.941
6.397859078,0.7438,0.1942,0.5536,0.947
6.400477539,0.7552,0.1907,0.5501,0.954
6.401366385,0.7664,0.1903,0.5420,0.958
6.405543308,0.7811,0.1932,0.5348,0.966
6.406319616,0.7914,0.1995,0.5264,0.971
6.408952308,0.8046,0.2047,0.5133,0.976
6.411448001,0.8080,0.2117,0.5013,0.974
6.413823001,0.8160,0.2166,0.4910,0.977
6.416840001,0.8197,0.2238,0.4770,0.974
6.418268847,0.8253,0.2303,0.4624,0.974
6.421175385,0.8309,0.2366,0.4507,0.974
6.424100847,0.8381,0.2459,0.4395,0.978
6.427239385,0.8419,0.2540,0.4327,0.980
6.428077462,0.8449,0.2562,0.4251,0.980
6.430688847,0.8507,0.2623,0.4190,0.984
6.433326154,0.8524,0.2655,0.4131,0.984
6.437096001,0.8505,0.2682,0.4099,0.981
6.438178154,0.8517,0.2706,0.4062,0.982
6.446510385,0.8517,0.2731,0.4041,0.981
6.447364539,0.8510,0.2762,0.4041,0.982
6.447832001,0.8481,0.2753,0.4069,0.980
6.448195308,0.8461,0.2753,0.4134,0.981
6.457355001,0.8405,0.2762,0.4209,0.980
6.458436616,0.8374,0.2711,0.4314,0.980
6.458684308,0.8349,0.2665,0.4448,0.983
6.459084231,0.8337,0.2608,0.4586,0.987
6.463099693,0.8346,0.2526,0.4737,0.992
6.463431078,0.8273,0.2494,0.4875,0.992
6.466957231,0.8180,0.2471,0.5005,0.990
6.467902385,0.8065,0.2459,0.5096,0.985
6.469543385,0.7960,0.2433,0.5208,0.982
6.474748924,0.7869,0.2445,0.5289,0.979
6.475644924,0.7760,0.2503,0.5394,0.978
6.476759924,0.7682,0.2528,0.5497,0.978
6.479700616,0.7589,0.2555,0.5623,0.978
6.483358078,0.7550,0.2573,0.5799,0.986
6.484866154,0.7520,0.2594,0.5997,0.996
6.487582462,0.7484,0.2608,0.6183,1.005
6.489874385,0.7459,0.2620,0.6366,1.015
6.492619924,0.7442,0.2657,0.6566,1.027
6.493844308,0.7442,0.2638,0.6701,1.036
6.496967078,0.7442,0.2665,0.6780,1.041
6.499026693,0.7394,0.2662,0.6799,1.039
6.501482693,0.7401,0.2677,0.6792,1.040
6.504285154,0.7382,0.2706,0.6792,1.039
6.507181847,0.7389,0.2721,0.6811,1.041
6.508618385,0.7389,0.2755,0.6845,1.044
6.511280539,0.7396,0.2769,0.6913,1.050
6.51466577,0.7410,0.2782,0.6965,1.054
6.516797462,0.7396,0.2811,0.7009,1.057
6.518443924,0.7369,0.2787,0.7097,1.060
6.52200977,0.7379,0.2818,0.7160,1.066
6.524645231,0.7361,0.2814,0.7185,1.066
6.525803001,0.7359,0.2834,0.7151,1.065
6.52828177,0.7369,0.2874,0.7080,1.062
6.533020001,0.7352,0.2927,0.6994,1.056
6.533818385,0.7327,0.2963,0.6885,1.048
6.535692924,0.7305,0.3041,0.6804,1.044
6.538369231,0.7286,0.3112,0.6696,1.037
6.540772847,0.7291,0.3161,0.6620,1.034
6.542556001,0.7342,0.3165,0.6564,1.034
6.545334154,0.7430,0.3207,0.6522,1.039
6.554162078,0.7526,0.3205,0.6481,1.044
6.555380231,0.7671,0.3186,0.6515,1.056
6.555907385,0.7782,0.3141,0.6564,1.065
6.556289539,0.7860,0.3121,0.6659,1.076
6.557183924,0.7924,0.3093,0.6787,1.088
6.560450078,0.7950,0.3075,0.6904,1.097
6.563447308,0.7974,0.3058,0.7004,1.105
6.565237231,0.8011,0.3072,0.7073,1.112
6.566991001,0.8029,0.3081,0.7114,1.116
6.569794693,0.7983,0.3104,0.7111,1.113
6.574692231,0.7892,0.3116,0.7062,1.104
6.575378154,0.7831,0.3137,0.7036,1.098
6.577207616,0.7792,0.3141,0.7024,1.095
6.57923877,0.7813,0.3163,0.7053,1.099
6.58199077,0.7831,0.3165,0.7087,1.103
6.584342385,0.7875,0.3121,0.7102,1.105
6.587017539,0.7869,0.3102,0.7116,1.105
6.591252001,0.7892,0.3075,0.7136,1.108
6.592092924,0.7857,0.3053,0.7099,1.102
6.594272308,0.7823,0.3070,0.7070,1.098
6.597676308,0.7762,0.3032,0.7055,1.092
6.599524231,0.7729,0.3041,0.7018,1.087
6.601567078,0.7762,0.3048,0.6960,1.086
6.603710693,0.7731,0.3036,0.6874,1.078
6.607114385,0.7682,0.3083,0.6726,1.067
6.609458462,0.7645,0.3114,0.6517,1.052
6.61105777,0.7628,0.3151,0.6317,1.039
6.61460577,0.7613,0.3165,0.6112,1.026
6.616106693,0.7579,0.3190,0.5925,1.013
6.61925377,0.7582,0.3190,0.5758,1.004
6.621238078,0.7582,0.3209,0.5585,0.995
6.624378693,0.7562,0.3212,0.5472,0.987
6.626767001,0.7533,0.3207,0.5389,0.980
6.629928231,0.7489,0.3227,0.5296,0.972
6.630691693,0.7466,0.3249,0.5206,0.966
6.63305477,0.7447,0.3263,0.5128,0.961
6.635032001,0.7435,0.3288,0.5086,0.959
6.63911077,0.7459,0.3344,0.5047,0.961
6.640574693,0.7515,0.3326,0.5025,0.963
6.643043385,0.7508,0.3366,0.5015,0.964
6.645305539,0.7555,0.3361,0.4993,0.966
6.652899924,0.7540,0.3368,0.4989,0.965
6.653722462,0.7550,0.3379,0.5022,0.968
6.654061847,0.7577,0.3388,0.5079,0.973
6.667341231,0.7626,0.3412,0.5145,0.981
6.667960001,0.7650,0.3393,0.5215,0.986
6.668206462,0.7667,0.3386,0.5276,0.990
6.66843877,0.7657,0.3381,0.5343,0.993
6.668681539,0.7684,0.3363,0.5408,0.998
6.668908847,0.7660,0.3347,0.5436,0.997
6.669746462,0.7643,0.3330,0.5506,0.999
6.674295616,0.7618,0.3312,0.5621,1.003
6.675094385,0.7599,0.3276,0.5767,1.009
6.677036924,0.7608,0.3249,0.5929,1.018
6.680173847,0.7599,0.3193,0.6049,1.022
6.682128847,0.7584,0.3132,0.6086,1.022
6.684735078,0.7540,0.3127,0.6098,1.019
6.686678078,0.7484,0.3112,0.6065,1.012
6.689417154,0.7494,0.3119,0.6046,1.012
6.691659001,0.7498,0.3107,0.6032,1.011
6.694939616,0.7506,0.3081,0.6032,1.011
6.697177154,0.7462,0.3075,0.6032,1.008
6.699277462,0.7366,0.3046,0.6081,1.003
6.701295308,0.7268,0.3032,0.6095,0.996
6.704111385,0.7156,0.2992,0.6139,0.989
6.706394154,0.7076,0.2919,0.6170,0.983
6.708854462,0.7042,0.2874,0.6198,0.981
6.711204231,0.7039,0.2818,0.6225,0.981
6.714996616,0.7032,0.2787,0.6212,0.979
6.715936231,0.7070,0.2746,0.6191,0.979
6.718249847,0.7066,0.2726,0.6163,0.976
6.722515308,0.7100,0.2713,0.6144,0.977
6.72342177,0.7147,0.2692,0.6158,0.981
6.725826154,0.7154,0.2662,0.6198,0.983
6.728478154,0.7193,0.2680,0.6232,0.989
6.730517154,0.7210,0.2687,0.6279,0.993
6.734068539,0.7198,0.2723,0.6337,0.997
6.736132001,0.7205,0.2772,0.6403,1.003
6.738649847,0.7252,0.2797,0.6525,1.015
6.744195385,0.7405,0.2790,0.6679,1.035
6.744646693,0.7594,0.2814,0.6764,1.055
6.744882154,0.7741,0.2741,0.6731,1.062
6.752890385,0.7829,0.2699,0.6664,1.063
6.753453231,0.7838,0.2685,0.6561,1.057
6.754008924,0.7862,0.2648,0.6510,1.055
6.754660539,0.7906,0.2587,0.6457,1.053
6.757259308,0.7978,0.2567,0.6447,1.057
