time,gFx,gFy,gFz,TgF
5.095036616,1.1041,0.2276,-0.0200,1.127
5.098538539,1.1126,0.2249,-0.0109,1.135
5.100496693,1.1193,0.2247,0.0044,1.142
5.102773923,1.1242,0.2181,0.0256,1.145
5.105580385,1.1276,0.2184,0.0459,1.149
5.107231385,1.1278,0.2152,0.0708,1.150
5.111044077,1.1276,0.2142,0.0994,1.152
5.111959077,1.1263,0.2096,0.1278,1.153
5.114431462,1.1237,0.2064,0.1572,1.153
5.121408923,1.1197,0.2079,0.1849,1.154
5.121995385,1.1129,0.2052,0.2142,1.152
5.122278231,1.1070,0.1976,0.2401,1.150
5.124363154,1.1053,0.1932,0.2713,1.154
5.134495077,1.1063,0.1861,0.3019,1.162
5.134940308,1.1058,0.1824,0.3347,1.170
5.135134462,1.1034,0.1786,0.3626,1.175
5.135343693,1.0941,0.1732,0.3840,1.172
5.136550846,1.0885,0.1705,0.4045,1.174
5.138301923,1.0921,0.1665,0.4190,1.182
5.141593539,1.1004,0.1653,0.4307,1.193
5.145452308,1.1153,0.1639,0.4434,1.211
5.146075154,1.1310,0.1619,0.4519,1.229
5.150407769,1.1510,0.1604,0.4565,1.249
5.150976923,1.1654,0.1619,0.4563,1.262
5.153593923,1.1769,0.1658,0.4497,1.271
5.155637,1.1831,0.1678,0.4409,1.274
5.161835462,1.1894,0.1717,0.4311,1.277
5.162675385,1.1901,0.1737,0.4190,1.274
5.163138154,1.1891,0.1741,0.4001,1.267
5.166861923,1.1908,0.1737,0.3864,1.264
5.168664923,1.1887,0.1727,0.3774,1.259
5.170580385,1.1889,0.1690,0.3703,1.257
5.172699385,1.1852,0.1681,0.3591,1.250
5.177545231,1.1808,0.1695,0.3461,1.242
5.178415385,1.1733,0.1690,0.3351,1.232
5.180244385,1.1657,0.1712,0.3210,1.221
5.183422846,1.1566,0.1737,0.3114,1.210
5.186597308,1.1522,0.1732,0.2985,1.203
5.187657846,1.1556,0.1741,0.2895,1.204
5.189639154,1.1600,0.1714,0.2765,1.205
5.193928077,1.1654,0.1695,0.2641,1.207
5.194648616,1.1708,0.1685,0.2506,1.209
5.198384923,1.1747,0.1665,0.2347,1.209
5.199926462,1.1798,0.1590,0.2177,1.210
5.202717,1.1786,0.1556,0.2003,1.206
5.205164616,1.1833,0.1529,0.1893,1.208
5.207653616,1.1911,0.1495,0.1766,1.213
5.209807769,1.1945,0.1421,0.1670,1.214
5.212096616,1.1977,0.1358,0.1609,1.216
5.213993,1.2016,0.1324,0.1627,1.220
5.220650846,1.2064,0.1294,0.1709,1.225
5.221425923,1.2106,0.1269,0.1826,1.231
5.221824077,1.2169,0.1248,0.1973,1.239
5.224304,1.2211,0.1204,0.2133,1.245
5.235375077,1.2260,0.1182,0.2325,1.253
5.235824616,1.2255,0.1123,0.2533,1.256
5.235985616,1.2321,0.1062,0.2834,1.269
5.236151077,1.2341,0.1028,0.3090,1.276
5.236888308,1.2363,0.0945,0.3342,1.284
5.238888385,1.2363,0.0898,0.3528,1.289
5.241156385,1.2434,0.0830,0.3671,1.299
5.243779077,1.2455,0.0808,0.3774,1.304
5.245670231,1.2488,0.0761,0.3838,1.309
5.248893539,1.2467,0.0717,0.3818,1.306
5.251080308,1.2434,0.0715,0.3789,1.302
5.252994769,1.2402,0.0712,0.3713,1.297
5.255379462,1.2318,0.0717,0.3615,1.286
5.259137923,1.2246,0.0735,0.3466,1.275
5.260179693,1.2133,0.0722,0.3322,1.260
5.263076,1.2013,0.0696,0.3195,1.245
5.265736385,1.1852,0.0705,0.3102,1.227
5.268268385,1.1642,0.0673,0.3024,1.205
5.270380385,1.1430,0.0654,0.2983,1.183
5.273735769,1.1197,0.0652,0.2972,1.160
5.275495769,1.0958,0.0652,0.2970,1.137
5.278451385,1.0718,0.0677,0.2995,1.115
5.280000923,1.0540,0.0691,0.2997,1.098
5.283293616,1.0350,0.0710,0.3021,1.081
5.286444,1.0186,0.0715,0.3056,1.066
5.287223077,1.0071,0.0769,0.3119,1.057
5.290564308,0.9988,0.0740,0.3144,1.050
5.293576308,0.9949,0.0730,0.3222,1.048
5.294781,0.9926,0.0730,0.3251,1.047
5.297416385,0.9956,0.0701,0.3307,1.051
5.301582154,0.9932,0.0656,0.3391,1.052
5.302292693,0.9935,0.0649,0.3476,1.055
5.305728923,0.9932,0.0620,0.3554,1.057
5.307828616,0.9947,0.0596,0.3628,1.060
5.309699077,0.9975,0.0586,0.3691,1.065
5.311452616,0.9968,0.0559,0.3747,1.066
5.316200385,0.9951,0.0563,0.3745,1.065
5.317177308,0.9979,0.0522,0.3710,1.066
5.319209616,1.0000,0.0537,0.3657,1.066
5.322563693,1.0015,0.0519,0.3608,1.066
5.325426462,1.0022,0.0525,0.3535,1.064
5.330463154,1.0015,0.0522,0.3452,1.061
5.332421539,1.0022,0.0510,0.3363,1.058
5.332963693,1.0054,0.0486,0.3234,1.057
5.344932308,1.0024,0.0486,0.3134,1.051
5.345464693,1.0007,0.0470,0.3037,1.047
5.345687693,0.9886,0.0463,0.2980,1.034
5.345871385,0.9744,0.0473,0.2951,1.019
5.346042769,0.9578,0.0515,0.2932,1.003
5.346233539,0.9429,0.0537,0.2865,0.987
5.349178462,0.9289,0.0588,0.2829,0.973
5.351907462,0.9197,0.0596,0.2783,0.963
5.353642231,0.9108,0.0617,0.2734,0.953
5.357163462,0.9057,0.0668,0.2753,0.949
5.359834769,0.9011,0.0642,0.2743,0.944
5.361001846,0.9020,0.0673,0.2767,0.946
5.362555385,0.9096,0.0673,0.2809,0.954
5.367906539,0.9152,0.0673,0.2827,0.960
5.368304,0.9229,0.0673,0.2839,0.968
5.369927462,0.9289,0.0684,0.2873,0.975
5.372401308,0.9375,0.0686,0.2865,0.983
5.376456077,0.9434,0.0696,0.2873,0.989
5.378237846,0.9555,0.0708,0.2880,1.000
5.381598231,0.9681,0.0724,0.2914,1.014
5.383687077,0.9819,0.0733,0.2934,1.027
5.385617923,0.9966,0.0761,0.2953,1.042
5.387963769,1.0096,0.0791,0.2941,1.055
5.391401308,1.0215,0.0830,0.2946,1.066
5.392227385,1.0301,0.0910,0.2919,1.075
5.395527693,1.0362,0.0971,0.2867,1.080
5.397403769,1.0396,0.1031,0.2831,1.082
5.401292693,1.0420,0.1089,0.2760,1.083
5.402141,1.0457,0.1116,0.2692,1.086
5.405468,1.0438,0.1123,0.2589,1.081
5.410054769,1.0374,0.1148,0.2459,1.072
5.410980693,1.0326,0.1197,0.2401,1.067
5.411357231,1.0252,0.1197,0.2387,1.059
5.414194462,1.0161,0.1189,0.2382,1.050
5.418177539,1.0117,0.1238,0.2387,1.047
5.418876923,1.0068,0.1236,0.2452,1.044
5.422116693,1.0010,0.1265,0.2484,1.039
5.428736,1.0012,0.1282,0.2533,1.041
5.429313616,0.9966,0.1285,0.2573,1.037
5.429589539,0.9942,0.1287,0.2643,1.037
5.431498462,0.9930,0.1306,0.2699,1.037
5.441453539,0.9910,0.1353,0.2760,1.038
5.441975462,0.9959,0.1348,0.2760,1.042
5.442175154,1.0000,0.1362,0.2753,1.046
5.442354231,1.0054,0.1380,0.2699,1.050
5.442853923,1.0007,0.1383,0.2599,1.043
5.446189846,0.9949,0.1362,0.2499,1.035
5.448579462,0.9825,0.1390,0.2438,1.022
5.451683077,0.9741,0.1380,0.2377,1.012
5.452981,0.9665,0.1360,0.2335,1.004
5.458841616,0.9583,0.1343,0.2298,0.995
5.459672923,0.9458,0.1336,0.2313,0.983
5.460045923,0.9318,0.1365,0.2322,0.970
5.462901616,0.9220,0.1390,0.2367,0.962
5.466345616,0.9101,0.1416,0.2387,0.951
5.467737539,0.8999,0.1458,0.2413,0.943
5.47018,0.8931,0.1423,0.2457,0.937
5.474506539,0.8886,0.1448,0.2494,0.934
5.475142462,0.8822,0.1455,0.2516,0.929
5.477149539,0.8786,0.1429,0.2508,0.925
5.481607154,0.8737,0.1434,0.2531,0.921
5.484404616,0.8668,0.1463,0.2516,0.914
5.484930231,0.8656,0.1458,0.2533,0.914
5.487517539,0.8622,0.1483,0.2569,0.912
5.491556077,0.8591,0.1504,0.2580,0.910
5.492404,0.8586,0.1548,0.2623,0.911
5.494844,0.8566,0.1616,0.2678,0.912
5.497073,0.8544,0.1658,0.2738,0.912
5.499368385,0.8479,0.1663,0.2783,0.908
5.502248,0.8423,0.1697,0.2787,0.903
5.505549846,0.8356,0.1758,0.2760,0.897
5.508113231,0.8268,0.1805,0.2718,0.889
5.510627693,0.8163,0.1802,0.2641,0.877
5.511484,0.8107,0.1819,0.2629,0.871
5.514381539,0.8014,0.1830,0.2613,0.863
5.516883693,0.7999,0.1778,0.2592,0.859
5.518784308,0.7992,0.1737,0.2582,0.858
5.522136308,0.8034,0.1695,0.2582,0.861
5.527027462,0.8065,0.1604,0.2604,0.863
5.527753231,0.8146,0.1551,0.2594,0.869
5.528270231,0.8165,0.1514,0.2576,0.870
5.531240077,0.8126,0.1490,0.2518,0.864
5.540245231,0.8078,0.1504,0.2469,0.858
5.540762154,0.8011,0.1472,0.2475,0.851
5.540951154,0.7974,0.1502,0.2484,0.849
5.541996077,0.7941,0.1483,0.2494,0.845
5.543808385,0.7924,0.1497,0.2536,0.845
5.546065539,0.7857,0.1502,0.2531,0.839
5.550658154,0.7860,0.1472,0.2524,0.839
5.551102462,0.7831,0.1463,0.2511,0.835
5.552860693,0.7792,0.1455,0.2459,0.830
5.556312385,0.7762,0.1448,0.2335,0.823
5.557936923,0.7680,0.1434,0.2254,0.813
5.560585539,0.7606,0.1427,0.2169,0.804
5.563958769,0.7545,0.1429,0.2052,0.795
5.56614,0.7498,0.1451,0.1910,0.787
5.567185308,0.7405,0.1472,0.1768,0.775
5.570487385,0.7337,0.1519,0.1597,0.766
5.575432693,0.7284,0.1558,0.1441,0.759
5.576001231,0.7277,0.1600,0.1346,0.757
5.577104077,0.7289,0.1619,0.1290,0.758
5.580154539,0.7340,0.1637,0.1255,0.762
5.583582462,0.7417,0.1673,0.1269,0.771
5.584430539,0.7528,0.1705,0.1248,0.782
5.588078231,0.7601,0.1697,0.1280,0.789
5.591081,0.7706,0.1688,0.1336,0.800
5.593128,0.7752,0.1690,0.1404,0.806
5.595173616,0.7831,0.1702,0.1480,0.815
5.596649923,0.7841,0.1670,0.1593,0.817
5.599203385,0.7843,0.1651,0.1783,0.821
5.602380385,0.7872,0.1676,0.1981,0.829
5.605696616,0.7902,0.1646,0.2203,0.837
5.606597,0.7953,0.1602,0.2420,0.847
5.610425231,0.8031,0.1588,0.2629,0.860
5.611457846,0.8158,0.1565,0.2865,0.879
5.614004616,0.8312,0.1567,0.3049,0.899
5.618860385,0.8434,0.1575,0.3234,0.917
5.619610462,0.8537,0.1567,0.3393,0.932
5.620972693,0.8640,0.1604,0.3520,0.947
5.631006539,0.8747,0.1637,0.3596,0.960
5.631990769,0.8886,0.1639,0.3586,0.972
5.632232308,0.8991,0.1656,0.3535,0.980
5.632369923,0.9099,0.1658,0.3479,0.988
5.633062769,0.9204,0.1685,0.3375,0.995
5.637113231,0.9255,0.1702,0.3300,0.997
5.638465,0.9257,0.1727,0.3200,0.995
5.640592077,0.9238,0.1734,0.3132,0.991
5.643146154,0.9206,0.1770,0.3090,0.987
5.646350462,0.9133,0.1814,0.3083,0.981
5.648865539,0.9126,0.1844,0.3093,0.981
5.650131154,0.9120,0.1875,0.3137,0.983
5.653411693,0.9143,0.1935,0.3176,0.987
5.656592693,0.9152,0.1930,0.3230,0.990
5.657841539,0.9213,0.1956,0.3339,0.999
5.659787462,0.9250,0.1956,0.3476,1.007
5.662984,0.9278,0.1951,0.3635,1.015
5.665286462,0.9289,0.1984,0.3794,1.023
5.667521846,0.9318,0.1976,0.3977,1.032
5.669741308,0.9431,0.2005,0.4169,1.050
5.674356385,0.9485,0.1968,0.4334,1.061
5.675036616,0.9553,0.1954,0.4463,1.072
5.677159462,0.9590,0.1939,0.4588,1.081
5.680009923,0.9670,0.1919,0.4712,1.093
5.682455154,0.9697,0.1873,0.4837,1.100
5.684386846,0.9751,0.1875,0.4966,1.110
5.690575154,0.9807,0.1832,0.5069,1.119
5.691362231,0.9851,0.1846,0.5145,1.127
5.691744,0.9858,0.1824,0.5238,1.131
5.694882231,0.9888,0.1798,0.5287,1.136
5.700050154,0.9912,0.1765,0.5287,1.137
5.701208616,1.0019,0.1737,0.5252,1.144
5.701599693,1.0081,0.1690,0.5191,1.146
5.70471977,1.0168,0.1681,0.5110,1.150
5.70678677,1.0249,0.1676,0.4940,1.150
5.709019385,1.0247,0.1685,0.4756,1.142
5.711413616,1.0279,0.1665,0.4570,1.137
5.713849308,1.0313,0.1676,0.4383,1.133
5.716892308,1.0374,0.1665,0.4148,1.130
5.71849877,1.0438,0.1676,0.3887,1.126
5.727259077,1.0515,0.1681,0.3694,1.127
5.728168,1.0580,0.1681,0.3515,1.127
5.728524923,1.0633,0.1663,0.3337,1.127
5.728882462,1.0633,0.1646,0.3190,1.122
5.74274,1.0674,0.1629,0.3149,1.125
5.743399385,1.0725,0.1578,0.3053,1.126
5.743628385,1.0760,0.1570,0.3021,1.129
5.743817923,1.0794,0.1556,0.2951,1.130
5.743997539,1.0843,0.1514,0.2941,1.134
5.744158539,1.0936,0.1523,0.2939,1.143
5.745545539,1.1007,0.1499,0.2976,1.150
5.747790154,1.1076,0.1460,0.2988,1.156
5.750632616,1.1165,0.1418,0.3000,1.165
5.752851462,1.1232,0.1360,0.3002,1.171
5.756862846,1.1363,0.1329,0.3014,1.183
5.757809308,1.1535,0.1285,0.3049,1.200
5.759858846,1.1708,0.1233,0.3090,1.217
5.762969,1.1938,0.1197,0.3117,1.240
5.765471693,1.2213,0.1101,0.3127,1.266
5.766918846,1.2512,0.1031,0.3090,1.293
5.770686154,1.2879,0.0999,0.3056,1.327
5.773902154,1.3186,0.0975,0.3068,1.357
5.774744,1.3477,0.0971,0.3026,1.385
5.777322154,1.3685,0.0964,0.3007,1.404
5.781551077,1.3814,0.0966,0.3049,1.418
5.782321231,1.3897,0.0966,0.3065,1.426
5.784995154,1.3892,0.0889,0.3081,1.426
5.787509846,1.3809,0.0830,0.3060,1.417
5.790094539,1.3660,0.0724,0.3065,1.402
5.791644077,1.3448,0.0649,0.3039,1.380
5.794278846,1.3223,0.0549,0.3016,1.357
5.797054154,1.2954,0.0466,0.3044,1.332
5.79968777,1.2695,0.0412,0.3068,1.307
5.801282231,1.2427,0.0363,0.3112,1.282
5.804267154,1.2206,0.0317,0.3139,1.261
5.807149,1.1987,0.0342,0.3144,1.240
5.808677,1.1803,0.0317,0.3176,1.223
5.812666462,1.1666,0.0319,0.3193,1.210
5.814589,1.1552,0.0302,0.3207,1.199
5.816317923,1.1524,0.0300,0.3246,1.198
5.818005308,1.1532,0.0295,0.3319,1.200
5.821656,1.1596,0.0256,0.3335,1.207
5.82705477,1.1701,0.0276,0.3349,1.217
5.828013846,1.1754,0.0283,0.3339,1.222
5.828527077,1.1887,0.0300,0.3324,1.235
5.841943693,1.1940,0.0253,0.3322,1.240
5.842478231,1.1999,0.0290,0.3326,1.245
5.842651693,1.2028,0.0295,0.3298,1.248
5.842806462,1.2016,0.0285,0.3300,1.246
5.842976,1.1950,0.0263,0.3266,1.239
5.843136308,1.1874,0.0263,0.3207,1.230
5.845062462,1.1786,0.0270,0.3149,1.220
5.847204693,1.1666,0.0239,0.3063,1.206
5.850448308,1.1552,0.0193,0.2951,1.192
5.854748077,1.1417,0.0146,0.2870,1.177
5.855396616,1.1307,0.0114,0.2770,1.164
5.857388923,1.1219,0.0070,0.2680,1.154
5.860193308,1.1119,0.0034,0.2609,1.142
5.864505846,1.1063,-0.0007,0.2560,1.136
5.865371462,1.0948,-0.0051,0.2484,1.123
5.869420693,1.0867,-0.0078,0.2433,1.114
5.869982539,1.0772,-0.0063,0.2338,1.102
5.872993,1.0692,-0.0083,0.2250,1.093
5.874201231,1.0587,-0.0114,0.2169,1.081
5.877224923,1.0496,-0.0178,0.2049,1.070
5.880250231,1.0443,-0.0251,0.1907,1.062
5.88219577,1.0364,-0.0317,0.1756,1.052
5.88415877,1.0313,-0.0419,0.1639,1.045
5.888829846,1.0252,-0.0498,0.1480,1.037
5.889524385,1.0215,-0.0579,0.1304,1.031
5.892587385,1.0186,-0.0613,0.1080,1.026
5.894500308,1.0135,-0.0706,0.0864,1.020
5.898148385,1.0130,-0.0789,0.0705,1.018
5.898964077,1.0096,-0.0862,0.0537,1.015
5.902060308,1.0061,-0.0926,0.0383,1.011
5.904293308,1.0030,-0.0997,0.0241,1.008
5.906356923,1.0037,-0.1055,0.0160,1.009
5.909279154,1.0037,-0.1150,0.0075,1.010
5.911136308,1.0100,-0.1241,0.0029,1.018
5.914893616,1.0166,-0.1280,0.0021,1.025
5.915717308,1.0230,-0.1363,0.0004,1.032
5.918948923,1.0298,-0.1402,0.0041,1.039
5.921630539,1.0347,-0.1419,0.0100,1.044
5.927500385,1.0391,-0.1439,0.0173,1.049
5.928223077,1.0376,-0.1427,0.0237,1.048
5.928457231,1.0354,-0.1427,0.0276,1.046
5.93261877,1.0249,-0.1385,0.0324,1.035
5.933276616,1.0201,-0.1365,0.0398,1.030
5.935398846,1.0135,-0.1370,0.0503,1.024
5.937562462,1.0108,-0.1404,0.0574,1.022
5.940267077,1.0164,-0.1434,0.0673,1.029
5.942827385,1.0168,-0.1478,0.0764,1.030
5.948198846,1.0257,-0.1514,0.0906,1.041
5.948781923,1.0342,-0.1546,0.1018,1.051
5.95016,1.0440,-0.1581,0.1120,1.062
5.95505077,1.0528,-0.1553,0.1201,1.071
5.95573577,1.0567,-0.1544,0.1241,1.075
5.956941308,1.0613,-0.1497,0.1265,1.079
5.959740077,1.0604,-0.1478,0.1280,1.078
5.963975693,1.0618,-0.1416,0.1309,1.079
5.965721616,1.0667,-0.1432,0.1350,1.085
5.967156077,1.0755,-0.1385,0.1436,1.094
5.969525231,1.0814,-0.1388,0.1472,1.100
5.972257539,1.0862,-0.1404,0.1546,1.106
5.97404277,1.0865,-0.1383,0.1597,1.107
5.977556616,1.0887,-0.1402,0.1609,1.109
5.980662462,1.0826,-0.1370,0.1641,1.104
5.981427693,1.0711,-0.1365,0.1663,1.093
5.984725308,1.0577,-0.1332,0.1665,1.079
5.988292308,1.0433,-0.1332,0.1676,1.065
5.989071154,1.0259,-0.1295,0.1632,1.047
5.991911385,1.0110,-0.1253,0.1595,1.031
5.994640693,0.9968,-0.1260,0.1551,1.017
5.997352616,0.9839,-0.1223,0.1476,1.002
5.998664693,0.9681,-0.1199,0.1427,0.986
6.002657231,0.9487,-0.1223,0.1374,0.966
6.004619693,0.9329,-0.1180,0.1383,0.950
6.005936616,0.9204,-0.1155,0.1383,0.938
6.008754539,0.9140,-0.1118,0.1378,0.931
6.011155154,0.9133,-0.1060,0.1343,0.929
6.014092616,0.9131,-0.1029,0.1278,0.928
6.016223693,0.9145,-0.0980,0.1160,0.927
6.019211385,0.9126,-0.0913,0.1050,0.923
6.021629308,0.9080,-0.0869,0.0992,0.917
6.023051154,0.9040,-0.0828,0.0940,0.913
6.025617231,0.8971,-0.0776,0.0845,0.904
6.032058462,0.8952,-0.0728,0.0728,0.901
6.032763462,0.8935,-0.0710,0.0615,0.898
6.033112308,0.8971,-0.0650,0.0484,0.901
6.043438462,0.8987,-0.0586,0.0383,0.901
6.04397577,0.8971,-0.0520,0.0244,0.899
6.044189846,0.8891,-0.0456,0.0137,0.890
6.044381616,0.8850,-0.0437,0.0021,0.886
6.044757616,0.8754,-0.0363,-0.0058,0.876
6.047366846,0.8693,-0.0335,-0.0107,0.870
6.049799693,0.8622,-0.0293,-0.0119,0.863
6.053621846,0.8607,-0.0244,-0.0100,0.861
6.054707077,0.8584,-0.0244,-0.0046,0.859
6.057604693,0.8586,-0.0227,-0.0014,0.859
6.059357308,0.8593,-0.0217,0.0065,0.860
6.063538846,0.8617,-0.0200,0.0146,0.862
6.064384616,0.8630,-0.0186,0.0207,0.863
6.067075154,0.8637,-0.0144,0.0253,0.864
6.070323693,0.8674,-0.0102,0.0344,0.868
6.072821,0.8735,-0.0065,0.0403,0.874
6.074302154,0.8852,-0.0007,0.0461,0.886
6.077572077,0.8959,-0.0002,0.0517,0.897
6.080060077,0.9116,0.0067,0.0612,0.914
6.081406462,0.9316,0.0095,0.0684,0.934
6.084132308,0.9455,0.0048,0.0771,0.949
6.087535077,0.9632,0.0072,0.0894,0.967
6.088636,0.9770,0.0067,0.1024,0.982
6.092484,0.9844,0.0072,0.1241,0.992
6.094135693,0.9924,0.0085,0.1397,1.002
6.097077846,0.9949,0.0119,0.1565,1.007
6.100329231,0.9981,0.0193,0.1693,1.013
6.101546462,1.0044,0.0249,0.1788,1.020
6.10470777,1.0117,0.0281,0.1873,1.029
6.105925616,1.0168,0.0370,0.1947,1.036
6.10904777,1.0247,0.0430,0.2005,1.045
6.113397923,1.0306,0.0512,0.2086,1.053
6.114123693,1.0387,0.0596,0.2137,1.062
6.115491693,1.0450,0.0686,0.2177,1.070
6.118087693,1.0523,0.0745,0.2235,1.078
6.120808308,1.0641,0.0805,0.2322,1.092
6.122832077,1.0725,0.0833,0.2433,1.103
6.125049,1.0780,0.0928,0.2526,1.111
6.132112923,1.0855,0.0987,0.2618,1.121
6.132859693,1.0990,0.1031,0.2743,1.137
6.133212693,1.1132,0.1069,0.2848,1.154
6.135652,1.1281,0.1131,0.2995,1.173
6.14365077,1.1471,0.1197,0.3144,1.195
6.14442,1.1664,0.1253,0.3314,1.219
6.14465877,1.1884,0.1290,0.3466,1.245
6.144860693,1.2101,0.1360,0.3584,1.269
6.147477231,1.2339,0.1455,0.3718,1.297
6.149867693,1.2570,0.1544,0.3782,1.322
6.153547154,1.2779,0.1583,0.3852,1.344
6.154432693,1.3028,0.1648,0.3904,1.370
6.156739462,1.3203,0.1712,0.3920,1.388
6.159708923,1.3343,0.1770,0.3936,1.402
6.162713308,1.3401,0.1834,0.3943,1.409
6.164336308,1.3438,0.1922,0.3933,1.413
6.168067154,1.3420,0.1984,0.3889,1.411
6.171126231,1.3371,0.2042,0.3796,1.405
6.171681231,1.3282,0.2096,0.3703,1.395
6.174025539,1.3157,0.2161,0.3512,1.379
6.179579154,1.3000,0.2208,0.3303,1.359
6.180200693,1.2822,0.2266,0.3085,1.338
6.182077923,1.2617,0.2359,0.2911,1.316
6.184307077,1.2407,0.2420,0.2770,1.294
6.186972616,1.2209,0.2520,0.2672,1.275
6.189338154,1.2052,0.2594,0.2611,1.260
6.191417308,1.1945,0.2694,0.2582,1.251
6.195365923,1.1889,0.2785,0.2633,1.249
6.196056923,1.1862,0.2827,0.2726,1.250
6.198612923,1.1940,0.2883,0.2855,1.261
6.201358154,1.1992,0.2948,0.3037,1.272
6.203596923,1.2126,0.2985,0.3195,1.289
6.205707154,1.2294,0.3002,0.3440,1.311
6.209201,1.2495,0.3032,0.3694,1.338
6.210951077,1.2698,0.3029,0.3952,1.364
6.213051693,1.2891,0.3065,0.4202,1.390
6.21543077,1.3059,0.3051,0.4448,1.413
6.21794777,1.3213,0.3093,0.4690,1.436
6.220660693,1.3333,0.3058,0.4893,1.453
6.222992616,1.3413,0.3026,0.5096,1.466
6.22602377,1.3511,0.3039,0.5250,1.481
6.230840385,1.3594,0.3019,0.5371,1.493
6.231491154,1.3682,0.2965,0.5531,1.505
6.233396385,1.3770,0.2931,0.5685,1.518
6.243941846,1.3836,0.2873,0.5785,1.527
6.244540077,1.3890,0.2839,0.5868,1.534
6.244739462,1.3953,0.2806,0.5895,1.540
6.2449,1.4009,0.2741,0.5880,1.544
6.245070231,1.4063,0.2672,0.5811,1.545
6.247200308,1.4132,0.2629,0.5734,1.548
6.249480923,1.4163,0.2562,0.5618,1.545
6.252630462,1.4210,0.2528,0.5494,1.544
6.254322154,1.4242,0.2433,0.5328,1.540
6.25748277,1.4325,0.2371,0.5154,1.541
6.260593308,1.4428,0.2291,0.4961,1.543
6.261611462,1.4442,0.2220,0.4759,1.537
6.265834846,1.4435,0.2203,0.4544,1.529
6.26682777,1.4363,0.2137,0.4285,1.514
6.26953077,1.4232,0.2100,0.4097,1.496
6.271170539,1.4041,0.2019,0.3908,1.471
6.274644616,1.3785,0.1979,0.3774,1.443
6.278666846,1.3474,0.1917,0.3623,1.408
6.279444077,1.3147,0.1895,0.3473,1.373
6.28173877,1.2812,0.1839,0.3307,1.336
6.28523577,1.2404,0.1788,0.3134,1.292
6.286020693,1.2018,0.1751,0.2970,1.250
6.28857577,1.1605,0.1702,0.2821,1.206
6.291136616,1.1161,0.1632,0.2606,1.158
6.294800077,1.0699,0.1563,0.2431,1.108
6.295604385,1.0230,0.1463,0.2282,1.058
6.298295385,0.9819,0.1365,0.2130,1.014
6.304048923,0.9406,0.1343,0.2022,0.971
6.304919462,0.9011,0.1331,0.1839,0.929
6.305326539,0.8644,0.1334,0.1568,0.889
6.309798846,0.8273,0.1406,0.1223,0.848
6.31159577,0.7909,0.1441,0.0789,0.808
6.31392,0.7540,0.1446,0.0414,0.769
6.315498846,0.7244,0.1483,0.0080,0.739
6.31909877,0.7012,0.1431,-0.0190,0.716
6.320223385,0.6839,0.1341,-0.0373,0.698
6.322661308,0.6712,0.1250,-0.0498,0.685
6.325982462,0.6587,0.1113,-0.0535,0.670
6.330581616,0.6469,0.1018,-0.0508,0.657
6.331144077,0.6272,0.0906,-0.0442,0.635
6.332625923,0.6089,0.0852,-0.0288,0.615
6.343296077,0.5922,0.0791,-0.0065,0.598
6.344335385,0.5777,0.0784,0.0193,0.583
6.344516385,0.5679,0.0740,0.0505,0.575
6.344681231,0.5635,0.0708,0.0857,0.574
6.348259154,0.5710,0.0664,0.1234,0.588
6.348714539,0.5773,0.0630,0.1600,0.602
6.350099462,0.5847,0.0603,0.1951,0.619
6.351902462,0.5879,0.0591,0.2245,0.632
6.354775077,0.5920,0.0571,0.2511,0.646
6.356912077,0.5922,0.0576,0.2811,0.658
6.361179385,0.5986,0.0544,0.3112,0.677
6.36220277,0.6082,0.0549,0.3412,0.700
6.363863154,0.6257,0.0493,0.3750,0.731
6.367126846,0.6511,0.0424,0.4082,0.770
6.370140308,0.6812,0.0388,0.4341,0.809
6.370942846,0.7140,0.0300,0.4553,0.847
6.373983077,0.7466,0.0227,0.4656,0.880
6.377964693,0.7750,0.0185,0.4670,0.905
6.37901577,0.7999,0.0148,0.4624,0.924
6.380908385,0.8163,0.0136,0.4502,0.932
6.384244077,0.8332,0.0144,0.4355,0.940
6.386586462,0.8437,0.0160,0.4216,0.943
6.388284077,0.8491,0.0170,0.4065,0.942
6.391531077,0.8530,0.0212,0.3945,0.940
6.394259077,0.8537,0.0244,0.3880,0.938
6.395836308,0.8510,0.0295,0.3801,0.933
6.39938,0.8454,0.0342,0.3774,0.926
6.401510154,0.8439,0.0381,0.3671,0.921
6.402886846,0.8442,0.0439,0.3442,0.913
6.405133616,0.8424,0.0456,0.3034,0.897
6.408203462,0.8405,0.0435,0.2580,0.880
6.410670154,0.8370,0.0395,0.2074,0.863
6.412745,0.8361,0.0375,0.1551,0.851
6.415490154,0.8356,0.0337,0.1080,0.843
6.419452385,0.8307,0.0317,0.0630,0.834
6.42035977,0.8307,0.0319,0.0251,0.832
6.422610231,0.8307,0.0342,-0.0081,0.831
6.431445539,0.8278,0.0365,-0.0342,0.829
6.432264693,0.8251,0.0424,-0.0533,0.828
6.432637539,0.8209,0.0495,-0.0691,0.825
6.433038462,0.8200,0.0571,-0.0762,0.826
6.447221231,0.8212,0.0689,-0.0784,0.828
6.448015077,0.8263,0.0769,-0.0764,0.833
6.448205308,0.8351,0.0842,-0.0728,0.842
6.448410846,0.8512,0.0928,-0.0708,0.859
6.448599462,0.8659,0.1018,-0.0701,0.875
6.448778154,0.8815,0.1087,-0.0728,0.891
