time,gFx,gFy,gFz,TgF
5.499599616,0.8454,0.0309,0.5220,0.994
5.500839001,0.8468,0.0307,0.5203,0.994
5.50336577,0.8432,0.0332,0.5169,0.990
5.505420539,0.8439,0.0324,0.5154,0.989
5.507825539,0.8437,0.0324,0.5150,0.989
5.50984977,0.8434,0.0332,0.5152,0.989
5.513457847,0.8400,0.0332,0.5154,0.986
5.515145462,0.8426,0.0339,0.5179,0.990
5.518207308,0.8449,0.0321,0.5171,0.991
5.519960847,0.8454,0.0297,0.5171,0.991
5.522546693,0.8493,0.0278,0.5187,0.996
5.524589155,0.8488,0.0281,0.5210,0.996
5.527052924,0.8491,0.0300,0.5198,0.996
5.531374462,0.8493,0.0290,0.5206,0.997
5.532045462,0.8466,0.0312,0.5213,0.995
5.534769231,0.8468,0.0307,0.5231,0.996
5.53927077,0.8483,0.0283,0.5245,0.998
5.539963078,0.8475,0.0293,0.5255,0.998
5.542300847,0.8495,0.0290,0.5247,0.999
5.544663693,0.8488,0.0307,0.5243,0.998
5.547876231,0.8486,0.0305,0.5235,0.998
5.548650385,0.8466,0.0302,0.5240,0.996
5.551382078,0.8466,0.0293,0.5231,0.996
5.555501231,0.8500,0.0293,0.5218,0.998
5.55737877,0.8510,0.0288,0.5191,0.997
5.559678078,0.8500,0.0285,0.5203,0.997
5.562315385,0.8512,0.0256,0.5198,0.998
5.565913462,0.8479,0.0270,0.5198,0.995
5.566785539,0.8481,0.0261,0.5203,0.995
5.569825231,0.8488,0.0293,0.5222,0.997
5.572552001,0.8486,0.0307,0.5235,0.998
5.573262385,0.8463,0.0305,0.5259,0.997
5.576029231,0.8503,0.0285,0.5271,1.001
5.584094385,0.8483,0.0285,0.5269,0.999
5.585183001,0.8481,0.0288,0.5284,1.000
5.585663308,0.8470,0.0283,0.5287,0.999
5.586145462,0.8495,0.0288,0.5282,1.001
5.59430577,0.8491,0.0302,0.5284,1.001
5.595916308,0.8473,0.0314,0.5284,0.999
5.596150155,0.8449,0.0330,0.5264,0.996
5.596812539,0.8442,0.0317,0.5267,0.996
5.598828231,0.8446,0.0330,0.5240,0.994
5.599924308,0.8458,0.0339,0.5233,0.995
5.604023078,0.8442,0.0317,0.5208,0.992
5.606195693,0.8454,0.0314,0.5196,0.993
5.607251693,0.8437,0.0319,0.5164,0.990
5.611295078,0.8419,0.0342,0.5150,0.988
5.613518078,0.8430,0.0321,0.5123,0.987
5.615416539,0.8449,0.0337,0.5145,0.990
5.617981155,0.8414,0.0324,0.5130,0.986
5.619664616,0.8454,0.0283,0.5123,0.989
5.622239924,0.8446,0.0337,0.5130,0.989
5.624198078,0.8407,0.0342,0.5135,0.986
5.627158385,0.8412,0.0339,0.5138,0.986
5.630662693,0.8458,0.0300,0.5164,0.991
5.631634078,0.8451,0.0312,0.5194,0.992
5.63471777,0.8432,0.0293,0.5245,0.993
5.638032001,0.8470,0.0307,0.5291,0.999
5.639288308,0.8437,0.0288,0.5331,0.998
5.642093155,0.8479,0.0312,0.5371,1.004
5.644349155,0.8512,0.0283,0.5416,1.009
5.647296001,0.8488,0.0278,0.5455,1.009
5.648919693,0.8491,0.0281,0.5497,1.012
5.652635001,0.8479,0.0297,0.5529,1.013
5.653753847,0.8495,0.0288,0.5548,1.015
5.656412308,0.8468,0.0281,0.5553,1.013
5.659548847,0.8468,0.0302,0.5516,1.011
5.662657231,0.8470,0.0300,0.5509,1.011
5.663811078,0.8430,0.0300,0.5511,1.008
5.667615078,0.8432,0.0312,0.5485,1.006
5.668628616,0.8395,0.0330,0.5433,1.000
5.67131777,0.8424,0.0314,0.5389,1.001
5.67358677,0.8412,0.0312,0.5374,0.999
5.676205231,0.8439,0.0305,0.5343,0.999
5.685695385,0.8449,0.0307,0.5289,0.997
5.686439924,0.8461,0.0293,0.5240,0.996
5.686681231,0.8483,0.0290,0.5262,0.999
5.686903078,0.8493,0.0281,0.5226,0.998
5.688233231,0.8519,0.0265,0.5238,1.000
5.691052001,0.8517,0.0239,0.5231,1.000
5.693275308,0.8542,0.0249,0.5208,1.001
5.695278385,0.8519,0.0263,0.5215,0.999
5.697284924,0.8519,0.0288,0.5198,0.998
5.699670462,0.8505,0.0290,0.5175,0.996
5.703831001,0.8486,0.0281,0.5164,0.994
5.704707385,0.8473,0.0309,0.5184,0.994
5.706931001,0.8449,0.0293,0.5182,0.992
5.709793155,0.8451,0.0290,0.5201,0.993
5.712187616,0.8446,0.0293,0.5187,0.992
5.714762078,0.8466,0.0281,0.5215,0.995
5.718111001,0.8470,0.0300,0.5228,0.996
5.719802155,0.8463,0.0317,0.5222,0.995
5.721858078,0.8479,0.0297,0.5267,0.999
5.725520847,0.8444,0.0337,0.5282,0.997
5.727458155,0.8434,0.0309,0.5308,0.997
5.730033539,0.8444,0.0321,0.5303,0.998
5.732429847,0.8437,0.0309,0.5345,0.999
5.734366078,0.8426,0.0324,0.5345,0.998
5.737297539,0.8463,0.0319,0.5387,1.004
5.739138693,0.8446,0.0334,0.5367,1.001
5.741166385,0.8424,0.0344,0.5367,0.999
5.743807616,0.8417,0.0324,0.5364,0.999
5.746983385,0.8424,0.0324,0.5345,0.998
5.749060231,0.8437,0.0314,0.5348,0.999
5.751378462,0.8449,0.0319,0.5360,1.001
5.755072924,0.8434,0.0300,0.5328,0.998
5.75609377,0.8451,0.0307,0.5320,0.999
5.759836001,0.8510,0.0295,0.5325,1.004
5.76227077,0.8475,0.0283,0.5308,1.000
5.763163001,0.8493,0.0251,0.5267,1.000
5.765979616,0.8507,0.0270,0.5264,1.001
5.769806462,0.8512,0.0288,0.5231,0.999
5.770641462,0.8493,0.0276,0.5220,0.997
5.772987924,0.8488,0.0281,0.5208,0.996
5.776151693,0.8491,0.0268,0.5191,0.996
5.782368231,0.8479,0.0278,0.5220,0.996
5.783109847,0.8500,0.0285,0.5220,0.998
5.783471001,0.8505,0.0268,0.5250,1.000
5.785700001,0.8517,0.0290,0.5282,1.003
5.793252001,0.8507,0.0278,0.5315,1.004
5.793798385,0.8481,0.0278,0.5345,1.003
5.794072924,0.8493,0.0274,0.5369,1.005
5.795122078,0.8515,0.0265,0.5380,1.008
5.798005539,0.8515,0.0265,0.5404,1.009
5.799908231,0.8539,0.0258,0.5408,1.011
5.803291001,0.8549,0.0270,0.5406,1.012
5.805167693,0.8527,0.0265,0.5374,1.008
5.809257539,0.8515,0.0265,0.5369,1.007
5.809906078,0.8491,0.0274,0.5333,1.003
5.812132616,0.8495,0.0256,0.5328,1.003
5.814808231,0.8491,0.0276,0.5289,1.001
5.817313462,0.8456,0.0288,0.5289,0.998
5.820040539,0.8463,0.0317,0.5271,0.998
5.821664616,0.8442,0.0321,0.5252,0.995
5.825166462,0.8423,0.0339,0.5226,0.992
5.827904616,0.8417,0.0349,0.5233,0.992
5.829782155,0.8414,0.0337,0.5206,0.990
5.831658155,0.8430,0.0321,0.5201,0.991
5.834127078,0.8426,0.0342,0.5187,0.990
5.837211308,0.8444,0.0314,0.5169,0.991
5.83937077,0.8451,0.0314,0.5154,0.990
5.842560924,0.8470,0.0344,0.5126,0.991
5.843930385,0.8451,0.0332,0.5142,0.990
5.846449847,0.8432,0.0324,0.5162,0.989
5.848622385,0.8444,0.0302,0.5154,0.990
5.851530693,0.8449,0.0319,0.5169,0.991
5.854709847,0.8451,0.0332,0.5187,0.992
5.855788847,0.8449,0.0312,0.5187,0.992
5.859967924,0.8468,0.0288,0.5191,0.994
5.860843616,0.8498,0.0330,0.5194,0.996
5.863657847,0.8470,0.0307,0.5213,0.995
5.866321231,0.8507,0.0307,0.5201,0.998
5.873732847,0.8498,0.0321,0.5201,0.997
5.874387693,0.8475,0.0319,0.5187,0.994
5.87478977,0.8442,0.0321,0.5206,0.992
5.875652231,0.8458,0.0319,0.5220,0.994
5.881858385,0.8456,0.0295,0.5243,0.995
5.882391924,0.8442,0.0326,0.5245,0.994
5.882609847,0.8442,0.0302,0.5262,0.995
5.886303078,0.8451,0.0302,0.5276,0.997
5.887367693,0.8449,0.0307,0.5279,0.997
5.890613539,0.8473,0.0314,0.5294,1.000
5.892703078,0.8481,0.0274,0.5291,1.000
5.895474385,0.8468,0.0295,0.5308,1.000
5.897359616,0.8510,0.0290,0.5308,1.003
5.900023616,0.8500,0.0297,0.5325,1.003
5.90361077,0.8517,0.0293,0.5331,1.005
5.90524977,0.8507,0.0270,0.5336,1.005
5.907039001,0.8491,0.0278,0.5333,1.003
5.909760616,0.8483,0.0297,0.5311,1.001
5.912097847,0.8491,0.0297,0.5311,1.002
5.914419308,0.8515,0.0281,0.5289,1.003
5.917123616,0.8491,0.0302,0.5274,1.000
5.919676308,0.8493,0.0302,0.5245,0.999
5.923126078,0.8505,0.0281,0.5228,0.999
5.923894385,0.8493,0.0302,0.5228,0.998
5.928149462,0.8507,0.0314,0.5213,0.998
5.929158693,0.8510,0.0290,0.5257,1.001
5.93217077,0.8481,0.0302,0.5284,1.000
5.934433155,0.8530,0.0288,0.5340,1.007
5.936906155,0.8512,0.0300,0.5350,1.006
5.938831078,0.8515,0.0300,0.5396,1.009
5.941881155,0.8488,0.0278,0.5406,1.007
5.944500616,0.8461,0.0305,0.5436,1.006
5.946443001,0.8463,0.0285,0.5438,1.006
5.949984308,0.8466,0.0342,0.5438,1.007
5.952401231,0.8458,0.0312,0.5443,1.006
5.954101462,0.8426,0.0309,0.5404,1.002
5.955568924,0.8446,0.0321,0.5367,1.001
5.958740616,0.8456,0.0302,0.5336,1.000
5.961870385,0.8446,0.0317,0.5301,0.998
5.962785539,0.8466,0.0300,0.5243,0.996
5.966032539,0.8473,0.0305,0.5203,0.995
5.96884677,0.8439,0.0300,0.5194,0.991
5.970087078,0.8432,0.0321,0.5159,0.989
5.973911616,0.8423,0.0334,0.5138,0.987
5.975035924,0.8432,0.0351,0.5140,0.988
5.977420231,0.8444,0.0349,0.5162,0.990
5.979774462,0.8442,0.0330,0.5184,0.991
5.982243308,0.8463,0.0305,0.5198,0.994
5.988894078,0.8510,0.0302,0.5196,0.998
5.989775308,0.8515,0.0295,0.5194,0.998
5.990399616,0.8505,0.0278,0.5198,0.997
5.992147001,0.8515,0.0263,0.5196,0.998
5.997507078,0.8549,0.0265,0.5215,1.002
5.998185155,0.8542,0.0281,0.5210,1.001
5.999679078,0.8530,0.0261,0.5228,1.001
6.002387385,0.8530,0.0253,0.5213,1.000
6.004548924,0.8535,0.0251,0.5218,1.001
6.00729877,0.8530,0.0295,0.5191,0.999
6.00981377,0.8505,0.0302,0.5196,0.997
6.011580616,0.8481,0.0330,0.5177,0.994
6.014142155,0.8468,0.0319,0.5162,0.992
6.019295078,0.8442,0.0300,0.5166,0.990
6.020201847,0.8451,0.0309,0.5171,0.991
6.022416539,0.8458,0.0342,0.5182,0.993
6.023891616,0.8468,0.0302,0.5194,0.994
6.027512001,0.8495,0.0293,0.5191,0.996
6.028764847,0.8503,0.0278,0.5208,0.998
6.032032308,0.8517,0.0285,0.5194,0.998
6.035270385,0.8503,0.0297,0.5226,0.998
6.036097462,0.8512,0.0307,0.5235,1.000
6.038577462,0.8461,0.0330,0.5267,0.997
6.041981155,0.8456,0.0321,0.5276,0.997
6.045163616,0.8458,0.0330,0.5299,0.999
6.046241462,0.8424,0.0317,0.5325,0.997
6.049317539,0.8430,0.0358,0.5350,0.999
6.052028924,0.8426,0.0356,0.5374,1.000
6.053063693,0.8424,0.0354,0.5389,1.001
6.056108001,0.8430,0.0339,0.5396,1.001
6.05902277,0.8423,0.0358,0.5389,1.001
6.06268177,0.8449,0.0349,0.5340,1.000
6.063656924,0.8446,0.0321,0.5301,0.998
6.066369462,0.8442,0.0346,0.5311,0.998
6.068296539,0.8481,0.0321,0.5303,1.001
6.070167385,0.8493,0.0312,0.5276,1.000
6.072879001,0.8535,0.0305,0.5291,1.005
6.077471616,0.8519,0.0314,0.5274,1.002
6.078278385,0.8505,0.0285,0.5264,1.001
6.079862385,0.8530,0.0300,0.5228,1.001
6.082929462,0.8473,0.0300,0.5233,0.996
6.09034677,0.8475,0.0295,0.5201,0.995
6.091024847,0.8479,0.0334,0.5210,0.996
6.091279693,0.8475,0.0309,0.5208,0.995
6.093167385,0.8463,0.0317,0.5171,0.992
6.094716539,0.8461,0.0321,0.5166,0.992
6.097436847,0.8479,0.0290,0.5157,0.993
6.101301231,0.8468,0.0293,0.5175,0.993
6.102034078,0.8491,0.0300,0.5171,0.995
6.104111616,0.8491,0.0285,0.5175,0.995
6.107131078,0.8539,0.0265,0.5169,0.999
6.110100231,0.8544,0.0278,0.5166,0.999
6.111797847,0.8532,0.0288,0.5169,0.998
6.115438462,0.8535,0.0270,0.5184,0.999
6.119065155,0.8500,0.0268,0.5201,0.997
6.12008277,0.8498,0.0297,0.5194,0.996
6.121398078,0.8500,0.0290,0.5226,0.998
6.124145155,0.8495,0.0307,0.5226,0.998
6.127825539,0.8473,0.0312,0.5222,0.996
6.129146462,0.8456,0.0321,0.5252,0.996
6.131872924,0.8473,0.0314,0.5262,0.998
6.134220308,0.8466,0.0330,0.5287,0.999
6.135950462,0.8466,0.0300,0.5255,0.997
6.138251693,0.8479,0.0293,0.5274,0.999
6.143692001,0.8466,0.0288,0.5250,0.997
6.144771385,0.8491,0.0285,0.5222,0.997
6.146166462,0.8503,0.0293,0.5233,0.999
6.150599924,0.8512,0.0290,0.5206,0.998
6.151233155,0.8481,0.0317,0.5226,0.997
6.154159308,0.8475,0.0314,0.5213,0.996
6.155570693,0.8449,0.0317,0.5196,0.992
6.159484231,0.8446,0.0326,0.5222,0.994
6.160612616,0.8463,0.0319,0.5213,0.995
6.163668231,0.8451,0.0332,0.5235,0.995
6.166275616,0.8446,0.0314,0.5233,0.994
6.169836001,0.8481,0.0288,0.5274,0.999
6.171597539,0.8454,0.0326,0.5301,0.998
6.173304924,0.8454,0.0312,0.5306,0.999
6.175108616,0.8479,0.0317,0.5331,1.002
6.177801155,0.8466,0.0307,0.5336,1.001
6.179740539,0.8488,0.0302,0.5367,1.005
6.188252847,0.8503,0.0288,0.5382,1.007
6.18884677,0.8500,0.0300,0.5382,1.006
6.189106462,0.8493,0.0312,0.5420,1.008
6.189339385,0.8491,0.0300,0.5420,1.008
6.197879693,0.8500,0.0300,0.5394,1.007
6.19863377,0.8505,0.0290,0.5380,1.007
6.198885231,0.8500,0.0300,0.5336,1.004
6.199134693,0.8510,0.0312,0.5315,1.004
6.202202155,0.8475,0.0300,0.5315,1.001
6.203883385,0.8470,0.0326,0.5299,1.000
6.209872001,0.8454,0.0326,0.5284,0.997
6.210480001,0.8454,0.0332,0.5264,0.996
6.211327616,0.8454,0.0330,0.5250,0.996
6.213920924,0.8466,0.0314,0.5284,0.998
6.218196231,0.8475,0.0317,0.5255,0.998
6.218968001,0.8488,0.0307,0.5282,1.000
6.221944924,0.8491,0.0288,0.5262,0.999
6.225555308,0.8510,0.0278,0.5245,1.000
6.226519308,0.8505,0.0276,0.5243,1.000
6.231475924,0.8493,0.0305,0.5215,0.997
6.232109847,0.8481,0.0305,0.5203,0.995
6.235184847,0.8505,0.0274,0.5203,0.997
6.235855693,0.8498,0.0281,0.5175,0.995
6.238928616,0.8505,0.0285,0.5164,0.995
6.242915924,0.8481,0.0300,0.5164,0.993
6.243968231,0.8491,0.0300,0.5171,0.995
6.245476231,0.8446,0.0293,0.5159,0.990
6.24876577,0.8449,0.0312,0.5162,0.991
6.251674693,0.8449,0.0317,0.5198,0.992
6.253400847,0.8479,0.0309,0.5159,0.993
6.255887616,0.8507,0.0309,0.5150,0.995
6.259325462,0.8512,0.0274,0.5179,0.997
6.259958693,0.8483,0.0276,0.5175,0.994
6.262580616,0.8551,0.0283,0.5166,0.999
6.266669462,0.8547,0.0276,0.5187,1.000
6.267770693,0.8505,0.0288,0.5208,0.998
6.27180277,0.8495,0.0307,0.5194,0.996
6.273307001,0.8483,0.0300,0.5203,0.996
6.275720232,0.8473,0.0302,0.5226,0.996
6.278647693,0.8454,0.0324,0.5231,0.995
6.279756847,0.8432,0.0346,0.5250,0.994
6.286777539,0.8430,0.0307,0.5271,0.995
6.287573462,0.8430,0.0307,0.5313,0.997
6.288029539,0.8432,0.0334,0.5311,0.997
6.295328539,0.8430,0.0319,0.5352,0.999
6.296143693,0.8456,0.0344,0.5367,1.002
6.296579616,0.8458,0.0321,0.5355,1.002
6.297547001,0.8463,0.0326,0.5394,1.004
6.301480847,0.8481,0.0300,0.5396,1.006
6.302569539,0.8498,0.0300,0.5399,1.007
6.304043693,0.8510,0.0300,0.5396,1.008
6.308513847,0.8544,0.0281,0.5364,1.009
6.309421462,0.8551,0.0265,0.5369,1.010
6.312113155,0.8519,0.0281,0.5338,1.006
6.314065232,0.8517,0.0297,0.5318,1.005
6.318242693,0.8505,0.0297,0.5315,1.003
6.318993462,0.8468,0.0314,0.5296,0.999
6.323719924,0.8456,0.0314,0.5287,0.998
6.32435877,0.8456,0.0330,0.5235,0.995
6.326066693,0.8454,0.0332,0.5247,0.996
6.329354385,0.8456,0.0305,0.5235,0.995
6.333311078,0.8481,0.0302,0.5276,0.999
6.334076847,0.8473,0.0305,0.5262,0.998
6.335977847,0.8510,0.0288,0.5284,1.002
6.338766385,0.8524,0.0274,0.5279,1.003
6.342560308,0.8539,0.0263,0.5284,1.004
6.343736232,0.8544,0.0239,0.5274,1.004
6.345691693,0.8573,0.0253,0.5233,1.005
6.34803877,0.8544,0.0265,0.5222,1.002
6.351699001,0.8547,0.0283,0.5228,1.002
6.352971078,0.8532,0.0265,0.5210,1.000
6.355719078,0.8503,0.0263,0.5189,0.996
6.358389539,0.8503,0.0276,0.5177,0.996
6.359996539,0.8468,0.0290,0.5175,0.993
6.363059385,0.8458,0.0321,0.5198,0.993
6.36651477,0.8458,0.0307,0.5194,0.993
6.368080847,0.8481,0.0317,0.5189,0.995
6.370187308,0.8470,0.0339,0.5245,0.997
6.372071924,0.8470,0.0332,0.5245,0.997
6.375144539,0.8444,0.0319,0.5269,0.996
6.378252232,0.8451,0.0309,0.5267,0.996
6.38064577,0.8458,0.0314,0.5269,0.997
6.388457539,0.8454,0.0334,0.5279,0.997
6.390308924,0.8463,0.0326,0.5262,0.997
6.390611308,0.8483,0.0300,0.5238,0.997
6.390907924,0.8437,0.0314,0.5206,0.992
6.39247377,0.8461,0.0319,0.5226,0.995
6.394570693,0.8439,0.0326,0.5191,0.991
6.400193462,0.8444,0.0334,0.5187,0.992
6.40087877,0.8410,0.0300,0.5201,0.989
6.401155308,0.8434,0.0293,0.5220,0.992
6.408800001,0.8442,0.0297,0.5238,0.994
6.409549539,0.8463,0.0332,0.5233,0.996
6.409829155,0.8486,0.0324,0.5231,0.997
6.411750693,0.8505,0.0293,0.5245,1.000
6.417409232,0.8500,0.0305,0.5245,0.999
6.418127308,0.8493,0.0297,0.5238,0.998
6.418452616,0.8488,0.0276,0.5220,0.997
6.422071001,0.8519,0.0290,0.5231,1.000
6.425083078,0.8483,0.0307,0.5238,0.997
6.425992232,0.8493,0.0302,0.5240,0.998
6.428143385,0.8461,0.0321,0.5259,0.997
6.431166078,0.8454,0.0317,0.5274,0.997
6.433631385,0.8424,0.0342,0.5276,0.995
6.435553155,0.8442,0.0324,0.5279,0.996
6.438773847,0.8432,0.0321,0.5299,0.996
6.442409539,0.8442,0.0332,0.5282,0.996
6.443347616,0.8426,0.0334,0.5325,0.997
6.445475078,0.8437,0.0290,0.5352,1.000
6.451670462,0.8454,0.0285,0.5377,1.002
6.452824001,0.8466,0.0295,0.5364,1.003
6.453268847,0.8503,0.0276,0.5380,1.007
6.455759385,0.8500,0.0295,0.5369,1.006
6.457787001,0.8519,0.0285,0.5364,1.007
6.460173539,0.8503,0.0300,0.5348,1.005
6.462357232,0.8488,0.0285,0.5308,1.001
6.468329539,0.8495,0.0265,0.5279,1.000
6.469251616,0.8517,0.0285,0.5226,1.000
6.469680616,0.8512,0.0274,0.5208,0.998
6.473118385,0.8535,0.0256,0.5187,0.999
6.475396539,0.8544,0.0276,0.5159,0.998
6.477099001,0.8537,0.0276,0.5133,0.996
6.47996677,0.8530,0.0285,0.5110,0.995
6.487110078,0.8524,0.0293,0.5115,0.995
6.487943924,0.8493,0.0263,0.5106,0.991
6.488467078,0.8507,0.0281,0.5113,0.993
6.497959693,0.8507,0.0268,0.5094,0.992
6.49887077,0.8470,0.0281,0.5115,0.990
6.499350693,0.8500,0.0295,0.5117,0.993
6.499587924,0.8468,0.0288,0.5145,0.991
6.499768847,0.8486,0.0278,0.5164,0.994
6.502732616,0.8505,0.0285,0.5166,0.996
6.504124001,0.8488,0.0302,0.5189,0.995
6.506814693,0.8479,0.0290,0.5240,0.997
6.509265155,0.8481,0.0293,0.5279,0.999
6.512486078,0.8473,0.0302,0.5340,1.002
6.514368232,0.8481,0.0274,0.5369,1.004
6.516563616,0.8495,0.0314,0.5401,1.007
6.518615308,0.8515,0.0312,0.5408,1.009
6.524893232,0.8517,0.0314,0.5418,1.010
6.525653232,0.8454,0.0290,0.5389,1.003
6.525969155,0.8479,0.0321,0.5396,1.006
6.528491001,0.8493,0.0300,0.5380,1.006
6.531940847,0.8461,0.0307,0.5355,1.002
6.533499001,0.8491,0.0309,0.5315,1.002
6.536123616,0.8475,0.0309,0.5274,0.999
6.537926385,0.8488,0.0312,0.5257,0.999
6.540533462,0.8468,0.0305,0.5247,0.997
6.54332177,0.8486,0.0302,0.5235,0.997
6.545865847,0.8456,0.0293,0.5235,0.995
6.549144232,0.8473,0.0307,0.5276,0.999
6.549858155,0.8503,0.0290,0.5299,1.002
6.553072847,0.8495,0.0288,0.5323,1.003
6.55727077,0.8475,0.0263,0.5360,1.003
6.558081847,0.8493,0.0285,0.5389,1.006
6.559630693,0.8466,0.0305,0.5418,1.006
6.563073232,0.8466,0.0300,0.5431,1.006
6.565582385,0.8454,0.0300,0.5443,1.006
6.567510462,0.8437,0.0330,0.5433,1.004
6.570162155,0.8446,0.0290,0.5413,1.004
6.574231308,0.8470,0.0302,0.5377,1.004
6.575219385,0.8451,0.0283,0.5318,0.999
6.576651616,0.8470,0.0300,0.5284,0.999
6.579743078,0.8505,0.0265,0.5255,1.000
6.58631077,0.8512,0.0278,0.5240,1.000
6.587015078,0.8532,0.0276,0.5184,0.999
6.587385539,0.8537,0.0276,0.5157,0.998
6.595921232,0.8519,0.0305,0.5130,0.995
6.596458155,0.8519,0.0283,0.5103,0.993
6.596683078,0.8527,0.0307,0.5103,0.994
6.597075693,0.8530,0.0305,0.5091,0.994
6.599769462,0.8500,0.0319,0.5096,0.992
6.601624232,0.8512,0.0324,0.5106,0.993
6.606547616,0.8481,0.0302,0.5117,0.991
6.607420924,0.8481,0.0295,0.5130,0.992
6.60826977,0.8491,0.0288,0.5166,0.994
6.611838693,0.8461,0.0274,0.5203,0.994
6.614076924,0.8466,0.0295,0.5233,0.996
6.615626078,0.8454,0.0314,0.5276,0.997
6.619413462,0.8454,0.0321,0.5287,0.998
6.62169077,0.8458,0.0330,0.5308,0.999
6.624830462,0.8439,0.0317,0.5348,1.000
6.625899616,0.8410,0.0312,0.5364,0.998
6.628453232,0.8412,0.0349,0.5374,0.999
6.633028616,0.8437,0.0321,0.5367,1.000
6.634584001,0.8423,0.0332,0.5380,1.000
6.636039308,0.8423,0.0319,0.5404,1.001
6.637587693,0.8444,0.0319,0.5382,1.002
6.639952308,0.8446,0.0319,0.5369,1.001
6.643109539,0.8454,0.0342,0.5384,1.003
6.646180001,0.8470,0.0337,0.5369,1.003
6.647899924,0.8470,0.0330,0.5343,1.002
6.650954385,0.8498,0.0324,0.5348,1.005
6.653124232,0.8493,0.0283,0.5301,1.002
6.656382155,0.8532,0.0305,0.5296,1.005
6.657963616,0.8539,0.0295,0.5276,1.004
6.659673462,0.8524,0.0293,0.5250,1.002
6.664056539,0.8527,0.0285,0.5222,1.000
6.664868539,0.8559,0.0276,0.5203,1.002
6.667565539,0.8527,0.0300,0.5177,0.998
6.669995078,0.8491,0.0312,0.5171,0.995
6.672265462,0.8486,0.0317,0.5166,0.994
6.675006155,0.8507,0.0288,0.5159,0.995
6.677227693,0.8461,0.0307,0.5171,0.992
6.679225847,0.8458,0.0326,0.5184,0.993
6.682344539,0.8458,0.0319,0.5243,0.996
6.684164847,0.8442,0.0337,0.5245,0.994
6.69311377,0.8432,0.0337,0.5282,0.996
6.694006155,0.8434,0.0356,0.5274,0.995
6.694405462,0.8439,0.0346,0.5303,0.997
6.694780308,0.8426,0.0344,0.5308,0.996
6.704815385,0.8444,0.0302,0.5328,0.999
6.705676539,0.8449,0.0339,0.5313,0.999
6.705908001,0.8454,0.0334,0.5345,1.001
6.706113847,0.8473,0.0332,0.5315,1.001
6.707592001,0.8466,0.0314,0.5294,0.999
6.708087308,0.8479,0.0312,0.5306,1.001
6.710742155,0.8454,0.0324,0.5274,0.997
6.713794462,0.8437,0.0317,0.5259,0.995
6.716470078,0.8437,0.0309,0.5245,0.994
6.718700001,0.8446,0.0324,0.5231,0.994
6.722881232,0.8466,0.0326,0.5233,0.996
6.723911924,0.8483,0.0314,0.5228,0.997
6.725547924,0.8510,0.0305,0.5226,0.999
6.728242155,0.8498,0.0314,0.5222,0.998
6.73045877,0.8468,0.0326,0.5247,0.997
6.732573539,0.8456,0.0351,0.5252,0.996
6.736196232,0.8434,0.0334,0.5274,0.995
6.739195924,0.8466,0.0309,0.5231,0.996
6.740115308,0.8470,0.0332,0.5220,0.996
6.742888616,0.8456,0.0314,0.5215,0.994
6.747842078,0.8466,0.0330,0.5184,0.993
6.749746693,0.8456,0.0305,0.5145,0.990
6.750077462,0.8437,0.0305,0.5110,0.987
6.75364677,0.8458,0.0314,0.5113,0.989
6.756092539,0.8446,0.0321,0.5047,0.984
6.75863477,0.8432,0.0344,0.5017,0.982
6.759132924,0.8393,0.0361,0.4973,0.976
6.76315877,0.8393,0.0349,0.4915,0.973
6.765336616,0.8423,0.0349,0.4854,0.973
6.766813462,0.8442,0.0339,0.4849,0.974
6.770099308,0.8466,0.0326,0.4832,0.975
6.773275616,0.8423,0.0361,0.4844,0.972
6.774150462,0.8424,0.0351,0.4861,0.973
6.776828539,0.8395,0.0351,0.4866,0.971
6.781227001,0.8378,0.0375,0.4912,0.972
6.782071001,0.8356,0.0361,0.4949,0.972
6.784439924,0.8305,0.0407,0.5025,0.972
6.792953155,0.8290,0.0398,0.5103,0.974
6.793715001,0.8268,0.0414,0.5177,0.976
6.794113539,0.8263,0.0435,0.5215,0.978
6.794480924,0.8256,0.0402,0.5215,0.977
6.804916539,0.8276,0.0386,0.5206,0.978
6.80559877,0.8334,0.0400,0.5208,0.984
6.805812001,0.8346,0.0405,0.5235,0.986
6.806003078,0.8327,0.0388,0.5245,0.985
6.806183385,0.8300,0.0361,0.5274,0.984
6.807948001,0.8374,0.0344,0.5282,0.991
6.813243001,0.8361,0.0330,0.5247,0.988
6.814203693,0.8361,0.0339,0.5243,0.987
6.816273232,0.8370,0.0342,0.5215,0.987
6.822366155,0.8370,0.0326,0.5184,0.985
6.823263924,0.8342,0.0346,0.5196,0.983
6.824926155,0.8381,0.0358,0.5150,0.984
6.825483693,0.8374,0.0321,0.5135,0.983
6.830100308,0.8412,0.0342,0.5169,0.988
6.830689539,0.8368,0.0302,0.5098,0.980
6.834407693,0.8395,0.0312,0.5117,0.984
6.838050155,0.8381,0.0309,0.5106,0.982
6.838803001,0.8363,0.0337,0.5096,0.980
6.839603308,0.8334,0.0339,0.5049,0.975
6.843647001,0.8356,0.0324,0.4993,0.974
6.844820232,0.8376,0.0312,0.4928,0.972
6.847040847,0.8376,0.0307,0.4842,0.968
6.850342155,0.8400,0.0276,0.4800,0.968
6.852979385,0.8402,0.0258,0.4747,0.965
6.855427693,0.8423,0.0281,0.4717,0.966
6.857111385,0.8412,0.0278,0.4739,0.966
