time,gFx,gFy,gFz,TgF
4.323845154,0.9028,0.1963,0.3874,1.002
4.326512,0.9018,0.1961,0.3884,1.001
4.330313154,0.9033,0.1966,0.3852,1.001
4.334917846,0.9028,0.1976,0.3867,1.002
4.335620846,0.9035,0.1954,0.3850,1.001
4.336752308,0.9055,0.1959,0.3845,1.003
4.344751308,0.9062,0.1976,0.3831,1.004
4.345236539,0.9087,0.1951,0.3845,1.006
4.345467692,0.9052,0.1947,0.3843,1.002
4.348296615,0.9080,0.1961,0.3825,1.005
4.348655385,0.9050,0.1959,0.3806,1.001
4.352544846,0.9052,0.1963,0.3796,1.001
4.353241462,0.9055,0.1956,0.3764,1.000
4.357138462,0.9069,0.1966,0.3787,1.002
4.357888923,0.9026,0.1981,0.3825,1.000
4.361769846,0.9050,0.1963,0.3847,1.003
4.363345154,0.9001,0.2010,0.3871,1.000
4.366533231,0.9006,0.1998,0.3894,1.001
4.368071385,0.8957,0.2028,0.3874,0.997
4.370583308,0.8945,0.2025,0.3869,0.995
4.372661769,0.8925,0.2030,0.3867,0.994
4.376472923,0.8950,0.2037,0.3852,0.995
4.377469539,0.8966,0.2028,0.3857,0.997
4.381126385,0.8984,0.1995,0.3833,0.997
4.382502154,0.8977,0.1995,0.3799,0.995
4.385235,0.9023,0.1993,0.3771,0.998
4.387088,0.9013,0.1979,0.3784,0.997
4.389798769,0.9035,0.1968,0.3742,0.998
4.393787,0.9052,0.1988,0.3720,0.999
4.395559615,0.9050,0.1991,0.3745,0.999
4.398491077,0.9031,0.1986,0.3815,1.000
4.399960231,0.9018,0.1998,0.3859,1.001
4.402358692,0.9023,0.1973,0.3894,1.002
4.407178154,0.9018,0.1993,0.3906,1.003
4.408127308,0.9031,0.1995,0.3892,1.003
4.409473154,0.9080,0.1991,0.3899,1.008
4.414117462,0.9116,0.1986,0.3920,1.012
4.414702692,0.9143,0.1954,0.3938,1.014
4.417228,0.9157,0.1944,0.3943,1.016
4.420269462,0.9182,0.1932,0.3975,1.019
4.422681846,0.9220,0.1907,0.3985,1.022
4.423605231,0.9204,0.1903,0.3948,1.019
4.426331077,0.9173,0.1937,0.3894,1.015
4.429077154,0.9185,0.1917,0.3874,1.015
4.434469154,0.9208,0.1930,0.3847,1.016
4.435081154,0.9257,0.1939,0.3803,1.019
4.437112308,0.9260,0.1927,0.3776,1.018
4.440376,0.9255,0.1930,0.3718,1.016
4.441539,0.9280,0.1944,0.3726,1.019
4.443745154,0.9238,0.1927,0.3733,1.015
4.445813846,0.9231,0.1930,0.3706,1.013
4.448608539,0.9211,0.1949,0.3713,1.012
4.450677539,0.9167,0.1956,0.3738,1.009
4.453818692,0.9145,0.1951,0.3787,1.009
4.456775923,0.9096,0.1991,0.3831,1.007
4.457818077,0.9077,0.2019,0.3831,1.006
4.462705462,0.9035,0.2003,0.3835,1.002
4.463567385,0.9038,0.2003,0.3823,1.002
4.466434462,0.9031,0.2010,0.3791,1.000
4.468351,0.9067,0.2025,0.3796,1.004
4.471912615,0.9064,0.2003,0.3784,1.002
4.472239692,0.9094,0.1986,0.3782,1.005
4.475187077,0.9120,0.2003,0.3779,1.007
4.477922077,0.9128,0.1986,0.3713,1.005
4.481601231,0.9116,0.1976,0.3652,1.002
4.482159692,0.9131,0.1988,0.3591,1.001
4.485082077,0.9136,0.1986,0.3574,1.001
4.487173539,0.9075,0.2000,0.3512,0.993
4.490004,0.9047,0.2015,0.3479,0.990
4.492237154,0.8982,0.2037,0.3454,0.984
4.494839385,0.8962,0.2064,0.3405,0.981
4.497907385,0.8928,0.2098,0.3314,0.975
4.499956923,0.8803,0.2157,0.3227,0.962
4.503396923,0.8720,0.2198,0.3176,0.954
4.506775,0.8615,0.2193,0.3134,0.943
4.507710385,0.8559,0.2257,0.3075,0.937
4.508973769,0.8505,0.2257,0.2995,0.930
4.512278462,0.8466,0.2276,0.2911,0.924
4.514709462,0.8470,0.2271,0.2804,0.921
4.516174385,0.8483,0.2238,0.2687,0.918
4.519875385,0.8493,0.2226,0.2594,0.915
4.522716539,0.8532,0.2242,0.2496,0.917
4.523655,0.8556,0.2249,0.2367,0.916
4.526441769,0.8584,0.2196,0.2301,0.915
4.529173154,0.8556,0.2217,0.2247,0.912
4.531395308,0.8530,0.2233,0.2205,0.909
4.534001154,0.8456,0.2261,0.2230,0.903
4.536940539,0.8398,0.2264,0.2259,0.899
4.543488308,0.8334,0.2269,0.2294,0.894
4.544351385,0.8229,0.2318,0.2298,0.885
4.544785769,0.8204,0.2294,0.2286,0.882
4.552563308,0.8163,0.2291,0.2252,0.877
4.553184615,0.8158,0.2294,0.2230,0.876
4.553456846,0.8156,0.2306,0.2186,0.875
4.556254077,0.8165,0.2313,0.2152,0.876
4.557431308,0.8148,0.2291,0.2179,0.874
4.557648308,0.8168,0.2261,0.2262,0.877
4.560414154,0.8146,0.2254,0.2362,0.878
4.562871308,0.8153,0.2230,0.2496,0.881
4.565620923,0.8202,0.2208,0.2650,0.890
4.567564,0.8260,0.2171,0.2767,0.898
4.571489769,0.8302,0.2137,0.2890,0.905
4.572359308,0.8361,0.2110,0.3049,0.915
4.576015077,0.8376,0.2098,0.3222,0.922
4.577397462,0.8400,0.2071,0.3386,0.929
4.581410385,0.8424,0.2052,0.3505,0.935
4.583837231,0.8475,0.1993,0.3615,0.943
4.584986077,0.8579,0.1947,0.3713,0.955
4.589058692,0.8652,0.1893,0.3799,0.964
4.589662077,0.8759,0.1812,0.3911,0.976
4.591683923,0.8864,0.1761,0.3969,0.987
4.595980923,0.8959,0.1727,0.4074,0.999
4.598773231,0.9040,0.1665,0.4158,1.009
4.600032923,0.9133,0.1614,0.4206,1.018
4.603779,0.9182,0.1578,0.4234,1.023
4.604405154,0.9218,0.1541,0.4231,1.026
4.607445462,0.9248,0.1536,0.4234,1.029
4.609514769,0.9233,0.1521,0.4206,1.026
4.612337462,0.9250,0.1490,0.4231,1.028
4.614521231,0.9282,0.1470,0.4234,1.031
4.617791923,0.9287,0.1451,0.4265,1.032
4.619344846,0.9316,0.1436,0.4343,1.038
4.622228308,0.9404,0.1418,0.4363,1.046
4.623339385,0.9467,0.1360,0.4378,1.052
4.626960846,0.9570,0.1313,0.4402,1.062
4.630255,0.9629,0.1280,0.4465,1.069
4.631060923,0.9716,0.1241,0.4514,1.079
4.633577462,0.9849,0.1187,0.4590,1.093
4.641514077,0.9954,0.1125,0.4686,1.106
4.642343615,1.0081,0.1099,0.4800,1.122
4.642772615,1.0198,0.1050,0.4893,1.136
4.643328308,1.0296,0.0987,0.4930,1.146
4.653228308,1.0408,0.0931,0.5013,1.159
4.653860539,1.0501,0.0882,0.5054,1.169
4.654145539,1.0571,0.0869,0.5082,1.176
4.654384308,1.0611,0.0854,0.5082,1.180
4.655199385,1.0613,0.0820,0.5094,1.180
4.657945846,1.0626,0.0845,0.5084,1.181
4.660289769,1.0611,0.0820,0.5086,1.180
4.663927923,1.0613,0.0835,0.5094,1.180
4.665037769,1.0608,0.0820,0.5098,1.180
4.668000923,1.0608,0.0825,0.5084,1.179
4.670788846,1.0608,0.0776,0.5066,1.178
4.673744231,1.0599,0.0798,0.5094,1.179
4.674581462,1.0587,0.0784,0.5091,1.177
4.677662462,1.0580,0.0771,0.5108,1.177
4.679781462,1.0545,0.0769,0.5086,1.173
4.682032308,1.0511,0.0771,0.5096,1.171
4.687641462,1.0464,0.0771,0.5115,1.167
4.688259077,1.0401,0.0776,0.5120,1.162
4.68982,1.0320,0.0805,0.5128,1.155
4.691681462,1.0240,0.0820,0.5150,1.149
4.694974769,1.0105,0.0838,0.5194,1.139
4.698320923,1.0012,0.0926,0.5184,1.131
4.700048539,0.9886,0.0996,0.5177,1.120
4.704393154,0.9758,0.1082,0.5177,1.110
4.705158385,0.9658,0.1148,0.5169,1.101
4.706505539,0.9563,0.1236,0.5154,1.093
4.709093462,0.9443,0.1269,0.5126,1.082
4.712813231,0.9365,0.1348,0.5096,1.075
4.715057769,0.9289,0.1380,0.5052,1.066
4.716520231,0.9208,0.1409,0.5010,1.058
4.718826692,0.9182,0.1460,0.4940,1.053
4.722476,0.9126,0.1523,0.4859,1.045
4.723738154,0.9087,0.1551,0.4770,1.038
4.726992846,0.9043,0.1588,0.4683,1.031
4.730067385,0.8996,0.1597,0.4575,1.022
4.730903308,0.8935,0.1653,0.4478,1.013
4.733832923,0.8920,0.1697,0.4397,1.009
4.736330462,0.8894,0.1702,0.4299,1.002
4.743570077,0.8826,0.1719,0.4204,0.993
4.744235385,0.8822,0.1751,0.4138,0.990
4.744486385,0.8810,0.1786,0.4074,0.987
4.745410077,0.8793,0.1832,0.4018,0.984
4.748593846,0.8737,0.1839,0.3975,0.977
4.750679308,0.8686,0.1854,0.3952,0.972
4.753690077,0.8654,0.1879,0.3906,0.968
4.755122692,0.8622,0.1883,0.3892,0.965
4.757601539,0.8576,0.1905,0.3828,0.958
4.760051,0.8519,0.1919,0.3806,0.953
4.762546385,0.8473,0.1961,0.3787,0.949
4.765367923,0.8383,0.1991,0.3738,0.939
4.767968539,0.8342,0.1998,0.3733,0.935
4.769999615,0.8305,0.2010,0.3703,0.931
4.772376308,0.8265,0.2052,0.3664,0.927
4.774939692,0.8237,0.2052,0.3605,0.922
4.777636308,0.8204,0.2074,0.3596,0.919
4.780243077,0.8180,0.2093,0.3598,0.918
4.781958385,0.8153,0.2128,0.3598,0.916
4.784379,0.8160,0.2108,0.3571,0.915
4.787446692,0.8195,0.2084,0.3577,0.918
4.790164,0.8234,0.2081,0.3568,0.921
4.791843923,0.8249,0.2084,0.3554,0.922
4.795031308,0.8305,0.2068,0.3566,0.927
4.796989539,0.8300,0.2056,0.3545,0.926
4.799636231,0.8321,0.2061,0.3535,0.927
4.803536,0.8330,0.2044,0.3549,0.928
4.805652308,0.8358,0.2022,0.3566,0.931
4.805998385,0.8395,0.2028,0.3577,0.935
4.809101846,0.8432,0.2010,0.3591,0.938
4.812408539,0.8449,0.1979,0.3589,0.939
4.813547077,0.8456,0.1968,0.3589,0.939
4.817315077,0.8500,0.1932,0.3617,0.944
4.820036231,0.8571,0.1930,0.3633,0.951
4.821021231,0.8628,0.1888,0.3615,0.954
4.824499692,0.8696,0.1881,0.3623,0.961
4.826703692,0.8733,0.1846,0.3596,0.962
4.829962154,0.8805,0.1851,0.3617,0.970
4.830937539,0.8847,0.1821,0.3635,0.974
4.834027,0.8913,0.1765,0.3638,0.979
4.835513769,0.8994,0.1758,0.3635,0.986
4.840810769,0.9038,0.1725,0.3640,0.989
4.841724539,0.9089,0.1709,0.3623,0.993
4.850765769,0.9131,0.1690,0.3635,0.997
4.851325231,0.9169,0.1690,0.3647,1.001
4.851587923,0.9211,0.1709,0.3677,1.006
4.851829846,0.9233,0.1668,0.3677,1.008
4.852572231,0.9236,0.1641,0.3679,1.008
4.855199615,0.9269,0.1629,0.3682,1.011
4.857268539,0.9299,0.1639,0.3686,1.014
4.861758769,0.9318,0.1616,0.3673,1.015
4.862323077,0.9343,0.1614,0.3661,1.016
4.865279692,0.9341,0.1621,0.3673,1.017
4.870418769,0.9360,0.1619,0.3661,1.018
4.871245154,0.9367,0.1602,0.3679,1.019
4.871988539,0.9365,0.1590,0.3686,1.019
4.875281846,0.9411,0.1585,0.3677,1.023
4.879665539,0.9409,0.1590,0.3673,1.023
4.880288,0.9380,0.1590,0.3652,1.019
4.881806385,0.9397,0.1570,0.3652,1.020
4.885518385,0.9397,0.1583,0.3642,1.020
4.887706462,0.9402,0.1592,0.3654,1.021
4.888911308,0.9367,0.1602,0.3691,1.019
4.891847692,0.9341,0.1609,0.3691,1.017
4.894184846,0.9304,0.1619,0.3752,1.016
4.896297154,0.9274,0.1627,0.3782,1.015
4.899103077,0.9257,0.1600,0.3850,1.015
4.901930769,0.9304,0.1578,0.3880,1.020
4.904225846,0.9316,0.1553,0.3899,1.022
4.907286692,0.9348,0.1546,0.3911,1.025
4.908728923,0.9355,0.1539,0.3874,1.024
4.912825539,0.9343,0.1514,0.3880,1.023
4.913880231,0.9358,0.1516,0.3874,1.024
4.917889846,0.9331,0.1514,0.3855,1.021
4.918387308,0.9348,0.1563,0.3850,1.023
4.920527,0.9341,0.1560,0.3862,1.023
4.923930462,0.9338,0.1578,0.3843,1.022
4.931945769,0.9318,0.1585,0.3845,1.020
4.932967692,0.9297,0.1629,0.3835,1.019
4.933452923,0.9294,0.1644,0.3862,1.020
4.933818692,0.9297,0.1656,0.3877,1.021
4.941804615,0.9306,0.1639,0.3894,1.022
4.942637769,0.9311,0.1619,0.3884,1.022
4.943069769,0.9318,0.1612,0.3908,1.023
4.946762462,0.9316,0.1597,0.3918,1.023
4.947526077,0.9362,0.1612,0.3931,1.028
4.947734077,0.9309,0.1592,0.3957,1.024
4.950408231,0.9274,0.1624,0.3955,1.021
4.953548308,0.9223,0.1641,0.3955,1.017
4.957183923,0.9187,0.1676,0.3915,1.013
4.957786769,0.9128,0.1676,0.3880,1.006
4.961970769,0.9128,0.1673,0.3831,1.004
4.962863308,0.9092,0.1688,0.3776,0.999
4.965505154,0.9067,0.1712,0.3726,0.995
4.967728923,0.9011,0.1734,0.3677,0.989
4.969995308,0.9006,0.1776,0.3664,0.988
4.971830692,0.8969,0.1832,0.3671,0.986
4.976104539,0.9008,0.1837,0.3647,0.989
4.977983923,0.9047,0.1824,0.3628,0.992
4.979935308,0.9067,0.1832,0.3613,0.993
4.981879615,0.9089,0.1846,0.3598,0.995
4.985742769,0.9173,0.1846,0.3584,1.002
4.986372615,0.9180,0.1790,0.3596,1.002
4.988916923,0.9173,0.1807,0.3626,1.003
4.991895692,0.9160,0.1793,0.3669,1.003
4.994643077,0.9162,0.1790,0.3708,1.004
4.996665462,0.9167,0.1807,0.3782,1.008
4.999383308,0.9126,0.1817,0.3818,1.006
5.002701154,0.9080,0.1830,0.3843,1.003
5.004427,0.9013,0.1873,0.3850,0.998
5.006036308,0.8969,0.1888,0.3801,0.992
5.011595615,0.8901,0.1907,0.3766,0.985
5.012358769,0.8873,0.1912,0.3747,0.982
5.013500615,0.8815,0.1912,0.3684,0.974
5.016165462,0.8828,0.1898,0.3657,0.974
5.018974077,0.8791,0.1905,0.3617,0.969
5.020642154,0.8733,0.1937,0.3593,0.964
5.023585846,0.8735,0.1942,0.3559,0.963
5.027907692,0.8708,0.1961,0.3561,0.961
5.028796,0.8679,0.1966,0.3591,0.960
5.030317462,0.8668,0.1935,0.3610,0.959
5.032944,0.8737,0.1944,0.3638,0.966
5.040548231,0.8793,0.1895,0.3659,0.971
5.041505539,0.8915,0.1842,0.3713,0.983
5.041863308,0.9038,0.1783,0.3728,0.994
5.043303077,0.9099,0.1765,0.3745,1.000
5.044899692,0.9162,0.1725,0.3766,1.006
5.048393846,0.9243,0.1732,0.3791,1.014
5.051163615,0.9267,0.1727,0.3825,1.017
5.053795,0.9318,0.1707,0.3859,1.023
5.054929231,0.9329,0.1721,0.3869,1.024
5.058518154,0.9336,0.1702,0.3880,1.025
5.061768231,0.9292,0.1725,0.3847,1.020
5.062466462,0.9282,0.1725,0.3808,1.018
5.064451,0.9269,0.1709,0.3789,1.016
5.067820308,0.9204,0.1730,0.3769,1.010
5.069290385,0.9180,0.1765,0.3735,1.007
5.071667615,0.9140,0.1753,0.3738,1.003
5.075261539,0.9080,0.1774,0.3769,0.999
5.077796,0.9013,0.1795,0.3762,0.993
5.079553154,0.8977,0.1805,0.3769,0.990
5.081567,0.8966,0.1821,0.3745,0.989
5.087798769,0.8971,0.1793,0.3735,0.988
5.088748923,0.9013,0.1786,0.3735,0.992
5.089150385,0.9038,0.1783,0.3747,0.994
5.094131692,0.9064,0.1783,0.3742,0.997
5.094815923,0.9092,0.1741,0.3718,0.998
5.096104846,0.9131,0.1734,0.3726,1.001
5.099685231,0.9155,0.1697,0.3740,1.003
5.102307077,0.9236,0.1700,0.3779,1.012
5.103727923,0.9238,0.1693,0.3787,1.013
5.105856308,0.9267,0.1683,0.3801,1.016
5.109834462,0.9274,0.1712,0.3818,1.017
5.111545846,0.9287,0.1678,0.3855,1.019
5.114362692,0.9262,0.1688,0.3887,1.019
5.116196308,0.9213,0.1707,0.3880,1.014
5.118040231,0.9201,0.1712,0.3901,1.014
5.120460308,0.9197,0.1697,0.3887,1.013
5.122967692,0.9131,0.1717,0.3850,1.006
5.128929769,0.9118,0.1744,0.3799,1.003
5.129677769,0.9071,0.1739,0.3754,0.997
5.130045231,0.8991,0.1783,0.3686,0.988
5.137328923,0.8915,0.1821,0.3657,0.981
5.138084539,0.8828,0.1832,0.3620,0.972
5.1384,0.8759,0.1858,0.3628,0.966
5.143369769,0.8740,0.1870,0.3617,0.964
5.144025846,0.8745,0.1849,0.3659,0.966
5.144596,0.8784,0.1830,0.3691,0.970
5.147615308,0.8813,0.1783,0.3698,0.972
5.153132308,0.8873,0.1774,0.3733,0.979
5.154030462,0.8908,0.1758,0.3762,0.983
5.154406692,0.8959,0.1727,0.3754,0.987
5.159202462,0.9052,0.1685,0.3801,0.996
5.159932308,0.9150,0.1678,0.3838,1.006
5.162708615,0.9211,0.1651,0.3871,1.013
5.165916615,0.9233,0.1660,0.3894,1.016
5.166550077,0.9243,0.1658,0.3855,1.015
5.169010385,0.9265,0.1646,0.3813,1.015
5.172814077,0.9238,0.1683,0.3750,1.011
5.175483385,0.9208,0.1709,0.3706,1.007
5.176427,0.9182,0.1719,0.3677,1.004
5.179699,0.9176,0.1756,0.3638,1.003
5.182246769,0.9155,0.1761,0.3654,1.001
5.185268846,0.9124,0.1788,0.3647,0.999
5.188401154,0.9126,0.1830,0.3661,1.000
5.189065462,0.9143,0.1819,0.3645,1.001
5.194493769,0.9157,0.1821,0.3661,1.003
5.195239385,0.9157,0.1798,0.3659,1.002
5.195810154,0.9189,0.1761,0.3669,1.005
5.201251,0.9211,0.1727,0.3677,1.007
5.202176,0.9241,0.1717,0.3726,1.011
5.204443,0.9220,0.1683,0.3771,1.010
5.205932539,0.9236,0.1658,0.3808,1.013
5.210850462,0.9272,0.1627,0.3843,1.017
5.212068539,0.9297,0.1624,0.3906,1.021
5.212990692,0.9321,0.1597,0.3913,1.023
5.215969231,0.9370,0.1597,0.3960,1.030
5.218725462,0.9385,0.1563,0.4001,1.032
5.220286154,0.9402,0.1592,0.3980,1.033
5.225642077,0.9399,0.1578,0.3989,1.033
5.226564308,0.9385,0.1609,0.3936,1.030
5.228332308,0.9343,0.1639,0.3901,1.026
5.229951308,0.9318,0.1658,0.3855,1.022
5.233019,0.9294,0.1651,0.3808,1.018
5.241082077,0.9267,0.1673,0.3752,1.014
5.242027615,0.9245,0.1690,0.3722,1.011
5.242689846,0.9225,0.1690,0.3691,1.008
5.242947308,0.9229,0.1695,0.3647,1.007
5.245314692,0.9238,0.1688,0.3633,1.007
5.247056231,0.9245,0.1690,0.3640,1.008
5.250995692,0.9238,0.1665,0.3679,1.008
5.25194,0.9238,0.1644,0.3718,1.009
5.254864,0.9255,0.1683,0.3774,1.014
5.257378385,0.9250,0.1658,0.3794,1.013
5.259624923,0.9278,0.1653,0.3818,1.017
5.262075923,0.9255,0.1651,0.3828,1.015
5.265095,0.9267,0.1651,0.3813,1.016
5.267119385,0.9257,0.1683,0.3787,1.014
5.269534154,0.9241,0.1714,0.3735,1.011
5.272612615,0.9180,0.1688,0.3742,1.006
5.274528923,0.9133,0.1695,0.3722,1.001
5.276183,0.9092,0.1717,0.3708,0.997
5.278816,0.9050,0.1753,0.3696,0.993
5.282931077,0.8966,0.1788,0.3694,0.986
5.284755077,0.8889,0.1800,0.3698,0.979
5.286098769,0.8871,0.1802,0.3764,0.980
5.289052615,0.8871,0.1795,0.3808,0.982
5.292433462,0.8884,0.1774,0.3835,0.984
5.293491308,0.8925,0.1756,0.3892,0.989
5.296007692,0.8984,0.1756,0.3915,0.996
5.298740231,0.9059,0.1737,0.3918,1.002
5.301811308,0.9143,0.1700,0.3920,1.009
5.303395923,0.9182,0.1690,0.3928,1.013
5.306288846,0.9192,0.1688,0.3928,1.014
5.308686154,0.9225,0.1660,0.3940,1.017
5.310608615,0.9223,0.1685,0.3933,1.017
5.312684,0.9223,0.1700,0.3955,1.018
5.317237769,0.9194,0.1695,0.3901,1.013
5.318131308,0.9126,0.1721,0.3896,1.007
5.320403923,0.9094,0.1749,0.3892,1.005
5.324449154,0.9026,0.1756,0.3871,0.998
5.325388539,0.9018,0.1790,0.3874,0.998
5.328202385,0.8950,0.1790,0.3892,0.992
5.331414769,0.8952,0.1802,0.3889,0.993
5.333899385,0.8952,0.1805,0.3887,0.992
5.335398154,0.9008,0.1770,0.3889,0.997
5.338619923,0.9069,0.1758,0.3882,1.002
5.345241539,0.9131,0.1714,0.3869,1.006
5.346084539,0.9167,0.1712,0.3871,1.010
5.346459,0.9189,0.1700,0.3867,1.011
5.347650769,0.9192,0.1681,0.3874,1.012
5.359955615,0.9187,0.1644,0.3871,1.010
5.360573462,0.9160,0.1709,0.3838,1.008
5.360790462,0.9145,0.1681,0.3831,1.006
5.361069462,0.9131,0.1695,0.3831,1.005
5.361245539,0.9118,0.1732,0.3784,1.002
5.363835077,0.9092,0.1714,0.3774,0.999
5.364954692,0.9069,0.1753,0.3715,0.996
5.367766154,0.9043,0.1741,0.3722,0.993
5.368699077,0.9023,0.1749,0.3666,0.990
5.371155385,0.8957,0.1768,0.3633,0.983
5.376363615,0.8959,0.1770,0.3650,0.983
5.376937539,0.8938,0.1758,0.3642,0.981
5.379093846,0.8952,0.1788,0.3664,0.984
5.382707077,0.8971,0.1763,0.3647,0.984
5.383906462,0.9043,0.1725,0.3677,0.991
5.386558077,0.9131,0.1712,0.3726,1.001
5.389557231,0.9150,0.1651,0.3789,1.004
5.392031923,0.9204,0.1668,0.3823,1.011
5.393088308,0.9236,0.1668,0.3843,1.014
5.396518692,0.9225,0.1681,0.3859,1.014
5.398504308,0.9220,0.1678,0.3869,1.014
5.400988308,0.9204,0.1688,0.3880,1.013
5.403744539,0.9174,0.1709,0.3843,1.009
5.406352308,0.9162,0.1693,0.3835,1.008
5.408455308,0.9136,0.1712,0.3815,1.005
5.410322769,0.9080,0.1719,0.3811,1.000
5.415131308,0.9052,0.1734,0.3808,0.997
5.415719385,0.9035,0.1730,0.3815,0.996
5.418046769,0.9008,0.1753,0.3815,0.994
5.421335385,0.9001,0.1761,0.3818,0.993
5.424538154,0.9015,0.1732,0.3835,0.995
5.425501231,0.9028,0.1746,0.3864,0.997
5.428080539,0.9057,0.1709,0.3884,1.000
5.430607,0.9101,0.1705,0.3920,1.006
5.433160539,0.9152,0.1676,0.3969,1.012
5.435048846,0.9187,0.1685,0.4026,1.017
5.438258077,0.9204,0.1651,0.4031,1.018
5.444761846,0.9189,0.1648,0.4024,1.017
5.445704231,0.9182,0.1660,0.4006,1.015
5.446172615,0.9157,0.1646,0.3955,1.011
5.447430769,0.9084,0.1663,0.3923,1.003
5.458547692,0.9050,0.1673,0.3882,0.999
5.459117231,0.9071,0.1690,0.3808,0.998
5.459361462,0.9018,0.1700,0.3779,0.992
5.459586077,0.8991,0.1746,0.3715,0.988
5.459835385,0.8947,0.1761,0.3698,0.984
5.462760923,0.8925,0.1807,0.3673,0.982
5.465126385,0.8873,0.1807,0.3657,0.977
5.466358692,0.8833,0.1821,0.3664,0.973
5.468628616,0.8891,0.1842,0.3703,0.981
5.471801231,0.8915,0.1817,0.3762,0.985
5.474268923,0.8974,0.1788,0.3787,0.990
5.475910154,0.9082,0.1734,0.3850,1.002
5.480984846,0.9152,0.1681,0.3882,1.008
5.481753539,0.9220,0.1612,0.3889,1.014
5.483908,0.9250,0.1624,0.3923,1.018
5.486418154,0.9243,0.1588,0.3918,1.016
5.489179616,0.9241,0.1602,0.3915,1.016
5.491446077,0.9231,0.1648,0.3943,1.017
5.493396,0.9187,0.1693,0.3950,1.014
5.495625231,0.9211,0.1681,0.3952,1.016
5.499530692,0.9167,0.1721,0.3911,1.011
5.500605846,0.9136,0.1753,0.3859,1.007
5.503113231,0.9099,0.1783,0.3843,1.004
5.507814385,0.9082,0.1756,0.3789,1.000
5.508629154,0.9055,0.1781,0.3731,0.995
5.510329231,0.9013,0.1770,0.3684,0.990
5.513951308,0.8994,0.1805,0.3682,0.988
5.516244,0.8933,0.1795,0.3691,0.983
5.518413539,0.8925,0.1790,0.3710,0.983
5.520185154,0.8920,0.1805,0.3757,0.985
5.524060308,0.8935,0.1793,0.3823,0.988
5.524824231,0.8925,0.1770,0.3920,0.991
5.528004,0.9001,0.1761,0.3969,0.999
5.529603692,0.9075,0.1725,0.4008,1.007
5.532627308,0.9106,0.1668,0.4018,1.009
5.535194692,0.9223,0.1616,0.4038,1.020
5.538364846,0.9278,0.1609,0.4013,1.024
5.544756846,0.9318,0.1578,0.3969,1.025
5.545777769,0.9372,0.1539,0.3931,1.028
5.546206077,0.9404,0.1551,0.3901,1.030
5.556251616,0.9431,0.1583,0.3862,1.031
5.557077154,0.9427,0.1583,0.3843,1.030
5.557343692,0.9418,0.1572,0.3818,1.028
5.557560308,0.9385,0.1578,0.3825,1.026
5.557766692,0.9365,0.1592,0.3847,1.025
5.559535923,0.9338,0.1609,0.3852,1.023
5.561225462,0.9323,0.1629,0.3874,1.023
5.564459923,0.9287,0.1653,0.3899,1.021
5.566258769,0.9255,0.1641,0.3908,1.018
5.571000308,0.9204,0.1639,0.3896,1.013
5.571579308,0.9206,0.1656,0.3904,1.014
5.573976231,0.9201,0.1653,0.3906,1.013
5.576205154,0.9211,0.1646,0.3887,1.013
5.580350077,0.9213,0.1663,0.3857,1.013
5.581566692,0.9265,0.1621,0.3857,1.017
5.583793539,0.9265,0.1614,0.3820,1.015
5.585795923,0.9301,0.1616,0.3789,1.017
5.590763385,0.9329,0.1616,0.3745,1.018
5.591401231,0.9309,0.1602,0.3691,1.014
5.592785769,0.9289,0.1600,0.3677,1.012
5.595984231,0.9241,0.1597,0.3671,1.007
5.598107923,0.9223,0.1595,0.3689,1.006
5.600599692,0.9223,0.1646,0.3728,1.008
5.602704231,0.9162,0.1641,0.3803,1.005
5.607016539,0.9116,0.1646,0.3831,1.002
5.607748,0.9067,0.1658,0.3852,0.999
5.610243077,0.9047,0.1690,0.3884,0.999
5.612639692,0.8977,0.1707,0.3864,0.992
5.615652846,0.8938,0.1737,0.3871,0.989
5.617579308,0.8938,0.1758,0.3896,0.991
5.620535,0.8945,0.1739,0.3931,0.992
5.623800846,0.8922,0.1725,0.3926,0.990
5.624676231,0.8908,0.1727,0.3952,0.990
5.627863923,0.8920,0.1714,0.3950,0.991
5.629914692,0.8977,0.1721,0.3952,0.996
5.632585154,0.9035,0.1700,0.4018,1.003
5.635326462,0.9101,0.1685,0.4006,1.009
5.637113539,0.9140,0.1656,0.3996,1.011
5.643107077,0.9155,0.1653,0.3982,1.012
5.643923,0.9145,0.1665,0.3948,1.010
5.644391616,0.9155,0.1705,0.3940,1.011
5.647284923,0.9111,0.1725,0.3911,1.006
5.653108539,0.9116,0.1744,0.3880,1.006
5.653633846,0.9089,0.1744,0.3896,1.004
5.657548539,0.9028,0.1786,0.3920,1.000
5.657996846,0.9033,0.1802,0.3950,1.002
5.658805769,0.9006,0.1821,0.3972,1.001
5.662055,0.8971,0.1814,0.3975,0.998
5.664999308,0.8950,0.1802,0.3989,0.996
5.666354692,0.8982,0.1774,0.3962,0.998
5.668661231,0.9008,0.1781,0.3928,0.999
5.671619923,0.9013,0.1739,0.3901,0.997
5.673619616,0.9011,0.1739,0.3864,0.996
5.676139923,0.9028,0.1756,0.3784,0.994
5.679341154,0.9047,0.1732,0.3776,0.996
5.681634385,0.9031,0.1719,0.3747,0.993
5.683379077,0.9011,0.1737,0.3715,0.990
5.686372231,0.9038,0.1714,0.3715,0.992
5.689807077,0.9045,0.1712,0.3696,0.992
