time,gFx,gFy,gFz,TgF
6.839243385,0.9278,0.1548,0.3393,1.000
6.841654385,0.9309,0.1585,0.3400,1.004
6.845821462,0.9318,0.1556,0.3398,1.004
6.846371385,0.9326,0.1580,0.3410,1.005
6.850162154,0.9323,0.1575,0.3417,1.005
6.853444538,0.9346,0.1560,0.3444,1.008
6.854178692,0.9390,0.1539,0.3493,1.014
6.856515077,0.9451,0.1523,0.3510,1.020
6.859365769,0.9480,0.1507,0.3537,1.023
6.862672615,0.9509,0.1495,0.3552,1.026
6.863604,0.9519,0.1523,0.3579,1.028
6.866692231,0.9519,0.1529,0.3596,1.029
6.870198769,0.9490,0.1521,0.3638,1.028
6.871214385,0.9443,0.1514,0.3617,1.022
6.873402385,0.9427,0.1529,0.3650,1.022
6.875828231,0.9424,0.1541,0.3605,1.021
6.878604231,0.9411,0.1539,0.3579,1.019
6.880768,0.9392,0.1548,0.3525,1.015
6.883511692,0.9390,0.1536,0.3466,1.013
6.886956846,0.9372,0.1548,0.3435,1.010
6.888000923,0.9336,0.1560,0.3432,1.007
6.890249231,0.9316,0.1565,0.3379,1.003
6.893216923,0.9341,0.1567,0.3437,1.008
6.896495385,0.9313,0.1548,0.3449,1.005
6.897815308,0.9321,0.1536,0.3496,1.007
6.900888538,0.9287,0.1556,0.3493,1.004
6.907484231,0.9289,0.1580,0.3473,1.004
6.908399077,0.9287,0.1583,0.3452,1.003
6.908882077,0.9299,0.1578,0.3400,1.003
6.920582462,0.9306,0.1583,0.3342,1.001
6.921188538,0.9282,0.1588,0.3324,0.999
6.921433846,0.9255,0.1602,0.3310,0.996
6.921639385,0.9265,0.1588,0.3288,0.996
6.921831385,0.9229,0.1602,0.3268,0.992
6.923484,0.9233,0.1607,0.3276,0.993
6.924530769,0.9220,0.1619,0.3279,0.992
6.926935615,0.9206,0.1592,0.3303,0.991
6.930360231,0.9225,0.1616,0.3293,0.993
6.932412846,0.9216,0.1637,0.3291,0.992
6.935449154,0.9260,0.1600,0.3258,0.995
6.937278692,0.9260,0.1616,0.3295,0.996
6.939415615,0.9321,0.1575,0.3288,1.001
6.942191615,0.9338,0.1580,0.3288,1.002
6.945977846,0.9372,0.1551,0.3310,1.006
6.946810692,0.9360,0.1565,0.3351,1.006
6.949433231,0.9394,0.1556,0.3347,1.009
6.953604923,0.9370,0.1556,0.3368,1.008
6.954331615,0.9367,0.1567,0.3405,1.009
6.956977769,0.9338,0.1575,0.3412,1.007
6.958822154,0.9329,0.1551,0.3410,1.005
6.961324538,0.9299,0.1567,0.3393,1.002
6.963624923,0.9306,0.1565,0.3359,1.002
6.965932,0.9269,0.1590,0.3319,0.997
6.971042462,0.9289,0.1602,0.3324,1.000
6.972080308,0.9231,0.1595,0.3293,0.993
6.973588,0.9257,0.1607,0.3310,0.996
6.976455,0.9243,0.1602,0.3288,0.994
6.978684,0.9236,0.1624,0.3283,0.994
6.980739615,0.9223,0.1602,0.3300,0.993
6.983963385,0.9238,0.1616,0.3295,0.994
6.985986385,0.9218,0.1624,0.3337,0.994
6.988449462,0.9208,0.1616,0.3359,0.993
6.990550692,0.9187,0.1644,0.3371,0.992
6.993679077,0.9182,0.1648,0.3379,0.992
6.995825769,0.9206,0.1641,0.3373,0.994
6.998138692,0.9204,0.1639,0.3371,0.994
7.006359615,0.9255,0.1614,0.3384,0.999
7.007170462,0.9313,0.1578,0.3381,1.003
7.007553538,0.9382,0.1567,0.3398,1.010
7.008200308,0.9382,0.1526,0.3437,1.011
7.016305154,0.9427,0.1539,0.3444,1.015
7.016764846,0.9416,0.1509,0.3471,1.015
7.016967692,0.9394,0.1532,0.3473,1.013
7.017164538,0.9421,0.1523,0.3437,1.014
7.021196923,0.9399,0.1532,0.3449,1.013
7.022552308,0.9402,0.1523,0.3419,1.012
7.025528,0.9409,0.1516,0.3396,1.012
7.028295692,0.9421,0.1523,0.3386,1.013
7.029839308,0.9418,0.1521,0.3410,1.013
7.032143692,0.9411,0.1532,0.3412,1.013
7.034103385,0.9385,0.1541,0.3440,1.011
7.036842077,0.9385,0.1548,0.3471,1.013
7.039587692,0.9323,0.1560,0.3503,1.008
7.042400308,0.9343,0.1572,0.3505,1.010
7.045123,0.9289,0.1578,0.3484,1.005
7.046375077,0.9299,0.1595,0.3456,1.005
7.049287385,0.9245,0.1616,0.3442,1.000
7.052614385,0.9231,0.1585,0.3424,0.997
7.054495615,0.9218,0.1614,0.3398,0.996
7.056644615,0.9233,0.1624,0.3393,0.997
7.060647923,0.9204,0.1607,0.3388,0.994
7.061535308,0.9223,0.1624,0.3386,0.996
7.066036615,0.9229,0.1612,0.3419,0.997
7.066603692,0.9225,0.1609,0.3422,0.997
7.068791615,0.9253,0.1585,0.3396,0.998
7.070751308,0.9306,0.1572,0.3379,1.002
7.073522769,0.9316,0.1600,0.3354,1.003
7.076874077,0.9341,0.1551,0.3312,1.003
7.078474077,0.9346,0.1560,0.3288,1.003
7.080621231,0.9362,0.1567,0.3270,1.004
7.083592615,0.9362,0.1563,0.3288,1.005
7.086691923,0.9341,0.1536,0.3307,1.003
7.087786154,0.9336,0.1558,0.3326,1.003
7.091421538,0.9341,0.1544,0.3342,1.004
7.094347308,0.9313,0.1560,0.3351,1.002
7.095663308,0.9336,0.1558,0.3371,1.005
7.098873462,0.9334,0.1567,0.3359,1.004
7.100623308,0.9318,0.1585,0.3396,1.004
7.106863385,0.9318,0.1560,0.3398,1.004
7.107786385,0.9316,0.1563,0.3386,1.004
7.108255308,0.9338,0.1578,0.3393,1.006
7.110345154,0.9350,0.1556,0.3368,1.006
7.113167385,0.9353,0.1546,0.3384,1.007
7.114866769,0.9392,0.1560,0.3388,1.011
7.118390077,0.9382,0.1558,0.3396,1.010
7.119717538,0.9346,0.1563,0.3407,1.007
7.122116615,0.9304,0.1578,0.3428,1.004
7.127892615,0.9285,0.1580,0.3452,1.003
7.128623385,0.9297,0.1600,0.3473,1.005
7.129398769,0.9255,0.1614,0.3491,1.002
7.132903308,0.9269,0.1592,0.3498,1.003
7.134824308,0.9260,0.1580,0.3498,1.002
7.136683,0.9297,0.1578,0.3473,1.005
7.140639692,0.9282,0.1585,0.3442,1.003
7.142391923,0.9299,0.1585,0.3415,1.003
7.144884615,0.9316,0.1585,0.3379,1.004
7.146687615,0.9309,0.1553,0.3391,1.003
7.149109846,0.9341,0.1565,0.3398,1.006
7.152675615,0.9311,0.1572,0.3371,1.003
7.154471923,0.9338,0.1560,0.3386,1.005
7.155975077,0.9334,0.1539,0.3363,1.004
7.160532538,0.9316,0.1556,0.3363,1.003
7.161375923,0.9331,0.1565,0.3351,1.004
7.164118462,0.9292,0.1563,0.3344,1.000
7.166905231,0.9274,0.1575,0.3356,0.999
7.169380538,0.9236,0.1588,0.3332,0.995
7.171209769,0.9241,0.1585,0.3307,0.994
7.174192231,0.9243,0.1590,0.3319,0.995
7.177627923,0.9304,0.1570,0.3326,1.000
7.178947385,0.9338,0.1532,0.3317,1.003
7.181161538,0.9402,0.1532,0.3332,1.009
7.185085769,0.9409,0.1529,0.3366,1.011
7.185964923,0.9406,0.1548,0.3422,1.013
7.187943692,0.9416,0.1536,0.3505,1.016
7.191693769,0.9380,0.1565,0.3535,1.014
7.193386462,0.9355,0.1556,0.3581,1.014
7.195448538,0.9323,0.1575,0.3598,1.012
7.198879385,0.9304,0.1588,0.3598,1.010
7.206241154,0.9285,0.1572,0.3571,1.007
7.207624231,0.9289,0.1583,0.3542,1.007
7.208215923,0.9287,0.1592,0.3471,1.004
7.208709231,0.9329,0.1567,0.3444,1.007
7.210271692,0.9306,0.1553,0.3415,1.003
7.212434154,0.9306,0.1565,0.3415,1.004
7.215322385,0.9280,0.1572,0.3396,1.001
7.218874692,0.9257,0.1595,0.3381,0.998
7.221147692,0.9236,0.1609,0.3388,0.997
7.224641538,0.9216,0.1602,0.3371,0.994
7.225265846,0.9220,0.1578,0.3351,0.994
7.227023615,0.9229,0.1575,0.3330,0.994
7.229479385,0.9233,0.1565,0.3283,0.992
7.233881154,0.9289,0.1580,0.3268,0.997
7.234549538,0.9292,0.1565,0.3222,0.996
7.237724846,0.9313,0.1553,0.3242,0.998
7.240849846,0.9334,0.1580,0.3232,1.000
7.241319692,0.9341,0.1565,0.3239,1.001
7.244907385,0.9309,0.1565,0.3263,0.999
7.246165231,0.9313,0.1558,0.3270,0.999
7.249770077,0.9297,0.1570,0.3266,0.998
7.253096231,0.9299,0.1572,0.3298,0.999
7.253962077,0.9297,0.1575,0.3295,0.999
7.257264846,0.9297,0.1575,0.3303,0.999
7.260110769,0.9292,0.1583,0.3344,1.000
7.261582077,0.9287,0.1567,0.3361,1.000
7.263880231,0.9287,0.1590,0.3373,1.001
7.267448,0.9265,0.1597,0.3415,1.000
7.268945846,0.9255,0.1580,0.3412,0.999
7.271330385,0.9287,0.1592,0.3435,1.003
7.276107923,0.9313,0.1595,0.3442,1.006
7.276777769,0.9311,0.1585,0.3471,1.006
7.279117538,0.9313,0.1590,0.3491,1.007
7.281793154,0.9304,0.1578,0.3498,1.006
7.284760923,0.9301,0.1567,0.3488,1.006
7.285595923,0.9334,0.1544,0.3488,1.008
7.288836538,0.9355,0.1536,0.3498,1.011
7.292473769,0.9365,0.1544,0.3537,1.013
7.293305846,0.9353,0.1558,0.3540,1.012
7.296383615,0.9331,0.1536,0.3549,1.010
7.299327077,0.9309,0.1548,0.3554,1.008
7.305356923,0.9304,0.1563,0.3530,1.007
7.305978692,0.9301,0.1580,0.3508,1.007
7.306212231,0.9321,0.1572,0.3466,1.007
7.316443923,0.9301,0.1570,0.3471,1.005
7.317248923,0.9309,0.1572,0.3464,1.006
7.317498077,0.9287,0.1578,0.3500,1.005
7.317744,0.9253,0.1585,0.3520,1.003
7.318000615,0.9233,0.1588,0.3508,1.000
7.320965769,0.9197,0.1600,0.3510,0.997
7.322320846,0.9220,0.1588,0.3481,0.998
7.325309538,0.9208,0.1590,0.3447,0.996
7.327088615,0.9208,0.1590,0.3419,0.995
7.330850385,0.9253,0.1590,0.3419,0.999
7.332828923,0.9329,0.1572,0.3428,1.006
7.334061769,0.9348,0.1570,0.3459,1.009
7.336804923,0.9326,0.1567,0.3479,1.008
7.339728615,0.9321,0.1592,0.3484,1.008
7.343156846,0.9274,0.1567,0.3471,1.003
7.344001154,0.9289,0.1570,0.3440,1.003
7.347684231,0.9269,0.1558,0.3396,0.999
7.349858077,0.9265,0.1560,0.3347,0.997
7.352022077,0.9272,0.1556,0.3324,0.997
7.353604,0.9272,0.1575,0.3291,0.996
7.357890692,0.9241,0.1567,0.3291,0.993
7.358503077,0.9233,0.1578,0.3293,0.993
7.360863,0.9241,0.1602,0.3291,0.994
7.363901769,0.9236,0.1614,0.3307,0.994
7.366044538,0.9243,0.1575,0.3344,0.995
7.369254769,0.9253,0.1558,0.3322,0.995
7.370852,0.9285,0.1570,0.3356,1.000
7.376397462,0.9326,0.1551,0.3363,1.003
7.377659615,0.9375,0.1511,0.3342,1.007
7.378351615,0.9399,0.1509,0.3366,1.010
7.381043692,0.9416,0.1509,0.3388,1.012
7.383687077,0.9448,0.1514,0.3403,1.016
7.385899308,0.9406,0.1495,0.3437,1.013
7.387898692,0.9414,0.1516,0.3459,1.014
7.392240615,0.9402,0.1495,0.3498,1.014
7.393296231,0.9406,0.1523,0.3517,1.016
7.396900615,0.9390,0.1536,0.3530,1.015
7.405015923,0.9387,0.1509,0.3561,1.015
7.406027923,0.9406,0.1548,0.3533,1.017
7.406530692,0.9392,0.1523,0.3530,1.015
7.407536231,0.9367,0.1511,0.3520,1.012
7.408050077,0.9355,0.1548,0.3491,1.010
7.410580538,0.9323,0.1541,0.3461,1.006
7.412735385,0.9318,0.1551,0.3428,1.005
7.419148615,0.9329,0.1541,0.3407,1.005
7.419809539,0.9304,0.1539,0.3384,1.002
7.420126154,0.9309,0.1541,0.3347,1.001
7.425642385,0.9313,0.1570,0.3349,1.002
7.426512308,0.9282,0.1532,0.3317,0.997
7.426709462,0.9299,0.1514,0.3337,0.999
7.429220308,0.9331,0.1516,0.3373,1.004
7.433387615,0.9385,0.1521,0.3412,1.010
7.434446385,0.9402,0.1516,0.3428,1.012
7.436591692,0.9431,0.1526,0.3432,1.015
7.441437769,0.9402,0.1497,0.3440,1.012
7.442150077,0.9382,0.1509,0.3440,1.011
7.445036923,0.9406,0.1521,0.3430,1.013
7.447479,0.9402,0.1529,0.3419,1.012
7.449968846,0.9387,0.1521,0.3417,1.010
7.451762077,0.9358,0.1536,0.3449,1.009
7.453750462,0.9331,0.1558,0.3449,1.007
7.458600308,0.9309,0.1546,0.3449,1.005
7.459470769,0.9257,0.1567,0.3437,1.000
7.461638154,0.9267,0.1570,0.3424,1.000
7.467054077,0.9272,0.1570,0.3391,1.000
7.468469154,0.9267,0.1592,0.3356,0.998
7.469869231,0.9243,0.1590,0.3351,0.996
7.470937539,0.9241,0.1565,0.3317,0.994
7.474533154,0.9248,0.1551,0.3347,0.996
7.476016,0.9245,0.1580,0.3337,0.995
7.477936308,0.9241,0.1612,0.3363,0.997
7.484377539,0.9220,0.1565,0.3388,0.995
7.485187385,0.9253,0.1592,0.3400,0.999
7.485756231,0.9269,0.1563,0.3424,1.000
7.489900539,0.9278,0.1567,0.3424,1.001
7.490422462,0.9321,0.1553,0.3396,1.004
7.493633462,0.9341,0.1536,0.3386,1.005
7.495116,0.9343,0.1536,0.3384,1.005
7.503644539,0.9378,0.1551,0.3368,1.008
7.504530769,0.9355,0.1539,0.3403,1.007
7.504992231,0.9343,0.1519,0.3398,1.006
7.505401846,0.9326,0.1558,0.3407,1.005
7.512190385,0.9334,0.1556,0.3419,1.006
7.513021846,0.9313,0.1570,0.3393,1.004
7.513371077,0.9311,0.1560,0.3405,1.004
7.514862385,0.9272,0.1539,0.3384,0.999
7.517645462,0.9267,0.1570,0.3391,0.999
7.519407308,0.9274,0.1575,0.3415,1.001
7.522167,0.9253,0.1580,0.3407,0.999
7.525085769,0.9278,0.1590,0.3410,1.001
7.526948308,0.9282,0.1575,0.3373,1.000
7.529712308,0.9301,0.1583,0.3344,1.001
7.533149539,0.9313,0.1536,0.3303,1.000
7.534404,0.9336,0.1548,0.3270,1.001
7.536827923,0.9346,0.1546,0.3310,1.003
7.539992846,0.9294,0.1563,0.3317,0.999
7.541806692,0.9318,0.1544,0.3332,1.002
7.544253231,0.9297,0.1570,0.3398,1.002
7.547453462,0.9241,0.1585,0.3432,0.998
7.550135308,0.9220,0.1604,0.3452,0.998
7.552231615,0.9211,0.1595,0.3447,0.996
7.554536308,0.9206,0.1597,0.3444,0.996
7.557431308,0.9216,0.1604,0.3410,0.996
7.559099077,0.9241,0.1583,0.3398,0.997
7.561884,0.9282,0.1567,0.3393,1.001
7.564289846,0.9321,0.1534,0.3388,1.004
7.566962077,0.9367,0.1544,0.3428,1.009
7.569753539,0.9365,0.1514,0.3447,1.009
7.570952846,0.9350,0.1502,0.3468,1.009
7.574664308,0.9367,0.1548,0.3493,1.012
7.575615923,0.9367,0.1539,0.3508,1.012
7.579085231,0.9353,0.1523,0.3520,1.011
7.581713539,0.9341,0.1529,0.3528,1.010
7.583123923,0.9338,0.1526,0.3515,1.009
7.585637154,0.9311,0.1539,0.3491,1.006
7.589149154,0.9287,0.1548,0.3435,1.002
7.591957846,0.9267,0.1572,0.3398,1.000
7.592708231,0.9272,0.1565,0.3386,0.999
7.597658769,0.9285,0.1556,0.3361,1.000
7.598721846,0.9292,0.1556,0.3359,1.000
7.600371692,0.9301,0.1567,0.3337,1.001
7.602957462,0.9318,0.1558,0.3371,1.003
7.606103308,0.9306,0.1558,0.3368,1.002
7.613999385,0.9289,0.1546,0.3351,1.000
7.614904,0.9294,0.1548,0.3371,1.001
7.615343308,0.9292,0.1556,0.3349,1.000
7.615569539,0.9297,0.1556,0.3363,1.001
7.618199308,0.9260,0.1563,0.3368,0.998
7.620239692,0.9260,0.1567,0.3324,0.996
7.624376846,0.9272,0.1572,0.3300,0.997
7.625751,0.9285,0.1578,0.3307,0.998
7.627431615,0.9248,0.1578,0.3266,0.993
7.632975308,0.9220,0.1580,0.3276,0.991
7.634038769,0.9223,0.1588,0.3263,0.991
7.634176846,0.9255,0.1597,0.3274,0.995
7.639726077,0.9216,0.1602,0.3295,0.992
7.640240539,0.9225,0.1607,0.3319,0.994
7.642187308,0.9272,0.1580,0.3319,0.997
7.643979692,0.9248,0.1548,0.3326,0.995
7.648425462,0.9280,0.1546,0.3322,0.998
7.649108846,0.9336,0.1529,0.3337,1.003
7.651685769,0.9380,0.1532,0.3363,1.008
7.656203692,0.9378,0.1532,0.3407,1.009
7.656942077,0.9372,0.1529,0.3459,1.011
7.658449462,0.9380,0.1523,0.3481,1.012
7.661297231,0.9350,0.1536,0.3505,1.010
7.664778462,0.9341,0.1548,0.3537,1.011
7.665806077,0.9341,0.1541,0.3522,1.010
7.668977231,0.9362,0.1526,0.3525,1.012
7.670672308,0.9346,0.1553,0.3525,1.011
7.673712846,0.9387,0.1521,0.3496,1.013
7.676247692,0.9380,0.1504,0.3517,1.013
7.678717462,0.9406,0.1511,0.3535,1.016
7.681615385,0.9439,0.1504,0.3537,1.019
7.683179692,0.9399,0.1507,0.3547,1.016
7.685596846,0.9404,0.1499,0.3568,1.017
7.689243615,0.9390,0.1509,0.3568,1.016
7.690039692,0.9394,0.1507,0.3561,1.016
7.693339692,0.9394,0.1529,0.3566,1.016
7.695532846,0.9370,0.1523,0.3557,1.014
7.69774,0.9341,0.1560,0.3525,1.010
7.700084231,0.9309,0.1532,0.3496,1.006
7.703108231,0.9316,0.1529,0.3468,1.006
7.710170692,0.9294,0.1526,0.3473,1.004
7.710612,0.9292,0.1523,0.3452,1.003
7.710901846,0.9280,0.1548,0.3428,1.001
7.720540923,0.9280,0.1551,0.3435,1.002
7.721106692,0.9272,0.1541,0.3422,1.000
7.721335923,0.9250,0.1578,0.3400,0.998
7.721548923,0.9238,0.1595,0.3419,0.998
7.721769769,0.9243,0.1575,0.3428,0.998
7.724952539,0.9250,0.1572,0.3442,0.999
7.726527308,0.9238,0.1572,0.3432,0.998
7.730577462,0.9248,0.1565,0.3396,0.998
7.731944308,0.9269,0.1560,0.3381,0.999
7.734282692,0.9311,0.1551,0.3368,1.002
7.737042462,0.9297,0.1529,0.3347,1.000
7.739892308,0.9331,0.1529,0.3342,1.003
7.741990154,0.9336,0.1536,0.3356,1.004
7.744963385,0.9326,0.1529,0.3371,1.003
7.746992539,0.9309,0.1529,0.3396,1.003
7.749333154,0.9323,0.1541,0.3363,1.003
7.752407615,0.9334,0.1532,0.3349,1.003
7.754917462,0.9336,0.1532,0.3356,1.004
7.757582462,0.9323,0.1529,0.3349,1.002
7.758646692,0.9304,0.1539,0.3368,1.001
7.761427385,0.9316,0.1539,0.3351,1.002
7.764415615,0.9311,0.1523,0.3393,1.003
7.765952846,0.9287,0.1546,0.3386,1.000
7.768776,0.9301,0.1551,0.3422,1.003
7.772400923,0.9267,0.1583,0.3419,1.000
7.773333846,0.9272,0.1558,0.3428,1.001
7.777178077,0.9253,0.1553,0.3415,0.998
7.778187615,0.9285,0.1536,0.3435,1.002
7.781143385,0.9309,0.1548,0.3444,1.005
7.783631615,0.9304,0.1544,0.3447,1.004
7.785467,0.9329,0.1541,0.3471,1.007
7.789583692,0.9346,0.1551,0.3444,1.008
7.790531077,0.9365,0.1539,0.3432,1.009
7.792546462,0.9392,0.1516,0.3403,1.010
7.797503077,0.9365,0.1516,0.3359,1.006
7.798321539,0.9370,0.1526,0.3363,1.007
7.799813846,0.9350,0.1526,0.3349,1.005
7.803115385,0.9301,0.1565,0.3337,1.000
7.809878154,0.9269,0.1553,0.3344,0.998
7.810703615,0.9262,0.1580,0.3332,0.997
7.811160231,0.9262,0.1588,0.3283,0.995
7.822348923,0.9238,0.1572,0.3258,0.992
7.823069539,0.9241,0.1583,0.3251,0.992
7.823332308,0.9260,0.1575,0.3227,0.993
7.823576308,0.9285,0.1580,0.3212,0.995
7.823822385,0.9343,0.1532,0.3251,1.001
7.824601231,0.9367,0.1521,0.3291,1.004
7.827192615,0.9380,0.1519,0.3339,1.007
7.829931692,0.9406,0.1519,0.3384,1.011
7.831689231,0.9402,0.1523,0.3405,1.012
7.834676308,0.9402,0.1534,0.3442,1.013
7.838247692,0.9418,0.1507,0.3430,1.014
7.839316923,0.9372,0.1526,0.3456,1.011
7.842102462,0.9375,0.1519,0.3479,1.011
7.844810692,0.9318,0.1546,0.3447,1.006
7.846817154,0.9285,0.1570,0.3424,1.002
7.849356615,0.9248,0.1580,0.3412,0.998
7.853468308,0.9206,0.1602,0.3386,0.994
7.853803923,0.9204,0.1592,0.3337,0.992
7.856219385,0.9199,0.1565,0.3314,0.990
7.858687692,0.9231,0.1575,0.3305,0.993
7.861135385,0.9280,0.1563,0.3310,0.998
7.863959615,0.9301,0.1560,0.3344,1.001
7.865784615,0.9304,0.1536,0.3371,1.001
7.868628,0.9334,0.1504,0.3432,1.006
7.871533231,0.9360,0.1532,0.3500,1.011
7.873355385,0.9378,0.1541,0.3552,1.015
7.876639692,0.9443,0.1478,0.3610,1.022
7.880721769,0.9448,0.1492,0.3669,1.024
7.881624539,0.9465,0.1467,0.3728,1.028
7.882652846,0.9439,0.1472,0.3757,1.027
7.886323,0.9424,0.1511,0.3731,1.025
7.888911,0.9411,0.1532,0.3689,1.022
7.890265539,0.9375,0.1521,0.3630,1.017
7.892611077,0.9353,0.1536,0.3579,1.013
7.896755,0.9346,0.1539,0.3503,1.010
7.897546462,0.9318,0.1544,0.3407,1.004
7.901024231,0.9287,0.1565,0.3371,1.000
7.902671077,0.9267,0.1588,0.3317,0.997
7.909060539,0.9233,0.1590,0.3322,0.994
7.909977846,0.9213,0.1602,0.3303,0.992
7.910457231,0.9199,0.1578,0.3317,0.991
7.922929231,0.9197,0.1585,0.3307,0.990
7.923504,0.9218,0.1578,0.3347,0.993
7.923728308,0.9245,0.1588,0.3339,0.996
7.923923692,0.9289,0.1546,0.3347,0.999
7.924134692,0.9338,0.1523,0.3361,1.004
7.924309769,0.9353,0.1541,0.3351,1.005
7.926666692,0.9365,0.1548,0.3342,1.006
7.930114769,0.9346,0.1521,0.3337,1.004
7.931749769,0.9370,0.1523,0.3354,1.007
7.934728,0.9380,0.1514,0.3356,1.008
7.937965154,0.9360,0.1536,0.3375,1.007
7.938969154,0.9318,0.1539,0.3361,1.002
7.942176923,0.9309,0.1567,0.3342,1.001
7.943671308,0.9262,0.1580,0.3363,0.998
7.946423615,0.9233,0.1575,0.3354,0.995
7.949350769,0.9194,0.1612,0.3319,0.991
7.952500539,0.9194,0.1614,0.3293,0.990
7.954806692,0.9206,0.1614,0.3276,0.990
7.956540923,0.9199,0.1590,0.3254,0.989
7.958363077,0.9180,0.1600,0.3274,0.988
7.962591923,0.9189,0.1632,0.3293,0.990
7.963492,0.9206,0.1588,0.3344,0.992
7.965974769,0.9248,0.1585,0.3347,0.996
7.968722692,0.9297,0.1534,0.3391,1.001
7.972374154,0.9360,0.1541,0.3371,1.007
7.973101154,0.9424,0.1511,0.3379,1.012
7.976025846,0.9443,0.1511,0.3386,1.014
7.980143692,0.9421,0.1511,0.3428,1.014
7.981037539,0.9421,0.1523,0.3430,1.014
7.984461846,0.9382,0.1521,0.3424,1.010
7.987698769,0.9362,0.1546,0.3424,1.009
7.988428615,0.9313,0.1541,0.3379,1.003
7.990413769,0.9362,0.1546,0.3326,1.006
7.993931077,0.9362,0.1560,0.3305,1.005
7.996326154,0.9326,0.1541,0.3293,1.001
7.997659615,0.9341,0.1526,0.3298,1.002
8.000722385,0.9360,0.1539,0.3314,1.005
8.007131,0.9360,0.1544,0.3307,1.005
8.007927308,0.9382,0.1563,0.3332,1.008
8.008338692,0.9385,0.1539,0.3386,1.009
8.010139615,0.9375,0.1521,0.3415,1.009
8.018589231,0.9348,0.1541,0.3435,1.008
8.019322769,0.9343,0.1519,0.3452,1.008
8.019645154,0.9338,0.1534,0.3447,1.007
8.019875615,0.9365,0.1534,0.3466,1.010
8.023595615,0.9365,0.1548,0.3503,1.012
8.024215308,0.9341,0.1551,0.3530,1.011
8.026897846,0.9334,0.1536,0.3525,1.009
8.029859615,0.9318,0.1565,0.3508,1.008
8.031552,0.9341,0.1558,0.3484,1.009
8.034171385,0.9313,0.1556,0.3432,1.005
8.036890077,0.9280,0.1565,0.3407,1.001
8.038858077,0.9245,0.1563,0.3368,0.996
8.041968923,0.9216,0.1583,0.3354,0.993
8.044811692,0.9199,0.1551,0.3300,0.990
8.046132231,0.9199,0.1595,0.3305,0.990
8.049362692,0.9218,0.1597,0.3281,0.991
8.055203308,0.9265,0.1580,0.3326,0.997
8.056073846,0.9278,0.1570,0.3354,0.999
8.056395077,0.9294,0.1541,0.3354,1.000
8.058655923,0.9311,0.1536,0.3386,1.003
8.062359615,0.9318,0.1544,0.3410,1.004
8.063636539,0.9336,0.1516,0.3398,1.005
8.066039308,0.9387,0.1516,0.3403,1.010
8.070376308,0.9406,0.1514,0.3424,1.012
8.071478692,0.9385,0.1523,0.3459,1.012
8.073261154,0.9385,0.1516,0.3476,1.012
8.075874692,0.9350,0.1523,0.3503,1.010
8.078639385,0.9299,0.1546,0.3508,1.006
8.081200539,0.9311,0.1551,0.3461,1.005
8.084166385,0.9304,0.1563,0.3424,1.004
8.085344615,0.9260,0.1575,0.3398,0.999
8.088408308,0.9278,0.1556,0.3349,0.999
8.090405539,0.9311,0.1536,0.3319,1.000
8.093239615,0.9311,0.1575,0.3317,1.001
8.098256231,0.9299,0.1563,0.3279,0.998
8.099231077,0.9321,0.1560,0.3274,1.000
8.100907385,0.9299,0.1548,0.3283,0.998
8.105558385,0.9343,0.1567,0.3288,1.003
8.106030154,0.9323,0.1553,0.3314,1.002
8.10756,0.9311,0.1556,0.3363,1.002
8.112073846,0.9289,0.1536,0.3398,1.001
8.112650077,0.9306,0.1546,0.3412,1.003
8.116302077,0.9306,0.1511,0.3398,1.002
8.117163308,0.9343,0.1497,0.3388,1.005
8.123908231,0.9358,0.1539,0.3422,1.008
8.124772615,0.9343,0.1544,0.3400,1.006
8.125035077,0.9341,0.1529,0.3419,1.006
8.128470462,0.9329,0.1539,0.3435,1.006
8.129371692,0.9323,0.1551,0.3430,1.005
8.132167,0.9343,0.1546,0.3417,1.007
8.135087923,0.9399,0.1521,0.3417,1.012
8.137763077,0.9421,0.1534,0.3410,1.014
8.138677769,0.9441,0.1523,0.3415,1.015
8.142486077,0.9448,0.1504,0.3417,1.016
8.145352308,0.9441,0.1521,0.3422,1.016
8.146360308,0.9429,0.1504,0.3432,1.015
8.148727077,0.9421,0.1504,0.3442,1.014
8.152314769,0.9375,0.1523,0.3410,1.009
8.154429846,0.9378,0.1539,0.3393,1.009
8.156538462,0.9334,0.1541,0.3396,1.005
8.161211692,0.9313,0.1570,0.3384,1.003
8.162135308,0.9311,0.1575,0.3359,1.002
8.164401231,0.9299,0.1588,0.3366,1.002
8.165644539,0.9292,0.1553,0.3384,1.001
8.169709231,0.9285,0.1556,0.3366,1.000
8.170504615,0.9289,0.1558,0.3351,1.000
8.173415923,0.9278,0.1565,0.3354,0.999
8.179508539,0.9225,0.1570,0.3363,0.994
8.180406692,0.9223,0.1619,0.3371,0.995
8.180782769,0.9243,0.1585,0.3410,0.998
8.183881462,0.9272,0.1592,0.3417,1.001
8.186236308,0.9238,0.1602,0.3432,0.998
8.187874385,0.9250,0.1588,0.3410,0.999
8.191375615,0.9260,0.1604,0.3432,1.001
8.193791923,0.9294,0.1572,0.3398,1.002
8.195081539,0.9278,0.1567,0.3393,1.000
8.199026769,0.9292,0.1565,0.3354,1.000
8.201004308,0.9309,0.1556,0.3347,1.001
8.203602692,0.9309,0.1588,0.3310,1.001
