time,gFx,gFy,gFz,TgF
6.60694277,0.7794,0.3549,0.1153,0.864
6.609278462,0.7662,0.3581,0.1040,0.852
6.612888385,0.7550,0.3610,0.1011,0.843
6.614018462,0.7474,0.3628,0.1024,0.837
6.617146154,0.7417,0.3617,0.1062,0.832
6.62043477,0.7450,0.3645,0.1080,0.836
6.621101308,0.7535,0.3659,0.1087,0.845
6.623856,0.7611,0.3677,0.1080,0.852
6.628905923,0.7720,0.3698,0.0992,0.862
6.629579385,0.7799,0.3726,0.0955,0.870
6.630845231,0.7869,0.3715,0.0923,0.875
6.633071693,0.7902,0.3747,0.0903,0.879
6.637386539,0.7960,0.3742,0.0915,0.884
6.638295693,0.7970,0.3796,0.0908,0.887
6.641128077,0.7934,0.3857,0.0943,0.887
6.64367477,0.7941,0.3877,0.0955,0.889
6.646763077,0.7850,0.3928,0.0969,0.883
6.647427385,0.7848,0.3950,0.0982,0.884
6.651187462,0.7845,0.3936,0.0971,0.883
6.653137539,0.7872,0.3943,0.1026,0.886
6.65540677,0.7924,0.3952,0.1076,0.892
6.658194462,0.7965,0.3977,0.1157,0.898
6.663125923,0.7997,0.3975,0.1234,0.902
6.664080923,0.8136,0.3984,0.1385,0.916
6.664646231,0.8361,0.3957,0.1583,0.938
6.667736077,0.8700,0.3977,0.1746,0.972
6.67191077,0.9043,0.3980,0.1886,1.006
6.67283977,0.9441,0.3959,0.1915,1.042
6.675111462,0.9765,0.3964,0.1900,1.071
6.677961539,1.0015,0.3964,0.1847,1.093
6.679747462,1.0130,0.3943,0.1790,1.102
6.68171177,1.0226,0.3940,0.1744,1.110
6.68663077,1.0179,0.3955,0.1653,1.104
6.687201539,1.0086,0.3964,0.1556,1.095
6.692191385,0.9895,0.3994,0.1478,1.077
6.693221231,0.9668,0.4031,0.1423,1.057
6.69402777,0.9414,0.4041,0.1383,1.034
6.703893616,0.9206,0.4064,0.1390,1.016
6.704960385,0.9055,0.4080,0.1455,1.004
6.705493539,0.9023,0.4092,0.1536,1.003
6.705751154,0.9071,0.4113,0.1627,1.009
6.706490539,0.9131,0.4085,0.1670,1.014
6.70883177,0.9213,0.4089,0.1756,1.023
6.711338154,0.9289,0.4109,0.1832,1.032
6.713921539,0.9313,0.4109,0.1940,1.036
6.716418154,0.9311,0.4092,0.2042,1.037
6.719561923,0.9269,0.4087,0.2157,1.036
6.720902847,0.9255,0.4041,0.2240,1.034
6.724424693,0.9204,0.4031,0.2331,1.031
6.726907077,0.9087,0.4029,0.2396,1.022
6.728665231,0.8938,0.4001,0.2423,1.009
6.730308923,0.8786,0.4026,0.2482,0.998
6.733592616,0.8652,0.3999,0.2501,0.985
6.735951154,0.8554,0.3982,0.2574,0.978
6.739170847,0.8417,0.3992,0.2613,0.968
6.740588077,0.8349,0.3989,0.2648,0.962
6.744579077,0.8270,0.3980,0.2648,0.955
6.745441308,0.8221,0.3982,0.2718,0.953
6.74733977,0.8146,0.3957,0.2755,0.947
6.751418462,0.8151,0.3908,0.2865,0.948
6.753181923,0.8148,0.3877,0.3004,0.951
6.754971154,0.8234,0.3810,0.3117,0.959
6.758698462,0.8365,0.3779,0.3227,0.973
6.760868308,0.8579,0.3733,0.3381,0.995
6.762225616,0.8935,0.3682,0.3520,1.028
6.764439462,0.9292,0.3652,0.3593,1.061
6.769412077,0.9681,0.3630,0.3613,1.095
6.770173231,0.9971,0.3601,0.3581,1.119
6.77293577,1.0242,0.3605,0.3574,1.143
6.775188923,1.0357,0.3584,0.3574,1.153
6.777305616,1.0415,0.3593,0.3586,1.159
6.779670231,1.0382,0.3610,0.3610,1.157
6.78268377,1.0277,0.3647,0.3657,1.150
6.783830462,1.0191,0.3645,0.3720,1.144
6.789323693,1.0096,0.3684,0.3754,1.138
6.790258231,1.0007,0.3733,0.3791,1.133
6.792028385,0.9923,0.3754,0.3859,1.129
6.80233477,0.9849,0.3747,0.3915,1.124
6.803207154,0.9856,0.3759,0.4001,1.128
6.803445,0.9846,0.3752,0.4125,1.132
6.803632,0.9858,0.3766,0.4239,1.137
6.803831462,0.9900,0.3789,0.4316,1.145
6.807505,0.9991,0.3759,0.4402,1.155
6.808888077,1.0079,0.3728,0.4490,1.165
6.81205977,1.0181,0.3715,0.4500,1.173
6.813345539,1.0303,0.3679,0.4507,1.183
6.816278539,1.0347,0.3610,0.4526,1.186
6.818874231,1.0425,0.3549,0.4532,1.191
6.820879077,1.0467,0.3515,0.4516,1.193
6.82446,1.0489,0.3444,0.4514,1.193
6.826823385,1.0526,0.3391,0.4563,1.196
6.827899077,1.0557,0.3310,0.4556,1.197
6.830753308,1.0592,0.3270,0.4544,1.198
6.833742231,1.0701,0.3227,0.4488,1.204
6.835917616,1.0780,0.3214,0.4470,1.210
6.83766777,1.0931,0.3202,0.4400,1.221
6.840471154,1.1112,0.3170,0.4390,1.236
6.844644077,1.1283,0.3144,0.4343,1.249
6.845463077,1.1447,0.3144,0.4309,1.263
6.848720308,1.1657,0.3158,0.4278,1.281
6.849707385,1.1843,0.3165,0.4226,1.297
6.853084,1.1992,0.3170,0.4192,1.309
6.855593,1.2155,0.3156,0.4123,1.322
6.857375077,1.2294,0.3153,0.4060,1.333
6.861064385,1.2490,0.3170,0.4018,1.350
6.862018847,1.2597,0.3197,0.3989,1.359
6.864961923,1.2700,0.3232,0.3975,1.369
6.869647385,1.2714,0.3263,0.3982,1.372
6.870459462,1.2653,0.3332,0.3992,1.368
6.872257231,1.2588,0.3373,0.4008,1.363
6.874689231,1.2463,0.3422,0.4055,1.355
6.877060616,1.2280,0.3442,0.4121,1.340
6.879865616,1.2085,0.3468,0.4204,1.326
6.883009308,1.1899,0.3500,0.4270,1.312
6.888805308,1.1720,0.3486,0.4348,1.298
6.890406539,1.1552,0.3461,0.4429,1.285
6.890778231,1.1437,0.3419,0.4544,1.277
6.891499385,1.1361,0.3347,0.4637,1.272
6.89944,1.1256,0.3288,0.4779,1.266
6.900412385,1.1254,0.3225,0.4908,1.269
6.901031154,1.1209,0.3183,0.5008,1.268
6.901352616,1.1224,0.3139,0.5113,1.273
6.904347385,1.1239,0.3097,0.5233,1.278
6.905972308,1.1227,0.3088,0.5284,1.279
6.909625539,1.1268,0.3056,0.5355,1.284
6.910863154,1.1293,0.3065,0.5408,1.289
6.914608077,1.1388,0.3051,0.5443,1.299
6.916014539,1.1549,0.3012,0.5529,1.315
6.919393308,1.1742,0.3021,0.5550,1.333
6.920385923,1.1964,0.3004,0.5482,1.350
6.92379177,1.2165,0.2992,0.5374,1.363
6.925931077,1.2346,0.2967,0.5252,1.374
6.928629231,1.2485,0.2927,0.5094,1.380
6.930741923,1.2617,0.2904,0.4971,1.387
6.932970231,1.2634,0.2878,0.4779,1.381
6.936553308,1.2661,0.2862,0.4614,1.378
6.937567154,1.2585,0.2839,0.4444,1.364
6.941136923,1.2490,0.2758,0.4253,1.348
6.944672,1.2321,0.2713,0.4085,1.326
6.946233616,1.2106,0.2692,0.3936,1.301
6.94922,1.1920,0.2636,0.3771,1.278
6.949907462,1.1750,0.2638,0.3628,1.258
6.952760385,1.1561,0.2604,0.3505,1.236
6.955541616,1.1386,0.2543,0.3440,1.216
6.957131154,1.1190,0.2511,0.3379,1.196
6.960095462,1.1023,0.2469,0.3368,1.179
6.963042847,1.0850,0.2387,0.3381,1.161
6.964803693,1.0689,0.2333,0.3386,1.145
6.967956308,1.0548,0.2284,0.3430,1.132
6.969740077,1.0440,0.2205,0.3491,1.123
6.972180616,1.0347,0.2120,0.3493,1.112
6.974574462,1.0286,0.2066,0.3476,1.105
6.977538154,1.0177,0.2028,0.3468,1.094
6.979261,1.0071,0.1971,0.3471,1.083
6.981721539,0.9993,0.1903,0.3525,1.077
6.987844385,0.9876,0.1863,0.3586,1.067
6.988581616,0.9763,0.1856,0.3679,1.060
6.988942539,0.9690,0.1814,0.3779,1.056
7.00449577,0.9646,0.1783,0.3884,1.055
7.005061308,0.9570,0.1744,0.3962,1.050
7.005293924,0.9483,0.1705,0.3989,1.043
7.005488385,0.9431,0.1702,0.3999,1.038
7.005671693,0.9375,0.1673,0.3931,1.030
7.005948924,0.9343,0.1627,0.3847,1.023
7.006137847,0.9370,0.1600,0.3759,1.022
7.008849847,0.9431,0.1551,0.3706,1.025
7.011748,0.9483,0.1521,0.3682,1.029
7.012865,0.9532,0.1487,0.3610,1.030
7.018290539,0.9555,0.1460,0.3530,1.029
7.01882777,0.9595,0.1427,0.3464,1.030
7.020304077,0.9641,0.1421,0.3412,1.033
7.024058462,0.9702,0.1367,0.3359,1.036
7.026721539,0.9819,0.1348,0.3249,1.043
7.028099077,0.9879,0.1329,0.3168,1.046
7.030999462,0.9944,0.1297,0.3085,1.049
7.032516077,0.9942,0.1302,0.3024,1.047
7.035804924,0.9959,0.1285,0.2978,1.047
7.037404,0.9935,0.1297,0.2921,1.044
7.040247385,0.9874,0.1299,0.2867,1.036
7.042959462,0.9776,0.1299,0.2816,1.026
7.044995154,0.9641,0.1318,0.2787,1.012
7.047445,0.9474,0.1309,0.2734,0.995
7.051656385,0.9282,0.1331,0.2697,0.976
7.052333231,0.9092,0.1318,0.2625,0.955
7.054803077,0.8903,0.1324,0.2555,0.936
7.058434462,0.8724,0.1329,0.2471,0.916
7.061240308,0.8551,0.1331,0.2396,0.898
7.062094462,0.8356,0.1341,0.2303,0.877
7.065314154,0.8207,0.1313,0.2250,0.861
7.067744616,0.8109,0.1318,0.2242,0.852
7.069217616,0.8041,0.1343,0.2286,0.847
7.071941,0.7997,0.1316,0.2362,0.844
7.074133616,0.7934,0.1287,0.2443,0.840
7.076650462,0.7918,0.1297,0.2533,0.841
7.078792693,0.7872,0.1248,0.2606,0.839
7.081737539,0.7813,0.1243,0.2641,0.834
7.086644616,0.7757,0.1194,0.2709,0.830
7.08736377,0.7711,0.1199,0.2778,0.828
7.088437231,0.7684,0.1189,0.2787,0.826
7.098841539,0.7606,0.1143,0.2760,0.817
7.099392077,0.7508,0.1118,0.2709,0.806
7.099579385,0.7452,0.1111,0.2636,0.798
7.099772,0.7420,0.1087,0.2573,0.793
7.100854154,0.7394,0.1052,0.2548,0.789
7.103230154,0.7391,0.1052,0.2524,0.788
7.106115385,0.7369,0.1033,0.2506,0.785
7.109501616,0.7308,0.1003,0.2457,0.778
7.110519693,0.7230,0.1008,0.2403,0.768
7.113401924,0.7179,0.0977,0.2279,0.759
7.115367462,0.7130,0.0962,0.2161,0.751
7.117825,0.7132,0.0952,0.2052,0.748
7.120581539,0.7198,0.0903,0.1993,0.752
7.123153231,0.7301,0.0874,0.1910,0.760
7.125329539,0.7442,0.0842,0.1824,0.771
7.128409616,0.7533,0.0857,0.1707,0.777
7.130705,0.7564,0.0877,0.1590,0.778
7.134487154,0.7557,0.0874,0.1502,0.775
7.135161,0.7503,0.0906,0.1416,0.769
7.13789477,0.7401,0.0898,0.1346,0.758
7.140484693,0.7335,0.0940,0.1275,0.750
7.142757231,0.7264,0.0935,0.1238,0.743
7.145072308,0.7210,0.0913,0.1265,0.738
7.14767077,0.7179,0.0879,0.1336,0.735
7.149697616,0.7184,0.0882,0.1483,0.739
7.15188,0.7191,0.0835,0.1653,0.743
7.155049308,0.7210,0.0773,0.1788,0.747
7.158913,0.7179,0.0720,0.1879,0.746
7.159932385,0.7125,0.0654,0.1915,0.741
7.161540308,0.7051,0.0637,0.1947,0.734
7.165507462,0.7017,0.0600,0.2049,0.734
7.168381231,0.6986,0.0561,0.2108,0.732
7.169303385,0.6995,0.0507,0.2257,0.737
7.172333539,0.6958,0.0444,0.2467,0.740
7.175745847,0.6942,0.0422,0.2702,0.746
7.176656616,0.6930,0.0370,0.2941,0.754
7.179671462,0.6909,0.0351,0.3168,0.761
7.181600693,0.6865,0.0326,0.3295,0.762
7.187084924,0.6785,0.0302,0.3379,0.759
7.188252924,0.6685,0.0249,0.3388,0.750
7.188910462,0.6607,0.0232,0.3403,0.744
7.196100924,0.6546,0.0170,0.3403,0.738
7.196580924,0.6570,0.0121,0.3437,0.742
7.196748,0.6651,0.0029,0.3464,0.750
7.200150539,0.6707,-0.0061,0.3542,0.759
7.200550462,0.6825,-0.0134,0.3638,0.773
7.203029616,0.6893,-0.0188,0.3757,0.785
7.208726154,0.6986,-0.0266,0.3889,0.800
7.209609231,0.7144,-0.0298,0.4013,0.820
7.210618847,0.7293,-0.0293,0.4121,0.838
7.213252616,0.7403,-0.0291,0.4165,0.850
7.216116924,0.7471,-0.0256,0.4167,0.856
7.217571385,0.7471,-0.0153,0.4141,0.854
7.221409924,0.7477,-0.0109,0.4143,0.855
7.225996385,0.7454,-0.0097,0.4113,0.851
7.226690154,0.7428,-0.0061,0.4089,0.848
7.227191385,0.7457,-0.0032,0.4062,0.849
7.230344308,0.7464,-0.0007,0.4001,0.847
7.232844077,0.7523,-0.0026,0.3940,0.849
7.234976924,0.7559,-0.0032,0.3901,0.851
7.237155462,0.7638,-0.0007,0.3845,0.855
7.240674462,0.7692,0.0009,0.3857,0.860
7.24269477,0.7748,0.0023,0.3838,0.865
7.245492,0.7792,0.0058,0.3833,0.868
7.248084308,0.7797,0.0085,0.3850,0.870
7.251644385,0.7823,0.0102,0.3835,0.871
7.252480308,0.7787,0.0156,0.3813,0.867
7.257333308,0.7789,0.0156,0.3766,0.865
7.258132,0.7845,0.0181,0.3726,0.869
7.260238539,0.7931,0.0244,0.3715,0.876
7.262029539,0.8097,0.0251,0.3706,0.891
7.26671877,0.8232,0.0263,0.3696,0.903
7.267421539,0.8374,0.0263,0.3638,0.913
7.269701847,0.8483,0.0274,0.3615,0.923
7.272697616,0.8576,0.0290,0.3598,0.930
7.273881308,0.8598,0.0317,0.3608,0.933
7.276098462,0.8630,0.0317,0.3596,0.935
7.279261539,0.8649,0.0363,0.3568,0.936
7.285277847,0.8652,0.0373,0.3512,0.935
7.28709477,0.8647,0.0373,0.3484,0.933
7.287729924,0.8649,0.0432,0.3449,0.932
7.288785539,0.8649,0.0439,0.3444,0.932
7.299180924,0.8668,0.0473,0.3510,0.936
7.300005616,0.8698,0.0491,0.3571,0.942
7.300205616,0.8724,0.0515,0.3613,0.946
7.300387693,0.8771,0.0559,0.3682,0.953
7.300549308,0.8833,0.0559,0.3747,0.961
7.302988385,0.8898,0.0579,0.3776,0.968
7.306619154,0.8984,0.0617,0.3859,0.980
7.307718847,0.9071,0.0610,0.3931,0.991
7.31056,0.9278,0.0642,0.4020,1.013
7.313091385,0.9551,0.0620,0.4138,1.043
7.315227154,0.9861,0.0623,0.4251,1.076
7.317427154,1.0189,0.0681,0.4373,1.111
7.320079154,1.0508,0.0693,0.4495,1.145
7.323714462,1.0799,0.0733,0.4605,1.176
7.324892924,1.1021,0.0789,0.4735,1.202
7.327337539,1.1190,0.0838,0.4873,1.223
7.330058462,1.1368,0.0938,0.4993,1.245
7.333065308,1.1528,0.1020,0.5069,1.263
7.335588077,1.1612,0.1145,0.5126,1.274
7.337369231,1.1671,0.1233,0.5084,1.279
7.341053847,1.1682,0.1324,0.5003,1.278
7.342026847,1.1679,0.1404,0.4879,1.273
7.344336693,1.1661,0.1446,0.4747,1.267
7.348027462,1.1612,0.1514,0.4565,1.257
7.349907154,1.1564,0.1560,0.4329,1.245
7.35200377,1.1454,0.1609,0.4065,1.226
7.354884924,1.1379,0.1616,0.3808,1.211
7.357907154,1.1298,0.1681,0.3542,1.196
7.359096693,1.1193,0.1727,0.3283,1.179
7.362636308,1.1137,0.1765,0.3093,1.169
7.364147077,1.1085,0.1805,0.2953,1.161
7.367274154,1.1004,0.1851,0.2762,1.150
7.368974462,1.0929,0.1891,0.2604,1.139
7.371675462,1.0862,0.1903,0.2457,1.130
7.374044308,1.0831,0.1912,0.2359,1.125
7.376527154,1.0774,0.1919,0.2284,1.118
7.379659462,1.0760,0.1891,0.2247,1.115
7.383533231,1.0757,0.1868,0.2164,1.113
7.384159385,1.0804,0.1830,0.2177,1.117
7.385613308,1.0841,0.1802,0.2182,1.120
7.389443077,1.0916,0.1810,0.2210,1.128
7.390619462,1.0967,0.1802,0.2284,1.135
7.394641539,1.1053,0.1805,0.2369,1.145
7.395920693,1.1137,0.1812,0.2480,1.155
7.407549539,1.1209,0.1861,0.2611,1.166
7.408123077,1.1251,0.1932,0.2743,1.174
7.408331462,1.1293,0.2000,0.2909,1.183
7.408491077,1.1368,0.2074,0.3060,1.195
7.408663154,1.1461,0.2124,0.3207,1.209
7.413212,1.1584,0.2177,0.3351,1.225
7.413903154,1.1720,0.2226,0.3486,1.243
7.416589616,1.1891,0.2240,0.3630,1.263
7.417168077,1.2026,0.2228,0.3738,1.279
7.420739077,1.2167,0.2208,0.3877,1.296
7.423415462,1.2311,0.2208,0.4008,1.313
7.424780077,1.2411,0.2171,0.4104,1.325
7.428577847,1.2556,0.2171,0.4243,1.343
7.429605308,1.2700,0.2157,0.4402,1.361
7.43265477,1.2749,0.2196,0.4551,1.371
7.434888077,1.2805,0.2217,0.4727,1.383
7.437599385,1.2791,0.2276,0.4898,1.388
7.439861231,1.2770,0.2350,0.5037,1.393
7.441712,1.2732,0.2401,0.5162,1.395
7.444846154,1.2641,0.2459,0.5264,1.391
7.449091154,1.2556,0.2484,0.5348,1.387
7.449768077,1.2383,0.2531,0.5401,1.374
7.452697231,1.2187,0.2550,0.5441,1.359
7.454375385,1.2001,0.2528,0.5433,1.341
7.457621616,1.1779,0.2550,0.5384,1.320
7.458956385,1.1573,0.2569,0.5380,1.302
7.461581308,1.1412,0.2552,0.5282,1.283
7.464278462,1.1270,0.2587,0.5147,1.266
7.467137924,1.1172,0.2569,0.5010,1.251
7.468696,1.1063,0.2601,0.4888,1.237
7.472177539,1.0958,0.2625,0.4803,1.225
7.474833308,1.0787,0.2653,0.4722,1.207
7.475717847,1.0606,0.2704,0.4630,1.188
7.479219077,1.0399,0.2723,0.4551,1.167
7.481548616,1.0174,0.2772,0.4488,1.146
7.483172693,0.9971,0.2767,0.4380,1.124
7.486773539,0.9790,0.2782,0.4246,1.103
7.492608924,0.9656,0.2818,0.4118,1.087
7.493196924,0.9544,0.2843,0.4026,1.074
7.493637,0.9443,0.2839,0.3933,1.062
7.495345616,0.9390,0.2853,0.3862,1.055
7.50537477,0.9336,0.2853,0.3762,1.046
7.506005924,0.9301,0.2858,0.3694,1.041
7.506199154,0.9260,0.2841,0.3610,1.034
7.506379693,0.9167,0.2867,0.3533,1.023
7.507436616,0.9043,0.2827,0.3428,1.008
7.510408077,0.8945,0.2834,0.3361,0.997
7.513948077,0.8810,0.2827,0.3298,0.982
7.515423385,0.8668,0.2858,0.3239,0.968
7.517268077,0.8505,0.2853,0.3219,0.953
7.52074277,0.8383,0.2850,0.3200,0.941
7.522702462,0.8263,0.2855,0.3219,0.932
7.525035693,0.8153,0.2873,0.3234,0.923
7.529352616,0.8058,0.2931,0.3234,0.916
7.530476,0.7992,0.2983,0.3212,0.912
7.531948693,0.7916,0.3009,0.3176,0.904
7.534921539,0.7882,0.3044,0.3124,0.901
7.53690277,0.7880,0.3041,0.3105,0.900
7.539197616,0.7887,0.3093,0.3119,0.903
7.542356077,0.7929,0.3095,0.3102,0.906
7.545249539,0.7926,0.3075,0.3132,0.906
7.548401924,0.7985,0.3065,0.3100,0.910
7.549278847,0.8092,0.3072,0.3093,0.919
7.552733,0.8165,0.3053,0.3081,0.925
7.554135693,0.8209,0.3060,0.3088,0.929
7.556676077,0.8200,0.3051,0.3119,0.929
7.559900924,0.8200,0.3032,0.3112,0.928
7.561953847,0.8126,0.3004,0.3158,0.922
7.56506777,0.8041,0.2967,0.3170,0.914
7.566025,0.7980,0.2983,0.3234,0.911
7.56985477,0.7865,0.2995,0.3263,0.903
7.572573616,0.7813,0.2997,0.3366,0.902
7.573355462,0.7777,0.3034,0.3461,0.904
7.576319077,0.7755,0.3063,0.3505,0.904
7.578871462,0.7725,0.3085,0.3591,0.906
7.581688077,0.7785,0.3124,0.3698,0.917
7.583893,0.7857,0.3137,0.3815,0.928
7.586137847,0.7953,0.3144,0.3911,0.940
7.593472077,0.8051,0.3195,0.4050,0.956
7.594299154,0.8141,0.3202,0.4194,0.970
7.594581231,0.8237,0.3214,0.4304,0.983
7.60647077,0.8314,0.3221,0.4439,0.996
7.607086462,0.8412,0.3290,0.4519,1.010
7.607301847,0.8519,0.3349,0.4621,1.025
7.607502847,0.8622,0.3386,0.4712,1.039
7.607676,0.8733,0.3486,0.4810,1.056
7.607829,0.8822,0.3515,0.4868,1.067
7.611921924,0.8886,0.3581,0.4924,1.077
7.612634231,0.8962,0.3628,0.4912,1.084
7.614786462,0.8954,0.3657,0.4898,1.084
7.617665231,0.8935,0.3684,0.4863,1.082
7.619985539,0.8864,0.3750,0.4871,1.079
7.623626231,0.8791,0.3766,0.4908,1.075
7.624353231,0.8733,0.3771,0.4888,1.069
7.627561231,0.8671,0.3806,0.4888,1.066
7.629741847,0.8586,0.3791,0.4859,1.057
7.63179177,0.8503,0.3779,0.4798,1.047
7.634584308,0.8395,0.3786,0.4761,1.037
7.640068308,0.8251,0.3808,0.4695,1.023
7.640991077,0.8136,0.3831,0.4666,1.013
7.641814847,0.8016,0.3852,0.4612,1.002
7.647864385,0.7885,0.3840,0.4565,0.989
7.64888,0.7797,0.3828,0.4558,0.981
7.649312385,0.7725,0.3828,0.4529,0.974
7.651952077,0.7571,0.3828,0.4497,0.960
7.655837539,0.7445,0.3835,0.4468,0.949
7.656405924,0.7349,0.3808,0.4421,0.938
7.65895577,0.7305,0.3831,0.4351,0.933
7.661457616,0.7249,0.3847,0.4229,0.923
7.663548924,0.7264,0.3806,0.4123,0.918
7.667073231,0.7268,0.3801,0.3996,0.912
7.66894,0.7254,0.3774,0.3918,0.907
7.672069924,0.7228,0.3764,0.3796,0.899
7.673263462,0.7196,0.3728,0.3750,0.893
7.676371154,0.7159,0.3740,0.3684,0.888
7.680157308,0.7112,0.3776,0.3608,0.882
7.680964616,0.7081,0.3803,0.3500,0.877
7.683811077,0.7024,0.3794,0.3354,0.866
7.685976385,0.7019,0.3813,0.3225,0.861
7.691592693,0.7002,0.3803,0.3070,0.854
7.692386154,0.6995,0.3766,0.2927,0.847
7.692878847,0.7049,0.3769,0.2778,0.846
7.705009616,0.7066,0.3740,0.2631,0.842
7.706730847,0.7119,0.3733,0.2569,0.844
7.706979077,0.7144,0.3664,0.2504,0.841
7.707174154,0.7205,0.3649,0.2445,0.844
7.707361,0.7252,0.3633,0.2384,0.845
7.707535693,0.7296,0.3645,0.2347,0.849
7.710212,0.7335,0.3649,0.2286,0.851
7.712860693,0.7382,0.3630,0.2282,0.854
7.714408385,0.7438,0.3633,0.2238,0.857
7.7172,0.7531,0.3589,0.2259,0.864
7.721545539,0.7582,0.3593,0.2242,0.868
7.722652693,0.7657,0.3547,0.2226,0.873
7.724601,0.7718,0.3484,0.2196,0.875
7.72721077,0.7755,0.3471,0.2142,0.876
7.729827693,0.7797,0.3432,0.2098,0.877
7.731802231,0.7818,0.3424,0.2084,0.879
7.733906462,0.7813,0.3437,0.2096,0.879
7.737701231,0.7801,0.3432,0.2115,0.878
7.739188924,0.7780,0.3430,0.2179,0.878
7.74137177,0.7764,0.3456,0.2264,0.880
7.745364616,0.7811,0.3447,0.2362,0.886
7.746530847,0.7826,0.3466,0.2443,0.890
7.749288385,0.7845,0.3496,0.2562,0.896
7.75220677,0.7906,0.3498,0.2685,0.905
7.754840693,0.7962,0.3512,0.2821,0.915
7.756397,0.7999,0.3530,0.2956,0.923
7.759937231,0.8046,0.3537,0.3046,0.930
7.762442462,0.8092,0.3517,0.3137,0.936
7.764260616,0.8160,0.3508,0.3210,0.944
7.765837924,0.8190,0.3496,0.3249,0.948
7.77025177,0.8285,0.3508,0.3261,0.957
7.77073077,0.8353,0.3447,0.3298,0.962
7.773388693,0.8419,0.3424,0.3305,0.967
7.775531462,0.8498,0.3440,0.3291,0.974
7.778938539,0.8591,0.3430,0.3263,0.981
7.780184924,0.8717,0.3419,0.3266,0.992
7.784098539,0.8835,0.3440,0.3237,1.002
7.791030847,0.8933,0.3444,0.3227,1.010
7.791662847,0.9008,0.3463,0.3239,1.018
7.792028616,0.9018,0.3498,0.3207,1.019
7.79274277,0.9028,0.3503,0.3168,1.019
7.803480693,0.9020,0.3512,0.3107,1.017
7.803959462,0.8999,0.3488,0.3000,1.011
7.804167077,0.8962,0.3459,0.2929,1.004
7.804347077,0.8920,0.3430,0.2821,0.996
7.80496677,0.8859,0.3386,0.2743,0.987
7.80754677,0.8866,0.3351,0.2667,0.985
7.810624077,0.8845,0.3332,0.2582,0.980
7.813116077,0.8891,0.3317,0.2536,0.982
7.814465616,0.8876,0.3277,0.2480,0.978
7.818364,0.8882,0.3263,0.2492,0.978
7.821652308,0.8854,0.3266,0.2548,0.978
7.822429231,0.8833,0.3258,0.2560,0.976
7.824450847,0.8808,0.3290,0.2623,0.976
7.828039385,0.8808,0.3261,0.2716,0.978
7.829999154,0.8798,0.3254,0.2858,0.981
7.832753847,0.8784,0.3263,0.2951,0.982
7.835559077,0.8761,0.3266,0.3107,0.985
7.836852308,0.8773,0.3234,0.3281,0.991
7.84041577,0.8786,0.3254,0.3415,0.997
7.841317924,0.8801,0.3246,0.3533,1.002
7.845325231,0.8773,0.3251,0.3630,1.004
7.846241924,0.8752,0.3239,0.3750,1.006
7.848571385,0.8723,0.3246,0.3845,1.007
7.851415077,0.8710,0.3202,0.3948,1.009
7.853489924,0.8674,0.3156,0.4062,1.008
7.856060693,0.8664,0.3137,0.4136,1.010
7.85925477,0.8640,0.3088,0.4272,1.012
7.861268077,0.8622,0.3029,0.4407,1.015
7.863427462,0.8593,0.2967,0.4524,1.015
7.866000693,0.8581,0.2978,0.4649,1.020
7.868941539,0.8591,0.2967,0.4739,1.025
7.871314847,0.8603,0.2934,0.4793,1.028
7.872938462,0.8632,0.2951,0.4844,1.033
7.87643177,0.8668,0.2970,0.4879,1.038
7.878712616,0.8730,0.2992,0.4875,1.044
7.880664,0.8749,0.2970,0.4908,1.046
7.882840308,0.8830,0.2972,0.4900,1.053
7.889950462,0.8935,0.2976,0.4947,1.064
7.890833539,0.9006,0.2985,0.4947,1.070
7.891285231,0.9101,0.2972,0.4954,1.078
7.892788616,0.9120,0.2967,0.4971,1.080
7.902419154,0.9167,0.3012,0.4959,1.085
7.902871154,0.9174,0.2992,0.4933,1.084
7.903075077,0.9189,0.3012,0.4888,1.083
7.903240308,0.9225,0.3014,0.4819,1.084
7.904330154,0.9243,0.3032,0.4719,1.081
7.907949,0.9280,0.3046,0.4617,1.080
7.911608693,0.9338,0.3036,0.4509,1.080
7.913429308,0.9406,0.3070,0.4390,1.082
7.914117231,0.9441,0.3034,0.4275,1.080
7.916873308,0.9448,0.3060,0.4180,1.077
7.920743693,0.9460,0.3072,0.4141,1.077
7.921670231,0.9504,0.3056,0.4155,1.081
7.925666154,0.9548,0.3097,0.4134,1.086
7.927299385,0.9563,0.3095,0.4094,1.085
7.929161,0.9616,0.3107,0.4060,1.089
7.931252077,0.9648,0.3100,0.3994,1.089
7.934721,0.9712,0.3109,0.3899,1.092
7.936705616,0.9761,0.3116,0.3799,1.093
7.938953924,0.9819,0.3107,0.3731,1.095
7.941449616,0.9825,0.3102,0.3640,1.093
7.945835154,0.9832,0.3044,0.3591,1.090
7.946564616,0.9830,0.3016,0.3554,1.088
7.949007462,0.9837,0.3021,0.3491,1.087
7.952891693,0.9805,0.2983,0.3454,1.082
7.953594847,0.9846,0.2978,0.3410,1.084
7.955908077,0.9798,0.2978,0.3366,1.078
7.958913616,0.9786,0.2965,0.3368,1.077
7.961056924,0.9729,0.2948,0.3393,1.072
7.963211693,0.9712,0.2953,0.3432,1.072
7.967955385,0.9668,0.2941,0.3500,1.069
7.968601539,0.9583,0.2931,0.3581,1.064
