time,gFx,gFy,gFz,TgF
4.780487615,0.8334,0.1453,0.1707,0.863
4.782169769,0.8246,0.1470,0.1761,0.856
4.784571615,0.8141,0.1514,0.1795,0.847
4.786639384,0.8083,0.1572,0.1832,0.844
4.788847692,0.8016,0.1567,0.1849,0.837
4.791112615,0.8029,0.1621,0.1863,0.840
4.794645154,0.8076,0.1644,0.1873,0.845
4.795731077,0.8076,0.1663,0.1922,0.847
4.798919384,0.8111,0.1685,0.1973,0.852
4.803896,0.8146,0.1705,0.2022,0.856
4.805613538,0.8202,0.1732,0.2115,0.865
4.806463,0.8278,0.1737,0.2203,0.874
4.809206461,0.8317,0.1793,0.2276,0.881
4.811351,0.8346,0.1821,0.2357,0.886
4.813503384,0.8442,0.1830,0.2438,0.898
4.815872923,0.8488,0.1875,0.2487,0.904
4.819823615,0.8507,0.1903,0.2580,0.909
4.820798384,0.8554,0.1937,0.2621,0.915
4.823545769,0.8586,0.1944,0.2694,0.921
4.825753461,0.8628,0.1976,0.2785,0.928
4.829035384,0.8656,0.1998,0.2827,0.932
4.830446154,0.8696,0.2042,0.2909,0.939
4.833328923,0.8793,0.2030,0.2960,0.950
4.836843615,0.8826,0.2084,0.2985,0.955
4.837894769,0.8913,0.2103,0.2988,0.963
4.840830692,0.9013,0.2133,0.2941,0.972
4.843204308,0.9150,0.2149,0.2892,0.983
4.845852923,0.9280,0.2193,0.2818,0.994
4.847571615,0.9387,0.2249,0.2734,1.003
4.849967308,0.9497,0.2289,0.2713,1.014
4.853870154,0.9567,0.2354,0.2665,1.021
4.854749231,0.9580,0.2433,0.2660,1.024
4.857101461,0.9558,0.2518,0.2650,1.023
4.865472308,0.9560,0.2594,0.2665,1.026
4.866302461,0.9536,0.2680,0.2678,1.026
4.866685846,0.9492,0.2760,0.2687,1.024
4.867028923,0.9462,0.2814,0.2687,1.023
4.875827,0.9362,0.2904,0.2699,1.017
4.876397846,0.9306,0.2951,0.2633,1.011
4.876628846,0.9409,0.2965,0.2589,1.020
4.876828231,0.9504,0.2951,0.2541,1.027
4.880469461,0.9507,0.2990,0.2543,1.029
4.881668846,0.9462,0.2990,0.2536,1.024
4.883941846,0.9365,0.2988,0.2496,1.014
4.887736846,0.9297,0.2978,0.2501,1.008
4.888366077,0.9204,0.2972,0.2504,0.999
4.891610769,0.9160,0.2934,0.2484,0.993
4.895522077,0.9150,0.2923,0.2462,0.992
4.897032615,0.9118,0.2867,0.2423,0.986
4.900590077,0.9087,0.2846,0.2391,0.982
4.901198154,0.9082,0.2797,0.2403,0.980
4.904100231,0.8996,0.2778,0.2433,0.972
4.905516538,0.8971,0.2748,0.2504,0.971
4.909417461,0.8886,0.2726,0.2569,0.964
4.912047692,0.8817,0.2723,0.2657,0.960
4.913770692,0.8781,0.2723,0.2787,0.961
4.916076923,0.8777,0.2718,0.2885,0.963
4.918697461,0.8784,0.2701,0.2958,0.965
4.920452615,0.8803,0.2685,0.3041,0.969
4.923770769,0.8769,0.2697,0.3144,0.970
4.925281231,0.8771,0.2689,0.3249,0.973
4.929607692,0.8723,0.2692,0.3419,0.975
4.930329538,0.8693,0.2650,0.3581,0.977
4.934857231,0.8677,0.2662,0.3771,0.983
4.935376,0.8644,0.2660,0.3972,0.988
4.938012231,0.8628,0.2665,0.4214,0.996
4.940150769,0.8659,0.2672,0.4483,1.011
4.943427,0.8754,0.2660,0.4705,1.029
4.945037769,0.8859,0.2685,0.4949,1.050
4.948002077,0.8938,0.2723,0.5159,1.067
4.950928846,0.9008,0.2785,0.5325,1.083
4.953341769,0.9108,0.2816,0.5472,1.099
4.954243615,0.9187,0.2843,0.5594,1.113
4.957287077,0.9236,0.2921,0.5692,1.124
4.963981231,0.9236,0.2980,0.5753,1.128
4.964966461,0.9231,0.3021,0.5792,1.131
4.965459923,0.9197,0.3102,0.5836,1.133
4.968069231,0.9185,0.3121,0.5870,1.134
4.977157846,0.9176,0.3183,0.5814,1.132
4.977665769,0.9182,0.3197,0.5785,1.131
4.977851,0.9180,0.3258,0.5753,1.131
4.978014461,0.9180,0.3266,0.5692,1.128
4.979770384,0.9189,0.3288,0.5641,1.127
4.981147,0.9192,0.3310,0.5555,1.124
4.985577461,0.9206,0.3319,0.5441,1.120
4.986416231,0.9150,0.3347,0.5336,1.111
4.988256615,0.9080,0.3379,0.5201,1.100
4.991274154,0.9011,0.3412,0.5106,1.090
4.994084538,0.8938,0.3403,0.4949,1.077
4.995883384,0.8864,0.3440,0.4815,1.066
5.000471923,0.8796,0.3488,0.4663,1.055
5.001305538,0.8696,0.3471,0.4544,1.041
5.003145769,0.8642,0.3459,0.4416,1.030
5.006670692,0.8581,0.3459,0.4297,1.020
5.008255615,0.8561,0.3449,0.4204,1.014
5.010895923,0.8544,0.3428,0.4113,1.008
5.012774154,0.8493,0.3417,0.4026,1.000
5.015498692,0.8503,0.3400,0.3936,0.997
5.019425769,0.8491,0.3410,0.3857,0.993
5.020742384,0.8466,0.3435,0.3813,0.990
5.024491615,0.8479,0.3463,0.3799,0.992
5.026807615,0.8456,0.3473,0.3776,0.989
5.027462461,0.8495,0.3512,0.3820,0.995
5.031160538,0.8519,0.3532,0.3882,1.001
5.033419615,0.8573,0.3549,0.3950,1.008
5.036151,0.8593,0.3561,0.3994,1.012
5.037580923,0.8698,0.3605,0.3994,1.023
5.040272615,0.8757,0.3620,0.4011,1.029
5.042634385,0.8845,0.3603,0.4026,1.036
5.044561461,0.8918,0.3603,0.4041,1.043
5.046980846,0.8987,0.3571,0.4116,1.051
5.052503,0.9043,0.3566,0.4185,1.058
5.053213154,0.9059,0.3591,0.4316,1.066
5.054672923,0.9067,0.3624,0.4421,1.072
5.057471692,0.9092,0.3657,0.4568,1.081
5.064743615,0.9128,0.3686,0.4722,1.092
5.066081231,0.9152,0.3703,0.4844,1.100
5.06634,0.9155,0.3720,0.4956,1.106
5.066561461,0.9199,0.3776,0.5045,1.115
5.069214154,0.9269,0.3784,0.5098,1.124
5.071445231,0.9326,0.3822,0.5140,1.131
5.073952231,0.9338,0.3855,0.5166,1.135
5.078051077,0.9336,0.3838,0.5150,1.133
5.080130461,0.9316,0.3877,0.5115,1.131
5.081894769,0.9323,0.3940,0.5154,1.136
5.084652231,0.9362,0.3992,0.5284,1.147
5.085920308,0.9355,0.4033,0.5367,1.151
5.088526769,0.9346,0.4060,0.5404,1.153
5.092267692,0.9311,0.4094,0.5384,1.151
5.093794769,0.9292,0.4116,0.5328,1.147
5.095993461,0.9238,0.4123,0.5255,1.140
5.099112615,0.9173,0.4136,0.5150,1.130
5.102190692,0.9136,0.4133,0.5025,1.122
5.103022692,0.9013,0.4148,0.4896,1.106
5.106176,0.8886,0.4211,0.4763,1.093
5.109308308,0.8781,0.4226,0.4676,1.081
5.111373846,0.8668,0.4297,0.4614,1.072
5.114373154,0.8537,0.4336,0.4544,1.060
5.115555308,0.8446,0.4380,0.4556,1.055
5.118793154,0.8402,0.4423,0.4553,1.053
5.120122461,0.8454,0.4456,0.4609,1.061
5.122723923,0.8498,0.4456,0.4663,1.067
5.127346077,0.8593,0.4453,0.4727,1.077
5.128447,0.8612,0.4458,0.4805,1.082
5.130173769,0.8668,0.4470,0.4908,1.092
5.132476308,0.8710,0.4495,0.4976,1.099
5.135158077,0.8712,0.4549,0.5061,1.105
5.137004231,0.8712,0.4605,0.5157,1.112
5.140666154,0.8691,0.4646,0.5245,1.116
5.142964,0.8668,0.4710,0.5360,1.123
5.144255692,0.8625,0.4761,0.5511,1.129
5.147247308,0.8568,0.4824,0.5638,1.133
5.149726154,0.8491,0.4873,0.5788,1.137
5.152560923,0.8437,0.4905,0.5865,1.139
5.153841231,0.8361,0.4940,0.5993,1.141
5.158665538,0.8302,0.4993,0.6122,1.146
5.159274461,0.8224,0.5025,0.6219,1.147
5.162038385,0.8207,0.5040,0.6279,1.150
5.164177538,0.8195,0.5105,0.6332,1.155
5.170850154,0.8160,0.5147,0.6340,1.154
5.171728846,0.8153,0.5164,0.6349,1.155
5.172187615,0.8148,0.5215,0.6349,1.157
5.174279,0.8163,0.5250,0.6347,1.160
5.180561846,0.8207,0.5306,0.6354,1.166
5.181018769,0.8253,0.5369,0.6328,1.170
5.181911615,0.8334,0.5408,0.6312,1.177
5.183970154,0.8430,0.5462,0.6328,1.187
5.185824846,0.8498,0.5511,0.6364,1.196
5.188480615,0.8576,0.5594,0.6391,1.207
5.190947615,0.8622,0.5658,0.6379,1.213
5.193814769,0.8700,0.5726,0.6254,1.215
5.195661231,0.8708,0.5775,0.6078,1.209
5.198456,0.8656,0.5821,0.5914,1.199
5.200460923,0.8637,0.5867,0.5755,1.192
5.203361231,0.8596,0.5892,0.5594,1.183
5.205220538,0.8561,0.5904,0.5489,1.176
5.209786385,0.8551,0.5932,0.5445,1.175
5.210319,0.8470,0.5912,0.5406,1.166
5.212427923,0.8461,0.5912,0.5387,1.164
5.215464923,0.8442,0.5978,0.5399,1.167
5.218152231,0.8398,0.6014,0.5436,1.167
5.219648538,0.8381,0.6056,0.5480,1.170
5.222812615,0.8339,0.6086,0.5531,1.171
5.225734769,0.8339,0.6093,0.5631,1.176
5.227722154,0.8314,0.6158,0.5743,1.183
5.231710385,0.8273,0.6154,0.5839,1.185
5.232764231,0.8288,0.6144,0.5949,1.191
5.234806769,0.8263,0.6146,0.6034,1.194
5.238720308,0.8288,0.6119,0.6122,1.198
5.239652846,0.8295,0.6107,0.6207,1.203
5.242508846,0.8332,0.6086,0.6291,1.208
5.244036538,0.8370,0.6063,0.6368,1.214
5.247220615,0.8432,0.6021,0.6486,1.222
5.250686461,0.8498,0.6000,0.6577,1.231
5.251346154,0.8544,0.5976,0.6689,1.239
5.255085769,0.8630,0.5936,0.6769,1.247
5.256557769,0.8659,0.5923,0.6869,1.254
5.259076231,0.8717,0.5907,0.6899,1.259
5.261531692,0.8777,0.5880,0.6923,1.263
5.263840231,0.8805,0.5895,0.6941,1.267
5.270221846,0.8882,0.5880,0.6950,1.272
5.272119077,0.8933,0.5878,0.6931,1.274
5.272808538,0.9001,0.5876,0.6872,1.276
5.28026,0.9033,0.5851,0.6820,1.274
5.280935077,0.9087,0.5836,0.6731,1.273
5.281131077,0.9077,0.5814,0.6659,1.267
5.281292538,0.9075,0.5814,0.6569,1.262
5.283162154,0.9052,0.5753,0.6457,1.252
5.286221231,0.9043,0.5741,0.6377,1.247
5.288666461,0.9035,0.5692,0.6271,1.238
5.291640538,0.8994,0.5634,0.6154,1.227
5.293059692,0.8984,0.5578,0.6044,1.218
5.295233154,0.9003,0.5545,0.5900,1.211
5.298368615,0.8996,0.5496,0.5809,1.204
5.301760231,0.8982,0.5440,0.5741,1.197
5.302709461,0.8928,0.5404,0.5702,1.189
5.306439923,0.8915,0.5338,0.5660,1.183
5.308937769,0.8894,0.5315,0.5634,1.179
5.310170077,0.8913,0.5245,0.5653,1.179
5.312906385,0.8903,0.5184,0.5631,1.174
5.316424,0.8933,0.5123,0.5621,1.173
5.318122769,0.8943,0.5084,0.5609,1.172
5.319562077,0.8977,0.5000,0.5631,1.172
5.323211308,0.8969,0.4993,0.5646,1.172
5.325695615,0.8943,0.4949,0.5670,1.169
5.327192231,0.8938,0.4930,0.5731,1.171
5.330275308,0.8889,0.4891,0.5819,1.170
5.333312,0.8859,0.4844,0.5927,1.171
5.334607615,0.8845,0.4800,0.5985,1.171
5.336952615,0.8833,0.4766,0.6075,1.173
5.339643308,0.8850,0.4693,0.6134,1.175
5.341917538,0.8879,0.4632,0.6203,1.178
5.344382154,0.8884,0.4588,0.6217,1.177
5.347102385,0.8935,0.4529,0.6230,1.180
5.350045154,0.9008,0.4488,0.6259,1.185
5.351670154,0.9080,0.4441,0.6227,1.187
5.354413461,0.9145,0.4409,0.6217,1.190
5.357772231,0.9197,0.4383,0.6166,1.191
5.358949769,0.9262,0.4316,0.6127,1.191
5.361248308,0.9316,0.4287,0.6053,1.191
5.363862769,0.9346,0.4234,0.5970,1.187
5.369952923,0.9387,0.4194,0.5895,1.185
5.370699385,0.9392,0.4118,0.5804,1.178
5.371201154,0.9446,0.4067,0.5721,1.177
5.379064308,0.9455,0.4020,0.5636,1.172
5.379542461,0.9480,0.3943,0.5534,1.166
5.379724,0.9485,0.3936,0.5420,1.161
5.381336308,0.9487,0.3920,0.5338,1.157
5.383944846,0.9474,0.3879,0.5323,1.154
5.385760846,0.9455,0.3847,0.5315,1.151
5.388510769,0.9458,0.3822,0.5315,1.150
5.391693538,0.9462,0.3791,0.5315,1.150
5.392693461,0.9478,0.3752,0.5274,1.148
5.395242461,0.9502,0.3666,0.5215,1.144
5.398833769,0.9504,0.3608,0.5231,1.143
5.400994385,0.9502,0.3537,0.5235,1.141
5.402719615,0.9499,0.3522,0.5206,1.139
5.408468,0.9483,0.3468,0.5150,1.133
5.409170385,0.9483,0.3407,0.5064,1.128
5.412530769,0.9516,0.3383,0.4952,1.125
5.412963615,0.9514,0.3319,0.4868,1.119
5.415548615,0.9532,0.3261,0.4798,1.116
5.418217846,0.9546,0.3232,0.4719,1.113
5.420210077,0.9567,0.3173,0.4663,1.111
5.422556231,0.9590,0.3104,0.4644,1.110
5.425319923,0.9648,0.3070,0.4595,1.112
5.427740308,0.9626,0.3021,0.4609,1.109
5.429765846,0.9656,0.3002,0.4609,1.111
5.432553538,0.9641,0.2997,0.4595,1.109
5.434405461,0.9614,0.2972,0.4605,1.107
5.439146692,0.9634,0.2943,0.4612,1.108
5.439724615,0.9660,0.2911,0.4627,1.110
5.442076231,0.9670,0.2911,0.4621,1.111
5.443692538,0.9700,0.2883,0.4651,1.114
5.447326077,0.9734,0.2831,0.4642,1.115
5.449427615,0.9805,0.2769,0.4666,1.121
5.451861769,0.9809,0.2701,0.4670,1.120
5.455376231,0.9863,0.2643,0.4666,1.123
5.458452846,0.9858,0.2616,0.4668,1.122
5.459067,0.9844,0.2569,0.4686,1.120
5.461066692,0.9861,0.2492,0.4676,1.119
5.463709154,0.9858,0.2464,0.4705,1.120
5.469217231,0.9912,0.2435,0.4700,1.124
5.469769769,0.9949,0.2406,0.4702,1.126
5.471136308,0.9995,0.2362,0.4698,1.129
5.480384,0.9998,0.2315,0.4670,1.128
5.480780308,1.0010,0.2269,0.4609,1.125
5.480928923,1.0066,0.2254,0.4561,1.128
5.481066692,1.0068,0.2208,0.4472,1.124
5.483855615,1.0103,0.2181,0.4370,1.122
5.485487385,1.0125,0.2135,0.4248,1.119
5.489808615,1.0117,0.2120,0.4158,1.114
5.491491615,1.0128,0.2054,0.4104,1.112
5.492400923,1.0063,0.2032,0.4031,1.103
5.495639077,1.0042,0.2032,0.4020,1.101
5.497304846,0.9988,0.2012,0.3982,1.094
5.500631,0.9959,0.2052,0.3923,1.090
5.502424923,0.9893,0.2091,0.3850,1.082
5.507759923,0.9830,0.2093,0.3787,1.074
5.508583,0.9790,0.2135,0.3745,1.070
5.509918385,0.9739,0.2147,0.3706,1.064
5.513096308,0.9721,0.2149,0.3633,1.060
5.515848308,0.9672,0.2177,0.3568,1.054
5.517146461,0.9668,0.2161,0.3503,1.051
5.520044846,0.9668,0.2137,0.3381,1.046
5.523683308,0.9641,0.2133,0.3288,1.041
5.525653769,0.9624,0.2093,0.3202,1.036
5.527351923,0.9567,0.2064,0.3127,1.027
5.529920846,0.9516,0.2007,0.3072,1.020
5.533573154,0.9448,0.2015,0.3078,1.014
5.534531692,0.9390,0.1973,0.3078,1.008
5.537277154,0.9346,0.1981,0.3151,1.006
5.541004,0.9311,0.1963,0.3217,1.005
5.541579077,0.9269,0.1919,0.3310,1.003
5.544440231,0.9204,0.1919,0.3359,0.998
5.546915,0.9199,0.1895,0.3400,0.999
5.549661461,0.9201,0.1881,0.3461,1.001
5.551017461,0.9162,0.1851,0.3525,0.999
5.554690077,0.9192,0.1870,0.3566,1.004
5.557629231,0.9206,0.1854,0.3623,1.007
5.558376846,0.9236,0.1886,0.3650,1.011
5.561849231,0.9229,0.1873,0.3728,1.013
5.569132538,0.9216,0.1866,0.3769,1.013
5.569770154,0.9211,0.1858,0.3811,1.014
5.570064615,0.9194,0.1858,0.3864,1.014
5.570903077,0.9189,0.1849,0.3882,1.014
5.580635308,0.9208,0.1834,0.3904,1.017
5.581293231,0.9150,0.1842,0.3869,1.010
5.581474769,0.9140,0.1839,0.3882,1.010
5.581662154,0.9052,0.1849,0.3859,1.001
5.583308,0.8996,0.1834,0.3813,0.994
5.585238385,0.8913,0.1814,0.3754,0.984
5.587691923,0.8826,0.1814,0.3740,0.976
5.591238769,0.8796,0.1810,0.3669,0.970
5.592112308,0.8735,0.1781,0.3628,0.962
5.595332923,0.8703,0.1781,0.3574,0.958
5.59778,0.8696,0.1776,0.3547,0.956
5.599830769,0.8696,0.1739,0.3466,0.952
5.602534077,0.8737,0.1727,0.3381,0.953
5.605344615,0.8754,0.1719,0.3312,0.952
5.608744846,0.8805,0.1685,0.3251,0.954
5.609615077,0.8805,0.1656,0.3212,0.952
5.613582077,0.8828,0.1624,0.3151,0.951
5.615973538,0.8847,0.1614,0.3068,0.950
5.617056,0.8871,0.1588,0.3016,0.950
5.620243692,0.8838,0.1604,0.2965,0.946
5.622334461,0.8822,0.1609,0.2904,0.943
5.624711385,0.8805,0.1578,0.2916,0.941
5.626630154,0.8781,0.1551,0.2936,0.939
5.630291692,0.8723,0.1507,0.2948,0.933
5.632212308,0.8696,0.1519,0.2990,0.932
5.633871385,0.8654,0.1492,0.3016,0.929
5.636473461,0.8596,0.1480,0.3041,0.924
5.640348846,0.8593,0.1453,0.3081,0.924
5.641601231,0.8556,0.1434,0.3093,0.921
5.644776,0.8515,0.1431,0.3065,0.916
5.648201538,0.8500,0.1374,0.3021,0.913
5.649068308,0.8451,0.1374,0.2970,0.906
5.651397154,0.8439,0.1353,0.2923,0.903
5.656053846,0.8376,0.1348,0.2865,0.895
5.656821846,0.8368,0.1348,0.2811,0.893
5.658312538,0.8368,0.1334,0.2746,0.891
5.661110077,0.8332,0.1329,0.2726,0.887
5.668141154,0.8339,0.1324,0.2690,0.886
5.669010154,0.8288,0.1309,0.2621,0.879
5.669337846,0.8273,0.1331,0.2589,0.877
5.670411923,0.8256,0.1331,0.2541,0.874
5.682096923,0.8197,0.1365,0.2526,0.869
5.682660231,0.8160,0.1387,0.2484,0.864
5.682834692,0.8129,0.1399,0.2462,0.861
5.683259692,0.8102,0.1421,0.2399,0.857
5.683420538,0.8119,0.1421,0.2347,0.857
5.685072231,0.8132,0.1429,0.2284,0.857
5.690968,0.8160,0.1402,0.2228,0.857
5.691404923,0.8212,0.1385,0.2182,0.861
5.693511,0.8227,0.1331,0.2140,0.860
5.694822769,0.8246,0.1324,0.2110,0.861
5.699674385,0.8249,0.1297,0.2084,0.861
5.700310769,0.8229,0.1278,0.2089,0.859
5.702686461,0.8234,0.1272,0.2081,0.859
5.707275923,0.8265,0.1255,0.2064,0.861
5.707931385,0.8253,0.1248,0.2044,0.859
5.709461769,0.8244,0.1250,0.2000,0.857
5.713177769,0.8229,0.1226,0.1991,0.855
5.715141154,0.8221,0.1211,0.1976,0.854
5.717226154,0.8209,0.1206,0.1981,0.853
5.719520615,0.8237,0.1192,0.1959,0.855
5.723451077,0.8258,0.1164,0.1930,0.856
5.725243692,0.8263,0.1152,0.1907,0.856
5.727635385,0.8244,0.1199,0.1868,0.854
5.729202692,0.8258,0.1199,0.1832,0.854
5.731191308,0.8219,0.1187,0.1800,0.850
5.734579692,0.8224,0.1226,0.1727,0.849
5.736856,0.8200,0.1265,0.1719,0.847
5.739583692,0.8188,0.1275,0.1712,0.846
5.742522461,0.8170,0.1280,0.1739,0.845
5.743639923,0.8200,0.1280,0.1761,0.848
5.746895385,0.8216,0.1326,0.1793,0.851
5.748521846,0.8246,0.1380,0.1817,0.856
5.750610769,0.8256,0.1394,0.1854,0.858
5.755968538,0.8325,0.1429,0.1888,0.865
5.757733769,0.8378,0.1429,0.1875,0.870
5.758081538,0.8444,0.1446,0.1837,0.876
5.761539615,0.8556,0.1485,0.1774,0.886
5.764051692,0.8649,0.1495,0.1697,0.894
5.766018769,0.8700,0.1472,0.1600,0.897
5.769265154,0.8781,0.1467,0.1467,0.902
5.774759385,0.8805,0.1483,0.1373,0.903
5.776663308,0.8847,0.1465,0.1258,0.906
5.777076308,0.8840,0.1434,0.1172,0.903
5.777676615,0.8805,0.1465,0.1060,0.899
5.784942077,0.8803,0.1463,0.1001,0.898
5.785448308,0.8764,0.1480,0.0933,0.894
5.785652231,0.8728,0.1514,0.0882,0.890
5.789907385,0.8677,0.1558,0.0866,0.886
5.79052,0.8598,0.1580,0.0842,0.878
5.792155615,0.8549,0.1604,0.0850,0.874
5.795709846,0.8449,0.1639,0.0850,0.865
5.797033538,0.8426,0.1641,0.0884,0.863
5.799932538,0.8390,0.1632,0.0882,0.859
5.803797231,0.8353,0.1653,0.0845,0.856
5.806491692,0.8327,0.1656,0.0822,0.853
5.807542154,0.8300,0.1648,0.0791,0.850
5.810595,0.8297,0.1632,0.0759,0.849
5.812638461,0.8253,0.1634,0.0708,0.844
5.816563,0.8273,0.1616,0.0703,0.846
5.816980538,0.8253,0.1604,0.0693,0.844
5.819704231,0.8216,0.1619,0.0705,0.840
5.821491308,0.8229,0.1634,0.0761,0.842
5.824822769,0.8239,0.1681,0.0818,0.845
5.826866385,0.8312,0.1717,0.0862,0.853
5.829194385,0.8405,0.1725,0.0935,0.863
5.831303077,0.8535,0.1758,0.1043,0.878
5.834151923,0.8700,0.1768,0.1177,0.896
5.838015615,0.8840,0.1814,0.1299,0.912
5.838764615,0.8971,0.1842,0.1399,0.926
5.842557846,0.9145,0.1866,0.1523,0.946
5.843881231,0.9233,0.1886,0.1649,0.957
5.846113769,0.9338,0.1893,0.1737,0.968
5.848213769,0.9414,0.1932,0.1823,0.978
5.850440615,0.9490,0.1947,0.1881,0.987
5.853635692,0.9485,0.1995,0.1928,0.988
5.858065538,0.9473,0.1984,0.1949,0.987
5.858626692,0.9399,0.2042,0.1940,0.981
5.860226769,0.9338,0.2049,0.1917,0.975
5.863151385,0.9265,0.2054,0.1928,0.968
5.867016846,0.9148,0.2068,0.1915,0.957
5.867751308,0.9047,0.2086,0.1891,0.947
5.874977846,0.8959,0.2076,0.1863,0.938
5.875962385,0.8842,0.2122,0.1866,0.928
5.876463923,0.8715,0.2142,0.1839,0.916
5.878244231,0.8581,0.2157,0.1793,0.903
5.886734461,0.8456,0.2171,0.1795,0.891
5.887716923,0.8344,0.2213,0.1781,0.881
5.887939308,0.8285,0.2289,0.1778,0.878
5.888154769,0.8204,0.2331,0.1802,0.872
5.890159615,0.8160,0.2354,0.1839,0.869
5.892043077,0.8168,0.2391,0.1947,0.873
5.895875615,0.8170,0.2399,0.2054,0.876
5.896882154,0.8219,0.2413,0.2220,0.885
5.899435308,0.8251,0.2438,0.2403,0.893
5.901984,0.8297,0.2457,0.2567,0.903
5.905491923,0.8349,0.2467,0.2690,0.911
5.906686461,0.8361,0.2515,0.2806,0.917
5.912199308,0.8402,0.2543,0.2867,0.923
5.912882769,0.8407,0.2596,0.2911,0.927
5.915374461,0.8414,0.2653,0.2956,0.930
5.916811308,0.8434,0.2750,0.2983,0.936
5.921538154,0.8419,0.2858,0.3019,0.939
5.922101846,0.8426,0.2955,0.3029,0.943
5.924812,0.8449,0.3002,0.3037,0.947
5.926505538,0.8449,0.3068,0.3078,0.950
5.929427077,0.8449,0.3137,0.3114,0.954
5.931180615,0.8495,0.3230,0.3195,0.963
5.933929154,0.8510,0.3258,0.3234,0.967
5.937338769,0.8505,0.3324,0.3307,0.971
5.938984923,0.8512,0.3388,0.3347,0.975
5.940989538,0.8535,0.3415,0.3393,0.980
5.943475077,0.8527,0.3510,0.3386,0.982
5.947101154,0.8542,0.3564,0.3400,0.986
5.947905461,0.8505,0.3615,0.3317,0.982
5.951218077,0.8537,0.3671,0.3270,0.985
5.954700923,0.8537,0.3713,0.3193,0.984
5.955442154,0.8588,0.3782,0.3193,0.991
5.957955923,0.8617,0.3818,0.3261,0.997
5.961421154,0.8649,0.3901,0.3291,1.004
5.963626461,0.8671,0.4033,0.3322,1.012
5.965719,0.8679,0.4162,0.3356,1.019
5.968131308,0.8649,0.4260,0.3437,1.024
5.97422,0.8607,0.4399,0.3503,1.028
5.975169846,0.8426,0.4563,0.3525,1.021
5.975741461,0.8319,0.4722,0.3603,1.022
5.986233769,0.8190,0.4832,0.3713,1.021
5.986896615,0.7990,0.4944,0.3803,1.014
5.987209231,0.7862,0.5045,0.3882,1.012
5.987431923,0.7880,0.5049,0.3820,1.011
5.988202692,0.8016,0.5028,0.3896,1.023
5.991320231,0.8168,0.5052,0.4104,1.044
5.991771385,0.8234,0.5052,0.4290,1.057
5.994778385,0.8293,0.5086,0.4470,1.071
5.997046154,0.8330,0.5130,0.4661,1.084
5.999187923,0.8332,0.5206,0.4854,1.096
6.001720846,0.8258,0.5287,0.5020,1.102
6.004400923,0.8078,0.5384,0.4966,1.090
6.006419,0.8016,0.5450,0.4803,1.082
6.009065538,0.8043,0.5457,0.4649,1.077
6.012067385,0.8114,0.5394,0.4478,1.072
6.014050154,0.8214,0.5308,0.4304,1.069
6.016405461,0.8314,0.5247,0.4092,1.065
6.019988615,0.8400,0.5203,0.4011,1.066
6.021837231,0.8491,0.5133,0.4045,1.071
6.024816615,0.8617,0.5079,0.4218,1.086
6.026335923,0.8728,0.5008,0.4439,1.100
6.028885538,0.8869,0.4956,0.4698,1.119
6.031418077,0.8966,0.4910,0.4973,1.137
6.034287308,0.9026,0.4875,0.5262,1.153
6.036267692,0.9167,0.4849,0.5604,1.179
6.038191615,0.9257,0.4807,0.5939,1.200
6.041056923,0.9404,0.4768,0.6263,1.226
6.046459923,0.9551,0.4758,0.6618,1.256
6.047331385,0.9693,0.4756,0.6901,1.281
6.047832231,0.9646,0.4751,0.7021,1.284
6.053991308,0.9616,0.4698,0.7211,1.291
6.054877231,0.9653,0.4602,0.7470,1.304
6.056659077,0.9702,0.4490,0.7747,1.320
6.058008923,0.9685,0.4346,0.7964,1.327
6.061111077,0.9658,0.4204,0.8123,1.330
6.062904615,0.9565,0.4099,0.8257,1.328
6.065167615,0.9485,0.4001,0.8320,1.324
6.074438461,0.9360,0.3882,0.8367,1.314
6.075073769,0.9236,0.3762,0.8377,1.302
6.07534,0.9062,0.3669,0.8355,1.286
6.075561846,0.8873,0.3593,0.8240,1.263
6.087090385,0.8642,0.3517,0.8079,1.234
6.087679077,0.8381,0.3525,0.7730,1.193
6.087923308,0.8065,0.3493,0.7563,1.160
6.088136538,0.7794,0.3437,0.7470,1.133
6.088369538,0.7608,0.3358,0.7304,1.107
6.090668231,0.7459,0.3270,0.7094,1.080
6.092302154,0.7389,0.3230,0.6945,1.064
6.094646385,0.7335,0.3234,0.6831,1.053
6.097336,0.7320,0.3263,0.6752,1.048
6.099586385,0.7349,0.3326,0.6684,1.048
6.102999,0.7410,0.3395,0.6699,1.055
6.104066154,0.7540,0.3486,0.6687,1.066
6.107022769,0.7645,0.3542,0.6684,1.075
6.109480231,0.7789,0.3596,0.6650,1.085
6.111557846,0.7909,0.3661,0.6666,1.097
6.114480538,0.8006,0.3684,0.6669,1.105
6.117000615,0.8119,0.3740,0.6708,1.118
6.119248,0.8195,0.3771,0.6666,1.122
6.121410461,0.8276,0.3764,0.6566,1.121
6.123789154,0.8300,0.3782,0.6484,1.119
6.126727077,0.8327,0.3820,0.6430,1.119
6.129492846,0.8339,0.3825,0.6307,1.113
6.131329231,0.8332,0.3859,0.6144,1.105
6.133745538,0.8334,0.3901,0.5951,1.096
6.138255385,0.8349,0.3906,0.5723,1.085
6.139252308,0.8309,0.3943,0.5443,1.069
6.140679692,0.8312,0.3992,0.5215,1.059
6.144429769,0.8314,0.4029,0.4956,1.048
