time,gFx,gFy,gFz,TgF
10.547883155,1.0943,0.1616,0.5028,1.215
10.549826462,1.0953,0.1604,0.4888,1.210
10.551731693,1.0946,0.1648,0.4776,1.206
10.554515078,1.0970,0.1665,0.4686,1.204
10.557071155,1.1056,0.1670,0.4639,1.211
10.559164001,1.1126,0.1653,0.4541,1.213
10.562252693,1.1212,0.1651,0.4416,1.216
10.566733308,1.1261,0.1616,0.4292,1.216
10.567983155,1.1295,0.1607,0.4190,1.215
10.569086231,1.1258,0.1592,0.4109,1.209
10.572753924,1.1239,0.1575,0.4062,1.205
10.573389231,1.1219,0.1536,0.4048,1.203
10.576355078,1.1214,0.1507,0.4057,1.202
10.580395155,1.1212,0.1446,0.4069,1.202
10.58095877,1.1232,0.1423,0.4118,1.205
10.587624385,1.1200,0.1406,0.4092,1.201
10.589445308,1.1156,0.1399,0.4113,1.197
10.589748001,1.1097,0.1397,0.4155,1.193
10.597341847,1.0988,0.1414,0.4182,1.184
10.597815078,1.0965,0.1404,0.4194,1.182
10.597991155,1.0924,0.1411,0.4150,1.177
10.598164924,1.0921,0.1411,0.4104,1.175
10.600310155,1.0890,0.1404,0.4092,1.172
10.60299877,1.0804,0.1448,0.4067,1.163
10.605000924,1.0673,0.1458,0.4080,1.152
10.608358847,1.0523,0.1495,0.4104,1.139
10.610436616,1.0422,0.1523,0.4123,1.131
10.613194462,1.0310,0.1558,0.4158,1.123
10.616845231,1.0179,0.1588,0.4174,1.112
10.617740693,1.0047,0.1609,0.4194,1.101
10.621019385,0.9893,0.1629,0.4243,1.089
10.624496693,0.9778,0.1651,0.4287,1.080
10.625141847,0.9609,0.1676,0.4353,1.068
10.627433231,0.9460,0.1730,0.4416,1.058
10.630383462,0.9311,0.1725,0.4444,1.046
10.633447155,0.9185,0.1727,0.4488,1.037
10.635339693,0.9069,0.1739,0.4509,1.028
10.637593308,0.8950,0.1751,0.4500,1.017
10.640287693,0.8879,0.1730,0.4502,1.010
10.641905231,0.8886,0.1690,0.4497,1.010
10.644275693,0.8898,0.1660,0.4516,1.012
10.647353847,0.8889,0.1634,0.4502,1.010
10.650339155,0.8861,0.1614,0.4485,1.006
10.651479385,0.8840,0.1600,0.4460,1.003
10.654328924,0.8730,0.1609,0.4402,0.991
10.656841847,0.8668,0.1648,0.4370,0.985
10.660331462,0.8584,0.1637,0.4395,0.978
10.661326462,0.8486,0.1637,0.4402,0.970
10.664866155,0.8424,0.1616,0.4456,0.967
10.666346539,0.8363,0.1641,0.4490,0.963
10.670025847,0.8321,0.1592,0.4521,0.960
10.670992078,0.8300,0.1572,0.4514,0.958
10.674001847,0.8239,0.1516,0.4505,0.951
10.675924924,0.8148,0.1495,0.4468,0.941
10.678660616,0.8060,0.1414,0.4439,0.931
10.684374155,0.7973,0.1374,0.4423,0.922
10.685533847,0.7958,0.1318,0.4407,0.919
10.686085847,0.8004,0.1233,0.4409,0.922
10.699467155,0.8046,0.1187,0.4419,0.926
10.700077847,0.8058,0.1209,0.4409,0.926
10.700325308,0.8080,0.1187,0.4421,0.929
10.700517308,0.8083,0.1211,0.4453,0.931
10.70068677,0.8104,0.1197,0.4488,0.934
10.700883462,0.8190,0.1213,0.4470,0.941
10.703197924,0.8295,0.1236,0.4441,0.949
10.706462539,0.8419,0.1226,0.4329,0.955
10.707616616,0.8554,0.1209,0.4194,0.960
10.709832616,0.8703,0.1220,0.4036,0.967
10.713883462,0.8801,0.1194,0.3920,0.971
10.715285539,0.8859,0.1160,0.3766,0.970
10.718399385,0.8871,0.1136,0.3640,0.966
10.722565001,0.8828,0.1157,0.3505,0.957
10.723416001,0.8752,0.1123,0.3393,0.945
10.725185924,0.8661,0.1131,0.3258,0.932
10.728407078,0.8591,0.1155,0.3144,0.922
10.729686462,0.8554,0.1167,0.3009,0.914
10.732360385,0.8547,0.1177,0.2960,0.912
10.735680308,0.8630,0.1194,0.2895,0.918
10.737669616,0.8757,0.1194,0.2802,0.927
10.739893001,0.8873,0.1226,0.2750,0.937
10.742449001,0.8903,0.1285,0.2702,0.939
10.744648001,0.8910,0.1353,0.2636,0.939
10.74713477,0.8915,0.1390,0.2609,0.939
10.750162462,0.8959,0.1394,0.2592,0.943
10.751760924,0.9050,0.1451,0.2538,0.951
10.75427077,0.9082,0.1446,0.2511,0.953
10.757256308,0.9089,0.1453,0.2459,0.953
10.759141539,0.9111,0.1470,0.2411,0.954
10.761593001,0.9089,0.1485,0.2352,0.950
10.764815155,0.9108,0.1502,0.2286,0.951
10.766651078,0.9104,0.1521,0.2230,0.950
10.769468385,0.9094,0.1523,0.2213,0.948
10.773032001,0.9057,0.1532,0.2230,0.945
10.773748308,0.9026,0.1567,0.2279,0.944
10.777733231,0.8931,0.1604,0.2406,0.939
10.780912308,0.8852,0.1585,0.2511,0.934
10.781841001,0.8798,0.1637,0.2678,0.934
10.78367977,0.8708,0.1653,0.2841,0.931
10.785868001,0.8674,0.1658,0.2956,0.931
10.792176924,0.8628,0.1697,0.3102,0.932
10.793065847,0.8591,0.1744,0.3249,0.935
10.793385616,0.8547,0.1727,0.3407,0.936
10.804372308,0.8468,0.1714,0.3552,0.934
10.804872924,0.8483,0.1697,0.3713,0.941
10.805086847,0.8542,0.1678,0.3901,0.954
10.805247462,0.8628,0.1641,0.4013,0.966
10.805420616,0.8642,0.1648,0.4085,0.970
10.808914847,0.8649,0.1719,0.4262,0.979
10.810669847,0.8591,0.1734,0.4451,0.983
10.813977924,0.8532,0.1821,0.4590,0.986
10.814785847,0.8458,0.1873,0.4686,0.985
10.817344385,0.8378,0.1937,0.4783,0.984
10.820432308,0.8363,0.1998,0.4875,0.988
10.82289477,0.8325,0.2007,0.4935,0.988
10.824976385,0.8302,0.2019,0.4989,0.989
10.827704616,0.8276,0.2007,0.4968,0.986
10.83002777,0.8212,0.2010,0.4968,0.981
10.832246155,0.8178,0.2015,0.4971,0.978
10.834689001,0.8172,0.2028,0.4942,0.976
10.837584924,0.8246,0.2040,0.4891,0.980
10.839562539,0.8339,0.2032,0.4791,0.983
10.841878462,0.8434,0.2059,0.4649,0.985
10.845028693,0.8479,0.2081,0.4448,0.980
10.847362847,0.8486,0.2133,0.4248,0.973
10.849353539,0.8442,0.2154,0.4099,0.963
10.85167077,0.8393,0.2154,0.3945,0.952
10.855189001,0.8414,0.2149,0.3720,0.945
10.856513231,0.8449,0.2166,0.3552,0.942
10.858962155,0.8444,0.2152,0.3449,0.937
10.862489616,0.8419,0.2154,0.3361,0.932
10.866065001,0.8395,0.2154,0.3293,0.927
10.86693177,0.8374,0.2186,0.3246,0.924
10.869545847,0.8365,0.2208,0.3198,0.922
10.873201231,0.8358,0.2247,0.3165,0.922
10.874133231,0.8334,0.2235,0.3134,0.918
10.875568693,0.8307,0.2271,0.3095,0.915
10.878548924,0.8305,0.2286,0.3046,0.914
10.881878462,0.8285,0.2266,0.3007,0.910
10.882887462,0.8288,0.2247,0.2948,0.908
10.886395385,0.8307,0.2233,0.2923,0.909
10.892142462,0.8268,0.2208,0.2909,0.904
10.893033001,0.8227,0.2230,0.2897,0.900
10.893462155,0.8172,0.2228,0.2880,0.895
10.904097231,0.8153,0.2230,0.2824,0.891
10.904956924,0.8141,0.2238,0.2770,0.889
10.905163693,0.8165,0.2247,0.2709,0.889
10.905353539,0.8168,0.2235,0.2638,0.887
10.905528616,0.8190,0.2240,0.2582,0.887
10.907696616,0.8207,0.2235,0.2533,0.888
10.910258847,0.8253,0.2264,0.2457,0.890
10.913175078,0.8285,0.2271,0.2418,0.892
10.914986462,0.8293,0.2261,0.2369,0.892
10.916852924,0.8268,0.2264,0.2318,0.888
10.919841924,0.8256,0.2284,0.2315,0.887
10.922344616,0.8209,0.2301,0.2279,0.882
10.924446231,0.8158,0.2325,0.2279,0.878
10.926713539,0.8156,0.2340,0.2274,0.878
10.931269308,0.8139,0.2325,0.2308,0.877
10.932803155,0.8183,0.2308,0.2359,0.882
10.934176693,0.8190,0.2310,0.2369,0.883
10.937368078,0.8160,0.2315,0.2399,0.881
10.939118462,0.8144,0.2345,0.2457,0.882
10.941973001,0.8095,0.2391,0.2452,0.879
10.944374155,0.8092,0.2418,0.2494,0.881
10.947341539,0.8116,0.2447,0.2574,0.886
10.949340385,0.8229,0.2457,0.2653,0.899
10.952930539,0.8319,0.2496,0.2711,0.910
10.953941231,0.8461,0.2536,0.2713,0.924
10.957665847,0.8522,0.2550,0.2721,0.930
10.958548693,0.8579,0.2601,0.2718,0.937
10.961539385,0.8596,0.2650,0.2748,0.941
10.963426231,0.8600,0.2704,0.2824,0.945
10.966019693,0.8532,0.2736,0.2860,0.940
10.968337539,0.8495,0.2775,0.2939,0.941
10.970499462,0.8488,0.2790,0.2978,0.942
10.973382539,0.8488,0.2769,0.3009,0.942
10.975926231,0.8444,0.2780,0.3037,0.939
10.982337616,0.8461,0.2794,0.3044,0.942
10.984232693,0.8444,0.2785,0.3007,0.939
10.984856693,0.8434,0.2809,0.2941,0.936
10.985521924,0.8374,0.2839,0.2883,0.930
10.990352693,0.8314,0.2853,0.2848,0.924
10.990845924,0.8260,0.2874,0.2783,0.918
10.994820001,0.8229,0.2911,0.2770,0.916
10.99656777,0.8160,0.2931,0.2811,0.911
10.997465308,0.8134,0.2948,0.2932,0.913
11.000108078,0.8067,0.3002,0.3090,0.915
11.003450847,0.8136,0.3007,0.3210,0.925
11.004986539,0.8268,0.2978,0.3344,0.940
11.00721577,0.8442,0.2978,0.3500,0.961
11.010016308,0.8549,0.2967,0.3633,0.975
11.012266155,0.8668,0.2980,0.3718,0.989
11.014653616,0.8652,0.2997,0.3791,0.991
11.017434155,0.8619,0.3044,0.3831,0.991
11.020036924,0.8615,0.3068,0.3880,0.993
11.022022847,0.8584,0.3116,0.3899,0.993
11.024326847,0.8537,0.3129,0.3920,0.990
11.027123693,0.8527,0.3161,0.3926,0.990
11.030213001,0.8479,0.3176,0.3904,0.986
11.031396924,0.8405,0.3165,0.3877,0.978
11.034004001,0.8325,0.3170,0.3857,0.971
11.038200616,0.8229,0.3163,0.3838,0.961
11.038727693,0.8153,0.3183,0.3823,0.955
11.041620308,0.8083,0.3190,0.3771,0.947
11.044102539,0.8070,0.3221,0.3740,0.946
11.049739078,0.8144,0.3242,0.3710,0.952
11.051819155,0.8234,0.3283,0.3650,0.959
11.052196924,0.8353,0.3314,0.3591,0.968
11.054196616,0.8454,0.3351,0.3515,0.975
11.057068385,0.8515,0.3403,0.3449,0.980
11.058136001,0.8588,0.3419,0.3437,0.986
11.063592616,0.8632,0.3456,0.3419,0.991
11.064265924,0.8649,0.3481,0.3456,0.994
11.065881231,0.8708,0.3479,0.3496,1.001
11.068448001,0.8779,0.3479,0.3557,1.009
11.070491462,0.8891,0.3493,0.3620,1.022
11.074124001,0.8925,0.3522,0.3708,1.029
11.075247078,0.8962,0.3601,0.3838,1.039
11.082773231,0.9038,0.3642,0.3911,1.050
11.083458462,0.9180,0.3647,0.3975,1.065
11.083820924,0.9211,0.3684,0.3989,1.069
11.085377231,0.9250,0.3701,0.4013,1.074
11.097156001,0.9306,0.3717,0.4038,1.080
11.097920308,0.9329,0.3679,0.4043,1.081
11.098265308,0.9341,0.3661,0.4031,1.081
11.098540385,0.9404,0.3664,0.4011,1.086
11.098696385,0.9434,0.3642,0.3989,1.087
11.099964616,0.9399,0.3623,0.3928,1.081
11.103690462,0.9367,0.3657,0.3820,1.076
11.104673539,0.9365,0.3664,0.3728,1.073
11.106968616,0.9409,0.3661,0.3620,1.073
11.110168924,0.9465,0.3666,0.3525,1.075
11.112546231,0.9546,0.3630,0.3442,1.078
11.114274231,0.9670,0.3586,0.3368,1.085
11.116665308,0.9795,0.3601,0.3274,1.094
11.120096693,0.9870,0.3564,0.3205,1.097
11.121746462,0.9937,0.3598,0.3137,1.102
11.124626847,0.9968,0.3630,0.3119,1.106
11.126622847,0.9961,0.3669,0.3088,1.106
11.128923693,0.9947,0.3710,0.3021,1.104
11.131441924,0.9954,0.3750,0.3007,1.105
11.134014847,1.0017,0.3769,0.2936,1.110
11.137009616,1.0147,0.3779,0.2785,1.118
11.138625308,1.0266,0.3759,0.2589,1.124
11.14127877,1.0338,0.3771,0.2399,1.126
11.145392308,1.0403,0.3774,0.2271,1.130
11.146145539,1.0474,0.3784,0.2169,1.135
11.148814155,1.0487,0.3786,0.2081,1.134
11.151349308,1.0523,0.3738,0.1998,1.134
11.154069308,1.0601,0.3682,0.1984,1.140
11.155738231,1.0655,0.3633,0.1979,1.143
11.158417001,1.0767,0.3589,0.2008,1.153
11.161733924,1.0875,0.3525,0.2059,1.162
11.163773924,1.0973,0.3463,0.2122,1.170
11.166220616,1.1011,0.3419,0.2201,1.174
11.170484693,1.1044,0.3417,0.2294,1.179
11.171256924,1.1132,0.3393,0.2408,1.188
11.172660078,1.1234,0.3349,0.2524,1.199
11.175752616,1.1293,0.3302,0.2616,1.205
11.178266847,1.1379,0.3286,0.2706,1.215
11.180843078,1.1349,0.3249,0.2809,1.213
11.183396078,1.1263,0.3251,0.2927,1.208
11.190382847,1.1183,0.3246,0.3078,1.204
11.191252001,1.1141,0.3227,0.3244,1.204
11.191820693,1.1175,0.3165,0.3405,1.210
11.193445231,1.1193,0.3095,0.3564,1.215
11.206493001,1.1185,0.3048,0.3733,1.218
11.207267462,1.1116,0.3009,0.3896,1.216
11.207420078,1.1092,0.2990,0.4094,1.220
11.207601231,1.1100,0.2946,0.4302,1.226
11.207717616,1.1183,0.2927,0.4500,1.240
11.207849308,1.1278,0.2870,0.4600,1.251
11.209348693,1.1410,0.2829,0.4661,1.265
11.212121847,1.1505,0.2772,0.4668,1.272
11.214188924,1.1561,0.2716,0.4654,1.276
11.217723078,1.1568,0.2650,0.4619,1.274
11.219334155,1.1554,0.2589,0.4575,1.269
11.221948078,1.1496,0.2562,0.4568,1.263
11.224305924,1.1383,0.2513,0.4558,1.252
11.227446155,1.1281,0.2482,0.4561,1.242
11.229788001,1.1185,0.2459,0.4541,1.232
11.231299462,1.1072,0.2459,0.4568,1.223
11.234311385,1.0911,0.2433,0.4570,1.208
11.238090539,1.0785,0.2438,0.4558,1.196
11.239398462,1.0601,0.2411,0.4588,1.180
11.241967078,1.0491,0.2391,0.4612,1.171
11.24510677,1.0362,0.2340,0.4661,1.160
11.245636693,1.0296,0.2303,0.4735,1.156
11.248768616,1.0237,0.2271,0.4879,1.157
11.251901231,1.0213,0.2264,0.5061,1.162
11.254678462,1.0228,0.2284,0.5182,1.169
11.256115155,1.0245,0.2291,0.5226,1.173
11.259132693,1.0342,0.2315,0.5245,1.182
11.261633231,1.0399,0.2359,0.5257,1.189
11.263202462,1.0471,0.2347,0.5215,1.193
11.26568677,1.0443,0.2359,0.5208,1.191
11.269840078,1.0366,0.2352,0.5220,1.184
11.270744385,1.0266,0.2350,0.5267,1.178
11.273516385,1.0159,0.2357,0.5318,1.171
11.275848308,1.0152,0.2345,0.5380,1.173
11.278066847,1.0171,0.2331,0.5420,1.176
11.280248001,1.0161,0.2347,0.5396,1.174
11.283063155,1.0108,0.2357,0.5325,1.167
11.290745001,1.0024,0.2362,0.5191,1.153
11.291458155,0.9898,0.2359,0.5017,1.135
11.291725924,0.9770,0.2342,0.4803,1.114
11.291976693,0.9592,0.2331,0.4607,1.089
11.304638539,0.9390,0.2320,0.4448,1.065
11.305059155,0.9116,0.2289,0.4324,1.035
11.305249847,0.8859,0.2252,0.4221,1.007
11.305406155,0.8607,0.2242,0.4131,0.981
11.305568001,0.8417,0.2210,0.4089,0.962
11.30931577,0.8270,0.2168,0.4085,0.948
11.310519155,0.8212,0.2161,0.4094,0.943
11.312156693,0.8195,0.2115,0.4138,0.942
11.314672308,0.8246,0.2035,0.4187,0.947
11.317512385,0.8258,0.1939,0.4209,0.947
11.320383385,0.8281,0.1879,0.4204,0.947
11.321141847,0.8300,0.1826,0.4221,0.949
11.323737308,0.8339,0.1810,0.4267,0.954
11.327195078,0.8434,0.1758,0.4348,0.965
11.328702231,0.8554,0.1709,0.4412,0.978
11.332683155,0.8668,0.1653,0.4529,0.992
11.335366462,0.8749,0.1637,0.4693,1.006
11.336594155,0.8752,0.1616,0.4861,1.014
11.338770231,0.8698,0.1641,0.5033,1.018
11.341420001,0.8664,0.1627,0.5177,1.022
11.343422539,0.8581,0.1609,0.5267,1.020
11.346523155,0.8571,0.1578,0.5331,1.022
11.349919385,0.8563,0.1607,0.5357,1.023
11.350476385,0.8524,0.1551,0.5389,1.020
11.353564001,0.8483,0.1551,0.5396,1.017
11.356134539,0.8473,0.1541,0.5518,1.023
11.360639078,0.8549,0.1556,0.5697,1.039
11.361321539,0.8635,0.1578,0.5743,1.049
11.363117001,0.8766,0.1592,0.5690,1.057
11.365987462,0.8894,0.1600,0.5485,1.057
11.369038462,0.8935,0.1644,0.5250,1.049
11.370158539,0.8925,0.1644,0.5013,1.037
11.372613924,0.8931,0.1637,0.4810,1.027
11.376762539,0.8891,0.1621,0.4676,1.018
11.377410462,0.8857,0.1590,0.4551,1.008
11.382321539,0.8793,0.1590,0.4478,0.999
11.382898539,0.8712,0.1570,0.4383,0.988
11.387596308,0.8607,0.1580,0.4304,0.975
11.388282155,0.8493,0.1558,0.4229,0.961
11.390280924,0.8337,0.1570,0.4162,0.945
11.403087078,0.8190,0.1597,0.4113,0.930
11.403583462,0.8043,0.1621,0.4094,0.917
11.403799155,0.7887,0.1653,0.4143,0.906
11.403989231,0.7845,0.1678,0.4178,0.904
11.404171078,0.7799,0.1673,0.4241,0.903
11.404348385,0.7823,0.1663,0.4316,0.909
11.408026462,0.7880,0.1621,0.4392,0.917
11.410975078,0.7904,0.1585,0.4448,0.921
11.412146462,0.7894,0.1570,0.4549,0.925
11.414450231,0.7878,0.1526,0.4619,0.926
11.419919078,0.7831,0.1499,0.4698,0.925
11.421082155,0.7789,0.1483,0.4795,0.927
11.421323693,0.7767,0.1441,0.4868,0.928
11.424336308,0.7752,0.1409,0.4917,0.929
11.426364693,0.7741,0.1358,0.4961,0.929
11.428463155,0.7699,0.1343,0.5017,0.929
11.431002462,0.7657,0.1367,0.5082,0.929
11.435296693,0.7615,0.1362,0.5145,0.929
11.436449924,0.7589,0.1402,0.5189,0.930
11.439169539,0.7562,0.1402,0.5210,0.929
11.441231693,0.7545,0.1385,0.5220,0.928
11.443665847,0.7545,0.1380,0.5238,0.929
11.446165539,0.7518,0.1378,0.5252,0.927
11.44869477,0.7447,0.1346,0.5284,0.923
11.450924616,0.7354,0.1346,0.5350,0.919
11.453327693,0.7247,0.1355,0.5438,0.916
11.455414231,0.7110,0.1358,0.5492,0.909
11.459650847,0.6978,0.1355,0.5606,0.905
11.460419693,0.6900,0.1374,0.5648,0.902
11.462924385,0.6758,0.1373,0.5641,0.891
11.465648385,0.6621,0.1370,0.5653,0.881
11.468220078,0.6531,0.1383,0.5658,0.875
11.470764616,0.6453,0.1360,0.5643,0.868
11.473268616,0.6399,0.1367,0.5580,0.860
11.476576001,0.6338,0.1370,0.5518,0.851
11.47751877,0.6329,0.1387,0.5387,0.843
11.480139155,0.6345,0.1373,0.5215,0.833
11.485357539,0.6401,0.1383,0.5013,0.825
11.486076308,0.6421,0.1385,0.4812,0.814
11.486929847,0.6450,0.1385,0.4651,0.807
11.489893616,0.6460,0.1373,0.4470,0.798
11.495773308,0.6527,0.1378,0.4343,0.796
11.496607078,0.6567,0.1374,0.4223,0.793
11.497071693,0.6660,0.1380,0.4069,0.793
11.509956924,0.6763,0.1427,0.3877,0.792
11.510420001,0.6814,0.1448,0.3659,0.787
11.510619693,0.6819,0.1509,0.3496,0.781
11.510805539,0.6807,0.1580,0.3393,0.777
11.510973924,0.6785,0.1641,0.3274,0.771
11.511720385,0.6712,0.1717,0.3161,0.762
11.514326462,0.6616,0.1732,0.3029,0.748
11.518513539,0.6494,0.1842,0.2932,0.736
11.519338231,0.6411,0.1895,0.2873,0.728
11.521269308,0.6392,0.1924,0.2841,0.725
11.524014231,0.6421,0.1981,0.2824,0.729
11.526191155,0.6485,0.2003,0.2806,0.734
11.528877616,0.6590,0.2091,0.2795,0.746
11.533419385,0.6611,0.2147,0.2772,0.748
11.533852001,0.6602,0.2179,0.2802,0.750
11.535973308,0.6597,0.2215,0.2878,0.753
11.538173847,0.6595,0.2242,0.2960,0.757
11.543808693,0.6587,0.2276,0.3078,0.762
11.544457231,0.6602,0.2298,0.3193,0.769
11.545403155,0.6667,0.2279,0.3363,0.781
11.549361847,0.6744,0.2271,0.3464,0.791
11.550782155,0.6809,0.2289,0.3564,0.802
11.553172001,0.6851,0.2306,0.3593,0.807
11.555746231,0.6897,0.2325,0.3601,0.812
11.560667155,0.6905,0.2318,0.3608,0.813
11.561392693,0.6886,0.2315,0.3635,0.812
11.562523155,0.6865,0.2352,0.3666,0.813
11.565914155,0.6829,0.2371,0.3720,0.813
11.567724693,0.6795,0.2357,0.3806,0.814
11.569987462,0.6719,0.2350,0.3894,0.811
11.572851693,0.6683,0.2369,0.3967,0.812
11.574597847,0.6597,0.2357,0.4104,0.812
11.577113539,0.6539,0.2354,0.4234,0.814
11.579957001,0.6485,0.2377,0.4343,0.816
11.582914462,0.6458,0.2364,0.4507,0.822
11.585801308,0.6516,0.2362,0.4679,0.836
11.587440385,0.6634,0.2362,0.4835,0.854
11.589290462,0.6770,0.2391,0.4961,0.873
11.59499077,0.6858,0.2445,0.5030,0.885
11.595660078,0.6921,0.2482,0.5061,0.893
11.597105539,0.6981,0.2526,0.5120,0.902
11.601460078,0.7005,0.2560,0.5187,0.908
11.601894155,0.7051,0.2596,0.5274,0.918
11.604328001,0.7056,0.2573,0.5348,0.922
11.606327385,0.7083,0.2587,0.5352,0.925
11.609145539,0.7095,0.2587,0.5408,0.929
11.611951078,0.7110,0.2585,0.5413,0.930
11.614257924,0.7105,0.2564,0.5418,0.930
11.615956616,0.7107,0.2585,0.5399,0.929
11.619125924,0.7091,0.2576,0.5394,0.927
11.621019693,0.7091,0.2587,0.5431,0.930
11.624374539,0.7100,0.2611,0.5477,0.934
11.626704924,0.7161,0.2655,0.5562,0.945
11.628650462,0.7240,0.2694,0.5636,0.956
11.632378847,0.7303,0.2726,0.5697,0.965
11.633566462,0.7394,0.2775,0.5746,0.977
11.635891155,0.7457,0.2829,0.5802,0.986
11.638452693,0.7489,0.2839,0.5868,0.993
11.641542539,0.7501,0.2916,0.5919,0.999
11.643301539,0.7498,0.2941,0.5953,1.002
11.645565232,0.7538,0.2967,0.5914,1.003
11.648501308,0.7591,0.2978,0.5904,1.007
11.650961001,0.7611,0.2988,0.5846,1.005
11.652953001,0.7729,0.2983,0.5775,1.010
11.655663462,0.7850,0.2978,0.5650,1.012
11.658042847,0.7953,0.3000,0.5516,1.013
11.660542847,0.8085,0.3039,0.5367,1.017
11.663537539,0.8129,0.3063,0.5243,1.015
11.665661616,0.8219,0.3078,0.5150,1.018
11.667249308,0.8219,0.3129,0.5115,1.017
11.670932078,0.8214,0.3146,0.5110,1.017
11.673326462,0.8216,0.3161,0.5135,1.019
11.675782462,0.8207,0.3156,0.5150,1.019
11.677671462,0.8270,0.3178,0.5171,1.026
11.679876078,0.8339,0.3161,0.5182,1.031
11.681868616,0.8442,0.3181,0.5162,1.039
11.684876924,0.8596,0.3153,0.5184,1.052
11.687030539,0.8745,0.3116,0.5152,1.062
11.690006155,0.8886,0.3097,0.5164,1.073
11.695012693,0.9006,0.3116,0.5117,1.082
11.695678847,0.9055,0.3124,0.5098,1.085
11.696666232,0.9067,0.3151,0.5064,1.085
11.707301308,0.9113,0.3151,0.4998,1.086
11.708628078,0.9077,0.3181,0.4959,1.082
11.708846539,0.9075,0.3183,0.4910,1.080
11.709044078,0.9035,0.3193,0.4828,1.073
11.709217232,0.8971,0.3193,0.4744,1.064
11.711932078,0.8906,0.3188,0.4649,1.054
11.713769847,0.8886,0.3173,0.4586,1.049
11.716260308,0.8847,0.3163,0.4532,1.043
11.719223462,0.8820,0.3151,0.4495,1.039
11.721555078,0.8789,0.3170,0.4463,1.035
11.723926232,0.8754,0.3188,0.4481,1.034
11.725840078,0.8703,0.3161,0.4500,1.029
11.728655385,0.8681,0.3146,0.4544,1.029
11.733527693,0.8666,0.3134,0.4602,1.030
11.734345924,0.8635,0.3158,0.4698,1.032
11.73602777,0.8632,0.3158,0.4768,1.035
11.738321847,0.8640,0.3144,0.4871,1.040
11.741060308,0.8593,0.3119,0.4973,1.041
11.744889924,0.8588,0.3116,0.5066,1.045
11.74651077,0.8619,0.3068,0.5194,1.052
11.748872078,0.8717,0.3046,0.5291,1.064
11.75050777,0.8822,0.3044,0.5320,1.074
11.753056385,0.8908,0.3004,0.5315,1.080
11.755899462,0.8979,0.2963,0.5269,1.082
11.758278462,0.8996,0.2948,0.5203,1.080
11.760337616,0.8966,0.2911,0.5115,1.073
11.762369001,0.8894,0.2914,0.5077,1.065
11.766580308,0.8833,0.2895,0.5049,1.058
11.767446847,0.8813,0.2818,0.5049,1.054
11.769865232,0.8786,0.2780,0.4996,1.048
11.773543155,0.8845,0.2704,0.4952,1.049
11.775658232,0.8945,0.2650,0.4908,1.054
11.777164616,0.8991,0.2592,0.4868,1.055
11.780155385,0.9043,0.2569,0.4815,1.056
11.781874462,0.9106,0.2574,0.4793,1.061
11.784493308,0.9143,0.2576,0.4824,1.065
11.786952924,0.9182,0.2564,0.4828,1.069
11.790306462,0.9225,0.2580,0.4875,1.075
11.795052001,0.9250,0.2587,0.4971,1.082
11.795658847,0.9287,0.2585,0.5020,1.087
11.796842539,0.9323,0.2582,0.5110,1.094
11.807429232,0.9346,0.2613,0.5187,1.100
11.80835977,0.9402,0.2599,0.5255,1.108
11.808597232,0.9473,0.2611,0.5345,1.119
11.808806539,0.9521,0.2576,0.5362,1.123
11.809005616,0.9576,0.2599,0.5418,1.131
11.811891693,0.9644,0.2608,0.5433,1.137
11.814011155,0.9712,0.2594,0.5429,1.142
11.817234847,0.9709,0.2587,0.5426,1.142
11.818639155,0.9727,0.2564,0.5431,1.143
11.822864308,0.9732,0.2592,0.5418,1.144
11.825404078,0.9746,0.2560,0.5423,1.144
11.826236001,0.9705,0.2550,0.5404,1.140
11.828328616,0.9624,0.2518,0.5404,1.132
11.832029847,0.9565,0.2501,0.5377,1.125
11.833333616,0.9446,0.2469,0.5348,1.113
11.838157847,0.9390,0.2471,0.5328,1.108
11.840229616,0.9355,0.2413,0.5306,1.102
11.840546847,0.9299,0.2391,0.5271,1.095
11.842901308,0.9253,0.2354,0.5210,1.088
11.845492001,0.9278,0.2359,0.5117,1.085
11.847956308,0.9213,0.2340,0.4961,1.072
11.849785232,0.9138,0.2301,0.4828,1.059
11.852628616,0.9008,0.2276,0.4686,1.041
11.856936616,0.8884,0.2240,0.4605,1.025
11.857530155,0.8815,0.2228,0.4493,1.014
11.85986277,0.8715,0.2171,0.4409,1.001
11.862519385,0.8598,0.2152,0.4380,0.989
11.870795462,0.8551,0.2103,0.4304,0.980
11.872367155,0.8456,0.2068,0.4246,0.969
11.872681001,0.8351,0.2032,0.4223,0.958
11.872974232,0.8283,0.2015,0.4194,0.950
11.874738462,0.8244,0.2010,0.4185,0.946
11.878146462,0.8214,0.2025,0.4143,0.942
11.879147462,0.8185,0.2035,0.4165,0.941
11.881619462,0.8111,0.2042,0.4185,0.935
11.885615693,0.8109,0.2044,0.4239,0.938
11.887118232,0.8063,0.1998,0.4336,0.937
11.892629001,0.8046,0.1986,0.4432,0.940
11.893223462,0.8027,0.1976,0.4507,0.942
11.893980924,0.8006,0.1956,0.4597,0.944
11.896512616,0.8031,0.1966,0.4654,0.949
11.902251462,0.8036,0.1981,0.4707,0.952
11.90262777,0.8009,0.1968,0.4791,0.954
11.903604924,0.7990,0.1968,0.4866,0.956
11.906457847,0.8027,0.1895,0.4949,0.962
